target,prediction
1260.0,1221.3685126922296
1015.0,1148.8925115429727
635.0,731.1793986938148
435.0,584.7583240126177
1290.0,1193.751905903714
680.0,582.4716869453296
1435.0,1097.715780303211
798.0,735.7784013552856
900.0,991.2136931447154
660.0,687.8865380513112
1179.0,1154.1388807542394
1005.0,1161.7425799697974
1075.0,1319.7079506636624
850.0,711.3206762737304
1135.0,1037.538584083786
1130.0,1035.1721516791551
1175.0,1137.4806498094297
1010.0,1176.7120515409024
718.0,699.2393942812091
750.0,641.092171077448
900.0,1186.574979228078
840.0,1034.7759936234402
1120.0,1066.5804345929146
1060.0,1054.6164378417259
1340.0,1256.2545910812191
1060.0,1137.0794580963957
1260.0,1282.714846636073
1280.0,1301.6663489815357
647.0,711.4941229938433
1080.0,1193.2897865005639
905.0,1092.9336136317766
1420.0,1126.965066008284
660.0,738.3843310039279
1075.0,1087.398592180601
1200.0,1223.4015418989534
934.0,1200.694985084691
1260.0,1186.746579586876
723.0,641.4670853948093
985.0,1033.013514266367
1201.0,1157.0512797563247
1570.0,1173.322267444691
960.0,979.7789216048764
849.0,999.1528725140715
1343.0,1222.435578094544
595.0,679.6511382936401
1113.0,986.1305792002148
890.0,1103.93540087409
1575.0,1318.6518153654322
740.0,973.1147382702654
740.0,705.3503711280649
1375.0,1143.6156882477517
830.0,742.6455581418793
1180.0,1144.065012746352
1275.0,1226.4714685687918
580.0,606.0940559346593
1120.0,912.4045019478762
453.0,616.5421209294284
1315.0,1093.714976940539
770.0,736.7406941201864
870.0,1071.2889029923392
1235.0,1282.3044117755956
1360.0,1188.9500313902063
1325.0,1065.843054492053
550.0,691.5352611051298
1285.0,1177.3323105170873
1000.0,1075.6742337497897
1555.0,1248.7042354024502
1010.0,1139.4965463895069
1365.0,1285.4344519232527
1110.0,1185.0314009831245
1625.0,1283.6317373633194
1175.0,1202.0357455732778
1220.0,1090.9666173356165
1185.0,1024.5323906883766
980.0,1257.4547230926246
1375.0,1245.0575171392352
450.0,1169.4946668615241
472.0,640.8738666497534
1215.0,1064.3719840258548
670.0,651.1926405939859
905.0,1064.9239356380303
1135.0,1293.5076967448758
1495.0,1126.965066008284
1000.0,1017.2875274042631
1060.0,1250.2754095995297
790.0,742.1138387189171
1060.0,1003.6171628758324
955.0,676.809570213491
1390.0,1185.0746936174717
625.0,748.6942567642418
1140.0,1062.8855092013432
1125.0,1251.8451502397475
1160.0,1102.710267596135
830.0,1243.5854800943478
865.0,722.6211098598556
1166.0,1106.4728505043804
1020.0,1234.4865880847728
1075.0,937.2721704719534
740.0,1141.93420939104
835.0,1230.7393027122525
1230.0,1101.0149851954156
1470.0,1277.4235742647625
1025.0,1079.1990905731463
510.0,572.9879626117033
1395.0,1182.2177059455364
1265.0,983.0430184522886
743.0,1215.9524916992825
1225.0,1040.9131081224537
880.0,709.2346319088462
570.0,675.7492172602241
1165.0,1137.7190950823529
645.0,650.0023611538852
1356.0,1205.2008862996684
865.0,1017.4245679388122
1250.0,1137.7190950823529
1160.0,1215.9524916992825
1400.0,1159.0330619482831
1003.0,1169.4946668615241
1350.0,1218.8578132225325
1222.0,1025.0191669854235
805.0,672.7890625522168
1146.0,1273.0721554048039
570.0,1210.4641833900228
1355.0,1239.5419148810986
715.0,639.7243046590406
1165.0,1269.853766261388
980.0,1240.7055478860013
855.0,752.3972017895177
1082.0,1215.0155233339403
659.0,620.17950812737
1091.0,1269.9832897240383
720.0,731.0098206675134
1255.0,1257.4547230926246
540.0,716.6531222945135
915.0,963.4471523336298
960.0,1179.4611193488538
895.0,712.510072994891
880.0,730.3037210974635
995.0,688.9022550019481
1490.0,1215.9524916992825
1220.0,1130.8608031153044
492.0,581.3827630588432
848.0,730.7275189592489
1055.0,963.6246705166075
1037.0,1104.3082364941965
1000.0,1083.6980883623214
1047.0,1134.9461171084522
1140.0,1229.4562358503993
1184.0,1248.5195518583257
930.0,1117.9553112077283
1155.0,1112.595220773279
1047.0,1162.59547853949
876.0,1029.0902313061183
1075.0,1198.6774451204365
1180.0,1098.884490815163
1180.0,1074.5064825782736
