target,prediction
900.0,1025.9326
850.0,800.0064
1135.0,1140.0186
750.0,699.0528
905.0,1023.57556
595.0,653.92725
1235.0,1292.2299
472.0,597.17554
790.0,762.34204
1025.0,929.15607
880.0,808.0452
1037.0,1098.5945
970.0,1011.7167
1160.0,1161.5651
705.0,619.79114
1268.0,1255.7832
1115.0,1239.35
780.0,837.46234
980.0,1121.1273
1035.0,957.73895
840.0,841.99274
665.0,635.8582
1395.0,1327.8923
600.0,611.8372
1227.0,1317.3335
770.0,851.96625
1330.0,1291.1942
1030.0,992.26697
1240.0,1045.3495
522.0,596.63794
590.0,737.5488
689.0,1331.3208
655.0,594.43384
765.0,1056.0887
922.0,1003.13214
1370.0,1359.8903
675.0,610.6612
1120.0,1200.4421
1050.0,1037.0125
840.0,754.1107
1125.0,1323.4756
990.0,1031.2322
1235.0,1278.2877
1230.0,1253.6903
585.0,684.20544
1230.0,1056.5068
970.0,1058.8655
1040.0,1011.90125
720.0,1062.8391
570.0,528.4564
1070.0,1356.9111
1275.0,1151.561
791.0,988.6385
1005.0,994.5441
725.0,670.81854
1295.0,1297.2235
1025.0,1097.5413
660.0,732.89636
1300.0,1228.2987
658.0,529.28143
685.0,682.103
794.0,708.04724
1150.0,1175.7976
1110.0,1080.3641
1065.0,1175.4088
875.0,980.25806
827.0,948.124
900.0,1002.1343
1045.0,1055.7734
1140.0,1182.3757
1300.0,1112.3093
760.0,806.8225
800.0,629.83954
1577.0,1288.4525
1425.0,1401.1079
1085.0,1124.4388
750.0,718.93427
1080.0,1003.67285
1200.0,1301.3374
760.0,643.40546
1180.0,1267.3358
990.0,1012.4435
1234.0,1182.5397
1525.0,1247.6633
675.0,793.6721
1165.0,1215.9274
1732.0,1397.7911
930.0,727.1603
860.0,1034.5717
1191.0,980.5351
1205.0,1343.7845
1050.0,1090.8406
1465.0,1332.3887
1065.0,1039.154
1120.0,1186.8923
961.0,967.08746
1430.0,1397.9021
880.0,985.1505
860.0,740.1923
1195.0,1099.3103
670.0,573.0874
1204.0,1289.4485
680.0,687.3275
620.0,640.86316
713.0,754.2394
925.0,794.43036
555.0,673.94196
845.0,884.39746
567.0,537.2992
1040.0,1004.1876
1080.0,1069.321
1220.0,1137.3533
650.0,933.93744
595.0,590.71014
706.0,699.6981
820.0,737.9246
1160.0,1076.083
1075.0,965.7681
1071.0,1224.3903
795.0,676.2889
940.0,841.6254
1095.0,992.7966
865.0,1016.032
675.0,520.96967
1490.0,1283.6598
1155.0,1200.0237
1235.0,905.7708
1320.0,1214.1362
855.0,985.614
660.0,642.4716
1160.0,1197.836
1110.0,1281.0427
895.0,961.85785
1210.0,1248.6764
1600.0,1324.8425
1675.0,1280.6349
560.0,560.2927
660.0,776.9832
1165.0,1037.7943
1137.0,1220.5254
771.0,897.8253
785.0,728.6201
960.0,953.52106
995.0,1019.94653
810.0,1091.6915
1170.0,1036.7968
1315.0,1048.7664
790.0,966.84766
992.0,910.2172
930.0,1000.276
1451.0,1226.5868
1180.0,1104.9467
960.0,1082.4944
900.0,726.8161
1521.0,1284.1038
1370.0,1375.1763
1125.0,905.4849
650.0,677.9143
1142.0,1092.6945
1310.0,1252.8226
716.0,902.13995
1215.0,1227.949
860.0,647.505
1565.0,1418.1761
645.0,784.52045
1050.0,1259.9651
585.0,642.86835
1215.0,1237.5537
1325.0,1266.1466
1070.0,1336.3427
950.0,941.0758
926.0,1099.8484
1190.0,1239.5117
1257.0,1078.7941
1355.0,1471.6378
1430.0,1286.2521
525.0,514.7126
850.0,749.9184
1270.0,1264.6274
1070.0,1271.322
1110.0,1027.5851
730.0,921.3786
1151.0,1318.4554
1059.0,950.9852
1555.0,1514.6984
1030.0,1292.306
945.0,738.296
830.0,593.6929
1450.0,1447.8271
1070.0,965.2166
1245.0,1113.7511
1135.0,1106.6329
1270.0,1112.519
705.0,645.9455
1100.0,981.23486
1150.0,1281.0494
970.0,1073.0729
1120.0,1070.1459
1105.0,1080.1836
805.0,937.26227
725.0,674.31384
1580.0,1296.5403
1470.0,1332.0543
665.0,633.76
1465.0,1270.1624
1030.0,871.3044
937.0,986.8309
790.0,748.60834
1340.0,1278.0929
950.0,1201.7827
620.0,742.7207
629.0,690.19354
965.0,897.42694
1260.0,1193.759
1532.0,1297.148
1213.0,1200.0398
1515.0,1212.2832
1170.0,1279.5571
750.0,653.2262
683.0,732.53766
600.0,695.2036
535.0,657.3491
1320.0,1290.9592
1435.0,1284.2161
735.0,698.20746
1340.0,1200.9062
1191.0,1229.9259
1118.0,1167.4387
1260.0,1323.4755
740.0,724.27313
455.0,587.45526
1323.0,1211.7279
1180.0,1114.3723
786.0,773.6369
1025.0,1034.091
1020.0,991.12195
1355.0,1301.502
835.0,1052.488
980.0,1073.5765
1095.0,1187.6561
645.0,676.48486
1055.0,1420.4397
1120.0,1042.0293
942.0,1060.8656
635.0,618.6692
980.0,837.12695
1340.0,1273.8625
1040.0,1165.6665
1030.0,1076.1326
1110.0,1162.0417
1310.0,1166.1276
1040.0,912.21985
990.0,1052.603
1330.0,1229.1527
1280.0,1261.0956
795.0,793.73474
1070.0,1088.5914
580.0,796.55646
462.0,610.3426
1120.0,1249.5079
850.0,1037.5103
610.0,969.22894
948.0,961.72
1083.0,1152.5277
1130.0,905.0114
1330.0,1310.5566
695.0,688.92926
1295.0,1135.634
1095.0,1105.6874
1405.0,1435.7136
1371.0,1244.4801
1310.0,1210.101
1270.0,1336.4249
1005.0,838.5326
1430.0,1242.4691
1420.0,1333.8367
1210.0,1217.7979
1202.0,1330.2103
1154.0,1288.4957
621.0,627.9594
1390.0,1182.5687
690.0,693.2066
1422.0,1396.4501
750.0,776.19434
933.0,1000.18805
1360.0,1307.0303
845.0,731.67773
1260.0,1215.7908
1060.0,942.541
1105.0,1219.14
633.0,716.8861
1150.0,1035.8115
1240.0,997.54474
930.0,903.85284
850.0,1079.1487
756.0,748.4701
1475.0,1293.9558
690.0,826.43695
1085.0,1318.4788
975.0,935.01184
1096.0,1121.1348
1285.0,1095.452
1015.0,864.9448
1224.0,1309.3958
1315.0,1334.5988
1445.0,1195.8774
850.0,683.3156
1140.0,1080.8323
980.0,953.3278
860.0,1082.2335
780.0,1221.8727
635.0,778.43225
1565.0,1354.2432
1190.0,1319.7145
765.0,990.02545
1380.0,1153.0376
931.0,788.0234
1090.0,1022.3889
1145.0,1223.8186
785.0,749.8057
1020.0,1151.0835
1290.0,1267.1432
560.0,677.8672
825.0,879.79614
700.0,697.74664
1492.0,1333.9192
1045.0,1149.5667
835.0,668.08093
1120.0,1053.8679
855.0,1018.01154
1044.0,967.1284
1059.0,909.8505
1036.0,885.5289
675.0,679.7525
1032.0,1026.6764
714.0,676.70355
1506.0,1267.1505
1502.0,1251.0544
970.0,1107.6952
1025.0,1112.9468
1270.0,1306.2507
755.0,695.3858
575.0,482.97433
575.0,797.04346
975.0,1024.6409
601.0,618.4627
1210.0,1245.7894
585.0,764.7412
771.0,734.51807
760.0,853.1617
1195.0,1327.2688
720.0,875.3863
1170.0,1182.7118
1140.0,1074.3137
1190.0,1223.4854
1091.0,979.0171
1070.0,1169.7964
1220.0,1268.5804
1091.0,953.0246
1600.0,1337.2047
1003.0,1028.9557
698.0,655.5493
1405.0,1359.7015
413.0,497.99966
1140.0,1315.5968
975.0,889.1022
1035.0,1180.331
900.0,992.0791
550.0,692.55695
1035.0,1133.8937
1010.0,984.2185
528.0,562.3746
640.0,765.38007
1430.0,1418.0344
1286.0,1324.292
638.0,643.3379
865.0,895.7341
927.0,926.615
1360.0,1198.5807
837.0,1000.5854
1124.0,920.5852
1050.0,1213.1335
1210.0,1219.0747
867.0,1095.7424
682.0,684.8116
1090.0,842.86835
1335.0,1344.3131
600.0,510.73926
1365.0,1102.7664
1360.0,1205.9019
1406.0,1298.7122
1235.0,1258.8773
1060.0,1102.8774
742.0,785.77405
1415.0,1295.0217
1065.0,1058.3796
882.0,753.98267
1100.0,1066.1913
905.0,835.7944
1175.0,1347.587
877.0,1294.4252
745.0,728.9386
1295.0,1246.3834
945.0,1118.4752
945.0,1083.7914
725.0,781.397
825.0,834.3213
855.0,757.2007
795.0,913.4869
675.0,541.6782
604.0,593.3468
1070.0,996.6201
575.0,673.2372
1405.0,1091.9932
930.0,1006.1132
904.0,1100.0529
735.0,715.85297
670.0,1117.5748
1150.0,1152.7744
1265.0,1066.7183
1370.0,1222.8613
1065.0,1234.7194
1250.0,1100.2587
728.0,625.0312
635.0,553.76715
615.0,649.7635
1210.0,1162.7494
1330.0,1306.226
910.0,620.3123
1547.0,1050.0615
830.0,676.6076
730.0,1257.9695
695.0,667.18097
1495.0,1333.3778
727.0,573.54126
795.0,601.5737
1030.0,872.80365
1445.0,1298.9391
1600.0,1568.915
1300.0,1311.3876
1312.0,1192.8833
1545.0,1151.4762
1217.0,1216.9292
1100.0,1214.8453
1205.0,1283.3606
1050.0,1053.8997
1640.0,1227.7076
810.0,1062.3575
720.0,550.15594
1345.0,1161.0361
1290.0,1137.07
1085.0,956.08466
1430.0,1319.9987
1295.0,1309.5472
940.0,1012.53754
1362.0,1235.4117
1405.0,1274.6506
833.0,801.8714
1337.0,1090.775
950.0,938.9853
1150.0,1062.2657
945.0,1013.9544
926.0,1161.321
729.0,869.9137
974.0,900.3806
1120.0,1086.3096
755.0,748.90533
1075.0,1049.7292
929.0,999.73016
985.0,919.76587
904.0,1018.5218
1440.0,1394.991
1200.0,1055.8948
632.0,728.00287
1220.0,1052.5048
985.0,899.49774
956.0,1074.3112
1378.0,1335.3661
795.0,894.379
1190.0,1235.8058
1268.0,1191.8246
785.0,587.10297
1475.0,1438.6302
620.0,646.4921
1340.0,1062.3546
829.0,941.89954
1230.0,1274.1061
695.0,668.1042
1267.0,1105.9425
625.0,638.8412
1245.0,1447.0935
1050.0,910.5878
815.0,799.9393
1312.0,1218.5974
639.0,693.8523
715.0,792.23236
1075.0,1153.8435
1005.0,804.47314
725.0,653.6506
670.0,810.43195
1045.0,954.5912
950.0,955.78705
1580.0,1268.5074
1400.0,1265.944
1179.0,1099.9839
610.0,554.379
1265.0,1172.9819
1070.0,965.49255
1200.0,1122.6919
1015.0,1017.12274
1395.0,1507.9777
1090.0,1231.4728
1045.0,1021.1814
1180.0,1084.1267
1161.0,1125.2422
635.0,775.88666
1415.0,1293.3561
1135.0,1189.4028
986.0,892.5892
1124.0,1096.7103
1300.0,1215.7577
1055.0,1286.4967
525.0,690.69403
1175.0,1098.5028
935.0,1015.33453
830.0,765.24316
750.0,793.1373
745.0,626.8471
1205.0,1357.1736
1295.0,1350.8528
1100.0,1151.7572
1120.0,1078.0875
1100.0,1110.2133
1035.0,1218.8271
730.0,631.3654
1270.0,1313.9891
710.0,591.85486
960.0,883.26404
750.0,792.9067
1380.0,1225.9421
1230.0,1095.497
993.0,899.2239
1130.0,1019.972
1490.0,1432.3566
1281.0,1200.0494
1320.0,1047.4193
1135.0,1173.0243
1220.0,1309.1704
960.0,1109.2037
723.0,628.89594
1295.0,1270.9669
835.0,681.02826
1160.0,1133.5723
725.0,748.86926
986.0,1240.7291
1130.0,1140.8815
682.0,599.7841
926.0,1008.32526
1030.0,1075.976
937.0,981.7309
800.0,913.1878
1295.0,1005.63086
990.0,1193.8726
1020.0,857.5067
1405.0,1145.5962
1335.0,1120.2778
893.0,814.9106
1665.0,1445.1705
985.0,1016.5016
765.0,684.45123
1298.0,1003.56104
790.0,642.5713
900.0,890.0748
1060.0,1103.8765
748.0,776.1862
1430.0,1366.9138
785.0,705.19324
931.0,789.7281
640.0,689.7438
788.0,723.64124
595.0,632.72546
1180.0,1329.4476
475.0,671.629
790.0,731.8727
960.0,1005.3463
725.0,572.4258
1260.0,1067.5338
880.0,823.18304
930.0,934.5421
1085.0,1119.9528
1440.0,1407.0054
1055.0,1134.9211
710.0,745.1885
893.0,939.9563
1410.0,1419.9088
951.0,921.0053
1275.0,1366.3296
1210.0,1274.2313
948.0,1043.4653
396.0,591.17413
1436.0,1377.9685
1100.0,1213.6554
1179.0,1250.2903
934.0,810.4712
1150.0,1196.5625
1140.0,1188.5137
926.0,870.3664
634.0,675.76294
1400.0,1265.9663
583.0,608.5522
990.0,1210.637
725.0,668.888
1205.0,1398.073
765.0,833.0629
645.0,671.43207
715.0,768.54193
1070.0,1227.788
1450.0,1538.0586
740.0,900.87195
735.0,681.1904
595.0,606.249
790.0,731.62134
1235.0,1266.7743
1365.0,1274.146
1150.0,1145.1904
1020.0,1126.5164
1045.0,1137.9847
643.0,693.39197
900.0,1033.6316
1363.0,1240.419
1367.0,1096.4288
1415.0,1424.3369
985.0,1152.9998
1010.0,1003.6346
1255.0,1164.477
975.0,1323.5916
1190.0,1238.7296
1286.0,1254.6873
830.0,627.65234
871.0,828.07495
937.0,985.6144
1500.0,1152.3018
1325.0,1279.4606
730.0,785.23364
1290.0,1113.7659
1250.0,1147.1093
620.0,736.5203
745.0,836.3852
1205.0,1348.8389
1360.0,1516.508
1400.0,1258.5477
1110.0,1158.9684
1305.0,1123.5818
730.0,642.68097
998.0,941.61646
1050.0,991.6816
560.0,731.3551
1060.0,964.43365
598.0,750.3789
555.0,573.9742
1126.0,1099.7478
525.0,586.3593
609.0,541.7407
785.0,818.58875
1130.0,1194.6735
1205.0,1006.98926
1275.0,1188.9292
845.0,1089.1154
1085.0,1085.7583
1092.0,1004.91254
1390.0,1380.4939
1065.0,843.73944
742.0,757.88586
1200.0,1364.8978
1370.0,1163.2867
400.0,464.941
1260.0,1293.3123
1310.0,1335.5193
805.0,674.2757
955.0,923.7174
700.0,665.32385
610.0,742.63934
1190.0,1300.8822
1331.0,1317.9796
850.0,778.0163
955.0,1065.8071
900.0,1210.9822
1310.0,1323.5065
585.0,536.33405
705.0,769.174
685.0,830.00977
515.0,593.47516
500.0,488.17947
1385.0,1165.2225
1135.0,1261.1808
1510.0,1282.7253
910.0,1050.3386
1170.0,1107.7963
755.0,798.6089
1210.0,1026.1704
705.0,843.04333
1250.0,1215.8488
620.0,616.6433
626.0,638.09546
1235.0,1155.1528
1500.0,1264.2168
925.0,681.44073
680.0,696.27325
908.0,789.4763
1480.0,1339.9034
650.0,777.1818
1270.0,1323.895
1160.0,1102.2224
738.0,939.9939
790.0,803.2523
1350.0,1279.0853
1380.0,1231.4578
690.0,668.17096
885.0,884.0156
1090.0,1164.9481
905.0,991.2131
813.0,1136.788
1385.0,1343.2854
1000.0,1065.6937
990.0,1100.3716
1100.0,1040.2711
910.0,1004.6587
1090.0,1065.1774
876.0,879.18915
670.0,705.88464
675.0,730.4844
810.0,880.44305
1390.0,1429.1749
815.0,742.59106
880.0,1034.9552
1015.0,1211.4077
1240.0,1469.5913
725.0,725.5679
666.0,679.35626
1250.0,1105.8773
950.0,941.5714
765.0,809.3974
1015.0,1243.4185
1015.0,926.255
655.0,675.47504
1025.0,994.43494
840.0,855.3254
1245.0,1234.6965
1315.0,1166.2441
1164.0,1053.7388
675.0,733.32135
1168.0,1066.4521
1280.0,1172.3514
1110.0,1112.7588
1105.0,1137.0955
835.0,903.4331
440.0,711.13025
707.0,728.60547
1070.0,1004.6655
1340.0,1396.203
1063.0,1207.7281
750.0,995.141
955.0,1070.0315
475.0,516.97815
910.0,993.036
1080.0,1212.6108
795.0,907.8214
1241.0,1104.8223
1115.0,1130.4329
1000.0,1248.034
945.0,816.8196
580.0,653.9647
1195.0,1025.3254
900.0,861.7058
1000.0,1140.7312
995.0,1010.5289
925.0,956.2716
1155.0,1056.5087
1003.0,1159.968
1455.0,1320.6565
958.0,857.8525
1300.0,1253.774
470.0,522.368
1090.0,1251.6179
800.0,870.86835
1110.0,1112.7242
1245.0,1185.0894
825.0,946.3077
1320.0,1316.358
1090.0,1054.4062
700.0,740.0194
960.0,968.5567
675.0,695.2203
1205.0,1301.8129
880.0,887.43414
630.0,747.2807
975.0,928.38116
1060.0,1132.0785
1030.0,856.4137
880.0,973.27704
445.0,508.1461
545.0,595.5299
460.0000000000001,917.8999
583.0,569.9448
1325.0,1208.9111
1095.0,1213.7908
875.0,1068.5197
870.0,959.02155
640.0,773.8593
850.0,864.21985
700.0,721.38727
760.0,739.975
1270.0,1351.5186
889.0,1005.96014
935.0,982.0923
1409.0,1084.82
1285.0,1163.4915
855.0,851.0427
970.0,983.5009
1220.0,1118.0212
1715.0,1312.3403
675.0,687.3123
740.0,1074.2827
637.0,587.59186
590.0,552.27966
734.0,765.9784
535.0,592.719
850.0,687.20215
1080.0,1210.3303
880.0,1173.1913
595.0,641.59625
1397.0,1212.8441
1294.0,1382.3928
1119.0,1263.8596
974.0,821.781
822.0,722.7612
1315.0,1316.7684
1355.0,1380.5442
1080.0,1172.3511
885.0,794.35504
1175.0,1223.9391
1405.0,1364.0458
1140.0,1212.6932
1360.0,1300.1427
1120.0,1342.5212
1050.0,945.15344
1010.0,1195.0376
665.0,658.9781
1055.0,982.1137
1500.0,1376.7319
