target,prediction
900.0,1041.8379791527002
850.0,745.5156799858636
1135.0,1117.8670877521727
750.0,731.4608385441295
905.0,1077.5230400481764
595.0,671.1097635266301
1235.0,1223.85396610826
472.0,735.0279510639509
790.0,709.3334535885356
1025.0,1002.149602113156
880.0,746.5469190521894
1037.0,1139.5405014471671
970.0,1113.5150078639656
1160.0,1202.1134737017642
705.0,576.7977564679129
1268.0,1209.274944968485
1115.0,1231.0154373749806
780.0,1067.2025189865765
980.0,1150.1173674660229
1035.0,945.0726669142782
840.0,769.3655699640051
665.0,658.2531180065334
1395.0,1256.8609094989104
600.0,690.4369400033324
1227.0,1231.0154373749806
770.0,740.2725049819776
1330.0,1263.5975645964909
1030.0,1123.4542922725648
1240.0,1188.7531131484227
522.0,689.4658689098574
590.0,1002.1201708271544
689.0,1095.9794278422928
655.0,686.0552766666372
765.0,1120.1275597517285
922.0,1011.067051852931
1370.0,1270.7590358632115
675.0,632.4580698583184
1120.0,1202.1134737017642
1050.0,1165.538517783039
840.0,784.5050680237475
1125.0,1223.85396610826
990.0,1003.9529146471559
1235.0,1223.85396610826
1230.0,1245.119323365872
585.0,713.081716344856
1230.0,1021.9646255755905
970.0,1051.2182813865006
1040.0,1102.768107828352
720.0,1131.1967659400923
570.0,576.23740247303
1070.0,1155.3927721922005
1275.0,1140.1074535082707
791.0,1081.2633433583867
1005.0,1077.5230400481764
725.0,591.4423365748241
1295.0,1264.007446389065
1025.0,1150.1173674660229
660.0,918.1639299657688
1300.0,1212.1233876595163
658.0,623.1940554742307
685.0,740.2869473756197
794.0,717.9016413167986
1150.0,1061.506394590685
1110.0,1099.7107462909971
1065.0,1223.85396610826
875.0,1051.2182813865006
827.0,1010.7411833787197
900.0,1010.9857401354549
1045.0,1140.1074535082707
1140.0,1190.9965057114787
1300.0,1102.768107828352
760.0,792.1234896706676
800.0,632.4580698583184
1577.0,1199.158633374247
1425.0,1163.2983044399427
1085.0,1089.0857444527014
750.0,665.2035063384944
1080.0,1088.9567520992327
1200.0,1274.3947709662025
760.0,632.4580698583184
1180.0,1198.207065646528
990.0,1020.1613130415906
1234.0,1174.5523847579136
1525.0,1202.1134737017642
675.0,716.9419321546314
1165.0,1238.8574940686142
1732.0,1274.3947709662025
930.0,702.718023548412
860.0,1004.0477274093244
1191.0,1012.2557807938483
1205.0,1263.5975645964909
1050.0,1085.578555489843
1465.0,1231.0154373749806
1065.0,1111.259340403591
1120.0,1157.2788387327435
961.0,1029.0787627813654
1430.0,1274.3947709662025
880.0,1021.1732305336232
860.0,666.7051607887389
1195.0,1150.1173674660229
670.0,616.2858125990545
1204.0,1223.85396610826
680.0,651.6258845582324
620.0,714.2800595527298
713.0,740.9522312341132
925.0,776.7171482673568
555.0,668.1366776867708
845.0,984.1575631422762
567.0,580.170537663707
1040.0,1088.6325965050557
1080.0,1199.550319518134
1220.0,1011.067051852931
650.0,1002.9199029225691
595.0,589.9023829616992
706.0,744.5019545565406
820.0,707.4870285267798
1160.0,1109.6411442219783
1075.0,1117.8670877521727
1071.0,1150.1173674660229
795.0,721.8589786178677
940.0,759.6979058896966
1095.0,1020.4306836734729
865.0,1055.5395190542401
675.0,625.0970350849994
1490.0,1154.086001446928
1155.0,1150.1173674660229
1235.0,1090.447036779227
1320.0,1150.1173674660229
855.0,1188.7531131484227
660.0,687.1745581180656
1160.0,1163.2983044399427
1110.0,1223.85396610826
895.0,1015.356382557382
1210.0,1209.274944968485
1600.0,1223.85396610826
1675.0,1099.6593397722415
560.0,595.1867142792069
660.0,709.3334535885356
1165.0,1003.9529146471559
1137.0,1163.2983044399427
771.0,1002.149602113156
785.0,717.9016413167986
960.0,1035.81193998319
995.0,959.8811397411091
810.0,1143.5995859171778
1170.0,1056.0615590053596
1315.0,981.6649084256387
790.0,1097.3004876063076
992.0,1048.269746015565
930.0,1025.7463392062205
1451.0,1174.5523847579136
1180.0,1131.1967659400923
960.0,1157.450241554845
900.0,741.6594400017318
1521.0,1281.556242232923
1370.0,1281.556242232923
1125.0,985.7943997982702
650.0,706.5493150549855
1142.0,1102.768107828352
1310.0,1190.9965057114787
716.0,1041.8379791527002
1215.0,1187.4098592768166
860.0,636.8482214966557
1565.0,1263.5975645964909
645.0,752.7376953336623
1050.0,1166.2086492508388
585.0,597.6794859847075
1215.0,1077.5230400481764
1325.0,1223.85396610826
1070.0,1260.3717112860743
950.0,1150.1173674660229
926.0,1155.3927721922005
1190.0,1223.85396610826
1257.0,1253.2102400193535
1355.0,1270.7590358632115
1430.0,1199.550319518134
525.0,595.543878127128
850.0,726.3283205641244
1270.0,1263.5975645964909
1070.0,1150.1173674660229
1110.0,1102.768107828352
730.0,1102.768107828352
1151.0,1205.3685369132486
1059.0,1131.1967659400923
1555.0,1274.3947709662025
1030.0,1187.4098592768166
945.0,708.7046570123887
830.0,690.4369400033324
1450.0,1274.3947709662025
1070.0,952.8121569159289
1245.0,1108.9230492840118
1135.0,1150.1173674660229
1270.0,1150.1173674660229
705.0,716.2822764083676
1100.0,1212.1233876595163
1150.0,1195.6133379806756
970.0,1121.4118796743574
1120.0,961.3270867218853
1105.0,1139.5405014471671
805.0,984.1575631422762
725.0,729.4332632458747
1580.0,1263.5975645964909
1470.0,1223.85396610826
665.0,683.5987863282846
1465.0,1281.556242232923
1030.0,786.8827804414236
937.0,1050.851846127575
790.0,724.7397949918463
1340.0,1262.6641925174588
950.0,1163.2983044399427
620.0,740.2869473756197
629.0,733.386004346665
965.0,750.0630766798992
1260.0,1120.1275597517285
1532.0,1089.4351192871945
1213.0,1206.7117907848549
1515.0,1231.0154373749806
1170.0,1170.7036353087433
750.0,716.4165868582375
683.0,746.5469190521894
600.0,713.260507697401
535.0,703.2042629948933
1320.0,1150.1173674660229
1435.0,1231.0154373749806
735.0,688.8061468369293
1340.0,1163.2769694318708
1191.0,1090.7418900324667
1118.0,1176.1659961384041
1260.0,1270.7590358632115
740.0,713.081716344856
455.0,604.7564399679648
1323.0,1155.3927721922005
1180.0,1150.1173674660229
786.0,710.264939721261
1025.0,1054.4877852521454
1020.0,959.6864480451077
1355.0,1219.2848589262371
835.0,1065.857001955076
980.0,1066.1507851844817
1095.0,1223.85396610826
645.0,715.219431939528
1055.0,1274.3947709662025
1120.0,970.9586580101111
942.0,1102.768107828352
635.0,610.6006604694946
980.0,893.5542631575063
1340.0,1199.550319518134
1040.0,1130.8726103459153
1030.0,1102.768107828352
1110.0,1108.9230492840118
1310.0,1106.627883192263
1040.0,980.2098809670116
990.0,1183.3274674051247
1330.0,1202.1134737017642
1280.0,1157.2788387327435
795.0,763.7736011707932
1070.0,1131.1967659400923
580.0,1108.9230492840118
462.0,618.1574275514258
1120.0,1137.8738207838326
850.0,1032.7139850393316
610.0,941.8694288126745
948.0,970.9586580101111
1083.0,1090.7418900324667
1130.0,1048.392852672421
1330.0,1209.274944968485
695.0,652.9725306808477
1295.0,1120.1275597517285
1095.0,1212.1233876595163
1405.0,1274.3947709662025
1371.0,1141.081310461449
1310.0,1253.2102400193535
1270.0,1223.85396610826
1005.0,753.8407899446788
1430.0,1202.3215826850621
1420.0,1238.8574940686142
1210.0,1131.8982952041076
1202.0,1281.556242232923
1154.0,1166.2086492508388
621.0,747.9995916912947
1390.0,1052.5889448509101
690.0,617.6702092836804
1422.0,1281.556242232923
750.0,908.0983291887993
933.0,1150.1173674660229
1360.0,1263.5975645964909
845.0,699.1422517586311
1260.0,1202.1134737017642
1060.0,1041.8379791527002
1105.0,1154.086001446928
633.0,713.081716344856
1150.0,1139.5405014471671
1240.0,1120.1275597517285
930.0,960.8524793294189
850.0,1108.9230492840118
756.0,761.2735342033645
1475.0,1212.1233876595163
690.0,961.3270867218853
1085.0,1223.85396610826
975.0,920.7453670587745
1096.0,1067.3516203477457
1285.0,1122.5288748388402
1015.0,918.2550340248398
1224.0,1183.3274674051247
1315.0,1263.5975645964909
1445.0,1202.1134737017642
850.0,687.1745581180656
1140.0,1102.768107828352
980.0,984.1575631422762
860.0,1065.7523045957973
780.0,1155.3927721922005
635.0,757.9714736117735
1565.0,1223.85396610826
1190.0,1271.1689176557857
765.0,1020.1613130415906
1380.0,1165.8844936566618
931.0,1047.6195568217581
1090.0,1147.2689247749913
1145.0,1089.0857444527014
785.0,632.4580698583184
1020.0,1202.3215826850621
1290.0,1139.5405014471671
560.0,696.9006120954117
825.0,798.0932379648889
700.0,716.7109762993628
1492.0,1270.7590358632115
1045.0,1150.1173674660229
835.0,684.2088516048814
1120.0,1113.5150078639656
855.0,1065.7879790358647
1044.0,955.5060485668423
1059.0,1092.2816922986017
1036.0,1047.6195568217581
675.0,662.5889513952917
1032.0,1129.861264239617
714.0,753.7655679789755
1506.0,1223.85396610826
1502.0,1120.1275597517285
970.0,1120.1275597517285
1025.0,1150.1173674660229
1270.0,1219.2848589262371
755.0,662.401084586518
575.0,598.0217738426601
575.0,746.2262551744948
