target,prediction
900.0,1101.8093761197365
850.0,754.1658937544154
1135.0,1103.2681703092746
750.0,752.384162309291
905.0,1077.7488153913407
595.0,679.1262177556266
1235.0,1246.1530950491392
472.0,636.288675034798
790.0,734.9720420655658
1025.0,1031.9804837333515
880.0,763.5030067829427
1037.0,1190.4742982000669
970.0,1121.0336141519815
1160.0,1221.058696285074
705.0,608.633792947189
1268.0,1162.974015313396
1115.0,1165.258216537672
780.0,1040.6699072116228
980.0,1112.5885497363547
1035.0,1021.2991651254481
840.0,747.1559161524408
665.0,625.5792042575196
1395.0,1286.448615998465
600.0,686.23203408474
1227.0,1223.1861194849776
770.0,761.4860564852529
1330.0,1264.273601584256
1030.0,1137.5366037243539
1240.0,1129.587896518224
522.0,698.0236953569815
590.0,874.4206216986645
689.0,1218.4273859337281
655.0,635.227021881969
765.0,1096.3269906805415
922.0,1131.175580889185
1370.0,1260.4631019403487
675.0,633.349582378941
1120.0,1194.9729767172228
1050.0,1198.8675651238473
840.0,750.6881537545596
1125.0,1285.168680336788
990.0,1103.2414248528971
1235.0,1214.6183689890013
1230.0,1180.587900421532
585.0,730.2278343942853
1230.0,1046.602964785257
970.0,1111.7088804030318
1040.0,1043.5400977974457
720.0,1133.398621607305
570.0,600.8852093550083
1070.0,1178.1028626832729
1275.0,1151.0491355402237
791.0,1116.3858552752313
1005.0,1091.2093262051985
725.0,604.4918325653953
1295.0,1261.8852435094534
1025.0,1114.1180149270947
660.0,969.9703959044202
1300.0,1160.2749266110195
658.0,604.9755622373071
685.0,714.0381058062637
794.0,712.0979017191077
1150.0,1114.0037841925696
1110.0,1039.254644616336
1065.0,1148.2361875403276
875.0,1103.0760990269587
827.0,1037.8285060960263
900.0,1071.834575189107
1045.0,1143.7506066927629
1140.0,1173.899888383281
1300.0,1088.0265741566468
760.0,744.6507436852941
800.0,640.8846030004374
1577.0,1187.9586661138442
1425.0,1177.778742986242
1085.0,1164.546573323447
750.0,683.2295130399102
1080.0,1063.880961357042
1200.0,1308.2500454950225
760.0,644.6460378816
1180.0,1149.179894586133
990.0,1022.9140325212918
