target,prediction
1260.0,1227.7545418305115
1015.0,1206.4220140506923
635.0,744.2603471349173
435.0,687.4619677145638
1290.0,1205.9794632948106
680.0,621.1437015901483
1435.0,1178.147490410151
798.0,730.5145101774713
900.0,1067.4717289852133
660.0,650.9741303218057
1179.0,1215.827936941485
1005.0,1114.9140490502364
1075.0,1207.7451802210844
850.0,730.864522748752
1135.0,1168.691896448016
1130.0,1100.3973338552887
1175.0,1180.6607273681811
1010.0,1195.476193276383
718.0,641.7809175688099
750.0,697.8719251887302
900.0,1117.2712129641945
840.0,985.7542930770247
1120.0,1180.6607273681811
1060.0,1100.7886096183358
1340.0,1225.634313730058
1060.0,1127.1312347896262
1260.0,1114.2959216683664
1280.0,1206.4220140506923
647.0,633.5966229856151
1080.0,1205.9676021076684
905.0,1109.1570883396075
1420.0,1109.5712754145582
660.0,725.8321172558364
1075.0,1051.1258543107715
1200.0,1130.1825424022916
934.0,1040.6151969928496
1260.0,1226.1708202308037
723.0,715.1594715483941
985.0,1130.0845066512315
1201.0,1223.9851381352703
1570.0,1194.0245091151544
960.0,1103.3073151609601
849.0,1133.8163882204217
1343.0,1204.4339242729227
595.0,671.7126263863643
1113.0,1088.220022499865
890.0,1176.6043176262956
1575.0,1206.7463685274215
740.0,1054.561062014392
740.0,655.0723143085779
1375.0,1143.0670468686076
830.0,732.3880355906155
1180.0,1048.5846572658477
1275.0,1205.4680315651542
580.0,693.0310769031837
1120.0,974.5075852747434
453.0,598.1613068886161
1315.0,1027.2559594689221
770.0,703.3296212113992
870.0,1050.244250452696
1235.0,1206.4220140506923
1360.0,1221.358469533616
1325.0,1180.0940993548784
550.0,707.6466819174019
1285.0,1226.8041273475885
1000.0,1060.2984234291823
1555.0,1225.072636934951
1010.0,1062.9297504404267
1365.0,1130.0597409723264
1110.0,1095.5074439293585
1625.0,1221.6444026147938
1175.0,1174.1636025828961
1220.0,1117.2167400909739
1185.0,1060.1503896332524
980.0,1188.7642727395491
1375.0,1121.1981104343308
450.0,1030.7970611069502
472.0,729.2552072762047
1215.0,1183.4142625854197
670.0,710.4321013993989
905.0,1111.6955006907663
1135.0,1225.9467446718072
1495.0,1142.2404148336689
1000.0,973.9251385267745
1060.0,1097.2287297591743
790.0,720.0658969095116
1060.0,1079.6344192676534
955.0,733.7529373378657
1390.0,1196.4065206782561
625.0,602.1951951347571
1140.0,1168.0320932876416
1125.0,1212.3214905823556
1160.0,1181.8305409857117
830.0,1114.2959216683664
865.0,740.3637068991388
1166.0,1060.4516056671225
1020.0,1111.051270316885
1075.0,976.0056767196351
740.0,1023.9362284743124
835.0,1080.0196937085445
1230.0,1181.1972338689268
1470.0,1202.8245864053029
1025.0,1020.557295913553
510.0,703.6054459105804
1395.0,1183.8447879162973
1265.0,1067.6086626678957
743.0,1101.835074566688
1225.0,1181.8305409857117
880.0,732.872877419609
570.0,710.7330892409425
1165.0,1103.4606417617777
645.0,709.8627537081488
1356.0,1217.3041172210444
865.0,1011.9481793269808
1250.0,1183.1614285419967
1160.0,1228.3878489472963
1400.0,1182.321072751618
1003.0,1121.4497241202446
1350.0,1113.8314599798537
1222.0,1111.4891031219522
805.0,693.722573637385
1146.0,1208.6574365498993
570.0,1094.797249785943
1355.0,1224.4073168339598
715.0,693.7500604097936
1165.0,1206.4220140506923
980.0,1115.4022204380403
855.0,775.0513498117544
1082.0,1114.2959216683664
659.0,684.4954753842551
1091.0,1111.9785317081717
720.0,604.9617979356331
1255.0,1207.0791371675261
540.0,601.9058516519689
915.0,1014.2925786444806
960.0,1056.112125256977
895.0,731.6300082347836
880.0,714.0457635224709
995.0,723.5310738855615
1490.0,1196.9260586039788
1220.0,1182.321072751618
492.0,640.352338512706
848.0,738.6616344319425
1055.0,1041.1900699635112
1037.0,1114.3665620234476
1000.0,1159.9011090096185
1047.0,1201.4935464168432
1140.0,1204.4339242729227
1184.0,1225.9467446718072
930.0,1023.6104587828006
1155.0,1110.9805893266748
1047.0,1200.666201840634
876.0,1110.4631280196159
1075.0,1191.6594983991308
1180.0,1137.9839076354117
1180.0,1184.3437121306463
1340.0,1219.7747479339082
850.0,1059.0550856420116
1410.0,1115.6897281938398
2135.0,1114.3975325343079
800.0,1117.4773879197026
777.0,726.4663483976151
1055.0,1175.646703092069
1155.0,1206.4220140506923
1365.0,1200.8864342534503
1260.0,1183.1040428444344
737.0,735.6907967500073
