target,prediction
1260.0,1333.6045525707839
1015.0,1143.3101386365074
635.0,726.8710643315214
435.0,554.0734547750442
1290.0,1108.7424684588038
680.0,543.6524110738097
1435.0,1106.1839377391534
798.0,776.036401403531
900.0,972.4856207416422
660.0,600.2246249386708
1179.0,1178.450633612347
1005.0,1100.2901541292345
1075.0,1370.2744025878255
850.0,784.8694170969233
1135.0,1099.8506055228784
1130.0,1024.5075514223201
1175.0,1167.1719130235554
1010.0,1207.41286481599
718.0,647.5536682032885
750.0,716.3452359560576
900.0,1108.525616029181
840.0,927.5538890124088
1120.0,1042.260940951014
1060.0,977.1354945719021
1340.0,1357.0388883339429
1060.0,1158.7935646757649
1260.0,1075.27206667523
1280.0,1296.1632019073793
647.0,600.075950783801
1080.0,1138.5072678326278
905.0,1066.7289202330003
1420.0,1188.8429611178353
660.0,735.5853304736017
1075.0,988.9930037774657
1200.0,1238.9063458169185
934.0,1086.7751105520515
1260.0,1172.122480008732
723.0,783.2983876917059
985.0,1099.8573208834948
1201.0,1233.0031019332578
1570.0,1204.9554102984955
960.0,1092.5653594108712
849.0,931.4716396680199
1343.0,1139.7102399592898
595.0,643.5969139430604
1113.0,1077.4134967164564
890.0,1028.068261393021
1575.0,1285.2210933304657
740.0,967.0878933378738
740.0,632.1168347533367
1375.0,1275.465795057476
830.0,810.3102391887824
1180.0,1135.8720127388801
1275.0,1320.386716151496
580.0,713.4514679826864
1120.0,914.2965772686567
453.0,536.5730838192521
1315.0,1076.4223264130933
770.0,727.1079230440746
870.0,1082.5853644366025
1235.0,1334.1292964798442
1360.0,1315.8827533408269
1325.0,1055.1040531570773
550.0,635.63266816069
1285.0,1235.4173024776717
1000.0,1039.4644794999467
1555.0,1355.3719237379676
1010.0,1052.853630180071
1365.0,1166.8212480119366
1110.0,1146.8416356997473
1625.0,1367.8281437661187
1175.0,1353.2356015270732
1220.0,1131.8146008430042
1185.0,1106.6260599835978
980.0,1270.6388151783115
1375.0,1103.386376444798
450.0,1046.0340401172555
472.0,621.6632715557874
1215.0,1281.9182561139614
670.0,651.2029263479391
905.0,991.7943250450061
1135.0,1253.2416523211768
1495.0,1323.4430367991808
1000.0,882.863912631271
1060.0,1029.002170733646
790.0,732.075680945512
1060.0,1047.4629941833755
955.0,808.0428274431152
1390.0,1249.9688947380803
625.0,545.6727883755586
1140.0,1129.3830838600813
1125.0,1215.1324521006761
1160.0,1161.694899370857
830.0,995.3769676138368
865.0,763.3450575986515
1166.0,1090.621671205785
1020.0,939.144579768251
1075.0,919.3894193682518
740.0,826.5629375461406
835.0,1130.0151730651444
1230.0,1119.294223840478
1470.0,1318.8725875745183
1025.0,955.7784422683293
510.0,642.8619549217726
1395.0,1131.5164877075192
