target,prediction
900.0,1044.277506675959
850.0,792.6765188196017
1135.0,1177.0222351639643
750.0,678.4990971553821
905.0,1024.5994331442087
595.0,653.745955785208
1235.0,1314.0386710547386
472.0,581.5420614787921
790.0,749.6113758608383
1025.0,961.6958817052441
880.0,782.6996642996567
1037.0,1069.03179886121
970.0,1030.813741981177
1160.0,1143.8034025845893
705.0,611.5524885746022
1268.0,1255.317246474013
1115.0,1252.204721220031
780.0,958.0007103820826
980.0,1149.443912291555
1035.0,932.8617301150099
840.0,814.8888749587531
665.0,610.7184550720178
1395.0,1305.6885730949855
600.0,607.7556613279398
1227.0,1307.0820813484754
770.0,806.9153999067091
1330.0,1320.6836151672405
1030.0,964.0937378895918
1240.0,1016.7809142859554
522.0,559.6344042857713
590.0,759.9500240044449
689.0,1307.9158022855904
655.0,619.8277314569589
765.0,1077.6569851736633
922.0,1010.7546928479702
1370.0,1291.5147472433978
675.0,617.9001799474368
1120.0,1226.697170365694
1050.0,1094.9840775790171
840.0,756.7452663999834
1125.0,1308.8315611923942
990.0,1084.0113946269798
1235.0,1290.0023585215367
1230.0,1273.336984721121
585.0,700.4072809312382
1230.0,1158.1931233777107
970.0,1028.4559797308468
1040.0,1021.6686986254367
720.0,1025.8292494867649
570.0,572.0491040302024
1070.0,1273.3173725111458
1275.0,1220.194499535195
791.0,1004.2392299657859
1005.0,1019.5921449378677
725.0,673.6321217363493
1295.0,1280.1147434108652
1025.0,1107.9085651535447
660.0,738.2523142270716
1300.0,1236.1001784903956
658.0,515.686554102284
685.0,662.9610366734773
794.0,739.8201240456788
1150.0,1210.15039833257
1110.0,1053.2390694050425
1065.0,1169.1260871622394
875.0,976.0355587287531
827.0,956.0500934275784
900.0,1013.3570370184034
1045.0,1044.399572055184
1140.0,1206.9415698193013
1300.0,1149.9166687257175
760.0,805.9650917810628
800.0,644.0558437627902
1577.0,1352.0881175455577
1425.0,1349.4911618563597
1085.0,1086.7081624245598
750.0,725.1630179716979
1080.0,1039.6109771092586
1200.0,1287.6746880171145
760.0,645.0744505209439
1180.0,1182.94035770863
990.0,986.9994031122335
1234.0,1124.6543482995824
1525.0,1280.3601977110807
675.0,797.3669223104924
1165.0,1177.0049392919627
1732.0,1434.6601953451295
930.0,725.1212238191847
860.0,1037.9347515692605
1191.0,992.2711903001738
1205.0,1243.8272700735304
1050.0,1087.8992604071098
1465.0,1352.2103444845868
1065.0,1045.5004465618933
1120.0,1169.2506633847356
961.0,932.0446795563417
1430.0,1364.6071598676979
880.0,1013.8262276848717
860.0,766.7445149280534
1195.0,1133.620241014158
670.0,600.5001119662488
1204.0,1330.8294807373784
680.0,706.6717205177238
620.0,637.8230981478781
713.0,740.7956620857854
925.0,793.7458029016475
555.0,648.5269895959482
845.0,897.1434282467824
567.0,575.4420920936456
1040.0,967.8261567002652
1080.0,1091.3911291904285
1220.0,1143.3053605147968
650.0,918.2225043082797
595.0,582.2011630236394
706.0,639.1571069033491
820.0,699.5079738022017
1160.0,1088.2395374340397
1075.0,986.3926713321337
1071.0,1020.4986308095447
795.0,631.7212432696801
940.0,793.6371174129981
1095.0,1024.9759818311493
865.0,1081.1859722162626
675.0,587.0905582143639
1490.0,1237.1746369484808
1155.0,1167.9875539908087
1235.0,989.0149887088727
1320.0,1192.0812804826717
855.0,926.3026003951118
660.0,640.6775880379605
1160.0,1192.9615766213117
1110.0,1258.9089635454093
895.0,970.7725507121659
1210.0,1265.6646790011312
1600.0,1308.127729845587
1675.0,1293.6959141513871
560.0,545.1388048787071
660.0,792.063454134241
1165.0,1063.2772608504824
1137.0,1230.4465057515638
771.0,885.0511379119674
785.0,702.4580613724465
960.0,932.920650358926
995.0,991.9537851528413
810.0,1086.383253483806
1170.0,1054.0338477361067
1315.0,1095.573855310539
790.0,981.2455541665407
992.0,937.2500686833953
930.0,952.1494289446455
1451.0,1244.241171228339
1180.0,1113.1182980798085
960.0,1087.0581973794976
900.0,739.118541722776
1521.0,1302.5842143228313
1370.0,1433.5789389251922
1125.0,898.5477673124993
650.0,721.0230889582322
1142.0,1108.0425511194658
1310.0,1299.049192848368
716.0,908.2285690553935
1215.0,1202.8368929187668
860.0,591.0196057914056
1565.0,1344.8794398284845
645.0,801.531085734375
1050.0,1193.779311796804
585.0,634.1426948757908
1215.0,1157.0143168292202
1325.0,1232.5395727644386
1070.0,1369.6786213551866
950.0,984.8512352187565
926.0,1177.5977179324052
1190.0,1218.6725395647768
1257.0,1076.3134142421193
1355.0,1401.4061223401773
1430.0,1304.2623621724167
525.0,503.4148862981177
850.0,733.0341894843893
1270.0,1283.0821108249088
1070.0,1265.5897605941477
1110.0,1050.512707019666
730.0,896.3301104474351
1151.0,1305.0517481624024
1059.0,953.4832505075198
1555.0,1527.5576469739385
1030.0,1337.0788322718718
945.0,749.2959884942187
830.0,623.3501100225885
1450.0,1435.6587588886694
1070.0,970.4010819981522
1245.0,1083.6586793950582
1135.0,1052.3082966473346
1270.0,1121.5617780069022
705.0,672.5420534034818
1100.0,998.9034695223833
1150.0,1310.1135862549147
970.0,1048.6969273225232
1120.0,1065.6021850074808
1105.0,1083.269061403915
805.0,911.5140972150031
725.0,684.9905833926471
1580.0,1326.2468164706024
1470.0,1359.6033829906544
665.0,647.3137941262136
1465.0,1285.4022639329892
1030.0,770.6348474132692
937.0,958.393822789537
790.0,732.895338095824
1340.0,1300.5315610280898
950.0,1150.0068402117238
620.0,737.5755259161488
629.0,739.5906916111837
965.0,912.7411592704938
1260.0,1157.7675646288737
1532.0,1283.3030851496615
1213.0,1247.3602668977428
1515.0,1200.8929601287343
1170.0,1290.695841504249
750.0,655.3499009122218
683.0,724.0521976760598
600.0,696.8936621683781
535.0,671.7442920517021
1320.0,1247.2017168998127
1435.0,1330.919182619426
735.0,703.0371424924293
1340.0,1205.2465388993483
1191.0,1156.0708722674722
1118.0,1121.9600701474055
1260.0,1313.623882116962
740.0,740.5594968959192
455.0,551.5128762415022
1323.0,1181.6958364304958
1180.0,1096.483677763448
786.0,793.3359419787869
1025.0,1034.4045417166851
1020.0,1007.471525341595
1355.0,1365.1223317232887
835.0,1026.5174181920445
980.0,1091.895853602684
1095.0,1212.5966859423327
