target,prediction
1260.0,1231.681420984499
1015.0,1171.6417082947892
635.0,709.4936251445008
435.0,588.8707972616894
1290.0,1174.0839014151616
680.0,621.4329596870182
1435.0,1100.156083873313
798.0,730.4605167950614
900.0,991.0607642345025
660.0,727.2894131373039
1179.0,1136.2784666342955
1005.0,1188.7576445041027
1075.0,1296.940190552883
850.0,716.1793836228514
1135.0,1023.3546041956997
1130.0,1038.37275827101
1175.0,1155.1830776464728
1010.0,1165.4651454368573
718.0,701.7513987795768
750.0,614.7503996365617
900.0,1178.4930205681792
840.0,1047.5687775323167
1120.0,1071.6608530199996
1060.0,1030.7044047192624
1340.0,1258.784658553076
1060.0,1130.2295256902855
1260.0,1290.2332100293597
1280.0,1273.7955757415705
647.0,720.4595030874759
1080.0,1202.5232000799988
905.0,1092.6163112929426
1420.0,1137.1009124040143
660.0,741.015645364744
1075.0,1075.0770049633359
1200.0,1252.160586757343
934.0,1161.1375421883617
1260.0,1196.7177947739483
723.0,653.7148401990723
985.0,1033.2328916749802
1201.0,1179.7206195079898
1570.0,1171.0185176585774
960.0,978.9364922555189
849.0,1005.3821912114043
1343.0,1240.6109215682702
595.0,683.8160433435811
1113.0,988.9699888411412
890.0,1100.2298732759753
1575.0,1310.5707854211623
740.0,991.621804925622
740.0,697.2352764546324
1375.0,1122.8520149217684
830.0,727.6626174845067
1180.0,1138.9326290552415
1275.0,1221.4911783839805
580.0,607.5689463097951
1120.0,842.4656473552805
453.0,619.6896135474399
1315.0,1108.7724477007425
770.0,737.1202788307493
870.0,1063.6767605453606
1235.0,1252.511730753684
1360.0,1198.8135279887333
1325.0,1073.652637143838
550.0,691.3848234363898
1285.0,1190.51498215703
1000.0,1099.2348863682762
1555.0,1260.6527145502841
1010.0,1130.241206256089
1365.0,1256.9474994073303
1110.0,1168.433509669284
1625.0,1226.897879988082
1175.0,1181.338201738453
1220.0,1124.1477435719175
1185.0,1015.8404994009331
980.0,1208.3701062919297
1375.0,1262.8118511635294
450.0,1165.7204785927474
472.0,606.4731565440933
1215.0,1093.5772736025835
670.0,659.4746997397353
905.0,1087.3313330748247
1135.0,1280.6399088311791
1495.0,1137.1009124040143
1000.0,1042.8393330729168
1060.0,1207.7654443645451
790.0,737.4827248398628
1060.0,1006.5262533295645
955.0,660.8985795618705
1390.0,1184.2064772271133
625.0,733.8959128983996
1140.0,1050.9053291012615
1125.0,1254.2405452092053
1160.0,1116.6290267869458
830.0,1235.5355606941162
865.0,740.8648696345244
1166.0,1075.7101026505727
1020.0,1232.509517172305
1075.0,960.157107984647
740.0,1125.4350037951056
835.0,1204.6920858899095
1230.0,1106.3519531336574
1470.0,1291.0557447044862
1025.0,1088.2981879209524
510.0,569.4747007062076
1395.0,1132.1354300960534
1265.0,994.3875065716531
743.0,1226.8051502804008
1225.0,1071.592299885
880.0,698.3345440213985
570.0,679.286699260536
1165.0,1171.946210307237
645.0,636.1598273305948
1356.0,1195.5833334708595
865.0,1023.3388267934075
1250.0,1142.345913769559
1160.0,1241.5030629854464
1400.0,1155.5580923121183
1003.0,1165.7204785927474
1350.0,1245.5916129759294
1222.0,1048.003937193433
805.0,658.8569118765381
1146.0,1237.3578203981097
570.0,1186.1626724216708
1355.0,1214.1713216184248
715.0,625.2458764845371
1165.0,1246.1744928177736
980.0,1242.0608901639469
855.0,742.7478893609555
1082.0,1209.825023643953
659.0,572.8058868679706
1091.0,1289.182556818069
