target,prediction
1260.0,1417.7969827185873
1015.0,1087.6978082530281
635.0,706.0893734672993
435.0,515.7725810661167
1290.0,1112.4777910180455
680.0,596.4750458785115
1435.0,1202.236833878265
798.0,803.025360322725
900.0,1097.9788838617574
660.0,606.6613250526483
1179.0,1109.9743535171165
1005.0,1094.9684930359113
1075.0,1249.4450217772237
850.0,810.7073981396773
1135.0,1152.8189616580419
1130.0,1058.8211756612106
1175.0,1161.5254149327175
1010.0,1132.8975931020168
718.0,731.0495012299918
750.0,651.3447257473028
900.0,1141.74583298286
840.0,945.1905876833257
1120.0,1106.7785220474016
1060.0,992.1879005272388
1340.0,1407.3962711169188
1060.0,1167.4467196974408
1260.0,1158.9958940980844
1280.0,1243.3239838165994
647.0,692.5325699440457
1080.0,1121.1929712230938
905.0,991.0923818445647
1420.0,1151.808417095549
660.0,723.271456441982
1075.0,1084.3735716945428
1200.0,1327.673967918673
934.0,1089.399866776723
1260.0,1174.793112918475
723.0,721.6093322792117
985.0,1048.9196218120876
1201.0,1249.2349326594504
1570.0,1176.5974123582039
960.0,970.184620713253
849.0,861.9876405670835
1343.0,1156.247263271994
595.0,673.634871045023
1113.0,936.1943740282054
890.0,1118.0300583903218
1575.0,1286.0355819397
740.0,943.3356344165502
740.0,657.2713806369512
1375.0,1218.579138134616
830.0,731.7165654176528
1180.0,1106.3297441625564
1275.0,1197.6201994504156
580.0,618.8269060645962
1120.0,989.1105353714671
453.0,533.2064438850443
1315.0,1067.0456987383484
770.0,736.5261524446819
870.0,1126.4390753854195
1235.0,1325.4252978272957
1360.0,1323.2864002580134
1325.0,1188.8049928465784
550.0,633.7009260789355
1285.0,1197.2665432954147
1000.0,988.6714386026348
1555.0,1264.7566564723336
1010.0,1070.8899703870868
1365.0,1186.283446608637
1110.0,1222.3668165558095
1625.0,1397.779145115125
1175.0,1203.1693916165664
1220.0,1079.9612486894719
1185.0,979.4376928333196
980.0,1185.5838312522537
1375.0,1208.5439953049058
450.0,1069.4693676623756
472.0,601.1097623091646
1215.0,1248.2005383795592
670.0,620.7333653926505
905.0,1003.1989574865181
1135.0,1234.1172900601568
1495.0,1281.9739435173435
1000.0,994.4751635193534
1060.0,985.189460593949
790.0,724.3560254837182
1060.0,1074.6746909138824
955.0,756.6373254898082
1390.0,1202.0432520787208
625.0,644.9413958747075
1140.0,1041.8902635518189
1125.0,1184.8904533014984
1160.0,1262.8239575996272
830.0,1060.1727302576724
865.0,813.0130469582646
1166.0,1079.8591416340466
1020.0,1136.0423390043736
1075.0,905.6896391424518
740.0,792.3283925001887
835.0,1124.9378281156585
1230.0,1204.798636097185
1470.0,1338.8050474011807
1025.0,1040.3936148762805
510.0,545.3040192685312
1395.0,1243.175840600753
1265.0,1084.4066217782624
743.0,1040.5852923442685
