target,prediction
1260.0,1221.5810426636233
1015.0,1168.0027242358897
635.0,723.8796959897547
435.0,592.6384033932854
1290.0,1182.7714766560514
680.0,616.2868309233414
1435.0,1101.7398685406574
798.0,715.9213721933982
900.0,1009.0026637631738
660.0,726.2677327620347
1179.0,1138.5587489998068
1005.0,1181.6056712201043
1075.0,1285.3771331001335
850.0,709.2726587507955
1135.0,1030.4097213959778
1130.0,1038.5815293958583
1175.0,1164.2190817455064
1010.0,1159.7961488258122
718.0,708.6404319009612
750.0,620.8060251019039
900.0,1192.60736323078
840.0,1060.3506222263602
1120.0,1069.5044514446531
1060.0,1037.650049053352
1340.0,1261.5640325494257
1060.0,1120.5710455497956
1260.0,1286.9661335130236
1280.0,1268.2304063099598
647.0,720.2320542248304
1080.0,1198.5639250843155
905.0,1094.1404272983016
1420.0,1139.4810738267438
660.0,742.7597902552745
1075.0,1083.9359004513633
1200.0,1255.5750632048887
934.0,1160.575861675119
1260.0,1207.4850052718953
723.0,651.0138207365421
985.0,1054.3048550679694
1201.0,1170.5256231921458
1570.0,1160.6112277275165
960.0,993.7311182454465
849.0,1003.92072066248
1343.0,1240.4231920783945
595.0,685.4632095308968
1113.0,994.603249779775
890.0,1089.944171174247
1575.0,1308.8737859744713
740.0,1007.2229389924303
740.0,692.7148241034704
1375.0,1129.57074917706
830.0,727.1962029009813
1180.0,1127.1192925964401
1275.0,1210.0201803258656
580.0,598.5929983692877
1120.0,844.0225123192397
453.0,615.7259052704272
1315.0,1121.672883805873
770.0,734.0838563301506
870.0,1053.832121013584
1235.0,1252.1236999213256
1360.0,1205.8677865727457
1325.0,1080.7361561562234
550.0,696.5169655841196
1285.0,1207.4850052718953
1000.0,1099.5042367867236
1555.0,1244.2213102641585
1010.0,1126.402147101935
1365.0,1256.196924946348
1110.0,1174.693340043546
1625.0,1239.672414793913
1175.0,1180.6320994232005
1220.0,1138.7155839450456
1185.0,1005.2372937699224
980.0,1212.228172412776
1375.0,1259.3429449539863
450.0,1173.721013684744
472.0,605.4907948815007
1215.0,1095.8089253300125
670.0,667.8003611162779
905.0,1087.8114592180082
1135.0,1270.8228923493953
1495.0,1139.4810738267438
1000.0,1052.0515183836433
1060.0,1196.130159262692
790.0,739.3452916213432
1060.0,1019.9951495064108
955.0,665.8689331870418
1390.0,1180.4001518486511
625.0,735.7640649585578
1140.0,1061.438034452978
1125.0,1260.8657984610168
1160.0,1112.6837343062878
830.0,1221.0948689309844
865.0,741.3513464495509
1166.0,1079.7922732038853
1020.0,1224.1238529848092
1075.0,943.5289923979213
740.0,1123.3990577371978
835.0,1212.132170502883
1230.0,1099.3258094857683
1470.0,1285.3388570977347
1025.0,1090.5749044961663
510.0,576.3942017742229
1395.0,1130.5169227906545
1265.0,1004.0615275122333
743.0,1216.8731894394032
1225.0,1052.5194986150734
880.0,692.1348040883522
570.0,681.9484319505452
1165.0,1184.8917131040025
645.0,635.1336955565755
1356.0,1199.7152580520883
865.0,1029.3640420222857
1250.0,1150.447554555504
1160.0,1244.072002382498
1400.0,1151.783560448357
1003.0,1173.721013684744
1350.0,1235.6180985627182
1222.0,1038.2680191908014
805.0,665.8785579982575
1146.0,1249.1641978322232
570.0,1202.0700285945584
1355.0,1206.9994759871906
715.0,626.4272967834909
1165.0,1242.6857216787762
980.0,1258.5493808236981
855.0,740.4199107385616
1082.0,1212.0541911926684
659.0,579.0421554598632
1091.0,1285.943112077924
720.0,752.6705972037262
1255.0,1212.228172412776
540.0,692.830258077795
915.0,948.3057114149963
960.0,1176.5739056325806
895.0,709.7851667064314
880.0,724.8940359119642
995.0,697.8210235911824
1490.0,1224.855027227577
1220.0,1128.1148690812204
492.0,591.1626873040641
848.0,726.6687040669675
1055.0,960.4759760463896
1037.0,1099.5915592566694
1000.0,1094.2574303742404
1047.0,1135.1814216618236
1140.0,1244.721111432052
1184.0,1248.3514333785731
930.0,1099.4506318095732
1155.0,1132.1540146759144
1047.0,1138.5587489998068
876.0,1022.9869929208708
1075.0,1183.501297950088
1180.0,1099.5915592566694
1180.0,1090.102869145309
1340.0,1187.833175844466
850.0,1062.097495968466
1410.0,1119.1564220240239
2135.0,1039.850661884407
800.0,1059.150842737273
777.0,749.668731224421
1055.0,1187.357421816188
1155.0,1261.1556550084174
1365.0,1141.701146019237
1260.0,1144.0163691521157
737.0,753.6655399233807
680.0,757.193414275806
1155.0,1202.0700285945584
680.0,642.1853788317972
850.0,759.0157987330524
1040.0,1022.9869929208708
980.0,937.2649542830204
970.0,1014.3955098600588
960.0,1026.515219997427
535.0,699.7242735675759
1315.0,1146.5347356193267
705.0,937.1300529584757
665.0,733.0610143770165
1005.0,1047.744400136388
1305.0,1285.897639746972
804.0,1201.0149744410403
1103.0,985.7292593785048
1110.0,1149.7191482216895
1080.0,1220.6945975001515
470.0,744.1754306749615
1014.0,1292.0585794965093
1160.0,1166.937705296894
925.0,1018.4606151239284
992.0,1099.2372279942251
831.0,1054.9334718799287
630.0,666.1413563954918
1295.0,1135.6375859861264
855.0,1177.3323570889465
1270.0,1124.7822104245522
495.0,682.5082707639415
1152.0,1118.8438207741515
825.0,1130.853623450026
705.0,665.7215880884778
1390.0,1278.3601777060505
1091.0,1102.1340334903223
747.0,640.1870362652949
1476.0,1289.5568371629647
995.0,988.2842662894344
740.0,1006.9949067057653
1225.0,1250.3330353028937
799.0,996.9792102277471
740.0,1095.108224651681
640.0,634.1921707955908
770.0,745.6582422919557
970.0,908.901812461653
560.0,624.4547943310016
816.0,1180.922264505653
1191.0,1173.6026686553282
893.0,974.7627474845127
1150.0,1280.270781985152
1850.0,1305.3364559541972
1300.0,1184.8917131040025
1268.0,1154.8967210388478
1354.0,1153.9088254350067
660.0,672.5401299638748
970.0,1099.5915592566694
1210.0,1177.3022560950706
840.0,971.6892789755179
491.0,733.4967504616311
560.0,610.0826134531487
547.0,668.2615779482672
1180.0,1285.2115601366675
1310.0,1220.0556970782402
1135.0,1058.5833163370826
1025.0,1057.3235162485128
1389.0,1122.8726514194964
1185.0,1128.1647290331543
1115.0,1191.4858165797032
780.0,999.5410300303067
1190.0,1147.3851629815117
690.0,692.3626337832935
810.0,1166.0682786338612
1035.0,1046.9519331721938
1245.0,1183.4264213428007
980.0,1120.3663234494218
600.0,616.7917086189186
705.0,1006.7681175450986
1220.0,1223.6850103068132
732.0,974.535519532082
630.0,679.7679741986884
423.0,712.8638645059649
745.0,676.4276593678364
1220.0,999.0262930129663
815.0,977.4151316197814
1310.0,1219.7199850878894
1275.0,972.3688328600236
930.0,1277.5731774648038
815.0,733.9330680153446
710.0,694.5667060408923
1050.0,891.536773661584
1035.0,985.9820248145312
840.0,708.8574072029
1225.0,1188.3334017310565
955.0,716.8165472726112
1095.0,1303.6417700311101
1315.0,1170.0913207191638
710.0,680.38098529218
1330.0,1223.7675906229063
435.0,688.7545757034846
619.0,699.8555207287754
815.0,1186.342598842079
1085.0,1316.822656627585
1181.0,1256.196924946348
685.0,689.8738603416859
1160.0,1234.3430778147267
1265.0,1178.529781528429
1285.0,1206.3989370431373
985.0,1066.3969541965587
995.0,1258.382053547111
1065.0,1056.39947576906
575.0,634.3108263024203
1245.0,1050.8127462779453
1425.0,1299.0102305179025
915.0,1316.7771842966329
1150.0,1108.6948680966843
665.0,684.304368852793
820.0,1256.9413427769716
1075.0,1040.614961809637
1070.0,1159.297746360667
1395.0,1195.6342240915005
820.0,754.2548725918825
765.0,736.8703595252177
980.0,750.251079791339
820.0,738.1480051179294
795.0,650.2364662200043
600.0,632.2215472262362
1227.0,1238.8164898366347
1060.0,1211.6653028906976
770.0,746.6790390645056
539.0,708.5110158373938
790.0,747.0524852002766
585.0,746.6790390645056
880.0,715.1891104045503
975.0,1123.3990577371978
885.0,1069.9417435847763
955.0,991.9666562168267
760.0,716.7305327590627
1370.0,1116.379462522202
921.0,1147.64456083178
1330.0,1268.111052890374
1120.0,1107.7878128650023
1100.0,1161.0808091870979
1265.0,1317.4665074590528
1195.0,1232.212064992827
1210.0,1215.3433515159418
1030.0,1083.2566305307103
1365.0,1215.3074118024497
750.0,652.1513545321911
1445.0,1190.8573199925463
981.0,1242.315881246605
783.0,961.829079667516
400.0,652.5074656664481
1425.0,1313.0319109174416
690.0,714.4555924162646
1175.0,1121.7523250719048
