target,prediction
900.0,1038.760038830579
850.0,796.2299742776646
1135.0,1157.123343091173
750.0,703.2203175146336
905.0,1024.908008686422
595.0,665.5411696621921
1235.0,1316.8573953283872
472.0,567.917029437843
790.0,743.6435041401376
1025.0,975.5290246295145
880.0,787.0586950597403
1037.0,1075.360982716128
970.0,1044.8066370954348
1160.0,1165.7221616442814
705.0,608.695069989217
1268.0,1222.4948560820262
1115.0,1241.2808489290321
780.0,952.0826045664799
980.0,1162.879357437036
1035.0,934.5797974418848
840.0,806.2286856862962
665.0,613.3361952426791
1395.0,1301.9337807270924
600.0,599.2891624072072
1227.0,1326.2911208834857
770.0,809.0300107082514
1330.0,1309.6965766513165
1030.0,954.1419640953912
1240.0,1009.123476798154
522.0,606.044277949863
590.0,775.6810411778256
689.0,1364.8202713124779
655.0,602.5971471613345
765.0,1098.770871929812
922.0,1020.0227944333269
1370.0,1300.5555062603362
675.0,619.3849798816966
1120.0,1218.4029462450762
1050.0,1078.8084811319386
840.0,757.4938877907324
1125.0,1317.423397688975
990.0,1090.1255515562284
1235.0,1277.296743697498
1230.0,1275.6323358417385
585.0,707.4663470627174
1230.0,1169.9850116756288
970.0,1029.9369938917985
1040.0,1014.890845677671
720.0,1053.1264943659064
570.0,582.1897315932322
1070.0,1275.1954225935424
1275.0,1220.4648734811135
791.0,990.6450047139069
1005.0,1012.8025033925509
725.0,667.4185173736855
1295.0,1284.3909222094924
1025.0,1102.9435874127441
660.0,798.3127885908618
1300.0,1218.4787423574412
658.0,551.4988337876985
685.0,671.8740346257932
794.0,730.5598100578943
1150.0,1175.1002056553111
1110.0,1037.6854524842154
1065.0,1169.57578257663
875.0,987.6151439091998
827.0,946.6298844353578
900.0,1018.0047488930231
1045.0,1054.6976330113007
1140.0,1179.6913868620381
1300.0,1153.1999956517318
760.0,799.2787307208401
800.0,626.8175516927895
1577.0,1334.3108301943043
1425.0,1367.0450091018947
1085.0,1092.0516461625364
750.0,725.7254203492771
1080.0,1037.2339470417207
1200.0,1279.4793964391074
760.0,629.7801340070914
1180.0,1188.2261845955727
990.0,994.0567387153983
1234.0,1121.1764497196657
1525.0,1266.583766335865
675.0,770.0126898845663
1165.0,1168.4495815962105
1732.0,1418.0643950195947
930.0,709.4737836476634
860.0,1043.079779333254
1191.0,990.9846784338511
1205.0,1238.7796184679037
1050.0,1097.0973497832265
1465.0,1381.9918445103167
1065.0,1065.3812284122412
1120.0,1159.9691447804953
961.0,938.5746224271513
1430.0,1357.6170724112399
880.0,1009.1483712425202
860.0,767.5769234650339
1195.0,1148.2852612648092
670.0,606.2119174126844
1204.0,1316.7444288920515
680.0,704.7263506641123
620.0,652.6859731727029
713.0,758.1945771084613
925.0,800.9621086390766
555.0,666.1317265358598
845.0,887.1889650668136
567.0,566.7258458340466
1040.0,974.3838661389667
1080.0,1091.560169065497
1220.0,1167.6327299964678
650.0,932.396816955515
595.0,595.3614413423065
706.0,629.9267760213086
820.0,719.9217997036205
1160.0,1073.302386419584
1075.0,990.3669610310026
1071.0,1006.4728308138037
795.0,632.8762972265868
940.0,797.5950841933959
1095.0,1044.3285192980188
865.0,1094.4464510199273
675.0,601.786586072209
1490.0,1235.0085301862262
1155.0,1212.9648241929526
1235.0,988.3637404007528
1320.0,1192.6589570059666
855.0,933.3951059088947
660.0,635.9881721549461
1160.0,1195.6585105314198
1110.0,1254.942741963608
895.0,989.3909018799199
1210.0,1278.4951595673026
1600.0,1287.3640634686112
1675.0,1296.8084265052773
560.0,530.346287209483
660.0,783.4971865194909
1165.0,1063.7510670542524
1137.0,1220.5452625693492
771.0,899.1184454625924
785.0,714.1121690838437
960.0,951.7788495131289
995.0,1011.4274095246336
810.0,1079.9130242612077
1170.0,1028.292401965272
1315.0,1102.7685056770415
790.0,999.3332166078716
992.0,927.4570037144138
930.0,970.98789180728
1451.0,1244.93696642973
1180.0,1115.9715058315544
960.0,1108.3468000977387
900.0,736.9564379791393
1521.0,1307.3487178121877
1370.0,1424.149121886293
1125.0,897.5747583580929
650.0,713.0840948814787
1142.0,1103.7481918093445
1310.0,1288.6797015256145
716.0,934.9763274431613
1215.0,1210.995828939095
860.0,603.5181562627556
1565.0,1372.4895009027655
645.0,798.9052721294979
1050.0,1195.7622027365148
585.0,615.6411853232187
1215.0,1174.3506546886833
1325.0,1239.5834927077713
1070.0,1344.8151157527905
950.0,1001.4723255800179
926.0,1158.5370244590931
1190.0,1223.470576164066
1257.0,1095.7656006853913
1355.0,1410.2154205570694
1430.0,1279.292524008827
525.0,501.0546974497714
850.0,721.3635285248358
1270.0,1257.324259303262
1070.0,1198.0965864880802
1110.0,1017.413811229954
730.0,902.6175008931552
1151.0,1284.4983301196048
1059.0,941.5650326461482
1555.0,1511.347408517446
1030.0,1333.688499454719
945.0,748.9240997553509
830.0,604.634113262181
1450.0,1446.263264369199
1070.0,974.0342374799255
1245.0,1077.628435621354
1135.0,1056.6793099586423
1270.0,1135.3068537774177
705.0,663.8531825551692
1100.0,1034.3608330640063
1150.0,1324.4378363077276
970.0,1052.311046913103
