target,prediction
1260.0,1224.9046966468022
1015.0,1181.4016162190196
635.0,700.6185625126622
435.0,539.4655492724623
1290.0,1190.3797100061618
680.0,621.8995885653453
1435.0,1094.1350964704907
798.0,753.4645120836606
900.0,1013.1173776750297
660.0,703.1749921268355
1179.0,1128.4602597212831
1005.0,1194.0142935859212
1075.0,1355.4750802225913
850.0,706.55255739506
1135.0,1041.251375269014
1130.0,1084.4031357982276
1175.0,1151.7240953618937
1010.0,1147.8374568052366
718.0,705.7588896989664
750.0,622.8608155580652
900.0,1166.9918284684682
840.0,1040.959013161507
1120.0,1123.5558094811201
1060.0,1085.4756194860802
1340.0,1259.5781802584943
1060.0,1134.5630275463934
1260.0,1295.266327051981
1280.0,1269.7689663469012
647.0,707.6839608570903
1080.0,1204.8263340090139
905.0,1115.4865872915725
1420.0,1126.9207916474159
660.0,760.2639923807728
1075.0,1086.7991386579972
1200.0,1262.9092231092336
934.0,1172.1869355495558
1260.0,1192.7597767344023
723.0,649.2430682461684
985.0,1043.7902173935975
1201.0,1167.5088757222409
1570.0,1192.333226241742
960.0,1004.9503218607276
849.0,1009.7995377502294
1343.0,1265.9403166535026
595.0,693.6852652488635
1113.0,949.5301288881219
890.0,1101.132052770984
1575.0,1280.0032799961361
740.0,1001.779467872331
740.0,701.452374917018
1375.0,1112.31591962021
830.0,717.8144097423859
1180.0,1156.1988318439508
1275.0,1228.1374372524388
580.0,604.277968953979
1120.0,856.5757667679753
453.0,607.4074368765303
1315.0,1108.4346772416004
770.0,743.6194053921213
870.0,1056.889042274909
1235.0,1269.498752976178
1360.0,1214.1871806385
1325.0,1090.618537456564
550.0,674.8779788809137
1285.0,1166.207978816698
1000.0,1033.3033164406972
1555.0,1263.0626905225952
1010.0,1158.5517596114964
1365.0,1254.9515073993107
1110.0,1226.9593339895068
1625.0,1230.9906541399744
1175.0,1163.77734659191
1220.0,1129.0018090497545
1185.0,1027.37510108024
980.0,1256.3867574807787
1375.0,1253.0307685303744
450.0,1114.8707154191522
472.0,624.1003925495305
1215.0,1145.4355449121504
670.0,650.9694437503169
905.0,1092.7215374067043
1135.0,1299.7796675368188
1495.0,1126.9207916474159
1000.0,1033.9974152550644
1060.0,1212.9954726833253
790.0,745.2302544504319
1060.0,1038.9298013981418
955.0,664.1611460097397
1390.0,1165.0713109730561
625.0,752.7983699817819
1140.0,1062.2423739921198
1125.0,1226.3420092197468
1160.0,1159.0194831163296
830.0,1232.3717074545339
865.0,781.0516738384783
1166.0,1071.4068260054396
1020.0,1226.3033838604656
1075.0,961.054805865798
740.0,1123.2518559238029
835.0,1203.1848187188805
1230.0,1131.4659692227224
1470.0,1275.3681828344206
1025.0,1097.0702396010824
510.0,567.6245571730962
1395.0,1121.1464458786963
1265.0,932.019003025732
743.0,1188.7563805180648
1225.0,1065.985691044753
880.0,702.2730187375272
570.0,690.0231898718537
1165.0,1171.364809737027
645.0,615.9852618214903
1356.0,1148.160829817466
865.0,1032.0426578564409
1250.0,1153.4267528434943
1160.0,1264.1875566388517
1400.0,1155.0043059258298
1003.0,1114.8707154191522
1350.0,1215.2024794587983
1222.0,1042.128328451516
805.0,664.1611460097397
1146.0,1223.4203776058018
570.0,1169.989208615518
1355.0,1194.4739317444962
715.0,634.8977084931846
1165.0,1269.498752976178
980.0,1253.6249284817181
855.0,748.5586651646462
1082.0,1202.1024575668566
659.0,560.7936660293005
1091.0,1273.1782447921573
720.0,734.3871569667833
1255.0,1256.3867574807787
540.0,683.3744199305208
915.0,1011.8321573831297
960.0,1179.869525197075
895.0,703.4527373844791
880.0,745.5002295957456
995.0,708.191562784228
1490.0,1158.9481866037452
1220.0,1164.81741162703
492.0,607.9817714223082
848.0,743.7718443773277
1055.0,970.7248863056694
1037.0,1078.784328723415
1000.0,1082.2693029095722
1047.0,1121.027906279958
1140.0,1264.6327728082742
1184.0,1216.4268864737714
930.0,1071.37230549062
1155.0,1183.5066736802114
1047.0,1140.9848164539858
876.0,1010.0249392645218
1075.0,1215.3562059954297
1180.0,1111.0224623817148
1180.0,1089.2796743638053
1340.0,1197.728796035729
850.0,1039.8742958280704
1410.0,1136.658553185106
2135.0,1018.1267177237592
800.0,1060.4123718222677
777.0,724.9935658331644
1055.0,1178.6203858491986
1155.0,1268.671597722118
1365.0,1146.5340450319313
1260.0,1140.6473070812306
737.0,756.5052291869815
680.0,762.0601565228751
1155.0,1188.8761465251916
680.0,684.5620919082088
850.0,768.9156606165459
1040.0,1026.7140030892613
980.0,959.3048625307347
970.0,1022.6181862126032
960.0,1037.6247797122971
535.0,715.9113613640078
1315.0,1180.4624081440197
705.0,947.3421084809444
665.0,737.3033852229148
1005.0,1063.5643062867762
1305.0,1275.3681828344206
804.0,1186.0432253952406
1103.0,993.192621243326
1110.0,1154.0893989843537
1080.0,1253.1841350058207
470.0,728.9359279489139
1014.0,1293.9329432511424
1160.0,1169.789546078685
925.0,1001.9877708436578
992.0,1069.4739571719608
831.0,1060.2415693013145
630.0,688.4902374666717
1295.0,1138.0622751601954
855.0,1188.8017367202656
1270.0,1110.955989795635
495.0,680.8488221844002
1152.0,1122.758167267543
825.0,1126.265063450941
705.0,655.6200965826984
1390.0,1253.13156341713
1091.0,1106.1631000022167
747.0,639.5101465204768
1476.0,1172.8029385538086
995.0,1010.0266370002092
740.0,1010.1345885477659
1225.0,1282.5648238964302
799.0,991.5001612703705
740.0,1117.038949187768
640.0,629.571300794453
770.0,746.3069567262298
970.0,925.7299486242861
560.0,674.3783620637599
816.0,1154.7753531213802
1191.0,1176.4777584711678
893.0,984.0856412442926
1150.0,1253.1776227946941
1850.0,1324.258350727702
1300.0,1140.6236948976098
1268.0,1152.0911321989308
1354.0,1181.9654588697026
660.0,625.4025111290297
970.0,1095.782844084966
1210.0,1166.075201718731
840.0,992.6840334540681
491.0,759.3717400627561
560.0,622.3528233438503
547.0,657.0771374408125
1180.0,1288.9620136816325
1310.0,1242.2054220649754
1135.0,1055.9514441205913
1025.0,1025.790481385545
1389.0,1164.520770810835
1185.0,1121.7057706627775
1115.0,1184.1281521282256
780.0,1016.31392837057
1190.0,1153.1005152719372
690.0,705.7274781152812
810.0,1252.6045934029844
1035.0,1073.6725607630035
1245.0,1191.1780419494742
980.0,1150.1668333236794
600.0,629.2893199638199
