target,prediction
900.0,1048.3708516688366
850.0,783.3207765033958
1135.0,1165.7127621468246
750.0,674.4289531084706
905.0,1011.8741953174771
595.0,674.1085743819093
1235.0,1325.4307404150063
472.0,584.2891115632896
790.0,730.2714382786833
1025.0,975.8009638308965
880.0,790.6024560685315
1037.0,1064.6862368495088
970.0,1037.8128129371635
1160.0,1143.0855091592393
705.0,614.8171957751401
1268.0,1281.9220046996336
1115.0,1254.8754221308188
780.0,944.168685089547
980.0,1149.504050540996
1035.0,935.0470558504734
840.0,821.3356329226788
665.0,624.0307816328926
1395.0,1329.7773519427888
600.0,606.2092872492182
1227.0,1310.6635462841045
770.0,803.1694552417857
1330.0,1321.143915525594
1030.0,958.3497959251212
1240.0,1002.3676768462952
522.0,586.8581053378662
590.0,749.2269951350943
689.0,1318.8194543675218
655.0,605.1876226634299
765.0,1094.0597474797223
922.0,1005.0915895097093
1370.0,1307.6200035723398
675.0,607.717586666814
1120.0,1216.1212359464887
1050.0,1057.26116050666
840.0,740.5619968409956
1125.0,1318.6172196102589
990.0,1078.2580536885357
1235.0,1269.068167932673
1230.0,1267.9504703584216
585.0,702.7340541612109
1230.0,1148.051081980826
970.0,1046.136065250668
1040.0,1018.8757616288957
720.0,1038.930105814676
570.0,574.0931842877625
1070.0,1281.5413791222045
1275.0,1257.1382330188474
791.0,1015.8445695846242
1005.0,1014.6123144307945
725.0,666.8889808250635
1295.0,1293.611972048834
1025.0,1105.3663328900159
660.0,802.9597622186385
1300.0,1228.5305779903238
658.0,541.4374907270634
685.0,660.2109090462183
794.0,729.7215688238205
1150.0,1181.4461914816768
1110.0,1055.4814016375265
1065.0,1165.173053336475
875.0,983.3638582707629
827.0,948.1870868939957
900.0,1029.502559699423
1045.0,1048.8537293217416
1140.0,1200.9082999781226
1300.0,1086.1044538259077
760.0,804.1184002570812
800.0,636.706873712398
1577.0,1318.452145279287
1425.0,1398.1973580366168
1085.0,1083.202192310357
750.0,718.3712478473351
1080.0,1020.7833304241676
1200.0,1285.2601287782209
760.0,618.062961635638
1180.0,1199.9521620910791
990.0,962.6797531652929
1234.0,1117.8623755973456
1525.0,1269.8447784991442
675.0,779.2438900537068
1165.0,1175.357395059922
1732.0,1404.3156807377923
930.0,722.3355215369422
860.0,1011.7133646762305
1191.0,1001.3402432838493
1205.0,1242.123189715262
1050.0,1108.7161157766668
1465.0,1368.4608837450796
1065.0,1054.175105553757
1120.0,1159.0353311749532
961.0,945.3659934327125
1430.0,1361.4068813021174
880.0,1022.7558930150153
860.0,740.4699967232814
1195.0,1121.0343615400504
670.0,598.487160961736
1204.0,1321.1136976563976
680.0,712.0556869914176
620.0,643.6639602633054
713.0,764.219121898083
925.0,794.2139278003707
555.0,634.4701268169272
845.0,911.4486740972468
567.0,572.5112008762478
1040.0,976.8365449879273
1080.0,1106.4708130266931
1220.0,1143.5614402920853
650.0,927.9531780219437
595.0,627.5142478994075
706.0,632.8581341143865
820.0,713.5478352552514
1160.0,1096.5068274139455
1075.0,996.555434683822
1071.0,1077.7999847560095
795.0,636.9253382823554
940.0,803.6393242526111
1095.0,1019.9636237295708
865.0,1087.9340630258343
675.0,595.5763526973327
1490.0,1243.221056607228
1155.0,1178.380121947622
1235.0,1009.802910774447
1320.0,1184.834496869926
855.0,927.1236420816176
660.0,637.9035608762588
1160.0,1191.1567470816374
1110.0,1262.8247046023387
895.0,986.8619119619113
1210.0,1278.6915929218035
1600.0,1297.2753843009416
1675.0,1295.9614712192242
560.0,552.2973091945382
660.0,771.1930429608506
1165.0,1077.6121606598826
1137.0,1227.2062250414226
771.0,896.1610244475828
785.0,704.1830384640227
960.0,936.1163951231943
995.0,1005.3552698906259
810.0,1069.3843697367208
1170.0,1037.096405503764
1315.0,1113.9831415776084
790.0,987.957545701237
992.0,959.4608319859224
930.0,957.9374700014336
1451.0,1241.0879408204132
1180.0,1123.0119429456372
960.0,1122.2590326444638
900.0,745.6650049070256
1521.0,1303.87164249948
1370.0,1425.7673483874337
1125.0,902.2682685558528
650.0,714.772977261033
1142.0,1097.048691088607
1310.0,1257.9483594345645
716.0,924.9291091777575
1215.0,1205.774138786967
860.0,618.8602481490782
1565.0,1353.590234575285
645.0,792.8140026061969
1050.0,1219.5134078813173
585.0,625.4944221616237
1215.0,1177.1230323639015
1325.0,1233.8659985911825
1070.0,1342.33004264398
950.0,951.1493136508197
926.0,1136.2711481253423
1190.0,1206.3924660967036
1257.0,1129.1890522492608
1355.0,1427.7108474114193
1430.0,1289.7938976697228
525.0,499.78464349318926
850.0,732.2181369048677
1270.0,1262.5929058054364
1070.0,1248.963827227357
1110.0,1052.8116070492067
730.0,921.4930442180909
1151.0,1287.9436810766974
1059.0,952.1082753987012
1555.0,1501.862182498884
1030.0,1303.018553493676
945.0,755.0775254293939
830.0,616.6958447497577
1450.0,1450.6164695117695
1070.0,983.5319963271776
1245.0,1089.747197094244
1135.0,1074.7973524348517
1270.0,1130.668673299228
705.0,663.5988422077447
1100.0,1047.6417142104438
1150.0,1323.5973729741715
970.0,1076.1532616881786
1120.0,1048.2088973329817
1105.0,1096.1488890479661
805.0,930.6264190817081
725.0,683.3148630391689
1580.0,1321.479953799458
1470.0,1373.2402886713348
665.0,635.2510026100081
1465.0,1291.129044542697
1030.0,850.7303166196216
937.0,961.0887584933754
790.0,712.2455480015744
1340.0,1300.6284818159004
950.0,1158.9604350886857
620.0,722.8548971323941
629.0,745.4928866320438
965.0,941.7566040181123
1260.0,1159.20672713121
1532.0,1265.1553604396938
1213.0,1252.7503648756629
1515.0,1218.002152444597
1170.0,1284.3593986139429
750.0,665.1225297577275
683.0,736.375183395807
600.0,682.9611527750752
535.0,660.2903610982845
1320.0,1242.7966674798486
1435.0,1306.1260192077934
735.0,708.4200618635552
1340.0,1201.6092150741395
1191.0,1174.3133806128126
1118.0,1117.6802771200144
1260.0,1285.3871400167347
740.0,740.0102115385538
455.0,548.5479151463347
1323.0,1176.892018573226
1180.0,1089.9812315967033
786.0,771.5191634593018
1025.0,1042.8964530810526
1020.0,1014.2078549694396
1355.0,1411.4757956634226
835.0,1060.316803601084
980.0,1117.6837481447965
1095.0,1213.0379340667425
645.0,675.994416048627
1055.0,1342.5232638231053
1120.0,1031.8682265227105
942.0,1067.6339344315138
635.0,620.5570920132523
980.0,829.9118357307484
1340.0,1285.152003292156
1040.0,1145.047870059111
1030.0,1124.1272761261757
1110.0,1204.3699662505464
1310.0,1253.2262816020018
1040.0,969.4259779747226
990.0,1106.7819537357982
1330.0,1231.1366755123322
1280.0,1232.1429132833646
795.0,803.1813649888468
