target,prediction
900.0,985.1798674936584
850.0,786.9850839421395
1135.0,1087.521497595839
750.0,703.6893429649961
905.0,1010.6983250265906
595.0,655.9270424648015
1235.0,1330.7848037108406
472.0,556.2258552756564
790.0,762.3053298502261
1025.0,925.9469543168736
880.0,795.1708114154928
1037.0,1120.6847607591553
970.0,1006.1847205275387
1160.0,1220.0345323485656
705.0,594.7834643905501
1268.0,1223.1656620063466
1115.0,1286.1588654236207
780.0,945.692061475688
980.0,1098.778242408643
1035.0,973.8354576757457
840.0,748.624292307131
665.0,617.9579605234794
1395.0,1312.5143168384927
600.0,642.4826383680531
1227.0,1340.0545271722567
770.0,786.0388210501608
1330.0,1273.933468287016
1030.0,979.8769366497913
1240.0,1036.4096762056247
522.0,804.6987180431441
590.0,795.4616646869699
689.0,1098.778242408643
655.0,606.5837040812028
765.0,1061.6685940000673
922.0,1020.8584590891446
1370.0,1287.2822345652621
675.0,674.3875867875206
1120.0,1247.75696032157
1050.0,1096.6930921220355
840.0,791.476735599139
1125.0,1376.8207388561716
990.0,1068.8379374320157
1235.0,1317.8305467424348
1230.0,1303.9449493562086
585.0,701.9266894136153
1230.0,1120.9342142451571
970.0,1049.2565089287332
1040.0,1050.3709056587961
720.0,1089.004034237081
570.0,553.9933387343287
1070.0,1214.2354492401378
1275.0,1151.0080419946369
791.0,969.8624828445462
1005.0,995.2732148737399
725.0,660.3190525576508
1295.0,1214.7424131778166
1025.0,1098.778242408643
660.0,778.1479847483963
1300.0,1217.9907883015592
658.0,529.5806000421013
685.0,675.4350055840157
794.0,711.444683153632
1150.0,1023.5071730264136
1110.0,1098.1655513192231
1065.0,1173.54821269804
875.0,993.2824026554979
827.0,926.2366743722171
900.0,1019.2055525049127
1045.0,1071.4945635688018
1140.0,1229.2341038515817
1300.0,1221.198652023181
760.0,808.7748705431468
800.0,664.0880987150249
1577.0,1319.8119760308184
1425.0,1269.8914609459746
1085.0,1117.3484889610604
750.0,733.3521686450256
1080.0,982.9148464554995
1200.0,1347.9123653094434
760.0,661.9467933467967
1180.0,1163.4541371486189
990.0,1013.4982705613617
1234.0,1098.438442320014
1525.0,1211.9276465434518
675.0,806.2908485439548
1165.0,1202.156057619351
1732.0,1437.920966882795
930.0,718.9018770566217
860.0,1128.6495885068932
1191.0,979.1184053684871
1205.0,1287.2107105586626
1050.0,1148.6979955946413
1465.0,1371.7069982138696
1065.0,1022.3648452900635
1120.0,1137.548456478407
961.0,940.0576423105675
1430.0,1441.7404192385936
880.0,1072.8022406897285
860.0,740.4146438715857
1195.0,1098.1954870523637
670.0,626.4819368923062
1204.0,1278.462465357342
680.0,725.1902895770941
620.0,645.6399464727272
713.0,762.8750784009003
925.0,804.2211314884057
555.0,657.2496135140004
845.0,867.4246703689506
567.0,570.5037934331435
1040.0,944.5815072038581
1080.0,1120.9270251881746
1220.0,1194.693957765964
650.0,927.1792095960038
595.0,563.4414827718423
706.0,685.8180205462018
820.0,683.5620154598157
1160.0,1178.5469218784413
1075.0,1017.0066952040648
1071.0,942.491704403436
795.0,653.8621001630813
940.0,780.7636325252771
1095.0,1008.4071742633201
865.0,1015.9643825836694
675.0,600.864198106839
1490.0,1225.2119531945377
1155.0,1232.184951057693
1235.0,983.6743814095906
1320.0,1192.0771357589108
855.0,962.8331549726304
660.0,640.2016161327001
1160.0,1226.4009678345437
1110.0,1251.07590224394
895.0,951.5861601249501
1210.0,1233.7544465415738
1600.0,1293.4300169007538
1675.0,1210.3993685091536
560.0,599.1287886953949
660.0,736.0334098319879
1165.0,1112.6098267731297
1137.0,1166.7542540469494
771.0,927.9069437777652
785.0,669.2992841943818
960.0,901.1159050927138
995.0,1039.2025315336357
810.0,1158.6818705970607
1170.0,1061.0748415007456
1315.0,1083.0685733536504
790.0,1025.1142495430113
992.0,964.6954947455423
930.0,1043.4157216535823
1451.0,1193.333041979861
1180.0,1091.0398057274426
960.0,973.7269979628462
900.0,692.6197045752565
1521.0,1285.9682429736395
1370.0,1399.640649282614
1125.0,918.3833240113781
650.0,700.0351803004044
1142.0,1191.3995679227196
1310.0,1276.3183956813057
716.0,906.6452629698317
1215.0,1149.8874569317118
860.0,632.3926484306635
1565.0,1448.114243803242
645.0,765.623052050484
1050.0,1228.3806288914982
