target,prediction
1260.0,1221.529445063787
1015.0,1171.4186772928942
635.0,705.977587901622
435.0,582.4267244229022
1290.0,1177.8213615148627
680.0,637.7957442978154
1435.0,1088.420393650286
798.0,717.1581934586254
900.0,1000.206645532427
660.0,721.7684901917163
1179.0,1147.4058841803915
1005.0,1171.9045443568539
1075.0,1279.3232216973736
850.0,708.9506301574673
1135.0,1006.8750973036558
1130.0,1023.2910098878396
1175.0,1157.4066938458532
1010.0,1168.7535622094065
718.0,709.7526637389867
750.0,614.406214932244
900.0,1178.4217274041805
840.0,1037.8651368843682
1120.0,1074.0997708964835
1060.0,1020.3141900638831
1340.0,1257.975882420735
1060.0,1125.1091145492694
1260.0,1295.1920219412668
1280.0,1263.7386611697061
647.0,720.243136211386
1080.0,1197.8243986326622
905.0,1081.0294043061697
1420.0,1141.7677686651994
660.0,734.6608454455126
1075.0,1084.254243008846
1200.0,1256.7867027390648
934.0,1175.7244846779954
1260.0,1184.7998641124386
723.0,647.3741168604323
985.0,1046.0894781242305
1201.0,1183.6056079647728
1570.0,1154.851611739201
960.0,983.1889081083661
849.0,998.6939534058134
1343.0,1244.272553723686
595.0,677.0293286128326
1113.0,1003.056484368212
890.0,1102.4522687178232
1575.0,1308.7073877820233
740.0,996.7025335443394
740.0,696.5050236213256
1375.0,1116.9560757524484
830.0,738.2186087234365
1180.0,1160.439951191464
1275.0,1209.6294706913932
580.0,639.3483524163767
1120.0,834.2926655587944
453.0,612.7157033704414
1315.0,1104.7384464825438
770.0,730.8798792328868
870.0,1068.1869117890503
1235.0,1253.4226719998176
1360.0,1204.1328391029033
1325.0,1059.5008292559562
550.0,682.3324151952288
1285.0,1176.0798085020442
1000.0,1094.7221413362615
1555.0,1240.137173101352
1010.0,1146.545657348162
1365.0,1267.5649826118583
1110.0,1179.923040382715
1625.0,1242.1129414115726
1175.0,1195.8375937156209
1220.0,1123.7568649827895
1185.0,1020.1304974651491
980.0,1210.9830687315255
1375.0,1257.7999042901251
450.0,1164.1209765550866
472.0,612.9974058614287
1215.0,1083.8817429079297
670.0,661.1163139914311
905.0,1088.039822675199
1135.0,1279.8365771398308
1495.0,1141.7677686651994
1000.0,1045.948751181319
1060.0,1214.99571292381
790.0,744.5834850477049
1060.0,1013.693573159795
955.0,665.5474512834386
1390.0,1179.482587157433
625.0,742.5733313020984
1140.0,1040.6656568684446
1125.0,1254.5608973443136
1160.0,1109.4111420266718
830.0,1231.2161531839881
865.0,745.2210873750485
1166.0,1073.5487933862487
1020.0,1229.8416877163054
1075.0,955.376573891714
740.0,1117.053679306472
835.0,1221.915937183021
1230.0,1099.0119737723408
1470.0,1287.7038878025587
1025.0,1086.1065150384857
510.0,576.3687926931649
1395.0,1127.6875115213097
1265.0,1014.4830835146241
743.0,1236.8630933186214
1225.0,1058.4783003237371
880.0,698.0984028732344
570.0,669.7374977446057
1165.0,1175.3191142026192
645.0,627.3106190144399
1356.0,1201.1544549174444
865.0,1014.1939483646631
1250.0,1146.0092199212997
1160.0,1248.6909229205146
1400.0,1162.5885381184432
1003.0,1164.1209765550866
1350.0,1247.4269263200974
1222.0,1045.9945158554904
805.0,665.9002562526189
1146.0,1245.9122514241903
570.0,1182.3765326402029
1355.0,1217.2219127370968
715.0,622.1057798335646
1165.0,1253.3165712735772
980.0,1244.376140362288
855.0,736.7673546477038
1082.0,1207.9534381046965
659.0,578.6070080008074
1091.0,1289.844770212391
720.0,744.7545938562521
1255.0,1210.9830687315255
540.0,696.3639683026583
915.0,969.9166680675708
960.0,1169.1844354654802
895.0,713.8321067910975
880.0,731.6824534037232
995.0,697.8441506610309
1490.0,1231.1640229109807
1220.0,1138.4216397830864
492.0,604.6168135603641
848.0,728.8357790348343
1055.0,951.2051965196943
1037.0,1108.6461439596883
1000.0,1084.913845724631
1047.0,1124.511724646601
1140.0,1254.8719385678633
1184.0,1244.883869062856
930.0,1104.599931152876
1155.0,1134.5379804896697
1047.0,1159.0968588443907
876.0,1034.256964896999
1075.0,1175.9509944061017
1180.0,1108.0890761915437
1180.0,1080.200702701415
1340.0,1172.6629537513963
850.0,1066.7746574269659
1410.0,1123.7038389813533
2135.0,1047.8912805181026
800.0,1042.9418131970074
777.0,756.343187210621
1055.0,1184.919440260232
1155.0,1256.6246570936596
1365.0,1143.8524800427713
1260.0,1162.5497505235337
737.0,760.3458606896991
680.0,773.8953101899056
1155.0,1180.8683174041453
680.0,651.4070159936689
850.0,772.2324971526267
1040.0,1034.256964896999
980.0,940.7646491634794
970.0,1019.799579419328
960.0,1022.9678477631296
535.0,703.8304689013485
1315.0,1130.522724385333
705.0,908.2299988163452
665.0,749.2818236630239
1005.0,1056.6364064102493
1305.0,1284.4951649389186
804.0,1207.0424926839887
1103.0,982.2648383579093
1110.0,1151.6327838761376
1080.0,1236.3536742796084
470.0,754.1257403077226
1014.0,1298.7219474680398
1160.0,1175.180489334866
925.0,1037.7516282036265
992.0,1091.1833163299777
831.0,1030.5985678889886
630.0,671.4049800483475
1295.0,1148.5978548729292
855.0,1183.6515113120204
1270.0,1118.1435145528096
495.0,671.6285966030432
1152.0,1121.734422413473
825.0,1134.6761596724652
705.0,645.584663687471
1390.0,1274.7672789972744
1091.0,1096.0146438635225
747.0,629.8839253321223
1476.0,1287.509610608062
995.0,989.7425461477043
740.0,1002.0778367654665
1225.0,1263.2742137057178
799.0,982.0600578803629
740.0,1083.382118360182
640.0,624.9941967579682
770.0,750.808029205131
970.0,925.1314101528501
560.0,656.2734845382729
816.0,1192.8382975137233
1191.0,1160.2151654799281
893.0,970.1513490648056
1150.0,1279.4495270094012
1850.0,1312.194908366263
1300.0,1161.564793282526
1268.0,1163.7335183875032
1354.0,1162.8977325444207
660.0,676.6912646872394
970.0,1107.3162153300098
1210.0,1191.588374154663
840.0,984.1499074362991
491.0,745.3515324649895
560.0,626.5801996796743
547.0,663.1678483354756
1180.0,1281.083356172302
1310.0,1202.7387015674922
1135.0,1064.000007755
1025.0,1049.974409031898
1389.0,1125.7670830305497
1185.0,1126.6983997126272
1115.0,1180.79430183274
780.0,1008.1279773851404
1190.0,1157.6710583102622
690.0,692.8481613290039
810.0,1193.8160369440375
1035.0,1033.891299305066
1245.0,1164.9479112371412
980.0,1128.5157567100548
600.0,620.1191240041269
705.0,994.248320219288
1220.0,1220.102479091189
732.0,980.2756051381858
630.0,692.676031578776
423.0,720.401535149653
745.0,675.1502757141932
1220.0,990.2750459448016
815.0,980.3411577300914
1310.0,1226.693532295464
1275.0,965.8355132195106
930.0,1264.6955710124096
815.0,736.2438770273975
710.0,696.4209882401567
1050.0,899.6277498624413
1035.0,987.1962747404666
840.0,704.1213605329633
1225.0,1182.9894727664298
955.0,713.3719323169969
1095.0,1304.0898427455327
1315.0,1170.3181603597695
710.0,669.522943451208
1330.0,1221.2133304419183
435.0,697.840410469672
619.0,687.9887907688462
815.0,1177.8973127024342
1085.0,1309.1358232888665
1181.0,1261.6293603187607
685.0,686.1382942243565
1160.0,1233.170390856871
1265.0,1174.0191479511357
1285.0,1210.2957886819026
985.0,1048.6362524349386
995.0,1259.1142180326674
1065.0,1034.898326237502
575.0,654.8183136383002
1245.0,1051.9028665813207
1425.0,1299.9381511321594
915.0,1304.3115543460913
1150.0,1105.6707768820997
665.0,678.690992845528
820.0,1254.968374038695
1075.0,1027.2333682741923
1070.0,1159.175776132004
1395.0,1185.9264778336028
820.0,762.116617318585
765.0,735.015654799646
980.0,750.650061301442
820.0,741.7058857801796
795.0,644.3526818578326
600.0,624.5680109190623
1227.0,1240.321894113133
1060.0,1212.5245444776629
770.0,738.9621751348625
539.0,710.4750795986934
790.0,755.9995226069332
585.0,738.9621751348625
880.0,703.0828032333687
975.0,1112.000914621448
885.0,1073.4255425038639
955.0,983.9487765308711
760.0,727.3236588347916
1370.0,1113.1644356969373
921.0,1128.1370945723831
1330.0,1259.486830787579
1120.0,1116.7004174009408
1100.0,1169.4514689554353
