target,prediction
1260.0,1227.748
1015.0,1187.2152
635.0,698.30035
435.0,541.6403
1290.0,1169.2113
680.0,626.63934
1435.0,1078.011
798.0,757.1177
900.0,1003.1777
660.0,723.7038
1179.0,1132.4391
1005.0,1189.8124
1075.0,1319.9343
850.0,709.53937
1135.0,1029.8633
1130.0,1051.5032
1175.0,1138.498
1010.0,1170.3251
718.0,719.70917
750.0,639.2466
900.0,1173.5641
840.0,1080.8413
1120.0,1109.0592
1060.0,1050.8694
1340.0,1259.0728
1060.0,1139.8536
1260.0,1297.5399
1280.0,1266.9592
647.0,735.28534
1080.0,1205.5265
905.0,1113.9463
1420.0,1131.2063
660.0,737.85
1075.0,1094.8687
1200.0,1253.8137
934.0,1180.4615
1260.0,1182.7493
723.0,652.67053
985.0,1076.5121
1201.0,1173.387
1570.0,1170.3934
960.0,970.7575
849.0,1001.57227
1343.0,1230.2063
595.0,697.01794
1113.0,983.2401
890.0,1093.1442
1575.0,1307.862
740.0,1002.04865
740.0,706.76636
1375.0,1087.7473
830.0,743.49915
1180.0,1191.3818
1275.0,1227.0135
580.0,595.9383
1120.0,835.86707
453.0,625.00604
1315.0,1097.2976
770.0,749.1348
870.0,1043.8632
1235.0,1253.4253
1360.0,1187.1659
1325.0,1075.2402
550.0,659.0737
1285.0,1160.6884
1000.0,1056.9882
1555.0,1266.9336
1010.0,1143.5083
1365.0,1249.9153
1110.0,1196.3772
1625.0,1223.9719
1175.0,1177.5333
1220.0,1116.8903
1185.0,1019.25696
980.0,1201.6354
1375.0,1257.2689
450.0,1132.798
472.0,621.98486
1215.0,1122.6893
670.0,646.8562
905.0,1095.2379
1135.0,1289.6301
1495.0,1131.2063
1000.0,1044.4213
1060.0,1209.1549
790.0,738.25323
1060.0,1034.435
955.0,675.7159
1390.0,1169.8027
625.0,749.6531
1140.0,1049.5378
1125.0,1242.1086
1160.0,1126.2767
830.0,1232.985
865.0,785.3
1166.0,1067.7903
1020.0,1231.7428
1075.0,946.1455
740.0,1122.645
835.0,1209.9343
1230.0,1109.3611
1470.0,1270.6635
1025.0,1097.7133
510.0,578.54456
1395.0,1127.3274
1265.0,1002.5406
743.0,1171.2303
1225.0,1025.9398
880.0,703.35504
570.0,697.01794
1165.0,1173.993
645.0,635.0136
1356.0,1164.6523
865.0,1026.4606
1250.0,1156.1611
1160.0,1239.2389
1400.0,1143.3181
1003.0,1132.798
1350.0,1230.5206
1222.0,1059.2942
805.0,668.9922
1146.0,1238.3102
570.0,1180.4258
1355.0,1203.2083
715.0,650.8639
1165.0,1255.2947
980.0,1242.835
855.0,729.3377
1082.0,1203.1989
659.0,540.95074
1091.0,1258.1125
720.0,733.57355
1255.0,1201.6354
540.0,705.21857
915.0,977.16547
960.0,1179.5986
895.0,717.5011
880.0,756.72943
995.0,720.5226
1490.0,1169.7675
1220.0,1151.7567
492.0,614.2768
848.0,742.87756
1055.0,947.73395
1037.0,1087.1469
1000.0,1076.7505
1047.0,1129.7231
1140.0,1254.9042
1184.0,1230.2318
930.0,1099.228
1155.0,1135.5679
1047.0,1163.0934
876.0,1036.0438
1075.0,1173.9225
1180.0,1099.2333
1180.0,1066.9424
1340.0,1169.7407
850.0,1082.7684
1410.0,1136.2266
2135.0,1037.1151
800.0,1056.2869
777.0,744.7918
1055.0,1185.8007
1155.0,1248.746
1365.0,1147.3743
1260.0,1151.0864
737.0,764.76587
680.0,791.47626
1155.0,1181.3368
680.0,664.5407
850.0,759.2533
1040.0,1036.0438
980.0,948.7415
970.0,1012.9232
960.0,982.78735
535.0,731.75354
1315.0,1169.1149
705.0,943.4215
665.0,735.98083
1005.0,1066.0077
1305.0,1284.6005
804.0,1188.7782
1103.0,993.05237
1110.0,1146.5853
1080.0,1251.0974
470.0,746.7463
1014.0,1291.1997
1160.0,1154.4642
925.0,1007.7893
992.0,1101.0139
831.0,1028.2303
630.0,670.54517
1295.0,1123.4354
855.0,1176.4324
1270.0,1120.4506
495.0,682.0317
1152.0,1120.9023
825.0,1139.3981
705.0,615.69653
1390.0,1281.9547
1091.0,1112.7863
747.0,643.69476
1476.0,1273.8461
995.0,999.0084
740.0,992.36176
1225.0,1267.928
799.0,963.99304
740.0,1083.8837
640.0,637.0816
770.0,744.9788
970.0,932.059
560.0,660.5954
816.0,1173.5284
1191.0,1191.1532
893.0,986.25256
1150.0,1272.6566
1850.0,1265.3784
1300.0,1152.3315
1268.0,1156.7172
1354.0,1134.8243
660.0,677.3083
970.0,1096.6501
1210.0,1164.4435
840.0,972.5234
491.0,755.86304
560.0,633.26526
547.0,682.56366
1180.0,1284.6625
1310.0,1192.8201
1135.0,1060.498
1025.0,1020.8305
1389.0,1146.7927
