target,prediction
900.0,1038.1781937433411
850.0,805.2789022090711
1135.0,1181.585094660576
750.0,658.5005169206231
905.0,1024.3239226641838
595.0,656.3220247463423
1235.0,1318.2249867798694
472.0,583.26830689945
790.0,752.775737733585
1025.0,969.9902267288988
880.0,799.8966705932085
1037.0,1070.183578051815
970.0,1041.443623565644
1160.0,1147.0150713270664
705.0,611.0783677108891
1268.0,1244.6191218092883
1115.0,1238.7277402852326
780.0,962.4212725736205
980.0,1150.0512038994698
1035.0,939.3339569362412
840.0,814.0129015697557
665.0,618.816609253255
1395.0,1330.7157382309179
600.0,590.3535364598199
1227.0,1315.237747430191
770.0,821.53747800625
1330.0,1315.569053901909
1030.0,967.5027646820499
1240.0,1014.3101670774082
522.0,593.7852410635937
590.0,766.6868337460687
689.0,1286.1453678255623
655.0,612.4397857869895
765.0,1080.7141351717567
922.0,999.462777658671
1370.0,1302.7981265806475
675.0,605.6142841164235
1120.0,1221.3558523168463
1050.0,1102.161667637467
840.0,730.4492354002949
1125.0,1313.406230012516
990.0,1065.7494755430814
1235.0,1300.6350486327624
1230.0,1269.6816399298013
585.0,688.124831307443
1230.0,1131.6138719828814
970.0,1026.9665684171966
1040.0,1003.9085733646176
720.0,1019.3818341438891
570.0,547.9239662084389
1070.0,1300.159026012573
1275.0,1241.064554153627
791.0,999.978564310107
1005.0,1008.2525675545718
725.0,666.0426717249354
1295.0,1258.3841021494886
1025.0,1109.1793194005907
660.0,723.3975543863638
1300.0,1234.9609186375578
658.0,506.28000530990755
685.0,669.8490241420334
794.0,727.3390486778812
1150.0,1217.5713394338534
1110.0,1063.2893907386663
1065.0,1163.226307663671
875.0,970.7378341217831
827.0,994.9678226667945
900.0,1015.9873797794683
1045.0,1070.1227456681731
1140.0,1223.2806213180195
1300.0,1108.424419870042
760.0,800.7175441300983
800.0,635.0589174909475
1577.0,1386.3377891191597
1425.0,1350.5673217599406
1085.0,1088.2280624755138
750.0,732.3359353610821
1080.0,1040.7682159603644
1200.0,1287.5445702130924
760.0,634.7243729763605
1180.0,1195.8415389962197
990.0,987.119719995701
1234.0,1124.419211804718
1525.0,1278.3338385253458
675.0,791.932506856348
1165.0,1167.2908156821263
1732.0,1439.0772754919167
930.0,719.8071468747619
860.0,1035.6151068495362
1191.0,997.625660102394
1205.0,1215.5204616784147
1050.0,1094.8575112062124
1465.0,1344.4335344283838
1065.0,1044.866424898581
1120.0,1170.077000631602
961.0,961.4643263134096
1430.0,1362.096238949718
880.0,1010.3069356026374
860.0,773.5855151760647
1195.0,1141.1687171206092
670.0,584.6475150657022
1204.0,1316.2242837057552
680.0,699.1058269553255
620.0,630.4980174638777
713.0,728.2270175349095
925.0,804.6048696494968
555.0,668.4778673199971
845.0,900.5582539073309
567.0,564.6601447210782
1040.0,975.8185454134267
1080.0,1092.6714285392948
1220.0,1149.4472950524103
650.0,919.4480686603035
595.0,547.7384300751844
706.0,622.0773070114799
820.0,708.4576086117311
1160.0,1085.879509606892
1075.0,980.3998198431448
1071.0,1057.3746577840438
795.0,646.5236876373966
940.0,807.2280169758383
1095.0,1028.4572257738246
865.0,1092.2408080967016
675.0,562.2944558636996
1490.0,1264.0595760502233
1155.0,1163.6172927571085
1235.0,975.8878542728586
1320.0,1187.8138177175292
855.0,940.5343749831463
660.0,644.646853597701
1160.0,1186.3912887044214
1110.0,1266.3360291442632
895.0,961.9658106876487
1210.0,1272.4530110358105
1600.0,1314.169828854101
1675.0,1309.9014317722974
560.0,548.3077408077866
660.0,798.1785069015838
1165.0,1055.73605578182
1137.0,1221.4820856137542
771.0,884.0765903146273
785.0,695.3044977624058
960.0,928.1491708525898
995.0,996.2174273042622
810.0,1092.5838020760295
1170.0,1041.5465061433633
1315.0,1068.8122239927577
790.0,992.9667958885015
992.0,935.4237508204742
930.0,951.8723716906951
1451.0,1244.4243433801885
1180.0,1117.8849583741764
960.0,1084.3795371817525
900.0,757.4532254122234
1521.0,1298.229016533414
1370.0,1415.6620187782369
1125.0,906.6902333504286
650.0,728.9186984344932
1142.0,1108.4194228429733
1310.0,1297.1779182979803
716.0,909.0090931643858
1215.0,1186.5795945061961
860.0,584.8009554912817
1565.0,1379.9486547307752
645.0,798.348868486433
1050.0,1198.3150840250787
