target,prediction
900.0,1025.5260631269657
850.0,773.4362935330568
1135.0,1180.8989986704032
750.0,690.6419115532614
905.0,1060.888799162842
595.0,679.5399459944249
1235.0,1326.3403771088324
472.0,604.4945701746694
790.0,746.9693448234457
1025.0,994.192376925286
880.0,787.9041461970058
1037.0,1067.6337845250864
970.0,1052.3382568259526
1160.0,1158.5714451530478
705.0,641.773101510385
1268.0,1277.1331891638054
1115.0,1246.878924117616
780.0,961.0519437447459
980.0,1120.4338823955827
1035.0,914.9561994903502
840.0,797.0289577518903
665.0,645.5740442138394
1395.0,1326.0636449980402
600.0,589.7508427806789
1227.0,1319.2453065487266
770.0,794.9511267164439
1330.0,1331.0047878366104
1030.0,996.2804976412046
1240.0,1023.3055632688549
522.0,568.738880426951
590.0,780.2446186289791
689.0,1345.4267725643263
655.0,587.532618435941
765.0,1095.4549426681094
922.0,1036.886749530638
1370.0,1323.140300559569
675.0,614.9747256427801
1120.0,1232.6792269441844
1050.0,1064.813769286765
840.0,766.1981753623141
1125.0,1307.65797495361
990.0,1122.8252142691606
1235.0,1277.3707727999438
1230.0,1299.35166348739
585.0,697.5872723725029
1230.0,1143.4128525730612
970.0,1019.701952802136
1040.0,1029.1864761562551
720.0,1037.9730213723465
570.0,578.8836718871514
1070.0,1278.4567806060682
1275.0,1218.7309624315014
791.0,989.4894196968825
1005.0,1049.8978931453446
725.0,658.262269569311
1295.0,1297.9610814556006
1025.0,1110.120383928534
660.0,806.1938600303372
1300.0,1221.6094226254
658.0,553.8501994338881
685.0,677.2217318514989
794.0,713.2710417995154
1150.0,1232.9469547294784
1110.0,1066.376070482718
1065.0,1156.0940340297689
875.0,1002.0648462140629
827.0,929.5557494316458
900.0,1030.5599112596776
1045.0,1060.9906163985654
1140.0,1181.5349399246434
1300.0,1125.0312816521905
760.0,807.8739641519585
800.0,625.617467808403
1577.0,1262.4543828508727
1425.0,1387.4955359934725
1085.0,1097.6515116310748
750.0,713.1022910337904
1080.0,1024.2497807222055
1200.0,1301.2664964226342
760.0,619.0128309252254
1180.0,1200.896437757311
990.0,1012.3598494584901
1234.0,1093.8100311230958
1525.0,1268.2778437125833
675.0,788.5856655497143
1165.0,1172.3670163988722
1732.0,1417.896951230147
930.0,719.1122681248216
860.0,1083.207629138959
1191.0,993.2381498929182
1205.0,1277.1067796186278
1050.0,1118.4085774102034
1465.0,1363.252330893153
1065.0,1056.307028028927
1120.0,1144.66206037492
961.0,943.9997976540692
1430.0,1345.944290612132
880.0,1048.5875208733337
860.0,750.7885842375607
1195.0,1122.9303385430887
670.0,594.1466026097405
1204.0,1343.8878171562708
680.0,727.070552704894
620.0,660.7454104663661
713.0,762.4934674323845
925.0,817.3737408730419
555.0,646.6518448044283
845.0,894.0975931749786
567.0,575.4760224685645
1040.0,972.4869347482899
1080.0,1096.7884017983629
1220.0,1153.625535441172
650.0,945.2307779751931
595.0,572.3888629632144
706.0,637.0561825115863
820.0,719.5069736287304
1160.0,1111.5860885635345
1075.0,987.8186498343351
1071.0,1008.3474550279719
795.0,629.5001407441415
940.0,806.7422885481135
1095.0,1011.2855464320467
865.0,1067.4086699989573
675.0,618.7624760207129
1490.0,1232.903319257427
1155.0,1186.734425135256
1235.0,1001.9560863117578
1320.0,1182.929201437942
855.0,928.7298795732908
660.0,635.129805227703
1160.0,1207.1877196591115
1110.0,1264.9328478358566
895.0,993.5767782024702
1210.0,1274.1778340207077
1600.0,1323.767766308574
1675.0,1295.1554169067895
560.0,543.9224871000861
660.0,766.4656876244129
1165.0,1092.9194673960837
1137.0,1237.9488779125752
771.0,910.301787979632
785.0,699.7392384646895
960.0,911.505739583511
995.0,1031.1777414261303
810.0,1082.207808400419
1170.0,1054.7929660114228
1315.0,1109.2049548620519
790.0,987.4506826223802
992.0,960.1854020778835
930.0,982.7187818996603
1451.0,1248.6885609096057
1180.0,1116.5096399261627
960.0,1086.9619587979664
900.0,745.4604173211923
1521.0,1301.4782587464663
1370.0,1451.706437668055
1125.0,916.6660443661085
650.0,740.4957787860724
1142.0,1111.5013888775202
1310.0,1255.0337287717591
716.0,933.2784245840178
1215.0,1199.9347847613226
860.0,628.5281292854654
1565.0,1388.0221461753554
645.0,805.0406131223018
1050.0,1196.0569063963412
585.0,621.1154855477935
1215.0,1181.2579092582753
1325.0,1239.5594876860994
1070.0,1315.9553615554526
950.0,996.0748758790936
926.0,1154.159644421814
1190.0,1223.0415220900934
1257.0,1111.0139174626415
1355.0,1412.6998131269186
1430.0,1313.785983419884
525.0,492.63894895139197
850.0,713.0553219074332
1270.0,1257.1795914519812
1070.0,1218.9131307589123
1110.0,1064.571644294608
730.0,900.0787179020251
1151.0,1302.5035276505885
1059.0,974.4297483648653
1555.0,1474.3728380864088
1030.0,1272.5174979542821
945.0,757.7084237092729
830.0,617.9697420444804
1450.0,1427.0024337347627
1070.0,971.4045701448053
1245.0,1055.4872854969497
1135.0,1044.2126981821116
1270.0,1129.4854757901087
705.0,692.4990226349618
1100.0,1053.7631606454447
1150.0,1333.895411983955
970.0,1055.0045539781447
1120.0,1016.3196390155556
1105.0,1109.597298693573
805.0,921.4058698168826
725.0,701.3103977273156
1580.0,1336.793487413027
1470.0,1355.2664621047668
665.0,626.9394555015879
1465.0,1297.6029683902332
1030.0,829.7270815833407
937.0,944.3757750358552
790.0,712.4177285741755
1340.0,1267.2120893107087
950.0,1158.6078221530254
620.0,732.8092477727271
629.0,745.5979105538074
965.0,911.4546432212775
1260.0,1156.348295930764
1532.0,1253.4321527771058
1213.0,1302.650105835654
1515.0,1254.3224170746485
1170.0,1286.0238023464722
750.0,657.2784790832791
683.0,731.9139093091378
600.0,662.9726510342009
535.0,654.7291802537379
1320.0,1269.0653893671779
1435.0,1353.8290925063643
735.0,708.5226300250256
1340.0,1211.2752846081155
1191.0,1156.0635078655487
1118.0,1140.5772281739899
1260.0,1277.6514885153535
740.0,734.0942097836148
455.0,559.8967425262234
1323.0,1182.117457533115
1180.0,1134.5973487315084
786.0,742.386968588389
1025.0,1011.7772382573285
1020.0,970.9623398866088
1355.0,1344.585727980247
835.0,1062.1128391748648
980.0,1059.2216500981547
1095.0,1265.0474221191816
645.0,683.4443721512896
1055.0,1359.3523858608148
1120.0,1051.5116849892388
942.0,1100.1557964373499
635.0,628.9108813530333
980.0,814.5806823488095
1340.0,1283.6790891475266
1040.0,1164.6807608152453
1030.0,1105.6583329754317
1110.0,1213.127150506222
1310.0,1230.6899017833316
1040.0,931.7145689536235
990.0,1163.3791793595562
1330.0,1236.593836676663
1280.0,1219.7018562209844
795.0,799.2278806468016
1070.0,1142.5020362859836
580.0,807.9475352853265
462.0,626.6089256472071
1120.0,1344.1414790804947
850.0,1070.7843117207387
610.0,920.9624569330728
948.0,972.0777109346978
1083.0,1124.796743020263
1130.0,960.0452864071702
1330.0,1284.200667727509
695.0,661.7511676038412
1295.0,1135.713569429784
1095.0,1110.273522125347
1405.0,1459.1777258809761
1371.0,1234.3920349926814
1310.0,1225.6876980144405
1270.0,1309.1417875764419
1005.0,809.4772933519346
1430.0,1228.8397828240431
1420.0,1301.4091672920329
1210.0,1195.2106644667394
1202.0,1334.7907249472537
1154.0,1263.0895007494046
621.0,661.7387078553425
1390.0,1201.8459348478202
690.0,632.7576408491041
1422.0,1356.7022935605498
750.0,832.3714191532335
933.0,981.105309553478
1360.0,1352.3217748694303
845.0,720.7724807192267
1260.0,1218.8568058611886
1060.0,953.7521519396295
1105.0,1238.7243102810976
633.0,734.9602488464541
1150.0,1046.5031932025945
1240.0,1067.2759505962715
930.0,943.7470151089716
850.0,1083.0538797545223
756.0,774.0547684140931
1475.0,1292.53780137798
690.0,887.5423961886501
1085.0,1352.5099728720486
975.0,927.5008410475104
1096.0,1111.0566736745805
1285.0,1134.7065482356263
1015.0,920.3745961126875
1224.0,1414.8881701340733
1315.0,1318.3746382616184
1445.0,1168.3673097629537
850.0,721.8778413331759
1140.0,1099.6996153163063
980.0,959.4363981041506
860.0,1128.7674414972062
780.0,1158.0739787705643
635.0,803.7520322809503
1565.0,1398.436874640651
1190.0,1332.584705140042
765.0,986.7798172381273
1380.0,1159.6148299393446
931.0,921.4814016437361
1090.0,1040.731238697782
1145.0,1194.0787185622198
785.0,670.4937842580778
1020.0,1184.6372134317896
1290.0,1288.040988556719
560.0,673.4781810898892
825.0,857.6318778828243
700.0,715.9188049307127
1492.0,1303.896980233378
1045.0,1110.2732987789486
835.0,691.0278806830518
1120.0,1034.8234250021126
855.0,995.0177965496216
1044.0,962.2747380725835
1059.0,993.5382232203417
1036.0,961.8071124976661
675.0,600.291128454239
1032.0,1104.6268777661114
714.0,698.8922416527695
1506.0,1262.817118064228
1502.0,1266.4853051765062
970.0,1138.5390437955614
1025.0,1134.02970508377
1270.0,1353.7978415185603
755.0,692.0492435185452
575.0,441.8952014870812
575.0,765.4985863814204
975.0,1013.8705759220485
601.0,667.7850554320173
1210.0,1318.1286704868462
585.0,723.6003679827106
771.0,753.4487278684957
760.0,834.4644095827734
1195.0,1374.2538627508202
720.0,952.3893011462036
1170.0,1160.3482327342576
1140.0,1049.6122501487278
1190.0,1183.3843305977564
1091.0,1081.6491336886381
1070.0,1128.179372321106
1220.0,1250.1531886088078
1091.0,923.1259842613433
1600.0,1344.9905431087327
1003.0,1089.0123516866715
698.0,669.9106023396762
1405.0,1341.084202295085
413.0,500.5092688669033
1140.0,1267.2873083283462
975.0,863.6663342325182
1035.0,1218.4725969198835
900.0,986.107144737513
550.0,743.1393799634147
1035.0,1135.2525011148555
1010.0,989.8960166752732
528.0,551.8048361256006
640.0,744.5551178540312
1430.0,1501.1807552616506
1286.0,1292.3589618136286
638.0,594.6236443177847
865.0,924.5993726543442
927.0,895.1542929817828
1360.0,1223.907467334165
837.0,969.3484016413821
1124.0,926.5433475001213
1050.0,1207.8468649623046
1210.0,1251.1290845837027
867.0,1075.161935204525
682.0,675.1682601820894
1090.0,798.8950874214942
1335.0,1291.1111307465208
600.0,508.3245152214942
1365.0,1167.8780234144856
1360.0,1167.501818654322
1406.0,1316.2776604330024
1235.0,1266.4077486985652
1060.0,1096.492811103015
742.0,769.261993558066
1415.0,1323.9113836930594
1065.0,1077.3707815571813
882.0,813.3620279706909
1100.0,1149.8812013882257
905.0,873.1996136565501
1175.0,1269.5109728587943
877.0,1244.9716073870447
745.0,708.3647615947566
1295.0,1319.0397765682358
945.0,1086.4435598544032
945.0,1092.368651095961
725.0,802.7546371775031
825.0,818.0188171285579
855.0,783.246856086171
795.0,932.7461685962991
675.0,577.5154253121557
604.0,564.164382217089
1070.0,1005.4014390664687
575.0,676.6119400237592
1405.0,1200.4747118663101
930.0,1028.6739764924132
904.0,1082.3357193627157
735.0,656.5398049974665
670.0,1036.4511596635903
1150.0,1169.7273657264839
1265.0,1166.0947039709713
1370.0,1249.5120765261659
1065.0,1187.5336850531748
1250.0,1071.6623710427095
728.0,626.3072914743332
635.0,576.3851856796005
615.0,618.6212800099792
1210.0,1167.5986270201795
1330.0,1242.4632155544052
910.0,633.2710786458508
1547.0,1007.8547888417945
830.0,666.0707751113575
730.0,1152.731930248532
695.0,691.8749696441668
1495.0,1369.8158366990945
727.0,583.8824847498107
795.0,569.1312598502174
1030.0,845.1080567212086
1445.0,1265.8329789081874
1600.0,1444.5958032754565
1300.0,1238.474369247054
1312.0,1268.0027859530096
1545.0,1151.2791514832873
1217.0,1260.488197868983
1100.0,1186.0280571451692
1205.0,1271.9903949336372
1050.0,1041.704875332744
1640.0,1243.41322307809
810.0,1090.4938196112873
720.0,505.1214372965036
1345.0,1154.7257756983943
1290.0,1230.7448935391408
1085.0,1045.38286070307
1430.0,1427.1827741630723
1295.0,1367.2824247575536
940.0,1035.0538494030966
1362.0,1177.483248349609
1405.0,1255.6817288057764
833.0,798.3178864158846
1337.0,1096.3099195362422
950.0,973.906207398255
1150.0,1090.306320157088
945.0,910.8665929768808
926.0,1117.2341929887743
729.0,845.7481324038288
974.0,942.1849392296429
1120.0,1137.2242141061424
755.0,742.7825571301701
1075.0,1019.8971253320072
929.0,938.3202301310208
985.0,904.4258041155665
904.0,935.9877070717992
1440.0,1365.3248355319542
1200.0,1054.7710275376276
632.0,695.8796302378088
1220.0,1048.6989852889837
985.0,866.691242331119
956.0,1110.7132018017103
1378.0,1416.671184192889
795.0,912.163688189142
1190.0,1215.9431129349232
1268.0,1174.2022450616482
785.0,596.9056486920854
1475.0,1391.3019430750182
620.0,658.6713957170292
1340.0,1081.5106340464745
829.0,1097.7924604831353
1230.0,1263.8589419112986
695.0,698.3341853076627
1267.0,1121.1598460655641
625.0,650.5977075761048
1245.0,1397.920352175094
1050.0,905.9287686686579
815.0,864.9457223314271
1312.0,1225.2890381220682
639.0,729.3065883025303
715.0,825.2170891135659
1075.0,1219.9717593456296
1005.0,798.4094526317388
725.0,625.771609835476
670.0,758.9985925959113
1045.0,959.949555271373
950.0,912.5367301423028
1580.0,1277.4917069800492
1400.0,1217.955734974961
1179.0,1100.3080960538373
610.0,511.0932709266054
1265.0,1107.951629109393
1070.0,1008.4006930721654
1200.0,1143.493282927101
1015.0,1009.8984400420418
1395.0,1445.9244055453566
1090.0,1206.76395502086
1045.0,1032.5209163371258
1180.0,1082.2367427580652
1161.0,1152.6466474631238
635.0,775.3876674646185
1415.0,1323.934856574814
1135.0,1106.1796610370818
986.0,915.8101338181817
1124.0,1168.9943377012196
1300.0,1254.8929158134206
1055.0,1251.9347510176917
525.0,626.830916560588
1175.0,1162.2865381643296
935.0,1013.4304961044992
830.0,771.2115271416044
750.0,832.6246753616157
745.0,549.647215189508
1205.0,1326.6464457463821
1295.0,1370.1093029436788
1100.0,1119.1850196469627
1120.0,1072.590202754613
1100.0,1111.9258610673587
1035.0,1231.67474395457
730.0,673.3812296899614
1270.0,1301.8358590205587
710.0,646.8991903974878
960.0,857.167100989928
750.0,809.1288194598061
1380.0,1208.9537770227037
1230.0,1079.9302109176876
993.0,904.9642617828971
1130.0,1023.6298679897152
1490.0,1396.3313129739204
