target,prediction
900.0,1012.8765137731344
850.0,780.1972252060858
1135.0,1155.8874375879386
750.0,682.4939145547991
905.0,1045.903392930314
595.0,665.1465477340903
1235.0,1285.6019955172992
472.0,614.5561365245808
790.0,761.2939843237317
1025.0,999.7255137120093
880.0,833.6895083770222
1037.0,1105.2310427276757
970.0,1052.842319652476
1160.0,1140.4239976689119
705.0,612.0632981438619
1268.0,1170.6937479289454
1115.0,1222.114833829694
780.0,925.8687647035088
980.0,1142.2508435503946
1035.0,937.3766728380504
840.0,815.1656629454569
665.0,638.7226606896398
1395.0,1332.1894729852825
600.0,604.0244026569812
1227.0,1305.92306592682
770.0,807.1445612878798
1330.0,1342.2026401467733
1030.0,981.2780841791763
1240.0,1038.9233102207365
522.0,635.8202366238907
590.0,783.6697346838945
689.0,1260.7443681323969
655.0,587.4321851309751
765.0,1075.4832368678262
922.0,982.277108273947
1370.0,1347.0517430152538
675.0,622.118214160537
1120.0,1158.7414941244106
1050.0,1070.3191545005607
840.0,750.4240663781445
1125.0,1306.1884536281545
990.0,1074.5462084909368
1235.0,1289.6818694103445
1230.0,1244.4876895744728
585.0,690.6550848078996
1230.0,1111.5298410943215
970.0,1032.2137147103697
1040.0,992.3747702289537
720.0,1021.3112460159706
570.0,547.5983776721
1070.0,1346.3144065596862
1275.0,1224.5328998967616
791.0,968.9367737769314
1005.0,1004.2687855385971
725.0,662.9912563085845
1295.0,1309.0023511504453
1025.0,1106.4754710348088
660.0,766.89924801744
1300.0,1211.3072315785896
658.0,524.2371437365089
685.0,669.100029308361
794.0,692.2326364799417
1150.0,1116.6886960611564
1110.0,1071.659532289281
1065.0,1174.0111752499554
875.0,991.790036014744
827.0,974.6244607229296
900.0,998.4176169317192
1045.0,1054.5614670203393
1140.0,1190.240340091822
1300.0,1152.2277599204388
760.0,827.1760120731367
800.0,612.6884480166962
1577.0,1323.1731941696694
1425.0,1415.0147514644698
1085.0,1100.5810649341893
750.0,706.9858089365521
1080.0,1043.9599649663082
1200.0,1327.8954056163905
760.0,636.1220503112627
1180.0,1215.664749143494
990.0,995.8479591498551
1234.0,1180.4286631334442
1525.0,1237.1588279159462
675.0,763.4616378526425
1165.0,1177.6189453407565
1732.0,1372.2500934465709
930.0,727.8263834679976
860.0,1062.7907923935277
1191.0,987.1903916347908
1205.0,1313.9675184831272
1050.0,1101.9001994873133
1465.0,1336.6749774304358
1065.0,1044.6466635162224
1120.0,1163.8631774946493
961.0,957.9555237083287
1430.0,1412.93816031345
880.0,1010.5871122066698
860.0,732.6322155693522
1195.0,1094.7924415865998
670.0,588.1274042135148
1204.0,1327.589834502889
680.0,699.8307370249277
620.0,643.6144379225029
713.0,747.0311044053008
925.0,815.8172059721725
555.0,688.5713804374959
845.0,887.113015587838
567.0,559.6186708798152
1040.0,970.7849797494118
1080.0,1134.5592164530397
1220.0,1117.700105879775
650.0,925.7549168513391
595.0,579.9293459759273
706.0,681.2004828702113
820.0,726.6826386245136
1160.0,1079.4360985944936
1075.0,1008.135542312265
1071.0,1084.6620670255834
795.0,628.9344984720055
940.0,855.9802712613329
1095.0,1018.8978650745325
865.0,1059.2390282849587
675.0,600.0214269903761
1490.0,1283.6447952644241
1155.0,1193.746161593856
1235.0,932.5680125750715
1320.0,1234.1132612798592
855.0,969.9875354593554
660.0,625.3238107859365
1160.0,1194.4210755997958
1110.0,1292.8967252198697
895.0,966.3530429711615
1210.0,1278.0040829772365
1600.0,1295.998186436923
1675.0,1245.8441871325774
560.0,581.048081379533
660.0,776.6055602466265
1165.0,1071.483859411624
1137.0,1226.010299427996
771.0,908.2352838502411
785.0,739.746637672702
960.0,926.012110155615
995.0,1012.0747127648382
810.0,1121.1172291563084
1170.0,1042.0844111294573
1315.0,1046.9845690051402
790.0,1027.3848330224548
992.0,952.7656056252484
930.0,979.5284999582085
1451.0,1228.102894585833
1180.0,1112.5828471333002
960.0,1056.366607891501
900.0,724.6139772407175
1521.0,1233.09318600104
1370.0,1417.7346274971856
1125.0,927.3041334349591
650.0,706.0493120074782
1142.0,1089.338779117309
1310.0,1268.1088412861927
716.0,908.6955078107388
1215.0,1197.190053022414
860.0,611.6513521497125
1565.0,1325.8738999384532
645.0,792.3278889852654
1050.0,1243.9365180853613
585.0,643.4753096723439
1215.0,1229.214245349305
1325.0,1248.8084293372397
1070.0,1338.3845532034243
950.0,942.5944612336862
926.0,1150.1861400279352
1190.0,1225.8667136649767
1257.0,1105.822725114764
1355.0,1450.3956908756677
1430.0,1304.2337728826963
525.0,507.022546151759
850.0,729.5375497839974
1270.0,1270.8505804105616
1070.0,1289.7286845283272
1110.0,1041.8784109663975
730.0,897.2955631182111
1151.0,1304.5214232474275
1059.0,912.4679379435828
1555.0,1461.7369296676256
1030.0,1338.9664538539887
945.0,783.2655579073622
830.0,609.8607613651841
1450.0,1459.7526671773494
1070.0,1000.3468297294887
1245.0,1105.0733904669964
1135.0,1096.846734301873
1270.0,1098.243644527326
705.0,679.5226142020846
1100.0,994.0185178707073
1150.0,1298.3401080530944
970.0,1074.617541738213
1120.0,1049.9126580070126
1105.0,1068.216838224508
805.0,959.3745048827063
725.0,694.6312232770591
1580.0,1269.8110095865613
1470.0,1370.4610467810166
665.0,636.6445969034505
1465.0,1277.5102377074259
1030.0,871.4422495896774
937.0,960.8668731060283
790.0,732.971316787052
1340.0,1310.716166734194
950.0,1177.943539053351
620.0,749.8087655329298
629.0,673.2955406736215
965.0,930.2411747654854
1260.0,1151.758304195789
1532.0,1241.3370537436872
1213.0,1240.0706194498396
1515.0,1247.0482900135696
1170.0,1287.9368659718593
750.0,653.1574050695126
683.0,724.0020494478861
600.0,710.1808826134327
535.0,662.0130471595762
1320.0,1240.4558642915365
1435.0,1318.4782649668446
735.0,707.8315915473518
