target,prediction
1260.0,1207.190958396629
1015.0,1157.377783266676
635.0,726.4533695494154
435.0,621.7719686786813
1290.0,1177.0317476759021
680.0,607.7852652241372
1435.0,1095.1372711558001
798.0,732.9194262352211
900.0,998.2707045316571
660.0,712.036099413987
1179.0,1133.7551393337708
1005.0,1165.8247613070487
1075.0,1268.0991880066003
850.0,723.4574556986457
1135.0,1012.9477763790771
1130.0,1036.585736891252
1175.0,1144.332327446361
1010.0,1175.9450759053561
718.0,699.1166990847003
750.0,623.6740726033113
900.0,1170.7657981091963
840.0,1037.316615496095
1120.0,1069.5465905782771
1060.0,1044.2802023781692
1340.0,1236.8143593808556
1060.0,1129.3113402234492
1260.0,1293.4262591443983
1280.0,1247.0722309969792
647.0,714.3074013931331
1080.0,1183.2527236650974
905.0,1086.995930611486
1420.0,1119.2890879266354
660.0,741.7131191195365
1075.0,1085.1766969344353
1200.0,1226.1904754736156
934.0,1179.8240522674482
1260.0,1174.7906792746269
723.0,660.5356039169205
985.0,1056.553175443055
1201.0,1167.8487484247432
1570.0,1164.5236687629117
960.0,991.2823571051397
849.0,1018.7223318119856
1343.0,1241.9162679720494
595.0,684.1834548341526
1113.0,992.8253856707179
890.0,1105.7247811224242
1575.0,1287.7489604184852
740.0,977.2705489763264
740.0,721.9385263630998
1375.0,1125.5671989115558
830.0,746.1714268252397
1180.0,1131.403287556112
1275.0,1213.4719767656493
580.0,602.6487057944819
1120.0,843.958095361141
453.0,638.9573686334638
1315.0,1091.1750507281683
770.0,738.2603831559015
870.0,1070.242632468602
1235.0,1241.6657101290693
1360.0,1180.0805814761482
1325.0,1077.7729126294341
550.0,686.1241825402876
1285.0,1168.2440033789173
1000.0,1084.5096862972207
1555.0,1228.3910663953977
1010.0,1135.3641064745455
1365.0,1258.6913140819258
1110.0,1171.6412389942427
1625.0,1240.2363747200438
1175.0,1196.6440891943078
1220.0,1135.2374060679203
1185.0,1032.5074929721357
980.0,1207.0815859525226
1375.0,1265.5456094001247
450.0,1148.699241034556
472.0,608.2206010576667
1215.0,1073.815593558673
670.0,665.1884875370388
905.0,1084.6617759225226
1135.0,1266.380870967095
1495.0,1119.2890879266354
1000.0,1014.054281671704
1060.0,1205.0630151516789
790.0,751.5446733758565
1060.0,1020.8022140706913
955.0,686.3951785987148
1390.0,1184.341857984171
625.0,740.6131031629936
1140.0,1045.8309726503232
1125.0,1261.0236404429813
1160.0,1109.8622821478987
830.0,1230.713124059747
865.0,748.3789190689131
1166.0,1085.2248843724494
1020.0,1218.973450676026
1075.0,934.142681216284
740.0,1133.8812083593637
835.0,1203.3918885532198
1230.0,1103.5956885341707
1470.0,1274.217768976699
1025.0,1074.8532157055186
510.0,620.3482518452405
1395.0,1133.5523836849302
1265.0,971.5539671312099
743.0,1166.997782773969
1225.0,1043.3473343004162
880.0,724.7640068010953
570.0,682.8170137438634
1165.0,1152.096658100646
645.0,625.9003908171301
1356.0,1200.2415800445528
865.0,1020.6629365213356
1250.0,1133.5317676894517
1160.0,1213.5210200506515
1400.0,1151.5146846282166
1003.0,1148.699241034556
1350.0,1216.38443035862
1222.0,1044.0065651195248
805.0,672.234693916592
1146.0,1226.3527352643232
570.0,1196.1791326116013
1355.0,1219.1067907038089
715.0,657.5439194980041
1165.0,1234.3685572356906
980.0,1243.0231375977612
855.0,749.5987318972609
1082.0,1212.462120221945
659.0,604.9347311806207
1091.0,1272.6435476871238
720.0,741.5979895588142
1255.0,1207.0815859525226
540.0,697.6030719678647
915.0,982.1517713046386
960.0,1164.5845498189049
895.0,718.134217785694
880.0,718.6394068517534
995.0,702.039237278455
1490.0,1215.892637266033
1220.0,1136.427239943796
492.0,597.0425432413713
848.0,711.9972165076165
1055.0,927.8944033290699
1037.0,1102.3702650338557
1000.0,1079.894479049162
1047.0,1133.2266722398876
1140.0,1242.4567876539722
1184.0,1236.4359925618353
930.0,1097.4914130327309
1155.0,1121.2382207991259
1047.0,1142.7712830520907
876.0,1043.0312498335084
1075.0,1187.3105843508895
1180.0,1096.4513676993408
1180.0,1085.5371123693926
1340.0,1160.571184429991
850.0,1069.6127836520886
1410.0,1114.201980459764
2135.0,1055.1787171899225
800.0,1054.9454900319995
777.0,756.5691726803025
1055.0,1165.272295375377
1155.0,1251.9161039090723
1365.0,1130.727773359898
1260.0,1147.2721056821135
737.0,742.1066083363553
680.0,770.829680871152
1155.0,1186.157321313599
680.0,660.5273414086217
850.0,759.7069989912868
1040.0,1047.6118432219548
980.0,960.2351752368113
970.0,1010.4737353048255
960.0,977.489730433274
535.0,706.4959067735734
1315.0,1151.538420039204
705.0,916.7900868565223
665.0,738.655776898939
1005.0,1059.6666601759337
1305.0,1272.5641093947743
804.0,1204.0932124437168
1103.0,1008.488323356682
1110.0,1134.3687506727038
1080.0,1229.7762495521577
470.0,734.8483681539915
1014.0,1275.8134652540405
1160.0,1174.2849391104285
925.0,1031.2388221897609
992.0,1093.2890264812995
831.0,1037.1349868059742
630.0,705.6779349311428
1295.0,1133.0177527261171
855.0,1170.0100748947257
1270.0,1119.808322542717
495.0,679.2644847916883
1152.0,1116.7566132032389
825.0,1151.4179420461587
705.0,650.8930380613699
1390.0,1262.5299866282312
1091.0,1101.6038749118306
747.0,678.8929316108142
1476.0,1278.2319721143406
995.0,986.442734605299
740.0,1013.1309700410003
1225.0,1244.4212934699044
799.0,987.7706179127764
740.0,1077.534892621282
640.0,634.5370444065093
770.0,766.6744180257084
970.0,924.5083044594197
560.0,628.1112264623431
816.0,1176.0712202572722
1191.0,1174.983467909215
893.0,978.7200965919694
1150.0,1263.3254216713096
1850.0,1312.3007504647571
1300.0,1139.3279033325493
1268.0,1148.109098088858
1354.0,1155.8353999726685
660.0,668.8080898411588
970.0,1090.532470364826
1210.0,1194.7654687291822
840.0,969.9828386024017
491.0,750.8847335319185
560.0,622.762458760385
547.0,665.0045611627652
1180.0,1261.7967324672602
1310.0,1209.6665084946978
1135.0,1052.9008232449758
1025.0,1048.565300629727
1389.0,1130.1552869337845
1185.0,1131.7003866086154
1115.0,1192.394501857695
780.0,1002.2097015961884
1190.0,1143.201162355363
690.0,718.8556022257651
810.0,1187.2078038839786
1035.0,1024.2167313642801
1245.0,1180.3899009826093
980.0,1144.5600531738057
600.0,634.2826570423229
705.0,986.722922011589
1220.0,1214.977891305028
732.0,962.7303571789887
630.0,676.2199882669069
423.0,699.996054987367
745.0,674.3994825287184
1220.0,982.043194488183
815.0,935.2279192276452
1310.0,1217.3343931828435
1275.0,970.6572357720706
930.0,1242.119003998561
815.0,725.2466492279025
710.0,681.2460649637471
1050.0,863.4152430065403
1035.0,989.9047033517065
840.0,702.2646436242992
1225.0,1185.4698997443152
955.0,728.5782781439386
1095.0,1282.1151439506025
1315.0,1181.5304401052113
710.0,693.5755885684397
1330.0,1229.503141483189
435.0,682.7931468600494
619.0,694.1035727060454
815.0,1164.9610045351756
1085.0,1301.1548452232018
1181.0,1254.6986636278912
685.0,701.9065262696779
1160.0,1229.4096989628802
1265.0,1162.2963448205944
1285.0,1215.269675975794
985.0,1070.705782569268
995.0,1241.5485820566316
1065.0,1048.829371398559
575.0,660.6407184690134
1245.0,1037.6360550728753
1425.0,1288.1976691419145
915.0,1300.7663910448255
1150.0,1112.2038624869829
665.0,691.6213231212992
820.0,1223.0399216810947
1075.0,1030.8668165224447
1070.0,1149.2786393377128
1395.0,1199.6371864131554
820.0,758.9176054664918
765.0,757.5560050442193
980.0,754.4668372462745
820.0,751.09938937219
795.0,655.3726705489737
