target,prediction
1260.0,1230.9764756465422
1015.0,1173.6601341336582
635.0,711.3986836636252
435.0,583.3590968597236
1290.0,1172.412631220994
680.0,621.438891830071
1435.0,1090.8709940903545
798.0,725.5850765137664
900.0,992.1985115551968
660.0,723.1708246510129
1179.0,1136.551132490262
1005.0,1188.0196698701607
1075.0,1289.7758834120277
850.0,713.8699585116824
1135.0,1022.8749035397667
1130.0,1046.3973398541277
1175.0,1162.7831227402785
1010.0,1164.494714856655
718.0,704.0702662015954
750.0,621.5099585795914
900.0,1181.7457509382537
840.0,1042.27689999836
1120.0,1079.1490709196878
1060.0,1033.7679758519364
1340.0,1258.6678580328953
1060.0,1132.1633358199817
1260.0,1288.745143496405
1280.0,1271.0942468719993
647.0,720.8468688773419
1080.0,1196.9050223063978
905.0,1094.9001367102612
1420.0,1133.8649681287495
660.0,737.1941400358268
1075.0,1072.2129068464308
1200.0,1250.1822995022221
934.0,1162.0693645598787
1260.0,1200.4138957392813
723.0,652.4104187578888
985.0,1033.3604619001883
1201.0,1180.930877918766
1570.0,1170.6206899844783
960.0,985.8220861679872
849.0,1003.553988174604
1343.0,1244.4086663371568
595.0,682.8882327423089
1113.0,997.3081937082363
890.0,1098.5281766551427
1575.0,1307.7249948942308
740.0,995.7708154568747
740.0,698.4045079782373
1375.0,1120.0414245455243
830.0,728.6860194393348
1180.0,1136.7225207152596
1275.0,1218.480209416848
580.0,611.2399158297591
1120.0,837.609821154015
453.0,621.1332682595855
1315.0,1113.4474462130165
770.0,734.4250667410439
870.0,1060.0943244677628
1235.0,1253.9887367663819
1360.0,1195.3604243037864
1325.0,1070.594687793047
550.0,686.7577742831361
1285.0,1194.974609501149
1000.0,1086.4779089195522
1555.0,1248.8144999696399
1010.0,1133.5732609129132
1365.0,1260.4573934081188
1110.0,1175.4409765326043
1625.0,1225.5951931431368
1175.0,1180.083732614005
1220.0,1122.7484640427822
1185.0,1019.5461934126428
980.0,1202.958642939378
1375.0,1263.071001579001
450.0,1161.5527431654216
472.0,611.5546995679412
1215.0,1092.3528822329677
670.0,664.8727861890088
905.0,1086.4741401703375
1135.0,1278.929754913901
1495.0,1133.8649681287495
1000.0,1039.8034838354795
1060.0,1205.0952397223832
790.0,738.7261115011167
1060.0,1013.6291400832583
955.0,663.5827165906237
1390.0,1183.024882397008
625.0,738.8448674215442
1140.0,1051.8858490328098
1125.0,1253.2123295116428
1160.0,1122.5877085526101
830.0,1237.1833279599473
865.0,739.7165439969787
1166.0,1083.921765897785
1020.0,1229.7156874513878
1075.0,961.8242106772512
740.0,1122.3091371183732
835.0,1209.552055157103
1230.0,1114.8972952718502
1470.0,1290.294331135206
1025.0,1099.2182069381397
510.0,567.149028858774
1395.0,1128.0814583533684
1265.0,999.2735598926539
743.0,1226.3666286951616
1225.0,1065.2793156634596
880.0,697.3573946311125
570.0,680.4928294416333
1165.0,1169.7596663653937
645.0,631.5308713143089
1356.0,1197.0827690439648
865.0,1025.3616806507532
1250.0,1143.937083072269
1160.0,1241.0830863903325
1400.0,1158.6075572357843
1003.0,1161.5527431654216
1350.0,1243.375785720712
1222.0,1047.4730227668026
805.0,662.2789893981604
1146.0,1238.1651183286344
570.0,1189.440099947277
1355.0,1215.0527853830688
715.0,628.3258461818155
1165.0,1245.6428430878636
980.0,1239.0866540912311
855.0,740.5215555874858
1082.0,1204.2172862372402
659.0,574.1054986675197
1091.0,1286.808082850819
720.0,748.6046402816121
1255.0,1202.958642939378
540.0,704.0478556234727
915.0,965.179264245165
960.0,1167.1077246524812
895.0,711.5743806338746
880.0,730.5595042665059
