target,prediction
900.0,1005.8249578977995
850.0,754.183598091277
1135.0,1118.7604323045525
750.0,712.6166648619915
905.0,1065.061969033353
595.0,703.3224128717359
1235.0,1347.5088109370968
472.0,662.0718639390013
790.0,788.8218236422351
1025.0,978.1408620756044
880.0,770.2657316804787
1037.0,1172.7419321680422
970.0,1009.7306047857994
1160.0,1242.775914402181
705.0,623.2626409378474
1268.0,1084.1152249294962
1115.0,1279.914037144389
780.0,1004.7690740848925
980.0,1108.7526940818407
1035.0,983.461743489763
840.0,663.2681217272175
665.0,609.1095840311834
1395.0,1276.7531209832953
600.0,681.4884008665252
1227.0,1277.0518513813179
770.0,800.9541964693256
1330.0,1308.2892653462072
1030.0,997.0196198606702
1240.0,1019.1838259268314
522.0,975.3335925605843
590.0,825.5020846311529
689.0,1160.152113865248
655.0,679.5558712455086
765.0,1107.1759831096076
922.0,1052.2482121825212
1370.0,1286.401367853465
675.0,655.495937365429
1120.0,1226.2268707598776
1050.0,1157.1718864440568
840.0,867.977784739975
1125.0,1392.9399253449262
990.0,1058.1673814541512
1235.0,1316.6938500885656
1230.0,1294.8859326031597
585.0,742.7428184344097
1230.0,1040.3622805242642
970.0,1034.1016444914383
1040.0,1067.1590836703108
720.0,1101.5114564017108
570.0,581.7344042054406
1070.0,1175.7397679371393
1275.0,1176.4126009635218
791.0,959.4940505255942
1005.0,1025.5851694343366
725.0,639.3014995064424
1295.0,1215.4043626083774
1025.0,1099.8236323393448
660.0,857.1462755758256
1300.0,1263.1972023935343
658.0,526.5246392681717
685.0,647.3587265937871
794.0,711.8851393955149
1150.0,1075.6373075745985
1110.0,1095.282554146582
1065.0,1250.5692729980935
875.0,1020.463961786164
827.0,962.949378439758
900.0,1037.0424738497356
1045.0,1091.6819777305245
1140.0,1207.5912179080506
1300.0,1160.152113865248
760.0,808.546039964627
800.0,748.8529142815444
1577.0,1344.338411245308
1425.0,1260.6568772129108
1085.0,1157.5532666541199
750.0,739.4492714144733
1080.0,1042.5174951570914
1200.0,1344.0190912736407
760.0,698.9898368015824
1180.0,1212.9842670112791
990.0,984.5048346602439
1234.0,1167.9506315866397
1525.0,1205.0342293008316
675.0,784.7114179629242
1165.0,1176.4977210745567
1732.0,1457.4279530712822
930.0,718.4908381409762
860.0,1086.956813641733
1191.0,973.353168004046
1205.0,1291.276245429041
1050.0,1130.1409150509144
1465.0,1337.371938352826
1065.0,1055.977665303273
1120.0,1179.1521789930978
961.0,985.1634657092715
1430.0,1418.9212987202338
880.0,1059.5871098903249
860.0,773.4164767611913
1195.0,1158.7074535959296
670.0,656.5001602668054
1204.0,1285.6020138437464
680.0,672.4270790984748
620.0,667.3019483075362
713.0,784.7183318105933
925.0,816.9408193034442
555.0,686.8162761226413
845.0,930.6633280624225
567.0,600.708084574909
1040.0,987.5659737318056
1080.0,1085.3494020094831
1220.0,1222.6148477257013
650.0,1002.9964981269093
595.0,590.8582581255397
706.0,717.7279730099865
820.0,717.7948617670963
1160.0,1208.019057344633
1075.0,1037.571329775038
1071.0,1174.5725389345853
795.0,646.9057669336194
940.0,812.4903351575383
1095.0,1048.8260822198888
865.0,1011.525109209023
675.0,625.9240370377495
1490.0,1118.3592562532729
1155.0,1241.902436195098
1235.0,989.3393460149377
1320.0,1212.9982777693308
855.0,940.9070933418163
660.0,600.3789373150341
1160.0,1207.4737959553377
1110.0,1280.6746592907227
895.0,995.9368859463176
