target,prediction
1260.0,1235.3081804391986
1015.0,1176.2524218168312
635.0,704.8325494479552
435.0,578.8452255882739
1290.0,1176.6833877049555
680.0,631.0492129686112
1435.0,1081.3419960278306
798.0,739.2746408679744
900.0,1005.9149361324767
660.0,711.4583699487257
1179.0,1127.917471372683
1005.0,1186.838985802759
1075.0,1337.282392460462
850.0,708.8786680887295
1135.0,1035.50639458279
1130.0,1051.691251590217
1175.0,1150.775536759685
1010.0,1156.8800804973325
718.0,705.2029779560105
750.0,628.6944263162457
900.0,1184.9575962328463
840.0,1055.9406153249029
1120.0,1103.1538979907032
1060.0,1037.6008143806355
1340.0,1263.5435644180827
1060.0,1144.3992906247834
1260.0,1299.5547358373424
1280.0,1267.3184425364364
647.0,721.7825140548255
1080.0,1209.0207415291495
905.0,1106.2219910775548
1420.0,1130.8922842809216
660.0,749.9067365651665
1075.0,1075.250810156755
1200.0,1258.393687938169
934.0,1174.5405822774865
1260.0,1195.3468061249969
723.0,642.3209683096799
985.0,1042.5297884112072
1201.0,1171.787885125944
1570.0,1169.175880264588
960.0,979.3771360662297
849.0,1000.3168474324483
1343.0,1243.829437872772
595.0,688.1775589812694
1113.0,995.7387892605369
890.0,1088.5258386722642
1575.0,1307.530160127777
740.0,1007.2784138485283
740.0,703.2587322935572
1375.0,1104.1276717130313
830.0,725.8629603421825
1180.0,1158.2843991151622
1275.0,1223.1034812395571
580.0,609.7615055245392
1120.0,842.6272467139834
453.0,606.1609304342021
1315.0,1102.14882349959
770.0,745.4309370336194
870.0,1053.0631932778952
1235.0,1251.9813065083542
1360.0,1201.5490897848106
1325.0,1075.047790119595
550.0,685.2415319875997
1285.0,1168.0417334641459
1000.0,1061.881546427235
1555.0,1263.130244882273
1010.0,1138.436547180211
1365.0,1250.7827360392234
1110.0,1175.4990268872302
1625.0,1234.9649724673168
1175.0,1176.9470349716387
1220.0,1128.6745007798438
1185.0,1018.4649554794946
980.0,1199.420155065203
1375.0,1258.139803641025
450.0,1154.8799433112376
472.0,621.6633165371987
1215.0,1113.378124869585
670.0,662.2796225372384
905.0,1094.7023299444568
1135.0,1292.3443982503368
1495.0,1130.8922842809216
1000.0,1052.323304487351
1060.0,1206.5802829277768
790.0,744.8395460114814
1060.0,1033.9046495800826
955.0,663.6157123587693
1390.0,1171.1977085914223
625.0,742.8543085830686
1140.0,1044.9295424847653
1125.0,1244.4802082771134
1160.0,1135.1534600954194
830.0,1242.2622204106885
865.0,758.021329998634
1166.0,1064.4860088261858
1020.0,1232.5946822107696
1075.0,957.122472794625
740.0,1122.5696151923921
835.0,1213.3998921553568
1230.0,1106.6467002964982
1470.0,1282.4599849798676
1025.0,1098.3267989780002
510.0,586.9024168670561
1395.0,1132.7795750224132
1265.0,1001.0127156867034
743.0,1181.0467835766392
1225.0,1033.6438593721582
880.0,700.9086600327821
570.0,685.7199617825812
1165.0,1176.452119065813
645.0,633.0731440650293
1356.0,1170.7826693725133
865.0,1040.9484677101348
1250.0,1155.3932703128557
1160.0,1246.2359986649064
1400.0,1138.194108928222
1003.0,1154.8799433112376
1350.0,1239.4740144111008
1222.0,1060.9564310550873
805.0,663.6157123587693
1146.0,1232.744581415345
570.0,1174.1474823147942
1355.0,1199.9221305268418
715.0,618.6297796937832
1165.0,1250.9883363513409
980.0,1248.3323269498546
855.0,734.7075265879711
1082.0,1208.4966767034578
659.0,585.6706033772599
1091.0,1281.4073861468964
720.0,726.983770636429
1255.0,1199.420155065203
540.0,719.764481718247
915.0,975.7991801644871
960.0,1177.4383012759263
895.0,710.7177220142739
880.0,739.9650108084849
995.0,708.8786680887295
1490.0,1181.8445180259002
1220.0,1120.9653701868779
492.0,595.0705080416274
848.0,742.8260552169295
1055.0,953.3973262576245
1037.0,1096.2158091397757
1000.0,1078.6801235904454
1047.0,1124.741606703393
1140.0,1268.00616334651
1184.0,1231.2323724648434
930.0,1088.1115859854663
1155.0,1151.4814898254542
1047.0,1154.8213556078613
876.0,1033.7037367158562
1075.0,1172.474872327496
1180.0,1103.9466299391968
1180.0,1075.047790119595
1340.0,1174.9203929545083
850.0,1046.6364326866296
1410.0,1129.5913678962975
2135.0,1050.1536117384705
800.0,1055.572710243076
777.0,747.2799209346615
1055.0,1185.3704536929595
1155.0,1264.4178762635797
1365.0,1149.8051539415094
1260.0,1147.4417809879212
737.0,750.6428288065415
680.0,772.7116872624478
1155.0,1182.5222406617509
680.0,683.9145317099237
850.0,763.6172691098022
1040.0,1033.1352768321503
980.0,959.4197100812152
970.0,1030.5081110033718
960.0,1006.2224731488014
535.0,708.7181773425211
1315.0,1167.924724610199
705.0,945.7115870058634
665.0,738.8517013588048
1005.0,1080.1745855152271
1305.0,1286.7825460373647
804.0,1198.2288034632184
1103.0,997.765108754542
1110.0,1151.1622128315148
1080.0,1258.814070485331
470.0,744.27548548988
1014.0,1298.652481464508
1160.0,1156.5677260018083
925.0,1017.3115745459424
992.0,1095.9950694954402
831.0,1027.6887959737705
630.0,670.8664638864129
1295.0,1130.0227125119573
855.0,1177.8214987182796
1270.0,1115.872721814221
495.0,691.4581776649734
1152.0,1116.125840791801
825.0,1143.1106548129262
705.0,660.6246994663496
1390.0,1279.2394160668214
1091.0,1098.9464718774545
747.0,639.7880808470773
1476.0,1305.849100997108
995.0,991.8169938716358
740.0,998.8540662985835
1225.0,1271.4384793156203
799.0,983.234774285647
740.0,1090.8030779789347
640.0,631.5673400074385
770.0,752.8724758048236
970.0,922.7642020049311
560.0,652.8766767019538
816.0,1164.174533934421
1191.0,1182.159609379662
893.0,981.6522080422313
1150.0,1270.1284585398248
1850.0,1295.8488364226025
1300.0,1163.7356627057363
1268.0,1161.3636259176824
1354.0,1135.4166469194931
660.0,664.1592159538209
970.0,1093.5590199866463
1210.0,1165.421862695495
840.0,975.1277275190614
491.0,755.8975913012366
560.0,626.7129726575556
547.0,662.2796225372384
1180.0,1286.0094825483752
1310.0,1203.3190847221188
1135.0,1055.1424545262462
1025.0,1047.5119422565838
1389.0,1138.7759000708243
1185.0,1124.8798862226122
1115.0,1185.1035031257684
780.0,1022.4934555793336
1190.0,1147.1932653395866
690.0,703.2587322935572
810.0,1209.2660573710648
1035.0,1047.1690083661658
1245.0,1177.2399703761275
980.0,1130.828653217179
600.0,612.8686634543924
705.0,968.948609372515
1220.0,1209.6605601797983
732.0,969.4518430740447
630.0,689.4829430227394
423.0,718.9588497181776
745.0,677.798844948179
1220.0,983.5034463232053
815.0,991.8896877207305
1310.0,1218.8715775156913
1275.0,980.754711232099
930.0,1228.3198047582553
815.0,733.3506827167981
710.0,694.8344284350501
1050.0,871.129212217873
1035.0,1000.3277163534573
840.0,705.2029779560105
1225.0,1186.1118206958552
955.0,699.3315290258038
1095.0,1305.739259222961
1315.0,1165.15551855458
710.0,680.8418083675238
1330.0,1200.4896008865032
435.0,694.4866201037128
619.0,704.9331110580176
815.0,1186.099258701272
1085.0,1308.0457222382342
1181.0,1236.7304640410694
685.0,682.8141508919762
1160.0,1236.4487209068027
1265.0,1180.7741704305206
1285.0,1240.5247870026947
985.0,1080.6676843394148
995.0,1253.1861846696795
1065.0,1061.6230638502657
575.0,692.0547396976436
1245.0,1069.2473910094263
1425.0,1302.0767464670687
915.0,1308.91924107772
1150.0,1109.5595293843805
665.0,685.7199617825812
820.0,1261.2337545520872
1075.0,1022.958014765808
1070.0,1170.6195758057866
1395.0,1168.4376046016655
820.0,772.8932384700731
765.0,740.5769639647301
980.0,769.48433203462
820.0,742.8543085830686
795.0,643.4695494666121
600.0,625.6420995669445
1227.0,1235.5359811579078
1060.0,1209.8261939350841
770.0,735.5635952384582
539.0,712.7413984331711
790.0,765.6138346914693
585.0,735.5635952384582
880.0,719.4377431589674
975.0,1101.0429514834532
885.0,1088.2209314351887
955.0,1024.0510591017578
760.0,741.4837859953232
1370.0,1118.0939858072875
921.0,1152.7813662952897
1330.0,1261.652557579993
1120.0,1112.3904278902532
1100.0,1162.4876677344353
1265.0,1268.5133046938836
1195.0,1253.9263208172574
1210.0,1208.0072366329155
1030.0,1058.1422857728708
1365.0,1207.4003554407823
750.0,655.4365569890699
1445.0,1170.7826693725133
981.0,1254.2344373910778
783.0,936.1962656485997
400.0,650.7249554785403
1425.0,1318.1586051855184
690.0,733.2162905992727
1175.0,1104.3750795532037
1240.0,1073.3085813484217
820.0,1022.2175155405635
1215.0,1241.9171262021994
835.0,654.8816351866233
810.0,765.658425142384
835.0,746.5144997535006
710.0,730.8310958614182
960.0,1191.4241555386607
1485.0,1198.0469835893487
1135.0,1121.002694120747
710.0,679.8756508831033
1169.0,1229.7422670599117
1065.0,998.8352527496849
710.0,744.8395460114814
1240.0,1091.8554070629855
904.0,991.8896877207305
585.0,710.7177220142739
585.0,734.4585734359132
670.0,721.7825140548255
1185.0,1066.379124322679
763.0,702.6003442909987
480.0,622.4276375332435
1330.0,1297.577869433237
1090.0,994.5262445737906
1175.0,1083.1818189380085
522.0,615.0428656692683
1080.0,905.8820376623133
830.0,875.3118203741423
955.0,1144.0496818517563
595.0,702.6003442909987
1072.0,1119.131376847076
1350.0,1227.6806358009017
1175.0,1172.3974146109852
1283.0,1156.3765524722535
590.0,1060.9564310550873
1200.0,1085.7270690870448
1205.0,1011.4595263873239
849.0,661.2667372335047
1165.0,1233.0888328458143
429.9999999999999,792.6045275537415
900.0,772.991646246708
1010.0,1142.5963767018743
1005.0,1133.6061054734023
1015.0,911.7449954069859
866.0,638.756639916146
1100.0,1048.4109794839208
1080.0,1011.4125308133202
689.0,1203.3026554932424
525.0,623.8738704978559
1105.0,1157.1654481116423
930.0,1014.5316167950642
655.0,625.279083573251
1380.0,1307.530160127777
1040.0,1149.3405082938405
1040.0,996.7591556060587
800.0,786.8835082797061
810.0,1185.5764439546374
743.0,730.0747602101461
1035.0,1188.4290617214285
800.0,1092.3308472941146
702.0,657.0580759925685
1100.0,1151.3910728756855
474.0,697.4247056091768
1044.0,1106.9911666542973
1184.0,1094.640026299637
980.0,1061.3650282620863
830.0,953.058573278629
950.0,1244.3868922091797
765.0,1193.349478183031
1050.0,1118.8764784088166
1175.0,1293.9329059913043
820.0,1079.2623225894863
1120.0,890.9377331893758
1195.0,1204.7119293688258
922.0,1137.6406304936606
1370.0,1172.0838191619669
1135.0,1171.2305431393338
1226.0,1174.0321642502872
1090.0,1029.0663188798383
485.0,787.7290910261263
1370.0,1242.5179331878587
675.0,761.2847767267729
705.0,753.5539171563771
560.0,674.1687096319462
1150.0,1184.4197781160317
1165.0,935.8904101272099
1180.0,1188.156283100695
687.0,688.285076924788
1425.0,1140.6383976121767
1183.0,1195.3468061249969
1020.0,1192.939401816239
1500.0,1162.4544824678242
1605.0,1381.9563914049722
1100.0,1222.93154813789
870.0,740.2178217531023
623.0,898.5872787303321
1270.0,1267.8784825261946
1160.0,1246.8811879557568
1285.0,1310.9220796627949
1640.0,1201.9098288993584
730.0,743.952206072498
959.0,1176.9470349716387
1110.0,1057.6658541821687
1090.0,1007.5942684437811
1175.0,1268.7760432531481
882.0,1089.1765806732844
1040.0,1154.360244345341
1140.0,1248.3323269498546
937.0,922.3165364523398
1146.0,1088.5258386722642
970.0,994.633848493032
770.0,1164.174533934421
715.0,755.6708732483175
1225.0,1265.9275600420508
1268.0,1182.0968753870998
1135.0,1144.8620317764446
890.0,1144.6070423455844
1080.0,1106.9911666542973
1420.0,1306.947979090955
1330.0,1259.601253073111
805.0,918.905883135757
1070.0,1205.7637679017057
1570.0,1309.8037698748585
750.0,593.6560552094006
1255.0,1202.2220883404882
1210.0,1224.9170466249366
1260.0,1064.846869028542
478.0,755.7177629244247
1170.0,1140.5405109644917
1120.0,1207.4003554407823
1396.0,1149.8051539415094
775.0,691.4804345523269
1036.0,1154.845205229604
1400.0,1072.6363995806842
761.0,707.0444008408379
1205.0,1202.8199100859438
671.0,735.8812510459787
940.0,1159.340060810075
1025.0,1068.7290427185112
782.0,635.4273602557392
900.0,978.7899859012952
1389.0,1194.5382088884335
1480.0,1095.9276329277038
1050.0,1066.2906448694414
740.0,905.604331461476
1030.0,1066.4503207266641
1325.0,1160.4051419045793
1335.0,1138.7592523233327
900.0,1023.9417714195581
1051.0,1030.3305225764768
840.0,686.4375874383222
1125.0,1233.536288265085
1110.0,1044.9295424847653
728.0,998.8540662985835
1575.0,1144.4543968549342
805.0,1131.0226784041133
1130.0,1018.9279347633458
1220.0,1091.1093366416935
1255.0,1111.591794189924
1120.0,1310.145821562252
990.0,1104.6270195700706
1290.0,1205.8801391016254
1130.0,1057.6279923681332
1235.0,1222.2569538175273
1345.0,1071.8135311847916
615.0,592.4805406619237
1720.0,1245.7686794263852
1300.0,1298.652481464508
840.0,1122.5696151923921
