target,prediction
1260.0,1236.1244
1015.0,1183.4587
635.0,700.31714
435.0,538.05554
1290.0,1176.8002
680.0,622.9757
1435.0,1082.8352
798.0,746.4438
900.0,1002.36725
660.0,717.3243
1179.0,1130.5199
1005.0,1186.3307
1075.0,1305.8192
850.0,707.3211
1135.0,1033.8156
1130.0,1057.2938
1175.0,1147.3573
1010.0,1154.6261
718.0,710.1429
750.0,628.34186
900.0,1184.6528
840.0,1064.5856
1120.0,1100.7688
1060.0,1034.3325
1340.0,1264.2546
1060.0,1145.0245
1260.0,1302.6191
1280.0,1265.5156
647.0,727.3515
1080.0,1204.0654
905.0,1112.4608
1420.0,1131.8037
660.0,740.4794
1075.0,1082.5493
1200.0,1261.5021
934.0,1176.7866
1260.0,1193.6177
723.0,644.29706
985.0,1057.1749
1201.0,1173.935
1570.0,1172.4453
960.0,986.27185
849.0,1000.3442
1343.0,1233.0935
595.0,687.7177
1113.0,984.4541
890.0,1090.0973
1575.0,1305.3297
740.0,1004.3388
740.0,705.4464
1375.0,1106.2607
830.0,727.4203
1180.0,1183.3497
1275.0,1226.8287
580.0,592.67365
1120.0,850.4695
453.0,607.1363
1315.0,1101.0933
770.0,744.7386
870.0,1055.7632
1235.0,1251.7556
1360.0,1192.7578
1325.0,1079.3157
550.0,662.4526
1285.0,1163.2069
1000.0,1044.775
1555.0,1262.9312
1010.0,1140.2938
1365.0,1258.2563
1110.0,1198.0469
1625.0,1239.6683
1175.0,1182.1173
1220.0,1125.2382
1185.0,1015.6566
980.0,1199.2621
1375.0,1260.4514
450.0,1156.7981
472.0,615.2092
1215.0,1123.7383
670.0,638.3471
905.0,1091.2805
1135.0,1292.4274
1495.0,1131.8037
1000.0,1052.8004
1060.0,1202.9338
790.0,742.9036
1060.0,1033.6564
955.0,668.2802
1390.0,1170.6521
625.0,741.9881
1140.0,1045.362
1125.0,1244.4105
1160.0,1122.6018
830.0,1241.5723
865.0,777.6309
1166.0,1062.467
1020.0,1236.6909
1075.0,950.5696
740.0,1123.3281
835.0,1208.8243
1230.0,1115.1755
1470.0,1285.8741
1025.0,1099.2803
510.0,577.8735
1395.0,1131.796
1265.0,998.4984
743.0,1193.5807
1225.0,1027.5981
880.0,699.9289
570.0,686.56854
1165.0,1178.1881
645.0,633.2571
1356.0,1170.5675
865.0,1031.68
1250.0,1153.1544
1160.0,1249.3208
1400.0,1146.4252
1003.0,1156.7981
1350.0,1234.3989
1222.0,1065.3896
805.0,666.5914
1146.0,1236.5538
570.0,1178.807
1355.0,1197.2908
715.0,643.85864
1165.0,1252.356
980.0,1244.6489
855.0,733.1571
1082.0,1210.7002
659.0,562.1373
1091.0,1283.7653
720.0,742.1399
1255.0,1199.2621
540.0,703.02734
915.0,979.2814
960.0,1175.5695
895.0,714.24316
880.0,739.3387
995.0,714.7941
1490.0,1181.3473
1220.0,1131.0277
492.0,595.8486
848.0,741.3468
1055.0,951.6929
1037.0,1091.1376
1000.0,1079.8405
1047.0,1127.5756
1140.0,1280.3486
1184.0,1233.2136
930.0,1094.972
1155.0,1138.0388
1047.0,1153.3458
876.0,1040.5674
1075.0,1174.8278
1180.0,1103.6464
1180.0,1073.075
1340.0,1176.638
850.0,1060.2756
1410.0,1127.6674
2135.0,1047.9851
800.0,1063.3583
777.0,745.6277
1055.0,1187.6151
1155.0,1251.1747
1365.0,1146.0828
1260.0,1144.5978
737.0,757.85156
680.0,786.35516
1155.0,1182.6638
680.0,664.99963
850.0,757.67633
1040.0,1040.5674
980.0,958.70404
970.0,1023.9348
960.0,1010.57904
535.0,723.259
1315.0,1165.4282
705.0,942.9982
665.0,734.3725
1005.0,1076.8989
1305.0,1287.4446
804.0,1200.5115
1103.0,1001.6833
1110.0,1150.4514
1080.0,1248.6246
470.0,741.87445
1014.0,1296.4066
1160.0,1155.2944
925.0,1018.4962
992.0,1092.1157
831.0,1025.8533
630.0,667.38257
1295.0,1130.6052
855.0,1180.0186
1270.0,1115.7355
495.0,685.6371
1152.0,1113.6643
825.0,1140.0599
705.0,624.774
1390.0,1279.5585
1091.0,1102.4626
747.0,646.82526
1476.0,1279.3542
995.0,993.3808
740.0,997.7992
1225.0,1272.2317
799.0,984.8533
740.0,1087.1643
640.0,627.65344
770.0,739.94574
970.0,917.39667
560.0,654.8621
816.0,1165.4022
1191.0,1190.0929
893.0,988.9827
1150.0,1272.1997
1850.0,1306.548
1300.0,1157.5553
1268.0,1161.1824
1354.0,1141.6316
660.0,679.08154
970.0,1090.8262
1210.0,1163.9884
840.0,968.05597
491.0,756.76587
560.0,634.9613
547.0,663.17004
1180.0,1286.5504
1310.0,1194.4039
1135.0,1054.7312
1025.0,1043.9529
1389.0,1149.9034
1185.0,1127.332
1115.0,1184.5542
780.0,1011.3062
1190.0,1154.0774
690.0,705.4464
810.0,1212.6139
1035.0,1045.1116
1245.0,1181.7014
980.0,1126.2676
600.0,613.8665
705.0,967.7094
1220.0,1209.1454
732.0,979.11194
630.0,716.0375
423.0,731.6743
745.0,693.04895
1220.0,982.49677
815.0,993.61005
1310.0,1223.1201
1275.0,970.53375
930.0,1228.6293
815.0,728.4166
710.0,703.4381
1050.0,869.30145
1035.0,1002.36176
840.0,708.9884
1225.0,1184.9033
955.0,700.31714
1095.0,1308.0804
1315.0,1163.8821
710.0,716.76514
1330.0,1199.7318
435.0,694.1464
619.0,692.3341
815.0,1183.3665
1085.0,1311.4329
1181.0,1248.4122
685.0,683.47076
