target,prediction
900.0,1036.7403424736065
850.0,794.1761647954594
1135.0,1186.240277267335
750.0,672.1403279861185
905.0,1040.0324214240152
595.0,687.9236313213672
1235.0,1311.2453075233586
472.0,567.5756314320724
790.0,745.3106409877258
1025.0,971.6291867938851
880.0,801.6226846669833
1037.0,1061.2081576753515
970.0,1045.8384821839375
1160.0,1161.5544211282954
705.0,608.3321200606554
1268.0,1235.5066914465303
1115.0,1250.169017641592
780.0,955.3756012468427
980.0,1135.3161922464988
1035.0,928.6258490602498
840.0,810.7177673414951
665.0,609.700661775715
1395.0,1305.0308747066315
600.0,581.4221583064436
1227.0,1299.822189795922
770.0,803.6943762350836
1330.0,1321.9609913701881
1030.0,986.4446828300663
1240.0,1024.189300658338
522.0,585.8788364431263
590.0,777.787174891819
689.0,1323.8078039287516
655.0,601.01463966886
765.0,1093.335106307943
922.0,1039.7906505167423
1370.0,1320.0942427565365
675.0,618.8939918097965
1120.0,1206.8235843779948
1050.0,1089.0380637471267
840.0,757.4336704088419
1125.0,1298.963733320551
990.0,1109.2371758457296
1235.0,1275.310087577397
1230.0,1269.3179672008541
585.0,706.1979291122057
1230.0,1152.597941601013
970.0,1037.0589069706866
1040.0,1033.6651825120277
720.0,1026.0112365543403
570.0,596.8540288816193
1070.0,1312.0503773763128
1275.0,1238.1010564328212
791.0,999.0267927106839
1005.0,1039.7729205889323
725.0,667.5275358349581
1295.0,1293.238553337621
1025.0,1111.2629305784385
660.0,766.0117650601203
1300.0,1230.6125259825183
658.0,531.6086145396173
685.0,672.9041295820671
794.0,720.203886241429
1150.0,1217.7730669318407
1110.0,1071.225258710457
1065.0,1165.3001571225286
875.0,993.1446939822326
827.0,937.0464367643481
900.0,1030.7190818317858
1045.0,1052.8430384510416
1140.0,1211.4171515732437
1300.0,1146.9922698952955
760.0,813.7167105806493
800.0,640.4379184430522
1577.0,1380.7520123416095
1425.0,1390.7465244554996
1085.0,1109.9546843775267
750.0,712.8974492367536
1080.0,1044.532022153739
1200.0,1314.9768179628213
760.0,626.5704218181272
1180.0,1200.0691743686173
990.0,997.746155461537
1234.0,1132.9501627813615
1525.0,1274.8483307565202
675.0,786.6006931732916
1165.0,1190.8443846649955
1732.0,1400.7501667106544
930.0,708.5749976502709
860.0,1051.212453590578
1191.0,1011.9600416637837
1205.0,1247.7513145824187
1050.0,1095.4209544397434
1465.0,1366.1374817367664
1065.0,1067.958609630371
1120.0,1161.2604630533465
961.0,975.1222512959971
1430.0,1385.3892045047633
880.0,1054.1741134108906
860.0,772.7174622808745
1195.0,1149.8179706340225
670.0,585.4586482655915
1204.0,1322.9897543490113
680.0,728.8531539766279
620.0,649.8632013513105
713.0,751.0707980932826
925.0,809.7825625426776
555.0,648.2573871921934
845.0,907.009999751308
567.0,581.135903518142
1040.0,967.8209393545354
1080.0,1101.1864205121965
1220.0,1157.3617931473107
650.0,939.44038873105
595.0,621.9158029387324
706.0,629.6892863908811
820.0,715.6038772716836
1160.0,1098.1485397572842
1075.0,991.4376957375139
1071.0,997.0453881548567
795.0,638.5755192317531
940.0,772.6590744057747
1095.0,1027.989862903404
865.0,1096.9596069186177
675.0,586.7574684850978
1490.0,1253.2451256478516
1155.0,1160.814775880984
1235.0,1035.3076754997053
1320.0,1185.5825269158559
855.0,921.4015581086296
660.0,632.8983370811795
1160.0,1210.2813633976828
1110.0,1283.0373874436214
895.0,990.8400238655609
1210.0,1285.7498921976298
1600.0,1310.5543826705534
1675.0,1319.3152479055047
560.0,558.3867238440628
660.0,767.1986390662844
1165.0,1073.8022375826388
1137.0,1245.225467968956
771.0,910.7046350956642
785.0,702.4895811166489
960.0,924.5945847792922
995.0,1005.6196378100105
810.0,1089.6677352634024
1170.0,1019.2396300102723
1315.0,1124.6758465070843
790.0,986.4842516765766
992.0,938.5253262644384
930.0,956.1661330491029
1451.0,1268.9048056892198
1180.0,1112.6548573318548
960.0,1092.4100383678906
900.0,732.9095688190175
1521.0,1290.3729819098826
1370.0,1435.5279088524962
1125.0,911.4496771640261
