target,prediction
1260.0,1431.4356430059113
1015.0,1092.8309610353822
635.0,765.7957312962578
435.0,513.7688981957347
1290.0,1103.6829506291567
680.0,606.0544541525027
1435.0,1170.2803157516146
798.0,801.3747002782856
900.0,1016.8140737258733
660.0,592.1484920118335
1179.0,1156.3759000011253
1005.0,1018.3375165838075
1075.0,1316.330985177271
850.0,783.2891117593599
1135.0,1154.2804408480201
1130.0,1043.2760994179166
1175.0,1154.5016297514771
1010.0,1155.731022942404
718.0,685.4265276517469
750.0,664.638880865381
900.0,1088.5203095575553
840.0,857.1039492294275
1120.0,1097.532666482742
1060.0,931.6695766788894
1340.0,1344.7734767482275
1060.0,1175.7390661737916
1260.0,1163.9253535560656
1280.0,1294.4468153481207
647.0,574.915042351529
1080.0,1107.1180159729638
905.0,1033.8858281535076
1420.0,1165.7869378506007
660.0,725.4339625234477
1075.0,1007.1682385280955
1200.0,1228.3271833777824
934.0,1061.4938359749333
1260.0,1235.9109835677305
723.0,742.5558593216658
985.0,1054.308993799654
1201.0,1184.1283987843976
1570.0,1215.0902330527356
960.0,1012.1211649875814
849.0,940.356494321688
1343.0,1168.1334966241536
595.0,673.4084717309436
1113.0,1009.9474161659898
890.0,1108.6873778006754
1575.0,1310.1533641328076
740.0,1019.8000734589097
740.0,650.7056071538061
1375.0,1246.5712876267974
830.0,762.1489362618711
1180.0,1109.0972998138895
1275.0,1220.3559033612325
580.0,648.9055773022585
1120.0,955.8830481982734
453.0,526.223746575949
1315.0,1039.8255087054986
770.0,751.1739636652749
870.0,1095.0459791300436
1235.0,1303.9131517441265
1360.0,1402.0982241762592
1325.0,1144.6140953137447
550.0,684.6718873211339
1285.0,1221.4715606040568
1000.0,1015.3321535997078
1555.0,1323.612076230323
1010.0,1079.342984040141
1365.0,1164.0829495910489
1110.0,1224.8646477896095
1625.0,1365.2521752858338
1175.0,1321.378995079392
1220.0,1056.2320221021162
1185.0,1027.0833837832122
980.0,1211.9106450477507
1375.0,1098.141899919891
450.0,996.7064213887724
472.0,609.9615578657729
1215.0,1256.955128052397
670.0,638.4329890801939
905.0,998.6273968221537
1135.0,1278.284560083513
1495.0,1329.0944571666132
1000.0,903.4585913844454
1060.0,1034.2649072441477
790.0,762.0568759862629
1060.0,1081.208971185717
955.0,781.9878000907236
1390.0,1224.8977855441601
625.0,575.5639901447607
1140.0,1069.4784657582252
1125.0,1171.92366366293
1160.0,1244.766390350972
830.0,1014.6941071711012
865.0,807.0233367257603
1166.0,1065.363853692213
1020.0,877.1151624724785
1075.0,923.3443605811295
740.0,770.9241808021709
835.0,1122.941037761277
1230.0,1178.5025329901373
1470.0,1389.0462391908802
1025.0,947.8900215206493
510.0,619.8454501616033
1395.0,1161.701277163329
1265.0,1180.6411324599546
743.0,957.6261232987791
1225.0,1133.2491523163123
880.0,788.9209970402055
570.0,701.0676263164119
1165.0,1083.1047087568047
645.0,721.340555297656
1356.0,1252.7802590910483
865.0,798.6198649648873
1250.0,1225.5225202394106
1160.0,1439.6358824032318
1400.0,1247.5991771543308
1003.0,1112.0247148247283
1350.0,1226.7092874769492
1222.0,1143.0698030803555
805.0,702.858155974224
1146.0,1314.467248167775
570.0,960.3052174264418
1355.0,1273.750198433274
715.0,584.1700936161899
1165.0,1254.4447139573595
980.0,1071.798314310724
855.0,880.351803389123
1082.0,1102.2030416550438
659.0,555.8365804885135
1091.0,1135.4864358328098
720.0,616.742308996168
1255.0,1172.8348663027002
540.0,595.890542912399
915.0,931.775905193457
960.0,1220.6668254080366
895.0,800.6025307226182
880.0,734.8826030847495
995.0,749.3670713347344
1490.0,1217.0382717965235
1220.0,1115.7713244819074
492.0,533.1029194865789
848.0,931.9179057402328
1055.0,1060.0296633610774
1037.0,1124.152647829177
1000.0,1026.5126896537477
1047.0,1101.9130665729504
1140.0,1194.207097030196
1184.0,1280.1101695854318
930.0,917.7570694435086
1155.0,1098.3252140615532
1047.0,1183.3197597710816
876.0,1047.500788544894
1075.0,1284.6333731717493
1180.0,1197.3110861808846
1180.0,1127.870534257478
1340.0,1396.9989113200822
850.0,1057.9526508555618
1410.0,1176.4349050893034
2135.0,1001.3591445801504
800.0,969.7159554458732
777.0,712.6123988579996
1055.0,1145.353371141723
1155.0,1148.3036449820836
1365.0,1186.4791635752183
1260.0,1161.29247412723
737.0,689.5764817131296
680.0,843.8052543293127
1155.0,1232.7948596813376
680.0,706.8930740134124
850.0,750.3677890474208
1040.0,1008.6486068280415
980.0,893.0136944407199
970.0,1045.830205500535
960.0,1046.5617818808068
535.0,655.7020300327288
1315.0,1224.417969758091
705.0,758.01215408087
665.0,571.6627161750997
1005.0,1229.9629192209127
1305.0,1357.6694521978648
804.0,1109.571273553429
1103.0,1081.2062356932424
1110.0,1059.9698251087812
1080.0,1220.2381206027437
470.0,702.6049061910617
1014.0,1129.8030928183716
1160.0,1141.8980428084449
925.0,1074.1663114369564
992.0,884.0241831285372
831.0,846.4187871254136
630.0,741.5584100137507
1295.0,1181.2176226326003
855.0,858.0422251287388
1270.0,1288.7984505194645
495.0,609.3038640346292
1152.0,1121.1671137349535
825.0,1012.4059878980333
705.0,596.1898971460828
1390.0,1387.7622894901097
1091.0,877.3245124245984
747.0,737.9214305113003
1476.0,1399.1938411004264
995.0,922.7199951898631
740.0,835.1930592788481
1225.0,1263.636062718105
799.0,875.905869755038
740.0,928.4288273254517
640.0,671.5211831300448
770.0,765.7863153972229
970.0,1030.5618283799695
560.0,604.4734359617614
816.0,950.7215765923979
1191.0,1215.4101041531399
893.0,900.2136519204633
1150.0,1176.4094832728103
1850.0,1441.7686056318125
1300.0,1263.975202867231
1268.0,1181.0048788501283
1354.0,1339.4771806959036
660.0,753.3730849241792
970.0,1128.8082146778027
1210.0,1160.9633185593996
840.0,1017.636919772659
491.0,545.9070495401992
560.0,601.9390274002867
547.0,630.0683375260191
1180.0,1169.6364797976494
1310.0,1248.5935138549573
1135.0,1158.069898399226
1025.0,1096.2364255038829
1389.0,1226.748718811537
1185.0,1223.900961677226
1115.0,1238.1506492569827
780.0,908.901344318915
1190.0,1168.2098258571034
690.0,514.5678839215154
810.0,1059.8644893846608
1035.0,1090.113191043581
1245.0,1286.2131163398826
980.0,1130.810213073446
600.0,632.2196408757093
705.0,813.5446116394321
1220.0,1282.7188027331217
732.0,837.7129764438939
630.0,621.3103067026622
423.0,514.3921001965542
745.0,729.1859357314175
1220.0,1180.9705592526207
815.0,883.805469891107
1310.0,1239.6825483401924
1275.0,1086.1267168624856
930.0,1282.3598907782239
815.0,785.095718071369
710.0,848.2257271412483
1050.0,947.2696782232566
1035.0,950.9015821392074
840.0,808.1666997544474
1225.0,1258.2904480868162
955.0,781.1060955791107
1095.0,1180.1782205923842
1315.0,1239.2553710858422
710.0,797.3908752280939
1330.0,1227.5535125245437
435.0,540.8218167196512
619.0,745.9962675288423
815.0,1040.7592501599056
1085.0,1423.5433304383098
1181.0,843.5018039967616
685.0,736.5152591284957
1160.0,1170.864496003142
1265.0,1389.990137541384
1285.0,1203.8442904355343
985.0,1157.3156482520603
995.0,1060.2774162208784
1065.0,989.6469025568719
575.0,844.4726607729274
1245.0,1221.2205724637488
1425.0,1303.5868521320072
915.0,1093.8240527899932
1150.0,1114.2573821956337
665.0,622.0645388283507
820.0,1050.2265474567678
1075.0,1113.7648841094137
1070.0,1040.0368826687627
1395.0,1307.2651322417378
820.0,901.0929129263056
765.0,621.4090396034132
980.0,850.2289607015224
820.0,818.614116395013
795.0,738.2133109899834
600.0,604.0211181402898
1227.0,1312.922592438145
1060.0,1098.2980355697193
770.0,814.5267036496357
539.0,623.2832309824219
790.0,865.7031400712468
585.0,756.2945357088907
880.0,700.3399549458989
975.0,1172.1834745613876
885.0,993.700222054444
955.0,861.6449746893378
760.0,735.5472669246752
1370.0,1261.5397731747096
921.0,1163.8511249572805
1330.0,1330.3079268261697
1120.0,1117.4522797348302
1100.0,1018.3008643995244
1265.0,1545.806389994648
1195.0,1455.8733607217582
1210.0,1228.5657504354658
1030.0,994.590640312679
1365.0,1329.2807809572914
750.0,650.5951560818328
1445.0,1324.5399678626845
981.0,1100.5356769015018
783.0,793.9700582726715
400.0,621.9893136698909
1425.0,1390.3941029193406
690.0,872.8446019867896
1175.0,1123.9239882695274
1240.0,1033.0128704716174
820.0,999.7608888528267
1215.0,1201.7530847509518
835.0,787.0472706417028
810.0,885.0558640202108
835.0,728.1326936703605
710.0,682.6697926309988
960.0,1052.1950267153725
1485.0,1407.7296543452696
1135.0,1054.9628009933745
710.0,691.1959439230427
1169.0,1159.8025903427529
1065.0,1006.5444782639977
710.0,785.8560329486032
1240.0,1159.3452738482852
904.0,952.808939947381
585.0,519.6476507262953
585.0,730.7599595812299
670.0,768.0157545218923
1185.0,1109.505480429904
763.0,806.8178141745407
480.0,588.613690419965
1330.0,1328.1187897912073
1090.0,1012.9339476710029
1175.0,1089.424219208505
522.0,591.9998575333889
1080.0,944.0384504967719
830.0,817.3420812125519
955.0,1124.4150365505955
595.0,690.4581808213263
1072.0,1235.167685228859
1350.0,1195.808706389455
1175.0,1222.562960511094
1283.0,1039.436429109402
590.0,779.9694200345696
1200.0,1146.0885600665074
1205.0,1065.4228392801442
849.0,761.8942860906218
1165.0,1132.195768827247
429.9999999999999,618.2877412059552
900.0,758.4220139665625
1010.0,1091.3056050255157
1005.0,1145.6027283717524
1015.0,976.6272172663922
866.0,707.595247660081
1100.0,1169.2906718998709
1080.0,1164.6733908744854
689.0,1341.605414638809
525.0,577.3331513062335
1105.0,1257.6175732258077
930.0,867.1532218593613
655.0,583.6368470526963
1380.0,1438.8668799211289
1040.0,954.7086823872872
1040.0,1031.0736630194474
800.0,854.1438907567282
810.0,987.9176065680734
743.0,821.1486989678418
1035.0,1159.508972291694
800.0,950.5602413373899
702.0,621.6264143889407
1100.0,1098.2266228514977
474.0,638.9966840447049
1044.0,1133.7905669330983
1184.0,1207.733231189112
980.0,1079.2792516034988
830.0,996.5017542825778
950.0,1176.6766959974968
765.0,1083.8236017911202
1050.0,1024.6485265647386
1175.0,1116.6819224573046
820.0,851.0678816560652
1120.0,943.3223274336733
1195.0,1198.6308588142049
922.0,982.906103727556
1370.0,1159.2547577083499
1135.0,1112.7434795370998
1226.0,1322.1213788862956
1090.0,929.4744798522745
485.0,719.4942976598119
1370.0,1362.7596383705632
675.0,624.2355216570027
705.0,808.507978296038
560.0,413.48877746888
1150.0,1154.9525228595137
1165.0,959.9266138646681
1180.0,1237.0014843384306
687.0,605.6530316123402
1425.0,1222.05605449064
1183.0,1246.6041793591232
1020.0,1173.9328570157707
1500.0,1388.9284063374612
1605.0,1311.95169252109
1100.0,1262.445088588596
870.0,653.3784719607162
623.0,716.7490744348174
1270.0,1258.4889131554944
1160.0,1245.1060371832755
1285.0,1415.60626917495
1640.0,1408.8583132887422
730.0,806.0618772787235
959.0,994.5027940409947
1110.0,1042.1583603497654
1090.0,1099.6966546042622
1175.0,1221.4905688446747
882.0,975.2043339550577
1040.0,1299.6349042704446
1140.0,1222.5655099716234
937.0,1041.430629983613
1146.0,1074.8282809335665
970.0,1046.955037317458
770.0,916.9089780771542
715.0,660.8475916700143
1225.0,1340.082792463615
1268.0,1209.8103429760697
1135.0,1145.677194160708
890.0,1054.0555321148765
1080.0,1218.5582784793264
1420.0,1351.9084177711109
1330.0,1199.837148322234
