target,prediction
1260.0,1226.470213688558
1015.0,1160.2574391697608
635.0,717.6266984459419
435.0,593.339041456105
1290.0,1172.8191822893634
680.0,632.7355645346693
1435.0,1096.1649947572967
798.0,711.8559595075794
900.0,993.5909008242452
660.0,716.7778121769529
1179.0,1134.7003253273258
1005.0,1184.331426764555
1075.0,1273.488490883518
850.0,716.3126770930885
1135.0,1013.0113815800753
1130.0,1044.5191696825998
1175.0,1157.8250653383097
1010.0,1171.6863278805924
718.0,714.502468002358
750.0,615.5541916312059
900.0,1181.297705218388
840.0,1035.215086398914
1120.0,1072.791854548826
1060.0,1043.4588281364265
1340.0,1267.4987960857168
1060.0,1124.9435028468279
1260.0,1299.6257703163485
1280.0,1272.258036574866
647.0,722.7589520988743
1080.0,1202.4562428137344
905.0,1088.8184305373572
1420.0,1133.9711878200005
660.0,734.0031135061378
1075.0,1077.3026824169117
1200.0,1237.0756655229666
934.0,1172.6424877138284
1260.0,1188.0230679851986
723.0,648.7966287647218
985.0,1035.6978900784827
1201.0,1184.9385780137236
1570.0,1165.092691601297
960.0,977.7395337821574
849.0,993.630529572754
1343.0,1243.5379885877992
595.0,678.7203308456706
1113.0,1014.5865425603088
890.0,1103.293677433048
1575.0,1306.797734356997
740.0,1007.2727548330744
740.0,694.2900840515279
1375.0,1117.3363556488785
830.0,723.0207957002522
1180.0,1146.4419463214222
1275.0,1211.9089528574104
580.0,621.221546627353
1120.0,845.4242545576135
453.0,626.9022655191482
1315.0,1115.2522831855765
770.0,733.0087938125723
870.0,1069.8893084439321
1235.0,1264.7552560180047
1360.0,1198.8583375548235
1325.0,1073.798134711617
550.0,677.5882894891242
1285.0,1178.1442930221535
1000.0,1084.4893075399261
1555.0,1243.1022144447625
1010.0,1133.8399859184012
1365.0,1267.3225617313624
1110.0,1171.97201762346
1625.0,1238.3172341764503
1175.0,1186.9417628036726
1220.0,1122.5841654371307
1185.0,1023.4217434041623
980.0,1211.1012014655155
1375.0,1258.2788983951955
450.0,1169.734022911535
472.0,610.7743478704165
1215.0,1086.21737544036
670.0,656.9505629147693
905.0,1077.4170649004298
1135.0,1282.325963491172
1495.0,1133.9711878200005
1000.0,1032.6710808979942
1060.0,1213.5441179925888
790.0,736.798811715908
1060.0,1010.0670018061044
955.0,670.829421057754
1390.0,1183.3651635687427
625.0,740.9095594777104
1140.0,1048.6783694298415
1125.0,1253.3389257641093
1160.0,1108.8924701837166
830.0,1234.2447199386554
865.0,752.4183625973222
1166.0,1084.346011617891
1020.0,1220.7896368134293
1075.0,954.9088185197928
740.0,1125.9790716781372
835.0,1222.4774401004033
1230.0,1105.6014460746867
1470.0,1289.2819989153363
1025.0,1091.1146596387002
510.0,581.7752361643659
1395.0,1115.0440444184308
1265.0,1000.03692355755
743.0,1230.4792969571704
1225.0,1061.7039151054923
880.0,691.5613037592954
570.0,673.1437767763509
1165.0,1175.960212597733
645.0,636.448610346119
1356.0,1195.5865638712783
865.0,1019.208970178282
1250.0,1138.0854347105665
1160.0,1236.8114772418419
1400.0,1155.5186181059212
1003.0,1169.734022911535
1350.0,1243.1046160647672
1222.0,1040.1870629549728
805.0,676.6090344570538
1146.0,1246.883375174184
570.0,1185.623044009589
1355.0,1224.5158332505757
715.0,626.6769144615863
1165.0,1248.8050418484495
980.0,1250.5715617566896
855.0,749.2418069845493
1082.0,1209.397434814051
659.0,588.2729071953727
1091.0,1287.8516289758163
720.0,757.5146964878563
1255.0,1211.1012014655155
540.0,705.8663561736382
915.0,966.4179330129448
960.0,1175.6914686254165
895.0,721.06094397675
880.0,736.3983677125191
995.0,702.5319571664918
1490.0,1222.9883949873251
1220.0,1140.2336492157522
492.0,605.3467891274577
848.0,731.1461099639961
1055.0,959.0124568460036
1037.0,1115.6367185140475
1000.0,1084.6707626125467
1047.0,1129.4984910275775
1140.0,1252.580415132645
1184.0,1242.8530745244534
930.0,1098.1976875714074
1155.0,1122.8483526500665
1047.0,1152.1508084628929
876.0,1029.6721352538002
1075.0,1183.883009219997
1180.0,1109.4815705646165
1180.0,1080.7546829094804
1340.0,1172.3177956846098
850.0,1057.3845171783996
1410.0,1120.014386409326
2135.0,1040.4584655891076
800.0,1038.021394738342
777.0,748.3641090111837
1055.0,1192.1699741096918
1155.0,1255.1496838915184
1365.0,1132.8126821239116
1260.0,1154.7290152488677
737.0,757.0946951789756
680.0,783.8400397985931
1155.0,1180.73478040135
680.0,655.2240161404925
850.0,771.8319041268486
1040.0,1030.7116187677532
980.0,940.3553283541852
970.0,1029.0659700837648
960.0,1038.1378851728552
535.0,714.4768006006404
1315.0,1155.740903091514
705.0,919.4926589046167
665.0,749.9122215627032
1005.0,1045.2977864005406
1305.0,1289.2819989153363
804.0,1199.7720115533225
1103.0,988.6289150713445
1110.0,1139.7543917102037
1080.0,1235.6878011148551
470.0,735.3504660074971
1014.0,1300.754119391529
1160.0,1170.4690573483856
925.0,1041.9839437428461
992.0,1083.765579855853
831.0,1040.8991502380738
630.0,664.8155692350032
1295.0,1133.0939831162
855.0,1184.578271868667
1270.0,1122.9152950151563
495.0,674.8984354750212
1152.0,1112.0422242632778
825.0,1129.8565772312118
705.0,648.7669637848685
1390.0,1284.938394377998
1091.0,1091.4492986877126
747.0,650.4107541843177
1476.0,1286.6387781584785
995.0,997.4136805898843
740.0,1007.7102374976197
1225.0,1256.1485086521805
799.0,969.4434703527012
740.0,1082.6605384838008
640.0,637.5378259095849
770.0,745.3172655451565
970.0,925.9625853868678
560.0,643.8736499251067
816.0,1193.5317629484082
1191.0,1166.7074684238526
893.0,979.4279669454269
1150.0,1283.6722132976386
1850.0,1307.5481445549335
1300.0,1162.8486108991165
1268.0,1156.1179517195374
1354.0,1147.4950338127992
660.0,669.4728345560704
970.0,1105.799923507901
1210.0,1181.327555561607
840.0,985.6213467871685
491.0,750.1218190764257
560.0,614.1464556957219
547.0,660.7674396780399
1180.0,1288.737329191903
1310.0,1200.4517030954748
1135.0,1041.1646577473225
1025.0,1049.3978424699437
1389.0,1120.0693177051012
1185.0,1126.8190162084477
1115.0,1195.8758318040925
780.0,1020.1063651268643
1190.0,1148.0345264435218
690.0,691.7996456887083
810.0,1198.3034746402948
1035.0,1050.3350150664253
1245.0,1182.4754993849563
980.0,1126.086560033364
600.0,622.6790978195347
705.0,987.6403550216029
1220.0,1217.1956078466358
732.0,983.3580364075575
630.0,691.0436324960096
423.0,728.9049042790357
745.0,655.8899329957276
1220.0,1014.1441811277481
