target,prediction
900.0,1115.0765931405438
850.0,756.5657961643392
1135.0,1104.4787701822834
750.0,748.067007183518
905.0,1062.5327768595325
595.0,687.9807945579728
1235.0,1244.6639354996578
472.0,657.9336899780682
790.0,726.4504218780415
1025.0,1062.475600853106
880.0,760.8925191917963
1037.0,1203.5077879604937
970.0,1116.350696996195
1160.0,1226.6647374273998
705.0,615.0871466643675
1268.0,1158.689476258272
1115.0,1175.9811219246074
780.0,1052.0084067007401
980.0,1117.3836083446497
1035.0,1029.8243697868393
840.0,736.791128297896
665.0,631.077411067869
1395.0,1262.0675580844218
600.0,686.7578294763588
1227.0,1204.2289221352657
770.0,756.3318142466019
1330.0,1266.0120384339407
1030.0,1140.5143159788183
1240.0,1145.4423986154
522.0,692.7049293103173
590.0,871.6199323779233
689.0,1207.987661934685
655.0,641.5963797653584
765.0,1095.9637030933295
922.0,1123.939590294309
1370.0,1259.6119485597353
675.0,624.3275027460093
1120.0,1183.4072963157153
1050.0,1203.7829697768127
840.0,767.7579540100053
1125.0,1280.1059271393851
990.0,1103.2098691921497
1235.0,1217.400245083361
1230.0,1185.2871445496703
585.0,734.6319206495363
1230.0,1040.6899263958107
970.0,1113.9840494521861
1040.0,1043.3539703874549
720.0,1142.1791295746707
570.0,610.7639786100976
1070.0,1159.3325501434538
1275.0,1147.3336694507966
791.0,1110.71095236077
1005.0,1084.838073714284
725.0,596.2584662704305
1295.0,1267.081510198551
1025.0,1102.1439199074998
660.0,962.4632457035171
1300.0,1161.4582003653238
658.0,606.3096751597197
685.0,714.70816873077
794.0,702.4927400461181
1150.0,1113.4105515697588
1110.0,1041.3466210844856
1065.0,1135.7004431751063
875.0,1116.5366283872254
827.0,1050.7752171278285
900.0,1084.1108617296247
1045.0,1150.133541156339
1140.0,1183.3627209863482
1300.0,1091.1554588923182
760.0,754.5559402432676
800.0,637.282796801819
1577.0,1179.2024355052954
1425.0,1174.5202844550001
1085.0,1174.631475959728
750.0,679.1339528082918
1080.0,1085.6674159890845
1200.0,1292.619308051589
760.0,637.4418501010481
1180.0,1145.1001797989559
990.0,1023.5625808932275
1234.0,1200.8288956423203
1525.0,1191.5790416281077
675.0,754.1423218009827
1165.0,1217.4820648535813
1732.0,1294.592914052781
930.0,706.9864951811392
860.0,1112.2990452520291
1191.0,1101.400892423535
1205.0,1202.5823401985629
1050.0,1141.5620345779437
1465.0,1251.7757178263041
1065.0,1093.2701845706304
1120.0,1111.5335963147902
961.0,1049.825200917834
1430.0,1299.679299396776
880.0,1136.5116367525118
860.0,698.8357254402389
1195.0,1100.7734142199513
670.0,652.3766537782737
1204.0,1251.2315184760573
680.0,639.0161736859777
620.0,659.9732609996859
713.0,761.0384911549528
925.0,778.7199389187023
555.0,644.1635388379232
845.0,1010.1319566863452
567.0,576.8550591535736
1040.0,1088.0362025780466
1080.0,1097.432157649956
1220.0,1113.7442791553926
650.0,1007.0869387734052
595.0,633.3045970161306
706.0,681.6281911389588
820.0,711.7804521158496
1160.0,1133.4800205532065
1075.0,1114.391967374051
1071.0,1046.1262589588277
795.0,677.0297335252278
940.0,799.8268771835808
1095.0,1044.304114590349
865.0,1108.086608230124
675.0,618.2268281033564
1490.0,1113.6726417173982
1155.0,1134.4666816836177
1235.0,1047.979456888411
1320.0,1146.491639874418
855.0,993.6104116160055
660.0,666.3488053120674
1160.0,1181.9362544747128
1110.0,1269.659776871743
895.0,1098.9583446122406
1210.0,1241.586588875503
1600.0,1234.0853291512299
1675.0,1131.1792338114062
560.0,580.1392443086004
660.0,756.2225582009146
1165.0,1079.173455810363
1137.0,1161.7300876495617
771.0,981.832687860961
785.0,704.9697165389646
960.0,1077.9344821652908
995.0,1114.4858323893877
810.0,1078.8558023544088
1170.0,1094.904728688677
1315.0,1043.5814403304646
790.0,1122.953865521502
992.0,1051.5068898357852
930.0,1113.990444238085
1451.0,1243.1770402548445
1180.0,1144.622742670199
960.0,1126.3399988901192
900.0,730.0608751788906
1521.0,1278.405109783107
1370.0,1311.575567460242
1125.0,1007.7269586434589
650.0,684.91117672495
1142.0,1085.9029855582394
1310.0,1177.6195468538644
716.0,1078.973574789935
1215.0,1107.448520026768
860.0,599.3362249757226
1565.0,1271.0142393903477
645.0,753.3207128996794
1050.0,1196.2274602562625
585.0,610.6909708683497
1215.0,1095.9387043368697
1325.0,1231.1633838318724
1070.0,1238.956633038776
950.0,1033.51508149221
926.0,1100.4759987206885
1190.0,1191.76314899878
1257.0,1170.1301439002054
1355.0,1262.1574332619002
1430.0,1204.6770694847817
525.0,578.8511415297785
850.0,736.1227622531703
1270.0,1174.0375891162869
1070.0,1168.5942531035018
1110.0,1044.9294670023705
730.0,923.9972522486644
1151.0,1187.5263243580982
1059.0,1147.4348209335167
1555.0,1328.6832078977143
1030.0,1175.8407899905765
945.0,671.9103116825233
830.0,695.5971712835576
1450.0,1278.9063512347714
1070.0,1040.7372297448142
1245.0,1037.2683275639756
1135.0,1163.7960339724195
1270.0,1127.6115378520947
705.0,693.7180272402966
1100.0,1180.9254173411039
1150.0,1223.9999636082016
970.0,1069.3342761751835
1120.0,1021.0484574409033
1105.0,1197.069965508489
805.0,1046.8586332367024
725.0,699.4953778022609
1580.0,1229.2050530234744
1470.0,1255.1917004431045
665.0,694.4186138676769
1465.0,1244.0811318886222
1030.0,786.1327615932641
937.0,1118.0480859241375
790.0,724.7436797137688
1340.0,1239.7828857999616
950.0,1102.5502692140071
620.0,744.9034550978805
629.0,677.4783374481626
965.0,767.1176429820908
1260.0,1111.2170032167376
1532.0,1098.4678474992495
1213.0,1196.2297311056434
1515.0,1257.5169783055596
1170.0,1197.2375801431792
750.0,676.5765297503158
683.0,779.0559137900846
600.0,659.5203678413582
535.0,696.7447690458132
1320.0,1150.1616330607362
1435.0,1250.3868954285845
735.0,687.9897391352981
1340.0,1173.4269055857972
1191.0,1144.713940523407
1118.0,1211.1535456493662
1260.0,1207.9492466691825
740.0,709.9851092896133
455.0,616.9809715184313
1323.0,1157.4589027233446
1180.0,1133.3092815881932
786.0,732.362194705092
1025.0,1142.4187395152287
1020.0,1017.9525742352408
1355.0,1242.3752947345213
835.0,1173.573179178784
980.0,1157.1593441886469
1095.0,1176.0017946425828
645.0,709.2160485958891
1055.0,1296.3041808862356
1120.0,1118.6711361133803
942.0,1071.2366886622576
635.0,642.5597976991917
980.0,954.6196042869116
1340.0,1202.0489618828299
1040.0,1200.6858155695934
1030.0,1088.9008548357826
1110.0,1127.553120324471
1310.0,1232.8690405172613
1040.0,1085.9607244439271
990.0,1166.5153485769915
1330.0,1251.247564309309
1280.0,1150.4256357048919
795.0,738.2131142732621
1070.0,1127.6501797056742
580.0,921.3302399165416
462.0,611.6965220956552
1120.0,1168.562192063698
850.0,1198.8199721703602
610.0,1087.3397742539546
948.0,1088.1786756212766
1083.0,1074.2040938654563
1130.0,995.9645749502089
1330.0,1235.5866655505592
695.0,641.5964594918269
1295.0,1107.6205776038325
1095.0,1130.6915590730503
1405.0,1321.2157675289552
1371.0,1153.6639013894928
1310.0,1237.5402258791496
1270.0,1272.240660880678
1005.0,759.3033799115857
1430.0,1230.414104996897
1420.0,1253.2902267857799
1210.0,1150.2941802468151
1202.0,1270.8492767690127
1154.0,1221.3911023508126
621.0,689.8342392891838
1390.0,1147.6886084729322
690.0,653.3601354368179
1422.0,1269.3172681224914
750.0,958.1409061451338
933.0,1050.2185527124311
1360.0,1244.1302124094661
845.0,727.3713762860625
1260.0,1197.4765219975816
1060.0,1093.5817885367696
1105.0,1127.0134435814934
633.0,729.5385556545011
1150.0,1160.2534054750458
1240.0,1044.5378985734762
930.0,1026.008917277733
850.0,1048.072723672999
756.0,749.0408740010294
1475.0,1232.5027726650078
690.0,997.1580750340884
1085.0,1249.0999917407955
975.0,1013.0407206652178
1096.0,1130.1200073323134
1285.0,1152.52946556296
1015.0,994.2018561051989
1224.0,1225.1450470383697
1315.0,1236.7261560252084
1445.0,1231.5916580774233
850.0,708.8570450650946
1140.0,1066.1310755981417
980.0,970.0037567190387
860.0,1063.3882042542832
780.0,1102.1500381538576
635.0,729.1232751907444
1565.0,1272.0051021888962
1190.0,1255.2301436927219
765.0,1128.4299696747769
1380.0,1230.4309198464082
931.0,1026.0029482072994
1090.0,1113.3548940636854
1145.0,1150.17697840293
785.0,636.3481826608306
1020.0,1203.7069129145357
1290.0,1232.3789589266507
560.0,693.1918829998158
825.0,767.7144736509642
700.0,707.728409560696
1492.0,1187.5869658331562
1045.0,1127.782841949493
835.0,660.5568238930111
1120.0,1129.729932571304
855.0,1110.843601169577
1044.0,1036.6246397472462
1059.0,1024.735645092461
1036.0,1050.1755320647462
675.0,660.1953894546244
1032.0,1181.2426447413397
714.0,725.1078013599035
1506.0,1254.322999351488
1502.0,1148.532907812835
970.0,1128.859987562472
1025.0,1182.158766615755
1270.0,1188.3642181399712
755.0,685.6703746452154
575.0,562.8331649339455
575.0,778.2708727056078
975.0,1173.6959272704914
601.0,657.2530152665902
1210.0,1262.2239441069814
585.0,748.0068049359053
771.0,724.2512941479679
760.0,938.5615519470501
1195.0,1221.0677643759257
720.0,966.5396893992603
1170.0,1162.7518580940864
1140.0,1082.4640742553108
1190.0,1169.1335441488939
1091.0,1065.2720975078776
1070.0,1144.8284747407165
1220.0,1192.030525918986
1091.0,969.805470697848
1600.0,1232.5749224737044
1003.0,1129.335774985344
698.0,619.7374996538412
1405.0,1288.666568830751
413.0,557.0919313525474
1140.0,1129.5708801110088
975.0,820.0554768685795
1035.0,1256.5025381766611
900.0,1061.1072950616713
550.0,716.8162391301162
1035.0,1205.6402812911303
1010.0,1060.4283754020944
528.0,570.0545473052397
640.0,735.3399426974611
1430.0,1327.311187522483
1286.0,1258.9468853761252
638.0,684.5809732943231
865.0,994.321074815997
927.0,981.1071063047689
1360.0,1191.188379067428
837.0,1056.4744678114964
1124.0,1006.2485729175137
1050.0,1150.4713026893912
1210.0,1169.6225632758815
867.0,1224.5822640054791
682.0,704.8470890671908
1090.0,725.2567427622851
1335.0,1179.2741523484706
600.0,596.7715224366364
1365.0,1155.413485692326
1360.0,1127.839943827677
1406.0,1256.85213865702
1235.0,1225.9576941519103
1060.0,1108.8480163663355
742.0,690.7955311392916
1415.0,1231.458895171447
1065.0,1107.039193861582
882.0,949.2094957655069
1100.0,1135.038983432116
905.0,811.7451690384604
1175.0,1226.8543169695704
877.0,1248.6431578170896
745.0,711.349752872297
1295.0,1186.4310707756524
945.0,1196.5377832320319
945.0,1157.8824222027881
725.0,746.5310167267685
825.0,788.2180726586971
855.0,768.487542764408
795.0,1092.3529485112742
675.0,592.7655997702475
604.0,604.6951428471152
1070.0,1031.686673896426
575.0,728.9922508152729
1405.0,1142.341842261276
930.0,1135.7553801537047
904.0,1076.490291602442
735.0,742.7640337092596
670.0,1018.6100633727824
1150.0,1209.780286608257
1265.0,1139.5390880865186
1370.0,1212.6970291730177
1065.0,1073.2782194733534
1250.0,1149.261284156515
728.0,706.3062265815244
635.0,584.9396263674503
615.0,621.1249649464717
1210.0,1217.2406745448893
1330.0,1209.6183811131361
910.0,687.9119652171576
1547.0,1022.431345952821
830.0,728.8626257707863
730.0,1157.3865238372775
695.0,661.9500768600533
1495.0,1224.3267179458505
727.0,619.8620494353817
795.0,572.2056993629561
1030.0,770.6435730666234
1445.0,1276.4428094316336
1600.0,1291.2013080170432
1300.0,1195.1090902454293
1312.0,1193.6816264194904
1545.0,1081.3627107077652
1217.0,1170.3646802921478
1100.0,1174.1215358071313
1205.0,1205.234237450816
1050.0,1078.9139265882952
1640.0,1164.8528215029914
810.0,1110.7897349930279
720.0,576.11171006788
1345.0,1087.651485470726
1290.0,1171.1077756183759
1085.0,1088.5186280170387
1430.0,1277.8127020107054
1295.0,1195.3083617894795
940.0,1094.3415952972932
1362.0,1140.4084291699307
1405.0,1239.9068479076288
833.0,856.7652083988852
1337.0,1148.6424974721265
950.0,1098.3857758222139
1150.0,1131.5278207908048
945.0,1131.443688149845
926.0,1171.7694761370042
729.0,1062.3215115042099
974.0,1083.675590243036
1120.0,1082.9259595239514
755.0,717.7553194010978
1075.0,1029.2539655545838
929.0,1061.0115007277404
985.0,957.1536619528649
904.0,1078.2882098066339
1440.0,1275.595612945934
1200.0,1123.1060351459198
632.0,618.2295696363753
1220.0,1089.5635650378283
985.0,767.847501058925
956.0,1167.3420902314783
1378.0,1216.2925999248862
795.0,1116.4878176009736
1190.0,1204.1017255981403
1268.0,1202.4295950140774
785.0,654.1461758976241
