target,prediction
900.0,1042.8467028224452
850.0,789.5808299739169
1135.0,1148.664927205715
750.0,690.7806785787025
905.0,1032.8167735837362
595.0,659.8372183614456
1235.0,1313.807439989721
472.0,571.5828160181226
790.0,750.2599148213856
1025.0,971.0439761650689
880.0,794.2990503307167
1037.0,1035.9691606003353
970.0,1034.365766907317
1160.0,1133.6296185006486
705.0,601.3723221028625
1268.0,1243.2485168035096
1115.0,1249.0127574905555
780.0,953.5946807779322
980.0,1145.7394376649884
1035.0,934.6816738703628
840.0,814.4460849045139
665.0,618.457646638512
1395.0,1300.1584707620148
600.0,596.3495945770255
1227.0,1310.2891782932747
770.0,812.5568625114472
1330.0,1322.4496439770414
1030.0,973.5076693940808
1240.0,1017.0251693649532
522.0,588.5592214556713
590.0,766.2692710142455
689.0,1352.2029796586899
655.0,604.1646387421351
765.0,1077.8876685887042
922.0,1019.0536361399468
1370.0,1308.1624085061765
675.0,618.7015252125339
1120.0,1206.1191622807005
1050.0,1085.4087890127314
840.0,747.4256456017856
1125.0,1319.0692434416458
990.0,1086.3318540932034
1235.0,1277.6270585617117
1230.0,1259.2679201949911
585.0,709.9352392792205
1230.0,1189.2004775381233
970.0,1024.4952722287653
1040.0,1021.0562831443058
720.0,1032.6709130357851
570.0,582.952385227437
1070.0,1266.9793477059914
1275.0,1237.281506212931
791.0,1001.2421103712147
1005.0,1010.0182160053015
725.0,660.4669586380859
1295.0,1306.3837754999993
1025.0,1112.6786133700596
660.0,747.6112146760825
1300.0,1234.6885814425914
658.0,520.3382198811428
685.0,664.0835369904464
794.0,747.5378290564643
1150.0,1205.6755406434188
1110.0,1051.5725510500563
1065.0,1159.9030566066604
875.0,989.1428623202482
827.0,948.9701592988562
900.0,1033.4748593639817
1045.0,1047.261954527694
1140.0,1213.7965034114027
1300.0,1124.053880688276
760.0,800.2716185749796
800.0,638.9365232962272
1577.0,1332.0464241728891
1425.0,1387.3048198900199
1085.0,1092.1356941392655
750.0,726.1134492842194
1080.0,1038.6942374941696
1200.0,1284.3643662258721
760.0,632.3652659842744
1180.0,1202.8388967178043
990.0,985.8919540424693
1234.0,1118.2928067420455
1525.0,1266.883756963146
675.0,778.8322927505949
1165.0,1178.5029414791204
1732.0,1429.1248427378791
930.0,722.0934455638562
860.0,1049.4448947239991
1191.0,994.5326140418719
1205.0,1240.53214789212
1050.0,1086.5805404745338
1465.0,1363.225451560522
1065.0,1054.2997827264778
1120.0,1162.7331687911899
961.0,922.5839588270553
1430.0,1372.0889245697656
880.0,1037.0920417845166
860.0,751.1910146220303
1195.0,1127.078241512372
670.0,606.1174325641502
1204.0,1319.9515364737472
680.0,697.7026998949908
620.0,644.4225193394923
713.0,751.2501251268823
925.0,800.0149909356106
555.0,634.4606634792711
845.0,896.9716341726069
567.0,572.7197708120068
1040.0,970.3907705762449
1080.0,1094.2961132098558
1220.0,1144.5469257213229
650.0,916.4907987854305
595.0,625.7290161759977
706.0,634.1192605889416
