target,prediction
1260.0,1218.460637174851
1015.0,1171.0027073681588
635.0,730.601146817126
435.0,576.0798707627246
1290.0,1182.1260853409658
680.0,683.4431991343574
1435.0,1097.9444543454422
798.0,721.2920284795664
900.0,1003.3865592365021
660.0,716.6345866247651
1179.0,1135.573570961583
1005.0,1180.9998369760106
1075.0,1289.3937726450542
850.0,709.918648659961
1135.0,1020.4144867227832
1130.0,1022.3477907307196
1175.0,1160.5739667489102
1010.0,1173.8575544127882
718.0,698.8443562102551
750.0,620.8752595035708
900.0,1185.0358958383015
840.0,1058.4915672084571
1120.0,1077.9733210472712
1060.0,1036.72393555689
1340.0,1258.1298959263306
1060.0,1124.0768960908263
1260.0,1294.641787759695
1280.0,1273.8888157602196
647.0,712.8491652126706
1080.0,1203.942345525632
905.0,1093.0686345798997
1420.0,1154.220308669129
660.0,733.8820902968523
1075.0,1061.3652491288874
1200.0,1240.3936298592155
934.0,1143.0188616238752
1260.0,1187.8334312950192
723.0,643.4578099308719
985.0,1046.38262763336
1201.0,1189.2957652257337
1570.0,1174.6922716412118
960.0,968.5137640043166
849.0,1009.7927152543846
1343.0,1226.7603285948762
595.0,671.4531825151983
1113.0,1000.4833988386873
890.0,1086.194140718171
1575.0,1310.6493272374983
740.0,980.2844784269904
740.0,698.1471295122881
1375.0,1125.5436554656555
830.0,733.5768907347253
1180.0,1126.5850566884315
1275.0,1212.2963152096358
580.0,610.8565441771005
1120.0,871.5287305140283
453.0,625.4665816655406
1315.0,1124.2863885104564
770.0,752.6235208496213
870.0,1074.0906372325092
1235.0,1262.2742041449108
1360.0,1199.3751287990501
1325.0,1058.5311141934762
550.0,692.0583004925861
1285.0,1180.157768940048
1000.0,1099.6274780931158
1555.0,1229.8987095610169
1010.0,1121.3729538152431
1365.0,1268.1916654147446
1110.0,1181.6926637766687
1625.0,1235.983044644372
1175.0,1178.0614501596554
1220.0,1119.2041773136955
1185.0,1020.4074298176542
980.0,1226.9734389233072
1375.0,1257.2660201586862
450.0,1182.2842153411893
472.0,594.5866025481832
1215.0,1082.9629323069955
670.0,651.6056632040016
905.0,1067.767587960001
1135.0,1281.1245042071919
1495.0,1154.220308669129
1000.0,1047.253731839262
1060.0,1223.7751778409088
790.0,750.0672176822658
1060.0,1004.2482123769569
955.0,669.1513982082681
1390.0,1172.659520730573
625.0,746.3763003500044
1140.0,1057.9879542426422
1125.0,1271.3389269943111
1160.0,1125.5617501009497
830.0,1245.1306872856742
865.0,728.1857262581116
1166.0,1074.8855256273584
1020.0,1221.6181089672293
1075.0,957.4184705858034
740.0,1117.7594574867076
835.0,1213.315028775422
1230.0,1108.3659401398259
1470.0,1279.6266515641983
1025.0,1106.0268158623032
510.0,572.4639328341937
1395.0,1100.0273187549233
1265.0,1006.7528994715069
743.0,1237.99872555498
1225.0,1061.2129235187465
880.0,700.6757493201673
