target,prediction
900.0,1029.5181960262873
850.0,782.6892615331011
1135.0,1141.8680601729113
750.0,684.1606912967729
905.0,1024.8177559280143
595.0,679.8250931214233
1235.0,1301.707051805442
472.0,601.246895941596
790.0,742.6488781812018
1025.0,962.8500439186108
880.0,800.8465231714925
1037.0,1060.9358997802851
970.0,1050.2615234637758
1160.0,1143.6211664484492
705.0,567.0714529226673
1268.0,1231.2490340648665
1115.0,1285.6917433297267
780.0,922.0529089437571
980.0,1112.476311490793
1035.0,938.9227838873284
840.0,784.270615413306
665.0,611.7220714437306
1395.0,1271.3618489408036
600.0,597.2515682513327
1227.0,1313.1609585079186
770.0,819.4285244668679
1330.0,1315.5663060221818
1030.0,999.996794935665
1240.0,1027.3837989307706
522.0,681.1013488301502
590.0,760.4154645738183
689.0,1238.410701406743
655.0,598.339637751463
765.0,1062.5086719420422
922.0,997.383354353897
1370.0,1351.0241468771121
675.0,604.6072200851843
1120.0,1190.1535571657857
1050.0,1068.1161512428844
840.0,755.686257847153
1125.0,1327.1854300601904
990.0,1089.7318759813343
1235.0,1283.563702387496
1230.0,1266.4536622324042
585.0,697.705113753399
1230.0,1065.5408499534515
970.0,1033.1002582269373
1040.0,1007.988132346253
720.0,1035.2658993273008
570.0,575.6946803721023
1070.0,1273.3495793345141
1275.0,1213.3888652978674
791.0,1000.2199319813138
1005.0,1009.5937477148877
725.0,681.7097856477579
1295.0,1327.4602018096673
1025.0,1107.8103733080936
660.0,802.2909708529893
1300.0,1229.7337155107255
658.0,521.7790052674482
685.0,656.4769292409595
794.0,700.5185873431199
1150.0,1127.9561661056794
1110.0,1065.7557833015144
1065.0,1146.132996738373
875.0,993.7572537002723
827.0,943.8682686733167
900.0,991.5400105354447
1045.0,1074.157884661098
1140.0,1217.168805347696
1300.0,1091.1257649916893
760.0,777.7845891967502
800.0,628.0126220965927
1577.0,1301.1981439527826
1425.0,1376.0435412358008
1085.0,1132.8777385539738
750.0,711.6255076073724
1080.0,1026.6328010399723
1200.0,1299.3784198542476
760.0,619.215241573402
1180.0,1215.2926290673386
990.0,1001.0707951553698
1234.0,1173.6477005747277
1525.0,1249.1319457565735
675.0,758.1851733934948
1165.0,1215.9176683923738
1732.0,1389.6385313981839
930.0,730.5551147431285
860.0,1066.468804912544
1191.0,965.0379450614925
1205.0,1311.9472637226527
1050.0,1087.3657319665904
1465.0,1335.277961702767
1065.0,1024.9195315757197
1120.0,1161.3360003570194
961.0,947.7122392768241
1430.0,1404.1391319257468
880.0,1009.0791896352067
860.0,753.2495975245668
1195.0,1085.6324581188321
670.0,591.7519266706504
1204.0,1295.9279125216976
680.0,704.7648918176299
620.0,649.6765919217512
713.0,745.0324653469452
925.0,812.4726486580541
555.0,662.3420533337572
845.0,898.6392156831954
567.0,576.4765802110373
1040.0,984.3127773324911
1080.0,1118.9018302580955
1220.0,1134.7635134378613
650.0,928.2602182055
595.0,558.338464505026
706.0,651.2130277882352
820.0,709.0433349271627
1160.0,1095.1903840633508
1075.0,1002.4603452779322
1071.0,1021.295761232863
795.0,625.3074553393583
940.0,818.9722988107185
1095.0,1032.6406359904597
865.0,1043.2792511879306
675.0,580.9368613761394
1490.0,1260.609596435706
1155.0,1143.369230513851
1235.0,946.8857311760568
1320.0,1212.0392344012612
855.0,977.1137073338799
660.0,619.0095625594436
1160.0,1213.6860369565163
1110.0,1315.2354212084851
895.0,972.3131264200822
1210.0,1273.7614722811686
1600.0,1326.5936862523945
1675.0,1246.9184647687714
560.0,572.5399723035646
660.0,758.082987570848
1165.0,1088.5460591852013
1137.0,1227.5687076439337
771.0,882.0370507827862
785.0,722.2948472498283
960.0,941.0804168980042
995.0,994.8368670965328
810.0,1114.6317449423207
1170.0,1005.7475356511786
1315.0,1103.1846439888504
790.0,1000.603060960272
992.0,972.4285556819574
