target,prediction
900.0,1096.0000839283935
850.0,756.6999934839328
1135.0,1117.8737279359948
750.0,741.8954803855529
905.0,1061.789733884353
595.0,678.2681258191919
1235.0,1228.356348005475
472.0,662.5819463500995
790.0,727.7291545950134
1025.0,1016.8842955700553
880.0,764.6159267392527
1037.0,1186.6542983330614
970.0,1111.8850027680617
1160.0,1227.576886046023
705.0,609.3548738135003
1268.0,1145.6537849392923
1115.0,1138.6959573344009
780.0,1041.7232881968112
980.0,1115.313119697561
1035.0,1004.3358506156468
840.0,747.3458972826961
665.0,622.6146902311489
1395.0,1276.649382294003
600.0,689.6660954896201
1227.0,1220.9035907711636
770.0,763.8201189207181
1330.0,1269.4638025810561
1030.0,1155.3992578135305
1240.0,1132.8129021704672
522.0,702.7660137081734
590.0,918.7045124891498
689.0,1219.0126372960603
655.0,667.8227554471503
765.0,1085.7096358118038
922.0,1139.758098445639
1370.0,1258.5791423645687
675.0,635.9853090659897
1120.0,1191.3165904791751
1050.0,1198.562413363735
840.0,732.356760433931
1125.0,1259.5194500102566
990.0,1094.0318688494096
1235.0,1212.9972791374742
1230.0,1200.5012160364167
585.0,727.9412246741097
1230.0,1019.4303253413167
970.0,1110.473854159949
1040.0,1037.2071303152095
720.0,1127.7655525164591
570.0,618.8052611694875
1070.0,1203.4592608466014
1275.0,1135.439783583963
791.0,1106.2671238233213
1005.0,1077.037734710975
725.0,589.9308469720592
1295.0,1254.6323954290065
1025.0,1101.520960238879
660.0,968.2852377399923
1300.0,1155.0616895414228
658.0,598.9344027409013
685.0,727.1193719348541
794.0,695.5731330868526
1150.0,1133.5572956098085
1110.0,1041.6031445243434
1065.0,1139.6743283193407
875.0,1112.5603979968084
827.0,1049.4534411414897
900.0,1055.2324356513707
1045.0,1140.0353038492133
1140.0,1185.029275842609
1300.0,1089.7884527287806
760.0,736.1643498312803
800.0,651.3733406012298
1577.0,1197.7470059517325
1425.0,1193.8290560397443
1085.0,1179.240661586873
750.0,696.1409511185465
