target,prediction
1260.0,1424.857796125256
1015.0,1096.1697298048973
635.0,765.8916872261711
435.0,575.6703664555041
1290.0,1164.0151642763476
680.0,638.3291254429278
1435.0,1190.235349444881
798.0,820.1041927423362
900.0,1054.4265292593577
660.0,568.579713345262
1179.0,1212.058306277319
1005.0,1024.5901812501236
1075.0,1227.4949343403432
850.0,808.8388125178562
1135.0,1160.6119286936912
1130.0,1009.3725011917834
1175.0,1174.620960945048
1010.0,1169.6187357225929
718.0,705.0561359869052
750.0,690.9375890394576
900.0,1081.0438311555943
840.0,865.1697512069038
1120.0,1086.896957413185
1060.0,966.991153819707
1340.0,1375.5394788122949
1060.0,1170.5971521001209
1260.0,1105.0400871167067
1280.0,1267.2566677874033
647.0,591.3702723526512
1080.0,1083.9977482734093
905.0,1055.5403114321673
1420.0,1207.0691818268808
660.0,706.4085891081453
1075.0,996.4586335307124
1200.0,1221.1588352210576
934.0,1052.0616283648574
1260.0,1182.3631753646757
723.0,763.6841732331064
985.0,1092.1460529227938
1201.0,1189.2349860490572
1570.0,1167.8916368636333
960.0,1008.0327923799579
849.0,872.5217409312816
1343.0,1166.0310688492432
595.0,677.6359707160541
1113.0,1104.5057891982913
890.0,1095.458555146064
1575.0,1348.2016118146678
740.0,1006.1949215940487
740.0,648.0315055588625
1375.0,1276.9151299469272
830.0,765.7608054892785
1180.0,1109.8758978755939
1275.0,1220.5534897866282
580.0,663.5179554320396
1120.0,963.5944954526649
453.0,527.1576979010745
1315.0,1052.5701922688438
770.0,765.6098002228321
870.0,1129.8182788809802
1235.0,1310.3777617730793
1360.0,1357.3217504096158
1325.0,1196.4531499890131
550.0,653.6445199945739
1285.0,1223.0095526957386
1000.0,1056.9426436987037
1555.0,1375.4297286573
1010.0,1031.8842026454677
1365.0,1112.129928774058
1110.0,1207.0064618354006
1625.0,1378.8685285896302
1175.0,1305.8871736883236
1220.0,1103.646237640408
1185.0,1016.5598023824779
980.0,1217.0852453657742
1375.0,1136.58597276634
450.0,1008.3388453331747
472.0,574.0396712130778
1215.0,1300.067086503083
670.0,667.3150781971021
905.0,1012.7686536058518
1135.0,1242.6640049282746
1495.0,1329.4498567116043
1000.0,940.2226826943619
1060.0,1010.9854703302537
790.0,742.6729214158261
1060.0,1113.6769138460236
955.0,800.7356466347917
1390.0,1207.9506839359774
625.0,615.8672024090694
1140.0,1098.1374327654883
1125.0,1214.247338164355
1160.0,1251.467278634368
830.0,1003.4262913933625
865.0,821.9128734039343
1166.0,1075.628350552842
1020.0,896.6509983628185
1075.0,947.0164150615744
740.0,829.7252832724761
835.0,1058.4171067475093
1230.0,1207.6768070224161
1470.0,1388.8319316082666
1025.0,979.538486473574
510.0,610.7125981138406
1395.0,1199.7173666488407
1265.0,1191.2683439556029
743.0,931.3753188610527
1225.0,1153.1412613025823
880.0,797.013325191512
570.0,699.858545752277
1165.0,1035.5178760177264
645.0,728.7560121416936
1356.0,1306.4326205471598
865.0,805.9750913329451
1250.0,1251.6201346777505
1160.0,1437.9309067000636
1400.0,1254.3419722303022
1003.0,1111.7182567007208
1350.0,1153.9028132890808
1222.0,1121.8873818227044
805.0,709.7643358058957
1146.0,1307.7232145299026
570.0,978.723850012529
1355.0,1240.7888042771165
715.0,579.7076196847652
1165.0,1230.6133156692383
980.0,1156.8072176052324
855.0,877.3806138283967
1082.0,1083.3606191920092
659.0,562.7046689406432
1091.0,1157.5330751516524
720.0,611.6781098417702
1255.0,1215.3331962487744
540.0,592.8643552041758
915.0,878.047286324368
960.0,1182.150428828463
