target,prediction
900.0,1054.1167
850.0,811.46045
1135.0,1159.936
750.0,674.51184
905.0,1016.3619
595.0,651.76996
1235.0,1301.3389
472.0,587.1652
790.0,744.39215
1025.0,1012.46826
880.0,822.926
1037.0,1080.7855
970.0,1031.4556
1160.0,1157.0739
705.0,564.1641
1268.0,1235.2313
1115.0,1253.9336
780.0,895.1963
980.0,1120.0898
1035.0,912.3636
840.0,819.42004
665.0,648.17065
1395.0,1290.4943
600.0,592.5134
1227.0,1277.3699
770.0,812.2605
1330.0,1328.4762
1030.0,979.33856
1240.0,1060.8396
522.0,714.0729
590.0,785.5981
689.0,1298.0105
655.0,594.5429
765.0,1103.6764
922.0,1006.90936
1370.0,1327.9564
675.0,638.9833
1120.0,1202.6671
1050.0,1036.15
840.0,776.11395
1125.0,1313.417
990.0,1086.5947
1235.0,1286.7694
1230.0,1237.3833
585.0,696.47375
1230.0,1093.0695
970.0,1029.0242
1040.0,1014.15955
720.0,1041.389
570.0,550.169
1070.0,1296.2115
1275.0,1212.6729
791.0,975.5836
1005.0,1014.17255
725.0,669.89294
1295.0,1308.4707
1025.0,1115.2305
660.0,817.80756
1300.0,1231.3822
658.0,563.893
685.0,642.601
794.0,713.1835
1150.0,1165.1869
1110.0,1069.5065
1065.0,1199.9037
875.0,961.8375
827.0,955.76685
900.0,1000.54926
1045.0,1066.9908
1140.0,1212.7402
1300.0,1124.9078
760.0,838.7972
800.0,619.63245
1577.0,1328.2014
1425.0,1349.0975
1085.0,1098.7129
750.0,731.70746
1080.0,1052.956
1200.0,1328.187
760.0,605.7072
1180.0,1232.237
990.0,979.6514
1234.0,1155.6399
1525.0,1243.7996
675.0,767.27386
1165.0,1207.5168
1732.0,1409.938
930.0,727.5326
860.0,1044.1484
1191.0,953.74445
1205.0,1317.4851
1050.0,1061.6154
1465.0,1339.2009
1065.0,1040.6403
1120.0,1190.7122
961.0,926.3869
1430.0,1390.8193
880.0,989.80164
860.0,751.9705
1195.0,1080.8441
670.0,590.1806
1204.0,1313.7896
680.0,723.1919
620.0,607.02563
713.0,750.2652
925.0,802.97736
555.0,687.88873
845.0,909.42255
567.0,555.86
1040.0,962.2858
1080.0,1114.8552
1220.0,1102.1754
650.0,940.5334
595.0,650.484
706.0,688.86804
820.0,732.6722
1160.0,1109.2156
1075.0,1007.83154
1071.0,1024.4377
795.0,642.23566
940.0,844.63025
1095.0,1039.438
865.0,1019.1983
675.0,584.6049
1490.0,1248.2036
1155.0,1156.7257
1235.0,960.3
1320.0,1219.3364
855.0,954.53766
660.0,658.796
1160.0,1215.4762
1110.0,1293.2332
895.0,963.28
1210.0,1252.3572
1600.0,1315.8256
1675.0,1272.3749
560.0,563.6043
660.0,799.1048
1165.0,1069.0706
