target,prediction
900.0,1002.5565085130108
850.0,758.6317511748991
1135.0,1068.7942785402997
750.0,695.9547381222778
905.0,1036.4109823378083
595.0,666.6828879959105
1235.0,1264.5369763941524
472.0,654.0368866775715
790.0,726.9550711514851
1025.0,992.92091371536
880.0,751.7493369450285
1037.0,1130.2858940867775
970.0,1082.9490691738158
1160.0,1190.3952952289783
705.0,579.4281126253695
1268.0,1174.1094189067242
1115.0,1213.1858639990942
780.0,1004.0436683955388
980.0,1132.079080368146
1035.0,918.8424444422653
840.0,818.8082712622665
665.0,637.0519272356951
1395.0,1306.144482937307
600.0,631.6227011521172
1227.0,1258.2042521664096
770.0,760.0449831406241
1330.0,1334.6143393492857
1030.0,1067.0301448756343
1240.0,1151.3036478775614
522.0,625.1664751955109
590.0,886.2935072948374
689.0,1161.5845840024156
655.0,631.5315848798587
765.0,1149.4564729401907
922.0,1058.8647064233796
1370.0,1299.624356753713
675.0,648.7071005338347
1120.0,1171.8428327944166
1050.0,1156.5758179475908
840.0,765.8102663806121
1125.0,1268.728274077258
990.0,1032.408363765371
1235.0,1221.8547480379225
1230.0,1191.6426554150557
585.0,709.1129373520589
1230.0,1021.5073377890558
970.0,1035.7294250572538
1040.0,1074.0661300653744
720.0,1107.888079662329
570.0,559.9436019557834
1070.0,1236.1814201158788
1275.0,1125.3509397583073
791.0,1065.0763266103634
1005.0,1064.878000711385
725.0,584.4115688486665
1295.0,1289.2863885157308
1025.0,1130.8850041978926
660.0,865.8347810827419
1300.0,1212.9698605031977
658.0,563.7732511618738
685.0,741.1690310766269
794.0,714.2763810997017
1150.0,1070.2664920341977
1110.0,1056.222014735307
1065.0,1236.037257672746
875.0,1026.3385372935259
827.0,985.255819383022
900.0,984.4076851081201
1045.0,1120.322514703233
1140.0,1142.0957384035014
1300.0,1080.075014121794
760.0,758.9230122617873
800.0,651.2830303981493
1577.0,1211.4605623941225
1425.0,1240.9871628620754
1085.0,1114.3506959878014
750.0,691.3050322750097
1080.0,1036.4270584247947
1200.0,1349.262216621698
760.0,653.2661769916854
1180.0,1188.0572612295557
990.0,1039.3468162479492
1234.0,1221.6078763554642
1525.0,1184.801111185608
675.0,703.862454007228
1165.0,1223.907427236251
1732.0,1375.5883114735507
930.0,711.9605317017254
860.0,1038.5465731343788
1191.0,1025.9552863727245
1205.0,1329.3448468479626
1050.0,1109.828407668775
1465.0,1265.658150128869
1065.0,1044.3361828675022
1120.0,1151.1401485622605
961.0,1051.3228916207925
1430.0,1346.433809225731
880.0,1090.4049574283
860.0,704.0834377095371
1195.0,1101.76285064921
670.0,616.6166493178473
1204.0,1275.1557686835959
680.0,670.0278817427361
620.0,663.7589210112635
713.0,740.8021788423239
925.0,774.2716112317282
555.0,672.8725739949595
845.0,954.5389177424421
567.0,553.6603242695762
1040.0,1029.807307212317
1080.0,1137.2736473181988
1220.0,1068.2760892394574
650.0,984.3410225896148
595.0,591.6364111062175
706.0,687.2285646595782
820.0,701.160087309164
1160.0,1147.4467727183646
1075.0,1045.0162660944516
1071.0,1076.159188459507
795.0,676.1316923476581
940.0,800.2662342874877
1095.0,969.093700846272
865.0,998.8247521904606
675.0,599.511957051919
1490.0,1207.546708433984
1155.0,1143.8750520741619
1235.0,1076.9868672902517
1320.0,1165.37439890514
855.0,1065.3378391205856
660.0,642.921620692792
1160.0,1212.5486149327915
1110.0,1274.2578625673943
895.0,1032.9116750370688
1210.0,1219.5803579344367
1600.0,1246.4128716299144
1675.0,1165.5277089555461
560.0,567.5180423274044
660.0,737.1359243994748
1165.0,1027.2788041345889
1137.0,1198.3998184670768
771.0,980.9853669524836
785.0,714.250739452986
960.0,999.8299650823108
995.0,985.8508130738227
810.0,1162.0054744381766
1170.0,1090.644235392876
1315.0,972.2517459891599
790.0,1042.325593160658
992.0,1005.1454243893733
930.0,1000.1751966108598
1451.0,1233.200265873647
1180.0,1102.1819467113053
960.0,1106.6257321708067
900.0,751.1872206830658
1521.0,1345.276301611505
1370.0,1379.5140621966138
1125.0,930.9691022872246
650.0,669.4494066610225
1142.0,1093.1482131584623
1310.0,1153.6355552653506
716.0,957.9930274144572
1215.0,1160.9033270215323
860.0,619.2082332505202
1565.0,1338.7134176205077
645.0,766.8925792447974
1050.0,1212.5180198900046
585.0,603.22176596504
1215.0,1084.5611841205791
1325.0,1244.9109953246498
1070.0,1266.469794165432
950.0,1112.3373531382226
926.0,1197.694816072055
1190.0,1254.3650988850552
1257.0,1244.226121816175
1355.0,1345.081736126116
1430.0,1207.4623144150457
525.0,553.2517510039655
850.0,746.1899540822008
1270.0,1261.5310887614826
1070.0,1166.6392069832916
1110.0,1059.5957693287644
730.0,993.9409218787029
1151.0,1258.3079054178038
1059.0,1085.9654134958473
1555.0,1409.11823921214
1030.0,1204.123211890773
945.0,698.7421330603042
830.0,638.0937601515259
1450.0,1360.8188984160006
1070.0,950.7222348383319
1245.0,1055.0640360294146
1135.0,1135.1610694706544
1270.0,1129.6928669215013
705.0,665.135315285914
1100.0,1201.8669590959007
1150.0,1182.5680114942115
970.0,1094.6354963812319
1120.0,945.6615236314108
1105.0,1127.281652708994
805.0,988.0442145926083
725.0,677.9317888124457
1580.0,1298.5458809181216
1470.0,1281.053116150058
665.0,646.8156196486786
1465.0,1306.7790046518446
1030.0,837.7812414177653
937.0,1024.2087359232544
790.0,730.5527032715612
1340.0,1274.890906085739
950.0,1189.3121856742755
620.0,759.089113478578
629.0,687.7485585802397
965.0,789.2630421671851
1260.0,1160.5752956237045
1532.0,1135.5783618718601
1213.0,1215.4410175694038
1515.0,1243.7233769472698
1170.0,1154.3029254789312
750.0,700.9037202307132
683.0,752.5449145351442
600.0,673.1924484721551
535.0,700.314740588486
1320.0,1139.9100619700762
1435.0,1275.5480289364177
735.0,691.6458437826377
1340.0,1132.853475639468
1191.0,1087.038097135633
1118.0,1209.4282920524677
1260.0,1289.8800352480864
740.0,721.7310174165598
455.0,596.8380502293301
1323.0,1227.6513851607167
1180.0,1115.4989244077296
786.0,749.1539493517398
1025.0,1042.9937516394602
1020.0,933.9181739637289
1355.0,1276.8093219672278
835.0,1074.2168437684325
980.0,1065.384346855396
1095.0,1227.6982269050573
645.0,684.2614009943527
1055.0,1382.470444583777
1120.0,1021.4581610432573
942.0,1077.9490743167564
635.0,619.3265550493838
980.0,846.8332530210794
1340.0,1205.5302451353953
1040.0,1138.1574540589156
1030.0,1105.046513432605
1110.0,1107.4705396297998
1310.0,1138.4786013143016
1040.0,992.8887448281725
990.0,1179.8061745097912
1330.0,1206.6411935534295
1280.0,1170.8200209918064
795.0,778.5349444936702
1070.0,1100.4602743872679
580.0,975.3776562777217
462.0,628.459976527872
1120.0,1199.7447984106943
850.0,1082.34161341027
610.0,976.2793845701651
948.0,993.344194255522
1083.0,1094.197614378444
1130.0,978.4428825086461
1330.0,1222.4609521118564
695.0,628.1958912214545
