prediction,target
1380.1177528751427,1260.0
1067.6272135882682,1015.0
687.1434195608338,635.0
550.6747885266263,435.0
1100.3781560482869,1290.0
650.5821262652856,680.0
1181.3749957393004,1435.0
805.7906195442881,798.0
1108.4304740892492,900.0
625.7865112430733,660.0
1178.8954325069426,1179.0
1097.606168315891,1005.0
1198.271512187069,1075.0
804.5098204622569,850.0
1145.241073650695,1135.0
1049.953556625352,1130.0
1167.8189068528477,1175.0
1161.196671626705,1010.0
732.24553289007,718.0
674.1231975411026,750.0
1148.4761975925128,900.0
905.2011426233597,840.0
1107.6721090397846,1120.0
981.0080270019132,1060.0
1401.2211132114583,1340.0
1142.7427114425748,1060.0
1110.953931946175,1260.0
1253.5176778619627,1280.0
673.0752324307348,647.0
1082.4245815340962,1080.0
1010.6139308686804,905.0
1166.632158082878,1420.0
724.0342858938767,660.0
1075.2382435900581,1075.0
1295.2003669634114,1200.0
1071.8013581850616,934.0
1179.5233147881993,1260.0
734.3817775538153,723.0
1060.7931034054532,985.0
1238.363341652924,1201.0
1152.023310793072,1570.0
993.4149741704692,960.0
883.1256569974114,849.0
1119.5401616555766,1343.0
685.923001216571,595.0
987.7644153589661,1113.0
1112.59977698271,890.0
1315.9010001474217,1575.0
941.0344541267608,740.0
664.8342081176404,740.0
1232.2522063235501,1375.0
722.6913062385853,830.0
1104.699338277967,1180.0
1180.824710941154,1275.0
619.1473246840345,580.0
969.6385771702486,1120.0
530.4567233540762,453.0
1046.2480790869142,1315.0
759.8142057038042,770.0
1145.100865278037,870.0
1333.6502919685674,1235.0
1361.1767143295274,1360.0
1233.0390767583358,1325.0
622.3639630669585,550.0
1167.4626306053076,1285.0
1019.7326886199451,1000.0
1274.7257644479334,1555.0
1069.791342323253,1010.0
1182.889425167464,1365.0
1198.9919037154293,1110.0
1367.465184383826,1625.0
1262.7146265344486,1175.0
1104.875635385893,1220.0
977.5467398644054,1185.0
1175.5384835859088,980.0
1175.121061232227,1375.0
1068.7365619234124,450.0
582.0156708854568,472.0
1266.3672048506742,1215.0
630.404855982549,670.0
1018.1750356470933,905.0
1195.68068052062,1135.0
1295.396732888384,1495.0
967.6341434361906,1000.0
1017.8433490066634,1060.0
732.3867500778149,790.0
1089.2813946171113,1060.0
757.196724693808,955.0
1193.1150127008136,1390.0
654.6965140064194,625.0
1048.911108251682,1140.0
1175.2029951391423,1125.0
1225.526521530006,1160.0
997.6221793398939,830.0
835.8082854083198,865.0
1083.5838350036327,1166.0
1038.0317381951297,1020.0
897.95448541384,1075.0
834.4854074817125,740.0
1098.714929284211,835.0
1199.2774656607503,1230.0
1373.2339046621794,1470.0
1032.237119754912,1025.0
558.6890228282043,510.0
1195.3553139216347,1395.0
1156.2217380358047,1265.0
1020.5810117946567,743.0
1124.242761196839,1225.0
776.5383736381242,880.0
728.4927106320114,570.0
1042.0653011637564,1165.0
707.3963685551522,645.0
1346.779468069794,1356.0
869.4432257219332,865.0
1229.6426686745053,1250.0
