target,prediction
1260.0,1394.3447
1015.0,1071.2827
635.0,666.97894
435.0,547.64594
1290.0,1068.4269
680.0,657.56586
1435.0,1126.3973
798.0,803.10504
900.0,1116.5841
660.0,627.02905
1179.0,1141.7039
1005.0,1103.8176
1075.0,1248.86
850.0,800.6311
1135.0,1133.8531
1130.0,1077.756
1175.0,1142.8547
1010.0,1125.9753
718.0,715.66583
750.0,644.89233
900.0,1152.6177
840.0,954.0651
1120.0,1120.3594
1060.0,988.3902
1340.0,1383.2788
1060.0,1142.4253
1260.0,1130.9585
1280.0,1259.6475
647.0,672.2464
1080.0,1143.5629
905.0,1026.1072
1420.0,1157.9288
660.0,733.49005
1075.0,1080.3601
1200.0,1272.3632
934.0,1073.1537
1260.0,1192.9543
723.0,739.3366
985.0,1051.941
1201.0,1243.6957
1570.0,1193.7283
960.0,991.83386
849.0,905.65234
1343.0,1152.4651
595.0,693.0135
1113.0,983.59705
890.0,1062.8147
1575.0,1248.8986
740.0,932.31085
740.0,654.19324
1375.0,1197.8221
830.0,717.7054
1180.0,1050.5887
1275.0,1214.1036
580.0,599.55115
1120.0,975.73895
453.0,544.0116
1315.0,1055.6063
770.0,757.5364
870.0,1122.9962
1235.0,1312.6118
1360.0,1342.621
1325.0,1182.261
550.0,626.2124
1285.0,1174.7814
1000.0,1011.10077
1555.0,1275.6626
1010.0,1096.3579
1365.0,1190.7927
1110.0,1203.1207
1625.0,1355.6232
1175.0,1259.1788
1220.0,1069.643
1185.0,978.73676
980.0,1183.8962
1375.0,1188.3683
450.0,1077.7625
472.0,580.4754
1215.0,1282.267
670.0,624.0328
905.0,1054.7239
1135.0,1223.4402
1495.0,1327.1438
1000.0,932.10266
1060.0,992.1032
790.0,738.06006
1060.0,1110.607
955.0,734.2455
1390.0,1173.7334
625.0,648.46826
1140.0,1041.3444
1125.0,1156.5416
1160.0,1235.636
830.0,1052.4785
865.0,836.1519
1166.0,1089.2078
1020.0,990.477
1075.0,892.4436
740.0,786.4904
835.0,1121.2527
1230.0,1189.5833
1470.0,1347.5865
1025.0,1055.3356
510.0,564.88275
1395.0,1181.0273
1265.0,1142.4089
743.0,1052.1445
1225.0,1119.2572
880.0,771.12415
570.0,733.6015
1165.0,1074.1125
645.0,690.53845
1356.0,1306.9099
865.0,915.43695
1250.0,1242.1111
1160.0,1380.1852
1400.0,1264.7018
1003.0,1128.6648
1350.0,1210.228
1222.0,1139.8009
805.0,738.82605
1146.0,1301.8331
570.0,1009.36597
1355.0,1213.4979
715.0,583.8102
1165.0,1320.2762
980.0,1111.4413
855.0,881.0553
1082.0,1155.2482
659.0,544.88586
1091.0,1202.198
720.0,625.2833
1255.0,1224.5726
540.0,610.7666
915.0,1011.6198
960.0,1243.1722
895.0,804.5098
880.0,747.6181
995.0,773.9963
1490.0,1234.3671
1220.0,1025.8688
492.0,537.2438
848.0,885.6909
1055.0,974.7958
1037.0,1064.8555
1000.0,992.3001
1047.0,1115.0732
1140.0,1211.526
1184.0,1257.7335
930.0,913.81714
1155.0,1160.0304
1047.0,1117.0569
876.0,1047.5985
1075.0,1253.6189
1180.0,1206.6768
1180.0,1108.6454
1340.0,1300.116
850.0,1087.9366
1410.0,1147.54
2135.0,960.9941
800.0,973.157
777.0,719.32306
1055.0,1135.1897
1155.0,1104.2291
1365.0,1210.2151
1260.0,1176.9902
737.0,659.6954
680.0,828.3785
1155.0,1102.8779
680.0,739.3632
850.0,774.2347
1040.0,1008.2115
980.0,911.20215
970.0,994.7774
960.0,1023.3748
535.0,699.29364
1315.0,1243.8688
705.0,799.03186
665.0,672.60626
1005.0,1223.7247
1305.0,1268.9088
804.0,1119.2173
1103.0,1055.6313
1110.0,1047.1652
1080.0,1259.7937
470.0,604.63116
1014.0,1184.281
1160.0,1068.8335
925.0,1039.8673
992.0,968.4166
831.0,894.73663
630.0,692.17053
1295.0,1218.2994
855.0,921.2522
1270.0,1256.2925
495.0,595.38556
1152.0,1122.956
825.0,1069.8799
705.0,647.8021
1390.0,1360.9244
1091.0,986.4665
747.0,721.5615
1476.0,1321.8153
995.0,942.3407
740.0,834.87726
1225.0,1270.664
799.0,877.56067
740.0,995.58826
640.0,633.43726
770.0,692.6572
970.0,978.50116
560.0,647.35657
816.0,965.866
1191.0,1183.2402
893.0,973.87036
1150.0,1199.6763
