target,prediction
900.0,1010.8197315896932
850.0,779.8766890715242
1135.0,1144.395766657273
750.0,673.0017155197208
905.0,1023.1281960343814
595.0,647.60813033983
1235.0,1301.9878177482503
472.0,609.284734434176
790.0,751.6950726092667
1025.0,959.4706068366914
880.0,801.709529357323
1037.0,1096.9953784883169
970.0,1029.2346213567428
1160.0,1135.613599540575
705.0,594.9635096925585
1268.0,1257.0018844650942
1115.0,1221.7023499323798
780.0,844.5066240820322
980.0,1120.2694507045983
1035.0,930.8404405355411
840.0,802.8574740067993
665.0,624.2068480536655
1395.0,1308.3725764415387
600.0,608.0581333695363
1227.0,1314.4470246512528
770.0,803.3803694481196
1330.0,1316.6843954360552
1030.0,977.144506857838
1240.0,1057.8962900960646
522.0,598.4809423026909
590.0,768.035448762207
689.0,1305.705379925881
655.0,590.9167609241754
765.0,1081.1671671772167
922.0,999.8528276756598
1370.0,1346.7985386214132
675.0,629.0770258979285
1120.0,1220.0264205756846
1050.0,982.8878544447911
840.0,727.3735406608989
1125.0,1334.018319532013
990.0,1061.2122219975115
1235.0,1300.7109084145554
1230.0,1263.6645039509729
585.0,684.8757808805985
1230.0,1083.5832466594397
970.0,1028.60553294556
1040.0,1008.1977497063749
720.0,1061.130396184614
570.0,560.26305776048
1070.0,1370.5835777944542
1275.0,1193.4347297772106
791.0,982.4155792217334
1005.0,1010.5911566244993
725.0,657.6345103980445
1295.0,1262.029881919509
1025.0,1095.0356780020873
660.0,755.5257516051921
1300.0,1214.7455291622025
658.0,519.0665652398077
685.0,682.2794307465336
794.0,727.3516319405653
1150.0,1158.4259028382598
1110.0,1074.770542688888
1065.0,1200.3410935157433
875.0,972.0159607727522
827.0,981.1810918729376
900.0,976.8073137353199
1045.0,1059.4437354512643
1140.0,1168.5790631895834
1300.0,1077.2629947041105
760.0,811.8852068291551
800.0,649.7385769797679
1577.0,1351.7879862964594
1425.0,1341.5006574086449
1085.0,1134.0868896474867
750.0,706.3352349493957
1080.0,1051.7490282329456
1200.0,1328.0779655597748
760.0,643.1595530711122
1180.0,1243.849328572994
990.0,971.1143548248481
1234.0,1167.0185059368637
1525.0,1258.6228326350322
675.0,765.8166462849847
1165.0,1200.7093414737037
1732.0,1375.0862099167869
930.0,734.3917125406263
860.0,1023.5512973690114
1191.0,955.0773749941519
1205.0,1353.4729722389247
1050.0,1109.711916408182
1465.0,1356.8891498680107
1065.0,1063.5304680378356
1120.0,1181.033853135696
961.0,997.7382072934449
1430.0,1394.8471972675786
