target,prediction
900.0,1014.4349157360144
850.0,780.1749682574964
1135.0,1078.7916045236823
750.0,704.9823285564037
905.0,1032.8589483013725
595.0,671.1820452204067
1235.0,1366.043921452113
472.0,654.6643865595993
790.0,793.3957785690111
1025.0,951.956186834277
880.0,742.8995008247107
1037.0,1159.9862599741186
970.0,1019.8935619630838
1160.0,1254.2557352385413
705.0,614.7120092401543
1268.0,1168.8853653703623
1115.0,1341.488201678627
780.0,991.8025873242752
980.0,1076.4065027800245
1035.0,1010.9293610325175
840.0,747.8614686891485
665.0,605.3457769222043
1395.0,1271.3449762426878
600.0,652.49391457655
1227.0,1308.5113229098301
770.0,807.3576249188297
1330.0,1339.6794529350886
1030.0,993.9262774605107
1240.0,1021.7635234400143
522.0,685.8565706128419
590.0,783.5266241884443
689.0,1130.326176995009
655.0,683.8011284424714
765.0,1076.4443004465143
922.0,1055.2694335361869
1370.0,1339.8277628522242
675.0,673.9923637773873
1120.0,1280.3701571787967
1050.0,1118.2675339497232
840.0,794.6835356333911
1125.0,1393.9628704848296
990.0,1043.847302645991
1235.0,1341.2986033889185
1230.0,1310.0376087238287
585.0,768.9147394076376
1230.0,987.3525858975931
970.0,1036.487941429955
1040.0,1026.305095825448
720.0,1031.9159930329558
570.0,552.1172504083473
1070.0,1249.7697567476382
1275.0,1178.648433168421
791.0,942.1597190951784
1005.0,1003.1333196804846
725.0,633.7616473080611
1295.0,1260.4249050602875
1025.0,1092.9000060078047
660.0,820.3104373480182
1300.0,1224.8257497978086
658.0,532.9475559309623
685.0,715.7008444659057
794.0,746.485943419691
1150.0,968.4202063624423
1110.0,1049.267117316009
1065.0,1254.4102242703977
875.0,1030.1982528224923
827.0,956.4375875121225
900.0,1016.1369399656969
1045.0,1043.7696241257668
1140.0,1217.6822658869314
1300.0,1172.9119832474482
760.0,803.9723446555182
800.0,695.2304999379752
1577.0,1253.852588590214
1425.0,1246.012238030814
1085.0,1145.0610277235294
750.0,737.7723420390898
1080.0,1006.8087926874531
1200.0,1317.60146900044
760.0,690.4643031915346
1180.0,1178.8061392236723
990.0,997.541962178028
1234.0,1255.0113467653832
1525.0,1251.6131409616419
675.0,775.7116975786028
1165.0,1232.8453956434794
1732.0,1433.5111737862276
930.0,693.6577703650736
860.0,1045.9878315973672
1191.0,981.5817545950963
1205.0,1401.1893381984373
1050.0,1117.8267652032796
1465.0,1372.8739501277712
1065.0,1026.608434937912
1120.0,1128.571406971132
961.0,968.7128068369335
1430.0,1452.6993275143807
880.0,1046.1760094843387
860.0,765.0502436221099
1195.0,1094.998753269173
670.0,643.6179682445284
1204.0,1361.8809438363314
680.0,698.5512560497405
620.0,668.9072600124367
