target,prediction
1260.0,1348.7944469910808
1015.0,1149.298948079373
635.0,708.6361547760374
435.0,545.6547962358267
1290.0,1126.478278635238
680.0,593.515848278932
1435.0,1128.9090891546075
798.0,722.5188014386451
900.0,1030.1626991975577
660.0,648.5101175169591
1179.0,1139.302632116956
1005.0,1181.3083310138695
1075.0,1262.1341695064882
850.0,783.6422272511792
1135.0,1060.983657211653
1130.0,994.5045803668079
1175.0,1133.2590397788108
1010.0,1190.1588639785955
718.0,726.7305382134535
750.0,655.5309422728158
900.0,1212.5732126157843
840.0,909.032088259764
1120.0,1083.9581092949243
1060.0,1061.5341460796806
1340.0,1354.2351740333409
1060.0,1129.5911235637423
1260.0,1118.499895285198
1280.0,1257.6998543268153
647.0,648.871574218301
1080.0,1141.6937903025525
905.0,1107.2784750496974
1420.0,1217.3783166662797
660.0,707.7831030728335
1075.0,1069.318526865224
1200.0,1302.5225110612305
934.0,1094.1975255779864
1260.0,1221.900320653308
723.0,777.654250731488
985.0,1088.4737742061916
1201.0,1288.609862215566
1570.0,1177.57487384129
960.0,978.0530205546129
849.0,1002.2536488547931
1343.0,1084.1760756392564
595.0,596.5108387428096
1113.0,1039.21287751088
890.0,1036.4100751732885
1575.0,1084.8819869151891
740.0,913.0454622610047
740.0,623.5919257432212
1375.0,1210.8624173933104
830.0,723.6225177302372
1180.0,1069.986953917837
1275.0,1262.6160382431226
580.0,567.3912694587204
1120.0,912.5438951891259
453.0,623.3445816814678
1315.0,1101.7985479240333
770.0,762.6933054903683
870.0,1134.624376305456
1235.0,1284.1862372028615
1360.0,1333.7795888841279
1325.0,1133.9115503600897
550.0,619.8440802425741
1285.0,1192.8387112601154
1000.0,1056.2887403182215
1555.0,1232.061557341255
1010.0,1069.8853485697482
1365.0,1311.4859485447726
1110.0,1177.6367294176057
1625.0,1403.3845481063008
1175.0,1308.8039957426845
1220.0,1159.3412573764197
1185.0,1004.6936350162716
980.0,1253.0082833138692
1375.0,1160.0160000842795
450.0,1122.7833978415063
472.0,600.4597473741655
1215.0,1237.5851083426762
670.0,646.1559817072277
905.0,986.7260629972006
1135.0,1317.2628271127037
1495.0,1224.9781470064208
1000.0,954.1211012110984
1060.0,1021.0535233426085
790.0,782.4391652134552
1060.0,1026.0368508965264
955.0,765.2797819644984
1390.0,1246.1573287508993
625.0,581.4283899179629
1140.0,1129.5771786039923
1125.0,1208.1660683088187
