target,prediction
900.0,1006.9445768135074
850.0,795.1155531875767
1135.0,1085.8461617468963
750.0,722.4412264824966
905.0,1055.5474789017787
595.0,683.943640105432
1235.0,1318.8916956026442
472.0,612.8985202102598
790.0,781.1280347153145
1025.0,947.734217894856
880.0,778.4998452870125
1037.0,1143.940679171135
970.0,1021.8785680137273
1160.0,1222.8974533161472
705.0,598.1609128159307
1268.0,1117.0116041795795
1115.0,1243.9803920474415
780.0,1008.9562326178177
980.0,1063.1090613929637
1035.0,1022.9780852396619
840.0,686.2873688069751
665.0,601.5731340044974
1395.0,1307.3554000619113
600.0,678.6220815339941
1227.0,1258.8733347732518
770.0,803.0004514568166
1330.0,1288.0340052319957
1030.0,942.8241117601223
1240.0,986.8691404481478
522.0,775.5321337927357
590.0,777.5498639511775
689.0,1063.1090613929637
655.0,652.5671537545959
765.0,1066.4337032525045
922.0,1032.7050123711933
1370.0,1263.7025252662756
675.0,669.4823881255556
1120.0,1182.3165607024578
1050.0,1104.091572960539
840.0,838.0472044366963
1125.0,1351.534913506769
990.0,1054.9210824872453
1235.0,1280.0802513553447
1230.0,1253.3394873938844
585.0,719.972963436612
1230.0,1028.2873814928212
970.0,1058.4930063839415
1040.0,1063.1090613929637
720.0,1093.4945201046123
570.0,559.4789858095965
1070.0,1178.9459029298437
1275.0,1142.6156719105606
791.0,918.1215217227494
1005.0,990.650339080503
725.0,656.6310170484246
1295.0,1238.3361457978638
1025.0,1063.1090613929637
660.0,744.9841923053671
1300.0,1231.5099122472743
658.0,514.2034235938752
685.0,736.7177841347068
794.0,700.1544694906772
1150.0,1017.318661602844
1110.0,1073.2841018217441
1065.0,1220.7279150950026
875.0,1014.3578665110532
827.0,937.0652747888519
900.0,1016.3411610757514
1045.0,1063.1090613929637
1140.0,1188.4046362795414
1300.0,1126.163219306635
760.0,777.3562989948321
800.0,735.0979625707619
1577.0,1277.4394823683149
1425.0,1230.6752443822231
1085.0,1144.460993665771
750.0,735.4291046585741
1080.0,1011.1157385065042
1200.0,1297.26983926331
760.0,673.7244722381013
1180.0,1171.2219872211851
990.0,989.663153569944
1234.0,1208.5349838856816
1525.0,1199.3627388630982
675.0,822.5142604919565
1165.0,1172.1201628013137
1732.0,1396.2005201665684
930.0,717.783405085061
860.0,1055.8061610100374
1191.0,955.1156458322755
1205.0,1373.7475207149619
1050.0,1124.6499716019482
1465.0,1314.7132235932427
1065.0,1013.6271023373099
1120.0,1184.8588811572306
961.0,970.7227837693389
1430.0,1392.5790603601072
880.0,1037.83306801177
860.0,754.7814122574939
1195.0,1080.1180349662477
670.0,671.3294868218045
1204.0,1285.4842983920937
680.0,683.3690054380008
620.0,659.3975764165209
713.0,772.9833206843522
925.0,803.7738149923168
555.0,678.31164977407
845.0,876.355737023499
567.0,566.3795476309306
1040.0,959.5468523064218
1080.0,1082.3713777972655
1220.0,1176.8642173961148
650.0,931.3438888570205
595.0,581.9445259225315
706.0,665.4431847590904
820.0,707.4112195244971
1160.0,1172.447127608187
1075.0,1007.1582487976021
1071.0,1116.7803131968092
795.0,635.0076457630914
940.0,787.2465738380936
1095.0,1030.3613008968075
865.0,1001.5831902502257
675.0,623.1092124061945
1490.0,1163.8058322446184
1155.0,1180.08590664663
1235.0,952.4713765023348
1320.0,1159.0479422222732
855.0,906.153658424612
660.0,593.7344513520302
1160.0,1193.2720561731699
1110.0,1273.1919600026602
895.0,960.5789975144379
1210.0,1180.6866106424873
1600.0,1289.9653770640482
1675.0,1162.3191725275178
560.0,578.7047927141538
660.0,742.87151740469
1165.0,1089.935472494935
1137.0,1215.780859175846
771.0,944.732674506578
785.0,726.2088906364811
960.0,965.943290990889
995.0,1051.349754008183
810.0,1127.162204346559
1170.0,1063.1090613929637
1315.0,1063.1090613929637
790.0,1009.7757186851192
992.0,990.2900401890405
930.0,1066.1903587990612
1451.0,1212.8147215007618
1180.0,1107.830034175905
960.0,984.5992952955786
900.0,709.01717368777
1521.0,1384.3066221735912
1370.0,1380.5844127234027
1125.0,955.0393323400608
650.0,726.365311577369
1142.0,1160.037275672759
1310.0,1202.72847461898
716.0,912.5112023514953
1215.0,1108.2218531528044
860.0,610.0836708548486
1565.0,1420.9132814193008
645.0,767.7456587654672
1050.0,1237.6644033468897
585.0,642.9073226063374
1215.0,1171.4321935478024
1325.0,1272.0636176827018
1070.0,1351.1377495817615
950.0,1063.1090613929637
926.0,1120.8006987289325
1190.0,1210.695717188723
1257.0,1034.1255512732666
1355.0,1346.308298051968
1430.0,1259.5565519411366
525.0,498.7024735713188
850.0,749.527508594962
1270.0,1153.1245723707314
1070.0,1225.6365786043743
1110.0,1063.1090613929637
730.0,970.9564604467679
1151.0,1210.5467120182607
1059.0,1013.6710197913352
1555.0,1390.0102773960118
1030.0,1247.5460093514591
945.0,682.5209821153817
830.0,683.1563121831684
1450.0,1358.541637319008
1070.0,970.0708868853245
1245.0,1130.5149497176665
1135.0,1118.643033561409
1270.0,1086.1098452002077
705.0,663.9348733254093
1100.0,1028.3037788284016
1150.0,1230.3493694540832
970.0,1070.388279691805
1120.0,982.7615134767749
1105.0,1119.3056460083615
805.0,956.2803978898501
725.0,712.2965165208715
1580.0,1308.2721536454787
1470.0,1267.678977502294
665.0,698.2528691043665
1465.0,1250.4438131566537
1030.0,779.5583628200677
937.0,1021.7625837451388
790.0,741.9643612439706
1340.0,1305.674277210556
950.0,1108.0541123935948
620.0,789.3648025770754
629.0,683.2091621468735
965.0,827.8018558369273
1260.0,1224.1647767307745
1532.0,1127.34753108434
1213.0,1261.4609594607055
1515.0,1240.9812727874141
1170.0,1213.1108044258192
750.0,580.6999926069846
683.0,746.0575664064936
600.0,671.1240888683612
535.0,708.7127281614787
1320.0,1161.2573245123187
1435.0,1282.1087882924917
735.0,740.563935011198
1340.0,1161.7484212761296
1191.0,1041.4758066421043
1118.0,1227.589187667645
1260.0,1321.4213832516698
740.0,713.628660385441
455.0,540.7615807016979
1323.0,1237.4087258990226
1180.0,1151.8112132997685
786.0,749.9596364866774
1025.0,1034.8656066290762
1020.0,931.3832170408202
1355.0,1316.5251863203907
835.0,1026.0550536301234
980.0,1111.5864105960773
1095.0,1126.2937458577726
645.0,709.7095257758999
1055.0,1338.9979996002824
1120.0,1094.9267211075187
942.0,1137.439298675009
635.0,661.2265005086523
980.0,886.016833630027
1340.0,1247.3962663742177
1040.0,1169.8618016077291
1030.0,1123.2461993099025
1110.0,1184.6415796542017
1310.0,1190.5246647794766
1040.0,979.7414567828865
990.0,1071.883281138405
1330.0,1294.1365358526878
1280.0,1187.317299865812
795.0,820.6760444923498
1070.0,1106.1511348512417
580.0,838.1671450127347
462.0,620.7260474531304
1120.0,1250.234716223431
850.0,1087.9613809109187
610.0,1003.3022697780547
948.0,982.4778377258721
1083.0,1080.9885660120942
1130.0,1001.0741397042489
1330.0,1269.5528031531219
695.0,675.6046818886593
1295.0,1066.6453995360398
1095.0,1142.9269428817406
1405.0,1381.6444570801177
1371.0,1254.3603930924965
1310.0,1242.0436116362366
1270.0,1366.4801750855022
1005.0,823.6806483722797
1430.0,1236.9105484976874
1420.0,1285.2806548133794
1210.0,1243.1264826191996
1202.0,1242.6486226590985
1154.0,1236.1709010162263
621.0,699.3885579752696
1390.0,1189.7092920914738
690.0,671.1957037356747
1422.0,1301.013717574357
750.0,793.6934895256854
933.0,1001.8397751639448
1360.0,1387.0630976546795
845.0,762.6163785152863
1260.0,1169.2751369363953
1060.0,929.2260697691783
1105.0,1245.201471877073
633.0,803.9420280524896
1150.0,1066.0034414654076
1240.0,1063.1090613929637
930.0,923.8776861713882
850.0,1077.4011771812304
756.0,769.9281479975175
1475.0,1268.3349345983318
690.0,865.2751171001554
1085.0,1298.2008785129603
975.0,992.1310131210381
1096.0,1084.0682051154313
1285.0,1082.5418698184449
1015.0,919.0729001599251
1224.0,1259.5810539906117
1315.0,1331.9735799254317
1445.0,1208.7572666213264
850.0,708.2028397718473
1140.0,1163.9547700195187
980.0,947.9967702807407
860.0,1082.3496640503454
780.0,1148.52459055707
635.0,763.4045320748833
1565.0,1325.3624318497987
1190.0,1316.8438934736118
765.0,1049.6372379970696
1380.0,1220.6656707977188
931.0,935.8385290846311
1090.0,1063.1090613929637
1145.0,1270.856640564103
785.0,689.1187996938999
1020.0,1137.4757342281691
1290.0,1191.9517497358047
560.0,697.170595931398
825.0,827.4386896088483
700.0,703.8433945999268
1492.0,1233.6985358673605
