target,prediction
900.0,1047.9605325760701
850.0,806.1536877284659
1135.0,1155.2338745743798
750.0,691.022282366685
905.0,1040.844458011132
595.0,656.3183826050049
1235.0,1324.1192966355195
472.0,579.2289610432581
790.0,744.8668412458692
1025.0,973.6613823439841
880.0,772.2354817189807
1037.0,1055.6875855031733
970.0,1031.0276719141993
1160.0,1135.7045124818205
705.0,626.1660880442467
1268.0,1274.5045868274246
1115.0,1240.5334256168605
780.0,963.2706550617329
980.0,1135.3403956099983
1035.0,934.8097398210717
840.0,823.1758902203976
665.0,601.4999183660932
1395.0,1271.6464426207338
600.0,613.1531011770525
1227.0,1323.2313846281902
770.0,806.6860031066011
1330.0,1320.2341018046056
1030.0,972.418125942896
1240.0,1014.8946082526148
522.0,608.2626316075929
590.0,792.5158610396688
689.0,1354.42009616879
655.0,631.5988279897692
765.0,1079.3492751806618
922.0,1013.0441827531987
1370.0,1313.8056574509988
675.0,613.7727379797174
1120.0,1225.8430677987024
1050.0,1106.256904285298
840.0,749.5058298982303
1125.0,1296.3792498488817
990.0,1071.3305203993468
1235.0,1282.7164423134236
1230.0,1283.704259492826
585.0,705.6737694335392
1230.0,1139.6677178123512
970.0,1026.7524751418603
1040.0,1007.624288551014
720.0,1054.0929829445006
570.0,577.8812173488072
1070.0,1261.6334623115008
1275.0,1228.7316600427578
791.0,999.823015023777
1005.0,1042.2295619948895
725.0,654.530941668115
1295.0,1286.7671261878718
1025.0,1098.6013456237545
660.0,747.4032122569884
1300.0,1240.787600154296
658.0,512.3458995232045
685.0,670.3231260881034
794.0,745.9888759179108
1150.0,1179.4179266256726
1110.0,1050.2479736429177
1065.0,1167.87069918218
875.0,981.6706842666009
827.0,979.9847978353837
900.0,1030.3980344107124
1045.0,1037.1670530048652
1140.0,1211.7736034569846
1300.0,1126.5303131626677
760.0,794.1854296220716
800.0,646.6011890621642
1577.0,1371.0441968979853
1425.0,1393.247937000762
1085.0,1096.5501142134292
750.0,731.0373531156002
1080.0,1049.7297242956256
1200.0,1294.8334994873721
760.0,630.0327533418221
1180.0,1181.6465740611884
990.0,987.6836789319287
1234.0,1123.8592424891763
1525.0,1291.6867183101112
675.0,789.8629486298506
1165.0,1192.1380170021491
1732.0,1426.9138269871464
930.0,741.9507563296536
860.0,1048.1764685444787
1191.0,1001.0517637081906
1205.0,1231.6915885718233
1050.0,1102.1225898259224
1465.0,1382.4982337291674
1065.0,1043.7407355625637
1120.0,1123.4667161753712
961.0,934.2962532812269
1430.0,1396.0571715527258
880.0,1008.3266698473545
860.0,761.3536565407724
1195.0,1144.0698155875077
670.0,596.3078192133751
1204.0,1329.2043427668957
680.0,723.8911497435937
620.0,627.766239841437
713.0,743.3734588611753
925.0,799.5357780277495
555.0,640.6162044690193
845.0,909.8797087258176
567.0,582.5970333826981
1040.0,976.1741534244965
1080.0,1097.4241136232358
1220.0,1152.2746011275945
650.0,917.3167715921438
595.0,549.935973378199
706.0,632.0583971802918
820.0,694.288548310476
1160.0,1093.2352307855424
1075.0,984.4252778437927
1071.0,1040.800277824212
795.0,624.0711749857836
940.0,804.3675783457265
1095.0,1027.898833699912
865.0,1081.0853086414038
675.0,587.9744317986967
1490.0,1233.6911377446233
1155.0,1162.0671363059832
1235.0,997.3192263575158
1320.0,1190.3773894836809
855.0,960.5079219281479
660.0,648.3977293012038
1160.0,1221.8783833096252
1110.0,1264.1812271755905
895.0,981.3780768971703
1210.0,1284.504482882188
1600.0,1304.642203376524
1675.0,1302.887586153403
560.0,551.7889172141761
660.0,791.488453611384
1165.0,1068.9442091357714
