target,prediction
900.0,1034.6376281340588
850.0,802.5081224972852
1135.0,1151.9904363932044
750.0,674.3352101209964
905.0,1020.5579406659045
595.0,659.5708902337137
1235.0,1315.658788857493
472.0,579.8266481770795
790.0,753.0679695299295
1025.0,978.3452432578747
880.0,771.2341884724867
1037.0,1055.1541425511616
970.0,1041.238538366133
1160.0,1142.1064125615944
705.0,602.1489151903737
1268.0,1251.214955973612
1115.0,1253.8204405860686
780.0,952.2105668235556
980.0,1146.0620508852685
1035.0,936.221169125869
840.0,794.5404437364234
665.0,608.8010899028491
1395.0,1303.4855895071696
600.0,598.5465219040508
1227.0,1321.053189426873
770.0,813.4263395649562
1330.0,1329.1169084857659
1030.0,968.1662778087592
1240.0,1012.8934791944312
522.0,576.5387798250118
590.0,770.1865492659982
689.0,1303.1907885071132
655.0,615.6180843480604
765.0,1075.0158215822978
922.0,1012.4796054043837
1370.0,1304.889631084247
675.0,612.3736545321959
1120.0,1229.7451831856401
1050.0,1092.6175266468224
840.0,746.0941136957741
1125.0,1304.772175615927
990.0,1089.9410788323546
1235.0,1285.2867896359012
1230.0,1259.6047216657362
585.0,700.7951122871185
1230.0,1162.7274100326483
970.0,1035.4080887303085
1040.0,1018.2287228452044
720.0,1032.5620240168817
570.0,570.9080488819384
1070.0,1280.7568977712367
1275.0,1235.4495895059447
791.0,994.8119608338193
1005.0,1008.5315575897513
725.0,668.5079253334368
1295.0,1292.81771417884
1025.0,1104.2662688601933
660.0,739.7735559933167
1300.0,1226.1332242432366
658.0,518.2741244189065
685.0,653.9696342804641
794.0,753.4524239585337
1150.0,1202.9521848816196
1110.0,1052.5246110033513
1065.0,1164.9820813662154
875.0,972.8743127385449
827.0,972.7861021762162
900.0,1022.4278527941178
1045.0,1052.7965658156274
1140.0,1226.4718721920121
1300.0,1115.0934665775956
760.0,800.0874399764948
800.0,642.9823783239601
1577.0,1337.7282585786486
1425.0,1405.1473338857943
1085.0,1090.5606428958404
750.0,720.2781478873532
1080.0,1030.260343506466
1200.0,1294.7972105535632
760.0,637.7868850731386
1180.0,1169.7870916529926
990.0,995.6654363839626
1234.0,1111.5991244063698
1525.0,1280.4390119235886
675.0,787.1790190125773
1165.0,1170.47435596786
1732.0,1437.2764644702952
930.0,722.0409602205996
860.0,1045.4146352959485
1191.0,1007.3956394065405
1205.0,1235.8513635440088
1050.0,1094.8887716652148
1465.0,1360.2562563613938
1065.0,1050.3241462818999
1120.0,1157.9095257277938
961.0,928.8181916197045
1430.0,1369.8860456106163
880.0,1025.9799012227681
860.0,765.468758311575
1195.0,1121.1607096581167
670.0,592.0458174963455
1204.0,1329.2752291946917
680.0,709.9765660729661
620.0,626.3284052775664
713.0,746.1618865874555
925.0,815.2083947799217
555.0,664.4052266819451
845.0,902.7527491814525
567.0,575.1193206523669
1040.0,972.9996122225415
1080.0,1093.1079179379878
