target,prediction
1260.0,1361.3787719103484
1015.0,1055.584119477362
635.0,709.6736955755805
435.0,570.0626572128308
1290.0,1083.2259097327994
680.0,638.7535720228243
1435.0,1178.7267224517109
798.0,784.2106762766399
900.0,1119.6825779611827
660.0,632.6893082813149
1179.0,1166.1166817665567
1005.0,1094.1634698616344
1075.0,1170.5314088312957
850.0,795.265018731536
1135.0,1176.8062777449225
1130.0,1020.4438418546566
1175.0,1216.2405203084945
1010.0,1165.9684143202473
718.0,733.0256930603286
750.0,662.5557798759071
900.0,1143.669172154976
840.0,911.1750845414158
1120.0,1103.2416222572522
1060.0,965.5698017318891
1340.0,1421.8449894093642
1060.0,1143.5937546046641
1260.0,1131.9324360890996
1280.0,1252.8304985159314
647.0,656.0715564012612
1080.0,1074.3889998625316
905.0,989.1546711652259
1420.0,1162.7490685920313
660.0,720.9368543756507
1075.0,1048.2643001425454
1200.0,1266.2761739782231
934.0,1076.667683779771
1260.0,1159.6590634787422
723.0,734.8800481216939
985.0,1067.9791090941142
1201.0,1232.2412958983045
1570.0,1134.1867378271595
960.0,1003.4597392173199
849.0,890.518268994286
1343.0,1100.8674667458788
595.0,684.2634356786275
1113.0,1019.6535505192734
890.0,1102.9191277741347
1575.0,1351.6283550457467
740.0,929.0451749752116
740.0,664.9168000866923
1375.0,1246.7234915770061
830.0,731.7782347620931
1180.0,1109.2584521100923
1275.0,1155.5893767488549
580.0,639.727990083772
1120.0,984.3717567925507
453.0,518.7621508562904
1315.0,1046.2063437350143
770.0,763.182351331813
870.0,1176.4080343350388
1235.0,1329.1541840966838
1360.0,1353.8731004227543
1325.0,1240.2583550712516
550.0,589.8743881556359
1285.0,1151.3846305329769
1000.0,1041.0765158585139
1555.0,1299.8513729389224
1010.0,1087.3398673164072
1365.0,1205.9563256012013
1110.0,1190.9302407609118
1625.0,1403.1016103793545
1175.0,1269.369349147982
1220.0,1107.0186173038398
1185.0,997.92632881439
980.0,1192.499168886352
1375.0,1165.9245163078197
450.0,1059.0669646646616
472.0,574.9584876025338
1215.0,1291.571381432645
670.0,628.7100539087281
905.0,1038.17887951503
1135.0,1224.189544797598
1495.0,1302.4984431642827
1000.0,986.5200683419291
1060.0,1044.5579280931556
790.0,727.7013704824908
1060.0,1079.894263704765
955.0,775.1371175248021
1390.0,1180.8198423992312
625.0,680.7418229524201
1140.0,1059.1855047906922
1125.0,1192.1954362271345
1160.0,1239.8181719653526
830.0,981.483660658557
865.0,849.0443545755231
1166.0,1078.3407639112252
1020.0,1048.2547939896635
1075.0,915.0011589658075
740.0,865.6582100398326
835.0,1103.6477151932895
1230.0,1203.3921109683124
1470.0,1355.6221365615152
