target,prediction
1260.0,1216.5172710574964
1015.0,1167.103010788924
635.0,694.3222342537513
435.0,538.3431524427015
1290.0,1182.6603503201782
680.0,589.4663124459983
1435.0,1094.9952480705028
798.0,733.1412980585023
900.0,1013.1792999283165
660.0,696.5086914252333
1179.0,1148.9840642862898
1005.0,1183.289563171561
1075.0,1280.6834913509501
850.0,745.0437860821395
1135.0,971.016336124313
1130.0,1050.7614122968544
1175.0,1157.7938555235862
1010.0,1167.296936562424
718.0,713.787103226339
750.0,660.904425595232
900.0,1182.9554404760681
840.0,1059.4539966161483
1120.0,1071.567936362299
1060.0,1023.0690340840155
1340.0,1256.5943330133457
1060.0,1155.4858621558285
1260.0,1297.1826104996512
1280.0,1261.0212569503894
647.0,707.5486002621019
1080.0,1213.2357068760614
905.0,1073.5744920338225
1420.0,1115.0152230573476
660.0,760.3321549078514
1075.0,1058.1228587222508
1200.0,1241.3605609942665
934.0,1157.6924087275506
1260.0,1190.875978908683
723.0,650.424706784976
985.0,1048.4738059918416
1201.0,1199.5842498218133
1570.0,1168.721297848926
960.0,974.6200064290362
849.0,1012.3093933339134
1343.0,1229.475487225858
595.0,683.2133677984547
1113.0,1007.8513127949119
890.0,1098.4034663402804
1575.0,1299.0619187926573
740.0,952.6326384287095
740.0,697.1053860015088
1375.0,1132.664645439042
830.0,750.5154875128037
1180.0,1165.4217854469293
1275.0,1212.742733033419
580.0,651.1216819884706
1120.0,822.0836362791822
453.0,639.1437804662594
1315.0,1106.475094231205
770.0,716.5929569779858
870.0,1067.5101370039806
1235.0,1256.8739711496664
1360.0,1220.146529863859
1325.0,1056.8517175079924
550.0,681.9812043971808
1285.0,1182.8241131999318
1000.0,1096.8015331046859
1555.0,1248.3275389506564
1010.0,1152.5516573331101
1365.0,1264.0870846182727
1110.0,1190.73774883016
1625.0,1261.5006339715042
1175.0,1176.072821369591
1220.0,1139.5237089446475
1185.0,1038.2956994515694
980.0,1202.6867551242221
1375.0,1253.8211158668566
450.0,1155.5372992502498
472.0,581.7563591662517
1215.0,1070.9638743754956
670.0,664.1718003574897
905.0,1056.05388370532
1135.0,1274.1846275772193
1495.0,1115.0152230573476
1000.0,1034.1206369239687
1060.0,1253.8028891395359
790.0,726.9072919803402
1060.0,1007.7341433374395
955.0,667.0646357011731
1390.0,1195.481378526351
625.0,737.7345940152236
1140.0,1026.084937359591
1125.0,1268.1618279847476
1160.0,1132.4323576517652
830.0,1240.2078153052296
865.0,768.2023469592792
1166.0,1091.5197829547183
1020.0,1220.725238492844
1075.0,951.2687999046934
740.0,1126.26690142958
835.0,1231.5013121863585
1230.0,1107.150109414358
1470.0,1292.7468090778643
1025.0,1093.6014233037515
510.0,539.1461532407841
1395.0,1110.8504688354233
1265.0,998.5006213530254
743.0,1245.580596050842
1225.0,1040.5108460188044
880.0,698.8372979273723
570.0,680.8084213350953
1165.0,1179.092709921794
645.0,615.0481938028352
1356.0,1205.2191236002386
865.0,1028.6341111216225
1250.0,1144.0577968893915
1160.0,1250.0431784068082
1400.0,1163.7253849715075
1003.0,1155.5372992502498
1350.0,1242.7692206393149
1222.0,1039.0253622714235
805.0,659.5600739010222
1146.0,1247.2269297757807
570.0,1190.2464582594719
1355.0,1202.9002386018958
715.0,611.0214072323554
1165.0,1250.8213860852538
980.0,1249.7364892189964
855.0,734.251811354271
1082.0,1211.8143021811816
659.0,622.7951801317852
1091.0,1289.3547981241422
720.0,742.3026717006237
1255.0,1202.6867551242221
540.0,693.3000428315746
915.0,967.127935851678
960.0,1182.947389112926
895.0,694.4811201341886
880.0,730.0952982670356
995.0,724.4475287459461
1490.0,1212.9183336325282
1220.0,1152.8391985759806
492.0,583.998416729203
848.0,718.6986916210644
1055.0,926.9034875829077
1037.0,1118.6339272488865
1000.0,1081.1842673527108
1047.0,1145.2348721071014
1140.0,1239.3469170564563
1184.0,1239.7831972980425
930.0,1105.555779839048
1155.0,1143.5120624205854
1047.0,1156.889358255756
876.0,1039.7665577528157
1075.0,1184.1049599102323
1180.0,1112.7230466589738
1180.0,1060.2654942571687
1340.0,1184.2391289698107
850.0,1060.290001367397
1410.0,1134.91450152443
2135.0,1055.1608642489684
800.0,1049.1575547362038
777.0,775.5141816321584
1055.0,1179.1816725992478
1155.0,1263.482665485802
1365.0,1140.8829248013049
1260.0,1137.4450891927174
737.0,727.9565616578179
680.0,761.7923143041185
1155.0,1184.4574186172608
680.0,635.8667387733221
850.0,752.9206727599985
1040.0,1043.591331420607
980.0,945.9207434927346
970.0,995.4433715896532
960.0,988.0615522533639
535.0,702.5674396352852
1315.0,1147.9389868133671
705.0,951.2687999046934
665.0,766.6621679850183
1005.0,1049.6324563309654
1305.0,1292.452632554447
804.0,1213.6016583866772
1103.0,996.3265499183855
1110.0,1144.0577968893915
1080.0,1274.7718721622723
470.0,735.8497105260954
1014.0,1278.851618335212
1160.0,1172.6723333183527
925.0,1047.5008502150047
992.0,1091.5372719825598
831.0,1053.1497040856111
630.0,659.3828044164916
1295.0,1141.936605728511
855.0,1200.905201563393
1270.0,1121.9228980099585
495.0,660.9925118246599
1152.0,1117.504501314537
825.0,1137.6240945921331
705.0,680.6989028115165
1390.0,1285.5378884284607
1091.0,1109.7453954328332
747.0,638.262887088779
1476.0,1277.720769165542
995.0,977.3872785055396
