target,prediction
1260.0,1238.6291226273572
1015.0,1189.5514721379232
635.0,707.7850241087585
435.0,574.3703623387764
1290.0,1176.0324066064713
680.0,614.9627943067617
1435.0,1090.984525933677
798.0,735.944273404444
900.0,993.2587848748506
660.0,720.1565371903628
1179.0,1142.368361591963
1005.0,1194.0214427350177
1075.0,1267.6231952702285
850.0,708.8048643238157
1135.0,1031.5883116489904
1130.0,1066.138074037774
1175.0,1144.9454427309804
1010.0,1164.3914167803675
718.0,699.5511635702901
750.0,625.4303455582283
900.0,1195.1410570998737
840.0,1037.6115268756175
1120.0,1092.3982746336878
1060.0,1044.0920023770782
1340.0,1259.8367041626327
1060.0,1123.5304425367892
1260.0,1293.4995344671015
1280.0,1277.805577901932
647.0,728.8664135950853
1080.0,1219.3020117395681
905.0,1114.3049310144984
1420.0,1127.8554630556346
660.0,747.1907502549676
1075.0,1082.0310139670516
1200.0,1252.6890761620452
934.0,1148.5898870528047
1260.0,1207.615733294891
723.0,645.7192983255034
985.0,1048.2413110142315
1201.0,1171.3812737662195
1570.0,1149.9267452280335
960.0,992.2971975843822
849.0,1006.3030595943563
1343.0,1245.914732432414
595.0,695.9534712844152
1113.0,982.7166374053186
890.0,1098.883685440234
1575.0,1299.3219669634063
740.0,1007.8152458471175
740.0,701.1170521610733
1375.0,1116.5324249959222
830.0,728.6036664763542
1180.0,1125.4673445593517
1275.0,1228.5823202757863
580.0,601.3189327345619
1120.0,899.9584482657798
453.0,610.9729795468395
1315.0,1111.9277524781817
770.0,742.5167077798626
870.0,1059.2346281760385
1235.0,1262.440130257011
1360.0,1188.451752805901
1325.0,1086.1748245083647
550.0,681.9152562247136
1285.0,1183.0695457563065
1000.0,1037.0605816837476
1555.0,1239.85522180233
1010.0,1143.7990387472648
1365.0,1252.40206431505
1110.0,1163.9780714014955
1625.0,1215.7690457435785
1175.0,1175.4358000396198
1220.0,1136.4531450917095
1185.0,1014.3332728559689
980.0,1178.419869346147
1375.0,1259.8575489009486
450.0,1155.1570578341796
472.0,617.7359545767082
1215.0,1099.7982309830354
670.0,655.7973293634595
905.0,1106.4460577507623
1135.0,1286.5659305022948
1495.0,1127.8554630556346
1000.0,1030.052544562712
1060.0,1203.5810369819696
790.0,744.6031687132734
1060.0,1028.9266680271849
955.0,666.612483873098
1390.0,1183.3350280349534
625.0,741.793503203965
1140.0,1041.248169420556
1125.0,1256.365928061131
1160.0,1125.0561313436165
830.0,1246.8004212586309
865.0,747.9847409313472
1166.0,1071.687331160032
1020.0,1236.6068481489642
1075.0,951.1389382945612
740.0,1115.2878757868561
835.0,1198.6586480074661
1230.0,1114.7288615327418
1470.0,1275.5919965173462
1025.0,1102.1334643275004
510.0,576.1654146597577
1395.0,1119.6373892423096
1265.0,996.451070024502
743.0,1197.5382520245842
1225.0,1057.504498506421
880.0,700.978038773621
570.0,694.4266441211241
1165.0,1184.4806136863062
645.0,622.8714292593743
1356.0,1178.712728612268
865.0,1051.5865611231236
1250.0,1147.9698728548162
1160.0,1244.187943163776
1400.0,1149.4247126445414
1003.0,1155.1570578341796
1350.0,1240.5655172552047
1222.0,1061.405550678316
805.0,661.2642426348824
1146.0,1248.3660646986814
570.0,1183.105642034988
1355.0,1200.8922910566994
715.0,620.3644069096159
1165.0,1260.6698097109577
980.0,1253.4815983975768
855.0,731.2674614076584
1082.0,1206.3862802981614
659.0,571.5232712450395
1091.0,1275.5919965173462
720.0,746.82864409544
1255.0,1178.419869346147
540.0,712.9027629348016
915.0,984.2078318303967
960.0,1162.8905278778961
895.0,709.3134320362192
880.0,741.0658606035202
995.0,702.5707863959094
1490.0,1197.7010668916178
1220.0,1134.278075136875
492.0,601.1838954811608
848.0,737.0852419807777
1055.0,955.175768180436
1037.0,1099.678020901726
1000.0,1078.1438366116363
1047.0,1123.9230096743715
1140.0,1260.2011529979154
1184.0,1254.3945384763315
930.0,1094.384987499457
1155.0,1132.0097388797826
1047.0,1160.1102010901714
876.0,1041.996325016139
1075.0,1164.3578155301593
1180.0,1101.1211944474892
1180.0,1089.674337682605
1340.0,1185.5033556110832
850.0,1054.2669669693212
1410.0,1134.9928089486084
2135.0,1060.6685055281007
800.0,1049.3235528820708
777.0,747.4760478577546
1055.0,1184.3804487239818
1155.0,1265.176770158286
1365.0,1154.1385589878523
1260.0,1152.0003217029162
737.0,751.95995655155
680.0,767.4629067339549
1155.0,1182.6355806013885
680.0,641.0323817944479
850.0,752.1085926591509
1040.0,1041.2840451953634
980.0,970.7139139864736
970.0,1029.43413528318
960.0,1062.6990167109047
535.0,709.7293913790627
1315.0,1166.659218141106
705.0,935.4624812640482
665.0,730.4294719065767
1005.0,1043.447924646287
1305.0,1275.5919965173462
804.0,1197.842450647845
1103.0,999.4777975693631
1110.0,1147.878391715506
1080.0,1245.1990760136705
470.0,747.8968803177631
1014.0,1287.0338472676403
1160.0,1164.5816843382884
925.0,1015.2749803718168
992.0,1097.172935439267
831.0,1027.8550486621764
630.0,670.9836026693066
1295.0,1131.850309646715
855.0,1173.081629168229
1270.0,1119.2566362419159
495.0,689.850289667475
1152.0,1125.819540288219
825.0,1129.4710941772207
705.0,665.0186289988095
1390.0,1263.1529454021152
1091.0,1093.4149108909332
747.0,636.1280288841094
1476.0,1264.1251626685842
995.0,991.5037568018132
740.0,1008.1951764717803
1225.0,1272.891198657324
799.0,990.6978309504212
740.0,1101.502775601447
640.0,630.6261629490374
770.0,747.2081473273033
970.0,917.0535418592832
560.0,628.3430787733773
816.0,1172.844230561827
1191.0,1182.61868803178
893.0,990.6199225416667
1150.0,1259.3676787285049
1850.0,1301.727744592683
1300.0,1174.4540986521133
1268.0,1153.1267026305513
1354.0,1140.1559267332213
660.0,666.8265286372256
970.0,1089.033662628666
1210.0,1158.799237008276
840.0,964.1841692630334
491.0,744.433121252418
560.0,622.9855728120541
547.0,660.2979656119021
1180.0,1286.9280568272547
1310.0,1192.9693133874546
1135.0,1069.920345887767
1025.0,1055.5555664127098
1389.0,1128.6784812349354
1185.0,1124.2713762135652
1115.0,1190.902845000187
780.0,1017.9503745374302
1190.0,1153.1226532846772
690.0,701.8600428109028
810.0,1182.7980334296963
1035.0,1058.4750712561583
1245.0,1192.2528850111037
980.0,1138.41879155511
600.0,618.088651285462
705.0,978.8981041457967
1220.0,1204.2391563006743
732.0,974.2026476345097
630.0,687.5854524741585
423.0,714.3503498414063
745.0,677.427589248464
1220.0,1029.2476615030055
815.0,984.5219405658322
1310.0,1230.1216655663718
1275.0,953.7699975252699
930.0,1247.2422467985411
815.0,732.0556072946129
710.0,696.9574823988864
1050.0,909.8811693614666
1035.0,990.945522897136
840.0,699.4387873772956
1225.0,1191.8185173412232
955.0,705.0862435604274
1095.0,1286.8713771709417
1315.0,1168.5040348522825
710.0,686.1666837297205
1330.0,1206.446229040815
435.0,692.2999725193736
619.0,687.5820654665126
815.0,1199.9807942422358
1085.0,1294.0912894562684
1181.0,1243.827301170662
685.0,684.0161139477777
1160.0,1250.7353639435569
1265.0,1173.166266621999
1285.0,1210.736379489374
985.0,1097.8963434308869
995.0,1250.2925294566362
1065.0,1047.1531392244658
575.0,639.6440481804041
1245.0,1044.5701045739288
1425.0,1282.4045808035266
915.0,1293.5735803024668
1150.0,1116.024897450847
665.0,690.4615722233095
820.0,1260.6196618086885
1075.0,1019.9331644851155
1070.0,1167.3687783487317
1395.0,1165.9589172535007
820.0,751.8778172005077
765.0,741.6227052105087
980.0,750.4477986628877
820.0,742.5162160543775
795.0,651.3144056433961
600.0,621.8133851777914
1227.0,1256.739607712029
1060.0,1204.0921541759335
770.0,743.6083524894125
539.0,709.0109985494533
790.0,752.4517999146469
585.0,743.6083524894125
880.0,719.0638515701522
975.0,1106.9447251449387
885.0,1059.6526704227524
955.0,1016.5697001920352
760.0,735.6218939487744
1370.0,1122.3392616060264
921.0,1153.7767044381278
1330.0,1266.5709148950116
1120.0,1118.932857552506
1100.0,1161.727739316264
1265.0,1306.8049507348394
1195.0,1247.0570811367463
1210.0,1198.8095961430904
1030.0,1054.5142416091667
1365.0,1201.5504605551612
750.0,649.6363610304609
1445.0,1174.0437708273917
981.0,1253.365924346528
783.0,954.6723527014218
400.0,649.3346899337722
1425.0,1294.2619324378402
690.0,735.5671037281093
1175.0,1113.62450191638
1240.0,1076.1639599168468
820.0,1019.7264696845256
1215.0,1236.092868363732
835.0,641.734566799466
810.0,751.3954459093072
835.0,742.9902112730497
710.0,725.6697053331743
960.0,1192.493773891911
1485.0,1193.5070955191627
1135.0,1117.2615459149342
710.0,672.6658189424058
1169.0,1239.556336276076
1065.0,1003.718679908757
710.0,747.3080254886413
1240.0,1096.207127273525
904.0,984.5219405658322
585.0,707.9442156595987
585.0,738.7701159986126
670.0,728.8664135950853
1185.0,1049.6241536966404
763.0,700.2695497040374
480.0,608.3695571265241
1330.0,1288.8582948634994
1090.0,991.5614067876077
1175.0,1098.506895747984
522.0,619.8238160202209
1080.0,918.2306592207098
830.0,901.3350615750451
955.0,1141.0824902571012
595.0,700.973588739756
1072.0,1114.5114285432803
1350.0,1225.2668949260417
1175.0,1184.3204596151638
1283.0,1158.4036998171046
590.0,1061.405550678316
1200.0,1103.6813861081916
1205.0,991.3098509543472
849.0,659.7793445535946
1165.0,1225.3019947183404
429.9999999999999,745.3582561523756
900.0,757.6178341363925
1010.0,1160.1108735407695
1005.0,1128.3067769265015
1015.0,915.3430903142387
866.0,646.9945963723044
1100.0,1063.7681105603992
1080.0,1008.4163676707631
689.0,1054.595584918825
525.0,623.8226340351712
1105.0,1147.49555018082
930.0,1007.8826822688667
655.0,632.2838801348053
1380.0,1298.5701624850235
1040.0,1142.261126346028
1040.0,1000.7602842672571
800.0,770.2062742340613
810.0,1190.492708526312
743.0,741.8767050158951
1035.0,1208.2323102457872
800.0,1112.6366696457521
702.0,648.783865163883
1100.0,1185.1391503290586
474.0,701.0440375518492
1044.0,1105.1611836760999
1184.0,1111.3162067382384
980.0,1062.4087596587929
830.0,965.4072448562764
950.0,1243.6835065266187
765.0,1224.6752636419778
1050.0,1136.7539375126507
1175.0,1256.6714470757602
820.0,1079.2930712151638
1120.0,911.2930479375907
1195.0,1204.4936996504248
922.0,1152.0275214963249
1370.0,1159.3012654245924
1135.0,1160.2924585634446
1226.0,1185.1167695915249
1090.0,1057.410202556782
485.0,769.528928326051
1370.0,1238.7171619225321
675.0,747.6171875536651
705.0,745.1486138434739
560.0,677.5407862172624
1150.0,1151.0776435280764
1165.0,988.6501885054279
1180.0,1196.477854282859
687.0,678.5172965064505
1425.0,1138.005109811699
1183.0,1207.615733294891
1020.0,1174.2818554844416
1500.0,1166.0379955011215
1605.0,1302.8064285853661
1100.0,1224.1597589879364
870.0,747.5930738736791
623.0,916.7272695418035
1270.0,1252.3787011400586
1160.0,1253.4286709146875
