target,prediction
900.0,1103.7664567417985
850.0,751.292517020877
1135.0,1125.8111129682775
750.0,754.5186749461196
905.0,1083.130833008648
595.0,680.2759527659264
1235.0,1241.2454915044614
472.0,649.9710584673799
790.0,723.0228068780743
1025.0,1038.4256838623446
880.0,763.3259431329626
1037.0,1195.60630467783
970.0,1121.6232603879464
1160.0,1217.646477846752
705.0,606.0589045026256
1268.0,1173.2221913858093
1115.0,1161.8689661331175
780.0,1021.2594886957463
980.0,1114.0988473449431
1035.0,1026.619151401523
840.0,736.8753249564056
665.0,628.592993075383
1395.0,1270.9895406408828
600.0,688.615699811668
1227.0,1210.1069006112252
770.0,749.6821950910141
1330.0,1248.7806295068747
1030.0,1133.2265776701333
1240.0,1130.0864797776576
522.0,698.4651262901546
590.0,881.612707790743
689.0,1217.98389292277
655.0,646.4876351182406
765.0,1091.035472161185
922.0,1133.2692483654039
1370.0,1251.7225580063507
675.0,634.1685977160241
1120.0,1191.2576446692358
1050.0,1203.5558341818137
840.0,753.5284248948713
1125.0,1266.645011147543
990.0,1109.5081499713256
1235.0,1207.0848921766265
1230.0,1179.7978695160969
585.0,734.7513609257971
1230.0,1022.8120513872152
970.0,1115.987852495663
1040.0,1055.2247930287615
720.0,1135.141424698022
570.0,606.3879512817552
1070.0,1178.8841641795666
1275.0,1146.1526571676131
791.0,1116.1473346908178
1005.0,1102.5477502219558
725.0,605.8654312767235
1295.0,1253.8522461618084
1025.0,1115.2546218060938
660.0,981.7788186234434
1300.0,1156.6151957806674
658.0,619.1735549259284
685.0,704.574534631299
794.0,706.0514320414179
1150.0,1115.2847692830667
1110.0,1028.2220061828152
1065.0,1124.8347270467002
875.0,1117.2031397772494
827.0,1041.192137438208
900.0,1077.407813753997
1045.0,1149.575902453239
1140.0,1173.8922148847014
1300.0,1076.4542940193446
760.0,758.5005619777137
800.0,637.2377711953202
1577.0,1193.836971007623
1425.0,1174.5706743224598
1085.0,1158.3534955012663
750.0,683.0310713386971
1080.0,1077.1345026988258
1200.0,1292.5539628334413
760.0,640.0375659643081
1180.0,1144.404566539255
990.0,1025.7595948298165
1234.0,1207.6875806796468
1525.0,1203.2884453777456
675.0,736.8546492652724
1165.0,1193.3901789187767
1732.0,1298.7133268439482
930.0,702.565185657611
860.0,1110.533152883352
1191.0,1108.2635468090787
1205.0,1223.8692931956923
1050.0,1138.109029148473
1465.0,1233.1287799037514
1065.0,1086.740027638652
1120.0,1159.0984541878254
961.0,1052.3810557543477
1430.0,1301.4459198549198
880.0,1127.460028621301
860.0,691.4671566131717
1195.0,1117.3934858333573
670.0,663.1690065263135
1204.0,1252.0741846904684
680.0,633.9763009051485
620.0,671.0951195002917
713.0,756.5003693265224
925.0,776.9852912838318
555.0,634.1057568078928
845.0,1007.6358509476446
567.0,589.3249163401118
1040.0,1081.2831490683882
1080.0,1128.7269816782973
1220.0,1109.219506498431
650.0,1012.9964548548207
595.0,638.4607930361253
706.0,689.951559257375
820.0,701.7815031486084
1160.0,1136.3251964989422
1075.0,1131.808174188012
1071.0,1069.8311362968195
795.0,662.9495706191894
940.0,802.871345299995
1095.0,1048.9998945533482
865.0,1093.8230030076113
675.0,630.1522760489798
1490.0,1107.6480198645659
1155.0,1141.6361369353504
1235.0,1040.3794383425643
1320.0,1140.1792556565774
855.0,1051.4398556059134
660.0,665.4172964749077
1160.0,1173.3628747703779
1110.0,1263.3920981902706
