target,prediction
1260.0,1230.3301023807016
1015.0,1170.856971305872
635.0,706.2196284508964
435.0,581.664643062046
1290.0,1174.2020711124849
680.0,611.0590821532962
1435.0,1094.206238766212
798.0,725.8977326032048
900.0,990.8174648549525
660.0,723.5164881212936
1179.0,1131.9095273323096
1005.0,1190.0610798351627
1075.0,1286.2938719511712
850.0,713.9123778370953
1135.0,1024.01167502643
1130.0,1047.907784010415
1175.0,1158.4695529488806
1010.0,1167.1638128539346
718.0,706.3621972203539
750.0,620.4143500766745
900.0,1182.9000721521688
840.0,1044.6193177784398
1120.0,1075.5045608598164
1060.0,1033.0175648489428
1340.0,1260.309584419982
1060.0,1133.9446376419687
1260.0,1286.3692577682314
1280.0,1273.0902437204056
647.0,719.3594454247307
1080.0,1198.3946035692716
905.0,1094.7851222849504
1420.0,1135.09997567839
660.0,735.5915104156569
1075.0,1071.6924254817895
1200.0,1249.39140000345
934.0,1164.3514047285212
1260.0,1203.4633949381953
723.0,654.4060857555538
985.0,1032.4176463830477
1201.0,1177.164615624615
1570.0,1169.27317331048
960.0,986.3403663187141
849.0,1005.1871683047813
1343.0,1242.3816269521958
595.0,689.1876212330094
1113.0,1005.0881387829618
890.0,1103.1212698894742
1575.0,1306.902615478717
740.0,997.4208555833446
740.0,697.7130812912286
1375.0,1119.81318500597
830.0,728.0160690157622
1180.0,1138.8658715322174
1275.0,1220.9366871731563
580.0,598.5927539343871
1120.0,839.3438838403403
453.0,621.3580831701126
1315.0,1115.4359917405093
770.0,734.6876122792391
870.0,1062.207364924485
1235.0,1253.1347050754716
1360.0,1195.2217329952027
1325.0,1074.4404836769095
550.0,685.9945400484839
1285.0,1193.996626515487
1000.0,1082.9313634353866
1555.0,1253.3445546551347
1010.0,1128.966163761545
1365.0,1256.3560775485266
1110.0,1169.9089014211281
1625.0,1223.8386050818362
1175.0,1180.0068056902303
1220.0,1125.225612835628
1185.0,1017.7819231543444
980.0,1203.354392595613
1375.0,1261.1631054661561
450.0,1160.7374367584832
472.0,612.6654593121893
1215.0,1092.0598525973166
670.0,663.6745091204267
905.0,1087.6289034491092
1135.0,1282.6024072574855
1495.0,1135.09997567839
1000.0,1038.9097227204356
1060.0,1206.1523972910713
790.0,740.038081390639
1060.0,1015.4280664889511
955.0,661.5845186500887
1390.0,1183.2796695249917
625.0,736.6947567040174
1140.0,1053.917644915462
