target,prediction
900.0,1031.654448752068
850.0,783.2191051369572
1135.0,1168.256346579135
750.0,697.0486913429278
905.0,1020.3259183179539
595.0,657.5280973658073
1235.0,1309.0028472335161
472.0,571.8236794806589
790.0,750.5670350482952
1025.0,969.4059445548168
880.0,790.2692603479895
1037.0,1048.7845282135747
970.0,1030.030478010191
1160.0,1150.4983714867822
705.0,604.579295178221
1268.0,1250.5524020422956
1115.0,1244.1419203840505
780.0,952.3211938206439
980.0,1157.1148245291522
1035.0,936.5585271152572
840.0,844.910981559232
665.0,627.3798433887382
1395.0,1303.7086912409056
600.0,604.6899852479673
1227.0,1310.9561347654262
770.0,809.2854199416877
1330.0,1306.1570723592286
1030.0,965.0109121989874
1240.0,1016.7866666785673
522.0,611.392783494081
590.0,770.4256046717771
689.0,1286.8158633063833
655.0,603.377371146785
765.0,1065.5981610967763
922.0,1004.3236517634407
1370.0,1304.1501002063824
675.0,604.2088235029291
1120.0,1213.0509053721587
1050.0,1054.5848096386126
840.0,755.6820605923554
1125.0,1331.206447306612
990.0,1090.4167138455757
1235.0,1267.2236172189287
1230.0,1278.188457273753
585.0,693.9563417749287
1230.0,1164.040811052597
970.0,1028.6866647061709
1040.0,1024.1993382723697
720.0,1029.0185701817784
570.0,596.8918049873107
1070.0,1301.2031063409506
1275.0,1217.2679122561863
791.0,998.5425410983818
1005.0,1012.520020380098
725.0,673.3756406600728
1295.0,1284.7123807327757
1025.0,1106.7515246762414
660.0,760.2590635504957
1300.0,1236.5349207689296
658.0,531.5644058772407
685.0,672.4439246895213
794.0,717.1604362508499
1150.0,1192.4590643426102
1110.0,1052.0346988456106
1065.0,1164.7754106606335
875.0,994.6047496412244
827.0,967.5593140430171
900.0,1020.5004887555026
1045.0,1047.8518006571014
1140.0,1217.4633394265468
1300.0,1120.0109687527724
760.0,794.9467683717396
800.0,632.0289163570552
1577.0,1321.2201828369857
1425.0,1343.9947439078387
1085.0,1098.4444726382685
750.0,719.7653999912966
1080.0,1044.9116050412977
1200.0,1271.591488979969
760.0,635.9708098342071
1180.0,1192.7748462455434
990.0,977.6576243976581
1234.0,1105.8812888490384
1525.0,1266.0644324218906
675.0,784.4340921798058
1165.0,1174.6348303622312
1732.0,1409.8399409012193
930.0,717.2820493599429
860.0,1034.9218449397902
1191.0,971.8670818398662
1205.0,1222.9735635478883
1050.0,1094.4067857315915
1465.0,1355.892797769847
1065.0,1046.0579075404837
1120.0,1156.6542900307538
961.0,940.393933123528
1430.0,1360.5529288067273
880.0,999.6722359467427
860.0,757.9107642177385
1195.0,1104.9382072618116
670.0,594.7524104207024
1204.0,1311.2367707647418
680.0,709.0873961059856
620.0,641.0586925361655
713.0,757.8618680457162
925.0,782.8473929076025
555.0,641.7534456114884
845.0,916.2885442096947
567.0,557.9668597095824
1040.0,963.3362992151335
1080.0,1082.9637007631416
1220.0,1151.7750413696258
650.0,927.2702338323093
595.0,617.8387471327378
706.0,643.2940150416032
820.0,719.2154645499113
1160.0,1083.0635665473915
1075.0,1000.309082182663
1071.0,1021.63908145218
795.0,639.719103397359
940.0,792.6205941979686
1095.0,1042.4747838674373
865.0,1095.829084932268
675.0,578.633918386661
1490.0,1234.0566711176043
1155.0,1183.2017327769277
1235.0,980.6059375670787
1320.0,1209.0895913544882
855.0,910.5337277331877
660.0,636.3817798913781
1160.0,1192.2659646316783
1110.0,1269.1419434752875
895.0,982.356885271272
