target,prediction
900.0,1010.776225179367
850.0,759.373135758867
1135.0,1062.9495526403425
750.0,694.7413126485251
905.0,1033.5798268187602
595.0,676.0006073433066
1235.0,1270.6238247223055
472.0,655.8990115827307
790.0,730.2154127876531
1025.0,990.5680455325072
880.0,752.452270579019
1037.0,1141.9591020521975
970.0,1081.2061546994196
1160.0,1198.9384110582025
705.0,577.0293188281709
1268.0,1176.3094463947632
1115.0,1201.0449704081113
780.0,1018.5901074818394
980.0,1123.3477456203225
1035.0,918.6737293827712
840.0,806.4484870120589
665.0,648.8514312258583
1395.0,1310.5994282171403
600.0,636.653453202347
1227.0,1234.8051446718084
770.0,761.0980142819042
1330.0,1342.1405247016571
1030.0,1062.6158024077836
1240.0,1165.2632371568875
522.0,622.1898299945124
590.0,888.6952559265354
689.0,1177.2192811094967
655.0,626.0692121327787
765.0,1141.3740169016603
922.0,1062.3117620875566
1370.0,1297.3125778280391
675.0,646.2143454722634
1120.0,1170.1368807109375
1050.0,1176.40749588868
840.0,752.1044936682549
1125.0,1267.845128052672
990.0,1040.4046826791812
1235.0,1213.5306614257058
1230.0,1192.2436339574174
585.0,715.5861841066543
1230.0,1009.1451833028434
970.0,1037.2398285541644
1040.0,1083.769006677544
720.0,1102.0777320490486
570.0,563.9322549762721
1070.0,1237.1381425039503
1275.0,1128.0424053954832
791.0,1068.7376692180417
1005.0,1052.2856960777387
725.0,593.1369853264282
1295.0,1296.0616312740472
1025.0,1123.5411341957874
660.0,883.7986097480193
1300.0,1215.380711775432
658.0,586.7962180912372
685.0,734.5125756085406
794.0,718.3180560254668
1150.0,1080.7445653349725
1110.0,1048.9911171632984
1065.0,1222.6868608174805
875.0,1022.0252994787717
827.0,1007.3400814172946
900.0,979.5492831093273
1045.0,1118.6178866956684
1140.0,1128.13776787027
1300.0,1099.200245840384
760.0,748.8738333730358
800.0,646.1329768249007
1577.0,1204.9940662301774
1425.0,1240.0103815038754
1085.0,1115.1474876960629
750.0,696.3599281908287
1080.0,1035.226493482511
1200.0,1358.7008481829969
760.0,649.8893989974736
1180.0,1201.1381410769516
990.0,1059.6522365900212
1234.0,1233.8254176345104
1525.0,1171.0554281222464
675.0,692.9922366433029
1165.0,1220.1171985284423
1732.0,1364.8780976417336
930.0,726.8589253544233
860.0,1038.1923711021038
1191.0,1024.1032439163853
1205.0,1341.0274157466476
1050.0,1100.5813379143092
1465.0,1246.4787308758614
1065.0,1033.6638234159916
1120.0,1155.3950936066444
961.0,1048.570744780913
1430.0,1362.3030009521415
880.0,1083.147567913278
860.0,697.4847405148323
1195.0,1088.7386537921561
670.0,610.2347475422687
1204.0,1261.4210564174773
680.0,668.6541269965226
620.0,673.9941075759342
713.0,740.2270918882729
925.0,760.7344802551838
555.0,681.5703722538935
845.0,950.7929581684583
567.0,558.3316665071554
1040.0,1037.6222751814153
1080.0,1140.256695358184
1220.0,1085.6381359429802
650.0,989.9335369150087
595.0,590.3748021373264
706.0,687.339767079291
820.0,708.4641966002932
1160.0,1141.3813086511848
1075.0,1039.8512806553842
1071.0,1076.127889748341
795.0,676.4815970097867
940.0,797.5509364990926
1095.0,961.6432490742716
865.0,1020.0088822397065
675.0,607.3416131590106
1490.0,1218.6366799526168
1155.0,1126.3161716828286
1235.0,1113.5414527284854
1320.0,1162.8983305344125
855.0,1075.3015608990104
660.0,645.7482027159875
1160.0,1216.5275695160842
1110.0,1262.225631050223
895.0,1024.0263672183914
1210.0,1221.5964589682508
1600.0,1244.009426403792
1675.0,1164.3412712537042
560.0,563.7388912692934
660.0,746.7100124386234
1165.0,1026.2886643338627
1137.0,1200.4943334010902
771.0,973.0429799513685
785.0,719.3155763772099
960.0,1003.0916922435471
995.0,988.7431451057164
810.0,1153.0249384410445
1170.0,1080.302914933229
1315.0,974.3697294305841
790.0,1034.4224184256266
992.0,983.2739176366559
930.0,992.4015092964888
1451.0,1240.4257464502703
1180.0,1094.2637126519244
960.0,1104.539096284558
900.0,761.58635656462
1521.0,1314.0409264247396
1370.0,1378.153316687894
1125.0,926.5721578004236
650.0,663.8585982461661
1142.0,1104.0110901959156
1310.0,1129.8356606118043
716.0,975.2323443108667
1215.0,1176.7464360347676
860.0,634.7524790528951
1565.0,1356.2912251363525
645.0,770.4763167666476
1050.0,1204.6003344363194
585.0,591.336615512207
1215.0,1073.402782312172
1325.0,1250.1152494427192
1070.0,1274.8314898235299
950.0,1108.8612051815944
926.0,1196.0288533607236
1190.0,1260.412471488604
1257.0,1237.5879820720918
1355.0,1355.9768977529825
1430.0,1216.6315048058857
525.0,548.6723210671553
850.0,746.8887460717057
1270.0,1253.8322299203764
1070.0,1162.8983305344125
1110.0,1081.1348217611044
730.0,987.6639972394828
1151.0,1278.4480724511734
1059.0,1073.505750018497
1555.0,1410.756194653031
1030.0,1216.352444756887
945.0,697.8915114476122
830.0,641.6117532158053
1450.0,1365.9017612680464
1070.0,961.8714716641048
1245.0,1037.0462123137852
1135.0,1160.1926252338783
1270.0,1113.6317435345131
705.0,667.4116523698615
1100.0,1196.1212971163964
1150.0,1172.8287820026871
970.0,1083.294578247478
1120.0,952.0228274078428
1105.0,1135.0472598621682
805.0,999.4560264439473
725.0,676.4241673917586
1580.0,1295.9026727015398
1470.0,1278.4543121000415
665.0,648.9434621477501
1465.0,1293.3248873239102
1030.0,846.3823338174365
937.0,1020.6855361231354
790.0,735.808052781168
