target,prediction
1260.0,1240.2326485166543
1015.0,1183.8031080495116
635.0,724.3984285831078
435.0,614.7916639285644
1290.0,1177.6447709179536
680.0,587.2205804211492
1435.0,1101.6639165773313
798.0,707.8552204400994
900.0,990.6472590706693
660.0,713.9646738676103
1179.0,1149.991036364164
1005.0,1194.975823797031
1075.0,1286.5676134226203
850.0,735.0561540981445
1135.0,1016.3064857539671
1130.0,1054.4708364268843
1175.0,1180.5258676646995
1010.0,1166.5187418656024
718.0,707.4128322118106
750.0,624.8303784149107
900.0,1195.1255442361748
840.0,993.9310095486852
1120.0,1066.1130034463743
1060.0,1028.2241329278393
1340.0,1272.7060645427978
1060.0,1104.7057060109178
1260.0,1255.680604307839
1280.0,1259.925441787537
647.0,719.1748388118086
1080.0,1214.0866311484888
905.0,1096.5189239836109
1420.0,1156.1916648671631
660.0,760.792136181251
1075.0,1065.7640305021168
1200.0,1262.012063211409
934.0,1112.9216726159218
1260.0,1199.3265072342365
723.0,667.5175180757465
985.0,1031.0972660098212
1201.0,1206.5725452910494
1570.0,1171.1337034597327
960.0,979.3611022266823
849.0,981.9743151284202
1343.0,1228.456274040855
595.0,684.6417132353574
1113.0,994.8029104260459
890.0,1091.5077426322632
1575.0,1295.5404404857663
740.0,1009.6560574889206
740.0,717.3403177409873
1375.0,1103.0401243806364
830.0,712.4580548463632
1180.0,1121.968037456958
1275.0,1189.943788351668
580.0,637.0259762308876
1120.0,822.170384171249
453.0,630.2889641182562
1315.0,1128.0020188010021
770.0,723.656667240472
870.0,1059.0493008834565
1235.0,1255.2299821055342
1360.0,1219.044180579583
1325.0,1062.7344629919796
550.0,679.7851223135426
1285.0,1192.8203123508442
1000.0,1049.0673108192925
1555.0,1251.688523805482
1010.0,1110.9077761453743
1365.0,1262.3505994255966
1110.0,1153.7486346172811
1625.0,1222.3119383428593
1175.0,1147.0074231112471
1220.0,1130.2720782959261
1185.0,987.1320177156956
980.0,1232.8703700940596
1375.0,1253.6564547845087
450.0,1191.2134888220055
472.0,592.3436900661384
1215.0,1082.906941563858
670.0,658.5842475273706
905.0,1067.622872455568
1135.0,1271.279571414258
1495.0,1156.1916648671631
1000.0,1016.3142217205403
1060.0,1240.9129067868582
790.0,737.4387149104357
1060.0,984.663998340781
955.0,678.4044076470258
1390.0,1166.4892965654237
625.0,744.8649324179999
1140.0,1062.465748490512
1125.0,1228.9586387308775
1160.0,1129.8129668626636
830.0,1218.2039224997025
865.0,760.1468168341933
1166.0,1065.7421315812383
1020.0,1193.728700879194
1075.0,971.4015982277832
740.0,1090.3750683894302
835.0,1218.96462203045
1230.0,1112.898426609443
1470.0,1278.86786187993
1025.0,1102.4233156735395
510.0,599.8718594898971
1395.0,1151.5284196688674
1265.0,979.1644700003682
743.0,1242.0161532155737
1225.0,1064.9717727110285
880.0,718.5875736933147
570.0,680.8050121803692
1165.0,1190.869170732885
645.0,613.1994238591767
1356.0,1188.3384696281582
865.0,1008.2000368077071
1250.0,1140.6085666605748
1160.0,1254.3376100787918
1400.0,1152.0410186104345
1003.0,1191.2134888220055
1350.0,1258.2122595026935
1222.0,1057.946259300271
805.0,660.9936459027668
1146.0,1245.5728067994787
570.0,1192.691644892292
1355.0,1179.200527608744
715.0,649.5268356976035
1165.0,1249.9850996727162
980.0,1218.3118497472706
855.0,737.284510126186
1082.0,1202.0266869180257
659.0,577.1164859231137
1091.0,1271.666445779876
720.0,750.207162491251
1255.0,1232.8703700940596
540.0,701.1625396423835
915.0,965.4841263289596
960.0,1173.384772830437
895.0,703.0957213706824
880.0,727.9251986590016
995.0,708.0201862445524
1490.0,1236.7177789977902
1220.0,1135.7610049585805
492.0,602.9541977325915
848.0,716.7301703911818
1055.0,939.230941838075
1037.0,1137.772652632618
1000.0,1087.6700261650642
1047.0,1109.6849802180507
1140.0,1229.8187883011904
1184.0,1237.5135430070113
930.0,1083.513526787617
1155.0,1141.0061025540422
1047.0,1155.384022058955
876.0,1022.2588101855405
1075.0,1210.487971613597
1180.0,1131.5084602525362
1180.0,1073.0250598155849
1340.0,1186.3455656206863
850.0,1048.6086657763512
1410.0,1150.4400975489043
2135.0,1034.8560193426445
800.0,1034.5498923985178
777.0,778.7892023464511
1055.0,1203.1470242658054
1155.0,1261.5737100399826
1365.0,1150.1696276183802
1260.0,1163.636749684045
737.0,744.3789581832432
680.0,763.5247750042056
1155.0,1184.1547748292992
680.0,644.1572116201226
850.0,764.0748404035
1040.0,1027.5205057096011
980.0,955.3371007978433
970.0,1007.9470775661581
960.0,970.2350011141446
535.0,702.9292891603834
1315.0,1141.8792545189012
705.0,935.2284481664888
665.0,756.8559377641819
1005.0,1013.6599556005674
1305.0,1286.008319434142
804.0,1193.5528368784517
1103.0,975.2540109353401
1110.0,1133.3754312122219
1080.0,1246.9465353555972
470.0,728.4363129495971
1014.0,1280.3286738679333
1160.0,1154.2600720423254
925.0,1038.1234712310754
992.0,1091.343707337392
831.0,1048.7178700860657
630.0,699.7064762832574
1295.0,1154.100401285949
855.0,1214.0903790067903
1270.0,1098.5171621833647
495.0,663.1078642541847
1152.0,1134.916304660046
825.0,1100.5649103568564
705.0,661.1920014593102
1390.0,1273.0742362299927
1091.0,1064.1461313910265
747.0,671.812490406201
1476.0,1276.572286759661
995.0,983.6428668474205
740.0,1012.6834933435171
1225.0,1247.8021794022459
799.0,981.183469892666
740.0,1085.1284033161037
640.0,633.5323061851157
770.0,766.9746422804042
970.0,936.0230110995161
560.0,606.7071356981082
816.0,1207.4461993530133
1191.0,1169.1859013832438
893.0,976.5845197180261
1150.0,1265.8459695479478
1850.0,1239.9285785828079
1300.0,1178.7425198392966
1268.0,1177.6415109344634
1354.0,1173.9146646126096
660.0,655.6160557123493
970.0,1125.2478623645125
1210.0,1186.5943702636894
840.0,956.4481551687044
491.0,762.7162374166277
560.0,614.873791475336
547.0,658.9839683658358
1180.0,1267.794431744297
1310.0,1220.6108098124025
1135.0,1077.889059241017
1025.0,1057.345487783688
1389.0,1152.8887776858787
1185.0,1086.1675650701043
1115.0,1186.8992827810368
780.0,1029.3522291855156
1190.0,1170.1545097795122
690.0,716.0930617886597
810.0,1209.2855140828824
1035.0,1031.1865684037634
1245.0,1192.7657060744968
980.0,1141.0631652851257
600.0,612.1320317768207
705.0,978.6334118346686
1220.0,1206.0002513933464
732.0,955.7321390205027
630.0,661.2862287922637
423.0,712.0004852603947
745.0,677.2897216286727
1220.0,980.0112649384606
815.0,944.1114859716323
1310.0,1209.0399508953483
1275.0,945.9331269609055
930.0,1257.4445839755108
815.0,731.3016999252794
710.0,686.7605292115863
1050.0,919.2878843338268
1035.0,973.1358593041394
840.0,713.8250744686242
1225.0,1182.0248009287727
955.0,725.8870419864196
1095.0,1284.6532191585275
1315.0,1171.0605143566736
710.0,690.8346362166119
1330.0,1218.6025870716737
435.0,692.0988334655834
619.0,700.8746720282697
815.0,1187.9624178491254
1085.0,1310.5296539381657
1181.0,1258.0819826961397
685.0,676.3434972590464
1160.0,1215.826699204697
1265.0,1197.73856685276
1285.0,1203.0230823424076
985.0,1064.4351303190408
995.0,1231.0317197716834
1065.0,1043.9116221352992
575.0,633.9716459540123
1245.0,1038.4734370402757
1425.0,1278.7070527383198
915.0,1322.2237524057603
1150.0,1115.440543396023
665.0,686.879530936485
820.0,1255.0533709985837
1075.0,1035.8935440404323
1070.0,1175.0106998540252
1395.0,1228.178214889926
820.0,785.6401645320908
765.0,753.6019622656739
980.0,739.272186388647
820.0,753.5703132901293
795.0,647.4738652008713
600.0,653.3091704481851
1227.0,1250.147747378843
1060.0,1193.2421211162375
770.0,739.1013823613835
539.0,738.8417859824326
790.0,760.9296241459301
585.0,739.1013823613835
880.0,730.9935020476719
975.0,1081.072644086391
885.0,1015.1531462444403
955.0,989.7981177372336
760.0,757.2685309806737
1370.0,1118.1622769131152
921.0,1149.3646194792818
1330.0,1242.344087278096
1120.0,1158.757775418586
1100.0,1187.1435633772023
1265.0,1349.9425274829066
1195.0,1234.2211588021296
1210.0,1235.7600199474737
1030.0,1069.0115056153747
1365.0,1222.8369600354033
750.0,684.3306608830711
1445.0,1178.4780353796577
981.0,1243.5722986782862
783.0,965.0944882238134
400.0,649.9358379015102
1425.0,1291.6635622860574
690.0,747.6290300673023
1175.0,1133.1439359440712
1240.0,1064.6377198898092
820.0,988.6363515454126
1215.0,1213.8520254444747
835.0,621.6532908877691
810.0,762.6939131487334
835.0,725.4648167459168
710.0,692.943637832389
960.0,1165.2207288983836
1485.0,1229.9803501607987
1135.0,1102.9096927280725
710.0,658.3513040697846
1169.0,1236.738899048856
1065.0,972.8559268944528
710.0,742.0324764048637
1240.0,1111.7575842116257
904.0,944.1114859716323
585.0,699.7062722707695
585.0,751.1074503610191
670.0,719.1748388118086
1185.0,1100.6945728732678
763.0,701.3736602619274
480.0,642.6758331894084
1330.0,1255.3296488447265
1090.0,961.871195812498
1175.0,1089.3568329543546
522.0,703.893692801678
1080.0,907.5345559940572
830.0,884.8467541707871
955.0,1129.1460374591238
595.0,695.7409443417603
1072.0,1119.4257944606502
1350.0,1208.2555051680445
1175.0,1186.1681783305426
1283.0,1161.3643505078037
590.0,1057.946259300271
1200.0,1109.4359426375026
1205.0,965.4891403451296
849.0,641.063369572443
1165.0,1213.843147917938
429.9999999999999,718.3989196287778
900.0,784.9098313095199
1010.0,1159.9072127888987
1005.0,1097.0588036275217
1015.0,929.6834202173807
866.0,665.8856630716584
1100.0,1048.9384959478132
1080.0,991.8149668710947
689.0,1069.4475227935786
525.0,608.2077971524155
1105.0,1188.1241312526347
930.0,975.2358750115458
655.0,681.1524194179061
1380.0,1289.137515391581
1040.0,1137.0757079194434
1040.0,1003.1073321170231
800.0,766.0347476893602
810.0,1214.0965360559169
743.0,772.548718611986
1035.0,1191.3093767636572
800.0,1117.1744465450388
