target,prediction
900.0,1026.7001633858329
850.0,774.0108852753315
1135.0,1172.276550944608
750.0,696.8552109985508
905.0,1035.5036304386324
595.0,672.871561783105
1235.0,1343.227332728865
472.0,614.3253337404299
790.0,759.1093936081638
1025.0,985.5499563006999
880.0,790.3681948289772
1037.0,1064.3982216647298
970.0,994.5842133835588
1160.0,1154.5151596928606
705.0,656.3879029628599
1268.0,1246.802706749235
1115.0,1235.6780580115333
780.0,958.8800521290756
980.0,1126.5269867053878
1035.0,928.0512650954856
840.0,839.9860981686506
665.0,632.8640708314413
1395.0,1367.0251574733306
600.0,626.4288885611685
1227.0,1321.0114970371803
770.0,816.1845417270536
1330.0,1303.9490201123126
1030.0,993.8164793136621
1240.0,1027.1237729535198
522.0,653.0788957504398
590.0,776.7804967001092
689.0,1195.8984626103424
655.0,594.1785597530936
765.0,1083.0765821454966
922.0,1013.6272220992481
1370.0,1282.5631339290128
675.0,588.1369858085526
1120.0,1190.1934941988727
1050.0,1062.4345092773624
840.0,736.4591008792271
1125.0,1308.4538123206237
990.0,1122.4552646781997
1235.0,1260.8716424810214
1230.0,1291.0768313699007
585.0,691.9410969729596
1230.0,1166.3973494857282
970.0,1018.5233236983959
1040.0,1043.5460422240426
720.0,1035.837145177292
570.0,587.7697554109814
1070.0,1257.9957436222921
1275.0,1220.1748689770054
791.0,1010.4790225705708
1005.0,1031.0746776030737
725.0,653.9786155333592
1295.0,1263.2568577423813
1025.0,1088.416926434139
660.0,806.9815630157527
1300.0,1243.0202615754315
658.0,569.2719501321142
685.0,691.5788980665684
794.0,752.5435226119799
1150.0,1204.3660971281906
1110.0,1050.9531752217115
1065.0,1172.7981864420365
875.0,1005.1164765272017
827.0,959.7412653066182
900.0,1043.3131986161786
1045.0,1054.3708963121626
1140.0,1203.0577237155196
1300.0,1125.6734140344242
760.0,786.4497049226147
800.0,605.0968779119955
1577.0,1312.4708925986456
1425.0,1393.9089221784016
1085.0,1086.8815686447494
750.0,727.2373559952485
1080.0,1042.2796810799157
1200.0,1287.5984949866447
760.0,622.0692448242457
1180.0,1173.9133268459661
990.0,986.4939457001692
1234.0,1128.3186135771753
1525.0,1286.0341455933726
675.0,783.9035409864501
1165.0,1184.0798222082087
1732.0,1422.9591204283322
930.0,714.9270536996589
860.0,1038.2546761572573
1191.0,984.0829110468854
1205.0,1284.1319300704758
1050.0,1097.994504819716
1465.0,1358.9458799819843
1065.0,1038.1220692998072
1120.0,1158.1735072172394
961.0,941.5510372951983
1430.0,1362.3135273035227
880.0,1059.5478405336946
860.0,723.5614715916261
1195.0,1089.1416867597964
670.0,586.716868882218
1204.0,1334.689065602896
680.0,757.2139106389749
620.0,656.2754562473314
713.0,747.420432356047
925.0,796.4037062467789
555.0,655.7310030427732
845.0,909.329084330531
567.0,597.2681931867963
1040.0,937.2344575417234
1080.0,1082.539348695443
1220.0,1160.07167747128
650.0,936.4505731233896
595.0,584.9344768278788
706.0,609.9447586417698
820.0,710.7386793966976
1160.0,1071.8612976716372
1075.0,975.6898637640528
1071.0,1072.9908887145875
795.0,625.8552528106775
940.0,793.7922627710692
1095.0,1022.1311909872642
865.0,1070.2711734600455
675.0,607.1313230736487
1490.0,1255.4335663996376
1155.0,1132.75803609226
1235.0,989.2132918783092
1320.0,1154.0859370545847
855.0,967.1382457111572
660.0,591.5086572568566
1160.0,1189.353357678619
1110.0,1272.2653271355896
895.0,988.9430783057492
1210.0,1275.585359606936
1600.0,1340.6979540128655
1675.0,1309.7976405282018
560.0,574.5576021401932
660.0,767.7738983009572
1165.0,1082.0734439102275
1137.0,1225.8399740543557
771.0,922.228983707517
785.0,703.8312603991076
960.0,920.5164875607692
995.0,981.1236770572144
810.0,1068.786842242047
1170.0,1044.2280738775219
1315.0,1100.7282961089882
790.0,984.5255893774081
992.0,959.6293336464231
930.0,975.8594603906608
1451.0,1248.6378956602803
1180.0,1124.6779702466079
960.0,1093.5974233534507
900.0,695.4142944511875
1521.0,1320.4022464678767
1370.0,1428.1510804755521
1125.0,929.0645347798736
650.0,665.1750739032339
1142.0,1115.8352774864204
1310.0,1259.522362870261
716.0,977.6824711865012
1215.0,1217.902175143381
860.0,612.3569572759877
1565.0,1332.114433180442
645.0,799.5487509794862
1050.0,1212.7109599867804
585.0,655.5105130817835
1215.0,1188.9230872030244
1325.0,1227.994946048518
1070.0,1310.7119321428947
950.0,952.0384234142956
926.0,1225.7901972882628
1190.0,1220.96123185667
1257.0,1120.095380257382
1355.0,1408.0763744557607
1430.0,1279.115073551527
525.0,496.66560054843137
850.0,693.0384438493286
1270.0,1264.0712895358424
1070.0,1182.3119703619886
1110.0,1044.6687169888678
730.0,927.9840146796743
1151.0,1292.1690952377649
1059.0,986.0845190313718
1555.0,1488.6175193848535
1030.0,1333.0122564772505
945.0,719.0685251976108
830.0,606.0321987236362
1450.0,1447.0782082849414
1070.0,990.9261135923313
1245.0,1002.4596958328638
1135.0,1021.5850383020388
1270.0,1128.9943233270067
705.0,666.7506847769008
1100.0,1077.369101092703
1150.0,1311.5629898006546
970.0,1060.3181792307603
1120.0,1034.7358327887637
