target,prediction
1260.0,1227.4911106790273
1015.0,1199.8782663843647
635.0,701.5621416416006
435.0,567.8644213301181
1290.0,1166.887189855489
680.0,631.7090961023738
1435.0,1079.0840657265383
798.0,750.1733790583621
900.0,1006.1006303917922
660.0,721.2397439388127
1179.0,1127.3929709676736
1005.0,1201.676264753145
1075.0,1399.5124860392675
850.0,715.4338708923808
1135.0,1028.3738739826326
1130.0,1039.0450589098095
1175.0,1137.1635526255225
1010.0,1171.2044208516606
718.0,710.9014203844463
750.0,634.1384827323712
900.0,1163.67768034874
840.0,1084.4647994454228
1120.0,1107.4116573760125
1060.0,1058.162338351798
1340.0,1262.4438720038077
1060.0,1138.8362529823921
1260.0,1294.955714022945
1280.0,1269.5962663528044
647.0,735.4960662703542
1080.0,1197.317032341749
905.0,1113.0458016057405
1420.0,1133.6531462814273
660.0,758.9304879780224
1075.0,1102.4560689206126
1200.0,1251.4707142288928
934.0,1182.1281823207544
1260.0,1167.6346212689455
723.0,652.2839658070261
985.0,1043.4547478421773
1201.0,1179.3483546793336
1570.0,1189.1284353680703
960.0,971.6524338817185
849.0,997.6284232688496
1343.0,1237.1967009738623
595.0,693.710284981447
1113.0,973.3602301895709
890.0,1092.0212388406676
1575.0,1299.343073030331
740.0,1005.9664742242907
740.0,708.6980243637662
1375.0,1092.1777022098865
830.0,742.4002671000571
1180.0,1179.5207115488395
1275.0,1231.770772501919
580.0,604.0732093651668
1120.0,816.8053163320244
453.0,615.3890231421726
1315.0,1098.1023468318522
770.0,748.6654899274631
870.0,1045.2235928045236
1235.0,1256.9337254458424
1360.0,1209.1468955101082
1325.0,1072.731515407751
550.0,660.3965689305535
1285.0,1152.8752228403127
1000.0,1074.0847566708799
1555.0,1282.7786758489358
1010.0,1150.3413524770674
1365.0,1245.0039326745946
1110.0,1224.2457174952592
1625.0,1221.2658864875057
1175.0,1173.5110934729967
1220.0,1122.265073318808
1185.0,1019.8284473015409
980.0,1195.076998636435
1375.0,1249.9180724258417
450.0,1126.5100320140232
472.0,622.5376684927994
1215.0,1117.124521365829
670.0,667.7129456514213
905.0,1094.5195706741129
1135.0,1290.5005856117914
1495.0,1133.6531462814273
1000.0,1047.1473431043241
1060.0,1215.8614332090003
790.0,744.4516376802649
1060.0,1033.7912516848107
955.0,670.0638667618243
1390.0,1162.0137432237898
625.0,753.3283968807285
1140.0,1042.1585578017205
1125.0,1228.7145633707814
1160.0,1130.1888242364603
830.0,1224.661436192889
865.0,778.061353963065
1166.0,1073.6679690723531
1020.0,1231.5124471237523
1075.0,947.6595946334724
740.0,1128.8862019558258
835.0,1200.798989540311
1230.0,1098.9872733415702
1470.0,1254.8230275644332
1025.0,1092.0432222171078
510.0,582.3744650173383
1395.0,1133.0875277804103
1265.0,1004.5910692216149
743.0,1176.180050099724
1225.0,1013.9461046451426
880.0,704.9904170420061
570.0,693.0674743530113
1165.0,1178.6192656623434
645.0,642.9873829856339
1356.0,1144.8532514593028
865.0,1022.8155830049577
1250.0,1148.0549105585455
1160.0,1252.1954866829765
