target,prediction
900.0,1013.1419126818449
850.0,757.9176216990288
1135.0,1064.7548019059043
750.0,691.1630105856634
905.0,1055.4049148301735
595.0,657.0096702513775
1235.0,1258.4300988352393
472.0,661.8211967649236
790.0,726.3088980560804
1025.0,998.6767731191638
880.0,759.0742269274558
1037.0,1135.3421520528555
970.0,1097.4121288527706
1160.0,1195.1678099968299
705.0,580.1904538521183
1268.0,1178.067208577591
1115.0,1228.7044449368718
780.0,1021.7227622162488
980.0,1132.738319788613
1035.0,923.8636988860449
840.0,795.3271825502061
665.0,629.3442577738392
1395.0,1300.8899033627476
600.0,642.0538460677286
1227.0,1264.1694396475523
770.0,752.0757201831238
1330.0,1318.8085185272805
1030.0,1068.984226379111
1240.0,1147.8984096973115
522.0,636.9454691476756
590.0,898.2784995782943
689.0,1172.2688348052445
655.0,640.4415092671138
765.0,1144.6409428087147
922.0,1052.7054772760628
1370.0,1312.6873969504677
675.0,644.9039584507432
1120.0,1166.3789642066981
1050.0,1147.8284436803528
840.0,772.6773670499609
1125.0,1261.0951789333667
990.0,1048.843878801718
1235.0,1220.1190328517368
1230.0,1201.932782474016
585.0,708.7994485606804
1230.0,1054.6975946373848
970.0,1048.912489352531
1040.0,1087.2932393932022
720.0,1104.0912289258629
570.0,565.4114886565693
1070.0,1231.2703436229658
1275.0,1114.2278082212645
791.0,1046.4012143226578
1005.0,1066.1695982078102
725.0,592.5094267005273
1295.0,1274.0309688658572
1025.0,1126.1209910904508
660.0,868.2778629224653
1300.0,1199.6099918505379
658.0,577.0299554825172
685.0,736.5742965013803
794.0,723.3082324173038
1150.0,1058.6010793123885
1110.0,1075.3651549224992
1065.0,1210.8783015163351
875.0,1027.9709478230789
827.0,982.3361515650217
900.0,994.1976481082258
1045.0,1109.5350324071603
1140.0,1157.838678638725
1300.0,1091.638016348716
760.0,763.3781737097062
800.0,647.9160800262271
1577.0,1196.7574045280733
1425.0,1245.4980200502857
1085.0,1116.9544942346074
750.0,689.9846020709485
1080.0,1047.9492540538927
1200.0,1330.9304806746914
760.0,653.5440057511992
1180.0,1196.2548419098985
990.0,1044.6381503387727
1234.0,1185.9733587416804
1525.0,1183.684038230464
675.0,710.3311818444622
1165.0,1224.3350717610376
1732.0,1342.261564404814
930.0,706.6585530773943
860.0,1044.5095836018702
1191.0,1042.1057973775146
1205.0,1298.1013856008515
1050.0,1100.5889363578203
1465.0,1274.8058107390123
1065.0,1054.7692924197715
1120.0,1166.2563102927625
961.0,1040.7886280325727
1430.0,1331.5933398457876
880.0,1079.9914923210792
860.0,696.9019023982237
1195.0,1125.6359247315647
670.0,618.0170421390108
1204.0,1260.8095369599744
680.0,669.5785674716419
620.0,675.303394241043
713.0,734.8613507715492
925.0,776.9538483722433
555.0,675.7679459637978
845.0,960.6316283045186
567.0,558.7507431094473
1040.0,1029.935209459111
1080.0,1137.064674889504
1220.0,1064.7721814650806
650.0,981.5264719572277
595.0,596.8556370669795
706.0,692.3866785744683
820.0,704.5540064518548
1160.0,1137.517848465587
1075.0,1048.612799883402
1071.0,1061.5306797444075
795.0,674.5716930462431
940.0,791.9044208789667
1095.0,975.2965250363435
865.0,1025.6597687341473
675.0,611.742163240928
1490.0,1213.3139445212234
1155.0,1140.8402310695064
1235.0,1073.0293095968698
1320.0,1157.3633693687652
855.0,1068.996521523178
660.0,656.876635277568
1160.0,1215.1178856097558
1110.0,1260.083721598082
895.0,1026.2580250856383
1210.0,1224.6645058745048
1600.0,1237.6691020713934
1675.0,1144.283351324438
560.0,573.8691540954935
660.0,740.1828838871886
1165.0,1043.554822097369
1137.0,1194.757788579771
771.0,978.195817632838
785.0,721.2188498348887
960.0,1002.8948095752837
995.0,994.0295303201718
810.0,1144.3518013820049
1170.0,1082.4889496199103
1315.0,1011.9387649891822
790.0,1046.2514053566592
992.0,1022.1895316581079
930.0,1004.5309927253326
1451.0,1214.742956810206
1180.0,1100.5315268313923
960.0,1104.8795593543323
900.0,736.364227069067
1521.0,1331.6032149750965
1370.0,1374.7337066449002
1125.0,950.454028665834
650.0,699.1521036865821
