target,prediction
1260.0,1399.6046388098694
1015.0,1058.4626009399137
635.0,675.0914371286201
435.0,552.6059709616211
1290.0,1086.8698193643847
680.0,667.7104943738675
1435.0,1170.319699246181
798.0,791.022287252112
900.0,1105.9539950489532
660.0,638.6010579354131
1179.0,1191.9315319167067
1005.0,1100.7177562332326
1075.0,1175.4109088566024
850.0,810.8915056249813
1135.0,1150.897988422781
1130.0,1052.1618629645259
1175.0,1183.5760987758742
1010.0,1178.834759756072
718.0,741.8307209196264
750.0,650.4295014500598
900.0,1147.435971434586
840.0,879.4901247466505
1120.0,1101.6930170881396
1060.0,995.3910133460075
1340.0,1418.9742872335014
1060.0,1133.8885301195426
1260.0,1106.8001482453556
1280.0,1259.275921877683
647.0,678.9376398964318
1080.0,1084.9829644616977
905.0,993.0299179499347
1420.0,1168.0342419904268
660.0,719.8267596850867
1075.0,1082.5987048264112
1200.0,1325.335457842452
934.0,1086.602446000644
1260.0,1165.5138843877178
723.0,730.6935115410919
985.0,1061.1296952901805
1201.0,1232.2774535284675
1570.0,1107.000358852092
960.0,988.8688989713403
849.0,895.2497090134833
1343.0,1096.4348533526722
595.0,692.6706374675828
1113.0,1029.9188474908256
890.0,1138.3399757194936
1575.0,1379.3487030473966
740.0,933.6338276868373
740.0,646.7506491603076
1375.0,1268.7007153226496
830.0,721.3690825112013
1180.0,1118.0088499933906
1275.0,1177.5339473666481
580.0,640.3260807510504
1120.0,935.6132468102443
453.0,537.0542604973361
1315.0,1042.705531157086
770.0,757.7401381770985
870.0,1154.370104589288
1235.0,1331.2162169953294
1360.0,1365.0487815174504
1325.0,1272.868359260403
550.0,616.889625988998
1285.0,1190.5897680708545
1000.0,1031.1051721898334
1555.0,1273.2927808928769
1010.0,1048.258429059385
1365.0,1174.6989789979866
1110.0,1182.1423180400186
1625.0,1388.7305163575088
1175.0,1253.6745053223435
1220.0,1106.8299594809628
1185.0,993.7876257774177
980.0,1160.1741924788569
1375.0,1170.3692166645956
450.0,1058.4970987797967
472.0,572.4361406145365
1215.0,1261.318059972859
670.0,617.1812123869738
905.0,1006.8606681717987
1135.0,1225.8493625500591
1495.0,1315.5361052162255
1000.0,963.7273415973333
1060.0,1034.7809003474993
790.0,722.8545142492017
1060.0,1072.5752809573848
955.0,754.7903570618346
