target,prediction
1260.0,1222.6575033344648
1015.0,1166.4800163794116
635.0,716.8041027146367
435.0,598.8823656651166
1290.0,1175.3732994398306
680.0,614.4060056187387
1435.0,1092.2980143116038
798.0,726.8837302807462
900.0,997.0138258117945
660.0,724.1640748116065
1179.0,1132.3919598510606
1005.0,1184.4454052512428
1075.0,1280.0624431797414
850.0,716.2391454976192
1135.0,1023.0951706440227
1130.0,1036.0825538691538
1175.0,1155.7102236797823
1010.0,1169.794263318298
718.0,703.9183663190482
750.0,622.7416367478736
900.0,1180.2550981796721
840.0,1048.111228282021
1120.0,1063.3484627359576
1060.0,1033.7417777584753
1340.0,1262.1188083316808
1060.0,1125.2536547673863
1260.0,1292.1676308995914
1280.0,1270.209079989627
647.0,721.7976735084078
1080.0,1204.964593937179
905.0,1084.1146277408968
1420.0,1130.4633720680733
660.0,734.3750678804522
1075.0,1074.4101489614854
1200.0,1251.1910302996316
934.0,1168.8666255144249
1260.0,1199.799903977842
723.0,654.552150943578
985.0,1039.0511754824227
1201.0,1171.4261312711678
1570.0,1163.4657206042423
960.0,981.2518726036666
849.0,1007.5821967669153
1343.0,1245.2006648169508
595.0,683.9851302062534
1113.0,993.257437093777
890.0,1097.5793866388453
1575.0,1306.5452056224458
740.0,990.0937285006797
740.0,698.7519913229655
1375.0,1118.945324091089
830.0,730.5216740123674
1180.0,1131.9426830708514
1275.0,1218.900706445294
580.0,607.9616573535591
1120.0,859.4650924069553
453.0,613.2293841990958
1315.0,1107.9676558087774
770.0,730.5798687982151
870.0,1063.0700164605576
1235.0,1258.834954679749
1360.0,1195.9908709348972
1325.0,1074.1226016107796
550.0,689.8819619828241
1285.0,1194.1262889690054
1000.0,1081.4810290168061
1555.0,1247.8001843357526
1010.0,1137.5432748200308
1365.0,1255.5704853611346
1110.0,1172.5113093019268
1625.0,1228.7046395580917
1175.0,1186.8878126755428
1220.0,1125.1001618211271
1185.0,1018.9134416667997
980.0,1209.251032159525
1375.0,1260.8157212909325
450.0,1166.727449641176
472.0,610.5672151664041
1215.0,1098.141433723154
670.0,658.9681317120226
905.0,1089.3418213900584
1135.0,1278.0487186436555
1495.0,1130.4633720680733
1000.0,1044.519005767073
1060.0,1202.3437978418438
790.0,740.0482518597951
1060.0,1020.0576547959232
955.0,668.0564774175242
1390.0,1180.8208958901853
625.0,730.1595749947368
1140.0,1064.0083121280804
1125.0,1252.009898922927
1160.0,1116.7608369463976
830.0,1234.2664993711649
865.0,737.5953493903971
1166.0,1069.7352978613103
1020.0,1225.3887908277418
1075.0,963.6318394741562
740.0,1120.8110738715636
835.0,1211.3873825723808
1230.0,1101.239910602685
1470.0,1290.172756360886
1025.0,1093.632730857188
510.0,570.0938814447054
1395.0,1119.7066514243638
1265.0,1001.7648121076028
