target,prediction
1260.0,1225.085849686904
1015.0,1165.8437720477368
635.0,747.5975507810949
435.0,581.9650767991202
1290.0,1171.236762739067
680.0,606.3909822821568
1435.0,1086.4183957092368
798.0,725.0132424897809
900.0,987.831091984929
660.0,728.422878789901
1179.0,1139.0521834630802
1005.0,1184.4777859979035
1075.0,1281.1676722801562
850.0,713.2764491057528
1135.0,1029.9055675486713
1130.0,1035.7121694804157
1175.0,1163.8846539370493
1010.0,1173.5402905470892
718.0,717.36545285039
750.0,620.8872135322316
900.0,1175.496186077402
840.0,1049.6574666089903
1120.0,1078.2519814516038
1060.0,1035.8505029834114
1340.0,1252.4596040733481
1060.0,1125.213691060557
1260.0,1293.7711528952734
1280.0,1268.6249231898726
647.0,716.9737824866689
1080.0,1199.457370237555
905.0,1094.5858102784175
1420.0,1134.998887659478
660.0,738.0790635629069
1075.0,1069.949127885252
1200.0,1238.751300860165
934.0,1160.7004645002569
1260.0,1192.5768286776686
723.0,650.2191581048077
985.0,1039.0143549523245
1201.0,1186.6931715301498
1570.0,1167.2731883321596
960.0,987.1559341231534
849.0,1005.1767417913143
1343.0,1239.6468528771454
595.0,695.2497923011047
1113.0,997.2862572796394
890.0,1098.5817805021127
1575.0,1313.800345593757
740.0,1002.2727439933818
740.0,697.1513521330351
1375.0,1115.2211353550265
830.0,724.1259156580525
1180.0,1139.9495155662376
1275.0,1216.0942958694898
580.0,612.3638875093445
1120.0,882.3455890476218
453.0,620.3323579781174
1315.0,1111.8453182169576
770.0,736.1432582805578
870.0,1061.8573200987923
1235.0,1259.288591730104
1360.0,1205.0421273600734
1325.0,1084.656572222982
550.0,691.3977197906858
1285.0,1192.7335588891497
1000.0,1082.652385757039
1555.0,1241.592670217214
1010.0,1141.2382406530764
1365.0,1263.5804397239765
1110.0,1168.6993270250312
1625.0,1231.429270573198
1175.0,1187.1143106328277
1220.0,1125.9730746867465
1185.0,1017.9309315375464
980.0,1195.2308955334984
1375.0,1266.8562391471637
450.0,1154.4344386235857
472.0,605.8881020658107
1215.0,1097.7017853635493
670.0,666.1502221861879
905.0,1083.5749207575618
1135.0,1279.0507650533182
1495.0,1134.7167016074777
1000.0,1036.992908611111
1060.0,1206.2106648292338
790.0,737.5406486210871
1060.0,1007.889852453407
955.0,663.4471496830656
1390.0,1189.9509202821778
625.0,735.9894600145896
1140.0,1049.1241422311416
1125.0,1251.449891879409
1160.0,1115.9919772714372
830.0,1237.462492174033
865.0,746.2302693744557
1166.0,1076.965566300211
1020.0,1221.8181876514864
1075.0,963.8071510211919
740.0,1129.5381285982269
835.0,1200.030654329788
1230.0,1110.5053665251378
1470.0,1319.2870689028584
1025.0,1094.5075961816017
510.0,568.0584771028743
1395.0,1113.7634806477877
1265.0,1003.1247245843264
743.0,1222.218505779582
1225.0,1075.5468383387629
880.0,695.5567094541921
570.0,693.3165022207384
1165.0,1174.4535638941375
645.0,627.6799007750944
1356.0,1202.316144864691
865.0,1035.2670532081086
1250.0,1142.5984450627861
1160.0,1229.3643158564928
1400.0,1163.9000676534122
1003.0,1161.5017990599295
1350.0,1241.5331396712195
1222.0,1048.42929913253
805.0,658.5212327389539
1146.0,1241.040949948039
570.0,1200.2774425034725
1355.0,1212.3775776465325
715.0,619.8304441839368
1165.0,1248.5074157143029
980.0,1236.49114697499
855.0,724.7460245865841
1082.0,1200.713400331634
659.0,575.7073080331094
1091.0,1297.5620668362708
720.0,748.5747143078352
1255.0,1201.1164075168986
540.0,706.1583204878518
915.0,953.460303522593
960.0,1159.2047953128776
895.0,715.7981158723081
880.0,736.3341793683014
995.0,709.1834461239719
1490.0,1215.4790491631534
1220.0,1137.157146126334
492.0,600.3290469696421
848.0,712.4920435997558
1055.0,946.7778610009163
1037.0,1118.43867869184
1000.0,1074.7865879560875
1047.0,1137.084013333117
1140.0,1255.3241985987593
1184.0,1237.4335110712252
930.0,1091.7017758848247
1155.0,1134.1113955436126
1047.0,1143.0546916221183
876.0,1030.676837479431
1075.0,1185.9068627398615
1180.0,1111.5972422428238
1180.0,1082.9502431663977
1340.0,1181.8496649374442
850.0,1040.1757059484944
1410.0,1138.3928395761177
2135.0,1060.5556933159626
800.0,1043.870110790389
777.0,752.5373075927594
1055.0,1171.2957369611267
1155.0,1260.3808577735017
1365.0,1148.4633070070597
1260.0,1152.2257829138155
737.0,756.8524006777884
680.0,777.9265339715766
1155.0,1191.3181808247766
680.0,648.8314819091047
850.0,753.0042817268564
1040.0,1037.1899729320573
980.0,948.0029657207274
970.0,1012.8284330061767
