target,prediction
1260.0,1422.3363
1015.0,1101.7069
635.0,790.0833
435.0,557.7226
1290.0,1118.287
680.0,611.4008
1435.0,1205.1271
798.0,828.8976
900.0,1066.69
660.0,602.31476
1179.0,1152.9001
1005.0,1014.43005
1075.0,1249.6587
850.0,806.75366
1135.0,1173.4025
1130.0,1054.7332
1175.0,1161.7933
1010.0,1165.6976
718.0,688.73926
750.0,662.17993
900.0,1082.1676
840.0,856.9723
1120.0,1098.0367
1060.0,974.18896
1340.0,1375.3148
1060.0,1197.1229
1260.0,1097.0212
1280.0,1298.9163
647.0,583.2283
1080.0,1140.5068
905.0,1054.7621
1420.0,1197.7872
660.0,708.21344
1075.0,1004.2487
1200.0,1207.4935
934.0,1025.7633
1260.0,1211.9896
723.0,765.69495
985.0,1120.2196
1201.0,1196.7996
1570.0,1227.8624
960.0,955.8538
849.0,932.99115
1343.0,1127.1564
595.0,695.6564
1113.0,977.2095
890.0,1122.1519
1575.0,1302.2615
740.0,1023.8179
740.0,645.608
1375.0,1246.7261
830.0,783.52264
1180.0,1120.5721
1275.0,1234.0555
580.0,634.6991
1120.0,990.17224
453.0,521.18823
1315.0,1013.3643
770.0,730.40924
870.0,1085.6726
1235.0,1335.962
1360.0,1379.4683
1325.0,1144.7834
550.0,667.40027
1285.0,1226.8302
1000.0,1076.5524
1555.0,1325.5444
1010.0,1066.019
1365.0,1146.5488
1110.0,1235.0577
1625.0,1320.3628
1175.0,1333.6096
1220.0,1043.3135
1185.0,992.15753
980.0,1239.3247
1375.0,1108.8221
450.0,986.2068
472.0,607.08704
1215.0,1292.1549
670.0,650.3933
905.0,983.9848
1135.0,1266.7058
1495.0,1342.5504
1000.0,940.04205
1060.0,1005.78357
790.0,751.39264
1060.0,1055.0321
955.0,744.3272
1390.0,1241.7126
625.0,604.3901
1140.0,1057.7449
1125.0,1203.202
1160.0,1242.9321
830.0,1025.0155
865.0,824.27795
1166.0,1073.86
1020.0,855.3499
1075.0,913.392
740.0,789.22534
835.0,1094.5524
1230.0,1179.0708
1470.0,1376.551
1025.0,985.85455
510.0,628.58563
1395.0,1175.5677
1265.0,1116.1108
743.0,953.3383
1225.0,1122.8058
880.0,797.5532
570.0,743.44214
1165.0,1091.2169
645.0,737.7042
1356.0,1240.6782
865.0,807.8718
1250.0,1212.4136
1160.0,1445.053
1400.0,1263.7538
1003.0,1164.7875
1350.0,1176.4889
1222.0,1105.462
805.0,717.39886
1146.0,1326.8722
570.0,919.0886
1355.0,1292.0968
715.0,594.90967
1165.0,1252.1328
980.0,1059.4926
855.0,883.83203
1082.0,1121.2805
659.0,568.15466
1091.0,1179.8975
720.0,573.1178
1255.0,1180.2657
540.0,615.2458
915.0,926.27386
960.0,1186.3495
895.0,788.9102
880.0,737.38855
995.0,780.2746
1490.0,1208.7446
1220.0,1046.0454
492.0,522.60345
848.0,945.5224
1055.0,1034.8204
1037.0,1097.8066
1000.0,1021.4031
1047.0,1069.8131
1140.0,1236.6279
1184.0,1259.7231
930.0,879.33344
1155.0,1130.8688
1047.0,1186.6862
876.0,1062.4512
1075.0,1261.8678
1180.0,1177.1975
1180.0,1141.3792
1340.0,1354.498
850.0,1041.5999
1410.0,1174.7632
2135.0,1008.6852
800.0,971.04584
777.0,696.6135
1055.0,1153.1947
1155.0,1123.34
1365.0,1210.7211
1260.0,1135.362
737.0,699.55524
680.0,820.3896
1155.0,1219.2034
680.0,740.4089
850.0,818.57684
1040.0,1017.82526
980.0,876.7616
970.0,1051.4905
960.0,1041.6681
535.0,645.93085
1315.0,1259.4878
705.0,751.2735
665.0,546.2941
1005.0,1301.997
1305.0,1332.5498
804.0,1075.2972
1103.0,1088.5837
1110.0,1053.2131
1080.0,1179.7682
470.0,705.47534
1014.0,1085.7068
1160.0,1156.5864
925.0,1035.7432
992.0,877.50037
831.0,872.9692
630.0,741.3106
1295.0,1206.7189
855.0,846.78687
1270.0,1323.3318
495.0,601.9145
1152.0,1124.126
825.0,974.9033
705.0,574.865
1390.0,1401.8629
1091.0,855.9384
747.0,764.08386
1476.0,1365.0034
995.0,952.8364
740.0,815.15137
1225.0,1277.1436
799.0,850.79626
740.0,948.91095
640.0,683.3894
770.0,751.82135
970.0,1039.8085
560.0,613.89484
816.0,920.80286
1191.0,1247.921
893.0,873.51434
1150.0,1178.4653
1850.0,1473.0558
1300.0,1285.7361
1268.0,1174.0808
1354.0,1328.1205
660.0,728.6445
970.0,1136.0731
1210.0,1164.6035
840.0,978.77985
491.0,578.61084
560.0,626.34454
547.0,618.1273
1180.0,1167.6986
1310.0,1242.9331
1135.0,1166.5217
1025.0,1080.608
1389.0,1256.5912
1185.0,1172.6346
1115.0,1234.7645
780.0,916.8114
1190.0,1182.8231
690.0,512.7093
810.0,1037.7356
1035.0,1091.9119
1245.0,1313.9124
980.0,1180.6854
600.0,619.8661
705.0,805.44885
1220.0,1279.153
732.0,853.2376
630.0,613.9587
423.0,542.8065
745.0,716.7031
1220.0,1138.2322
815.0,887.9596
1310.0,1244.4458
1275.0,1120.7096
930.0,1227.6079
815.0,780.2643
710.0,815.1844
1050.0,932.3449
1035.0,935.4275
840.0,835.3747
1225.0,1310.8281
955.0,797.5161
1095.0,1205.4088
1315.0,1249.9602
710.0,818.1211
1330.0,1207.3094
435.0,535.53033
619.0,761.04987
815.0,1056.5901
1085.0,1438.5267
1181.0,789.00415
685.0,708.41583
1160.0,1193.353
1265.0,1365.436
1285.0,1227.9413
985.0,1153.1571
995.0,1043.4238
1065.0,1034.9718
575.0,931.07513
1245.0,1235.8524
1425.0,1274.8887
915.0,1085.0209
1150.0,1103.8992
665.0,644.86176
820.0,1095.1487
1075.0,1089.6416
1070.0,1048.899
1395.0,1341.2885
820.0,903.97534
765.0,612.11096
980.0,869.7477
820.0,811.66815
795.0,748.3622
600.0,607.854
1227.0,1320.3577
1060.0,1107.8807
770.0,821.8227
539.0,620.71906
790.0,864.1533
585.0,757.90765
880.0,715.2926
975.0,1181.867
885.0,1037.5549
955.0,871.3408
760.0,771.3774
1370.0,1214.6447
921.0,1186.5815
1330.0,1333.2542
1120.0,1096.3049
1100.0,1024.2944
1265.0,1494.0175
1195.0,1439.2993
1210.0,1229.4454
1030.0,987.55115
1365.0,1308.0029
750.0,673.5341
1445.0,1320.1694
981.0,1042.042
783.0,841.60333
400.0,617.7042
1425.0,1396.9098
690.0,830.50323
1175.0,1129.654
1240.0,1043.2659
820.0,998.09393
1215.0,1176.4154
835.0,822.60913
810.0,870.31464
835.0,720.33887
710.0,697.27795
960.0,1056.8129
1485.0,1397.5532
1135.0,1087.2358
710.0,687.0413
1169.0,1178.4226
1065.0,987.491
710.0,818.5521
1240.0,1139.6744
904.0,972.44025
585.0,596.84717
585.0,716.18
670.0,752.9937
1185.0,1129.4585
763.0,789.24066
480.0,549.45294
1330.0,1354.9443
1090.0,1012.45544
1175.0,1105.9274
522.0,708.44434
1080.0,943.3314
830.0,875.5086
955.0,1087.6201
595.0,682.55566
1072.0,1214.1078
1350.0,1196.823
1175.0,1214.1008
1283.0,1039.7074
590.0,768.8498
1200.0,1162.369
1205.0,1015.69104
849.0,784.5339
1165.0,1122.0847
429.9999999999999,588.5891
900.0,733.02356
1010.0,1081.8073
1005.0,1120.2848
1015.0,928.7057
866.0,721.3251
1100.0,1176.2244
1080.0,1164.8472
689.0,1341.652
525.0,563.4942
1105.0,1204.1954
930.0,872.4136
655.0,573.59546
1380.0,1427.7799
1040.0,951.92303
1040.0,1033.5038
800.0,883.8964
810.0,986.85004
743.0,807.79156
1035.0,1163.9036
800.0,920.3878
702.0,627.9052
1100.0,1105.7196
474.0,593.5439
1044.0,1091.8147
1184.0,1141.2219
980.0,1082.5609
830.0,1003.1375
950.0,1194.2771
765.0,1101.796
1050.0,1009.1539
1175.0,1179.4547
820.0,866.0536
1120.0,962.8795
1195.0,1266.4994
922.0,986.68524
1370.0,1176.0298
1135.0,1146.7327
1226.0,1308.2003
1090.0,919.63025
485.0,700.7138
1370.0,1345.8765
675.0,619.27765
705.0,820.4536
560.0,423.66055
1150.0,1149.0336
1165.0,1003.9251
1180.0,1247.0132
687.0,607.4267
1425.0,1218.6193
1183.0,1248.6484
1020.0,1166.2284
1500.0,1401.1592
1605.0,1249.4966
1100.0,1277.8408
870.0,608.4382
623.0,741.9983
1270.0,1249.606
1160.0,1285.2917
1285.0,1436.2258
1640.0,1436.2651
730.0,816.02783
959.0,1001.6871
1110.0,1045.1462
1090.0,1104.1456
1175.0,1178.0143
882.0,972.9687
1040.0,1239.3434
1140.0,1241.2029
937.0,1057.409
1146.0,1054.604
970.0,1045.0455
770.0,901.69806
715.0,691.83044
1225.0,1291.8406
1268.0,1238.9082
1135.0,1141.0847
890.0,1049.4564
1080.0,1197.9636
1420.0,1387.9526
1330.0,1240.0668
805.0,892.19604
1070.0,1113.7006
1570.0,1504.701
750.0,690.13556
1255.0,1208.9949
1210.0,1120.609
1260.0,1384.5344
478.0,678.2473
1170.0,1194.5623
1120.0,1211.4005
1396.0,1281.6703
775.0,692.732
1036.0,1231.7495
1400.0,1096.1809
761.0,723.31165
1205.0,1157.852
671.0,721.1379
940.0,905.63824
1025.0,962.0532
782.0,652.4512
900.0,1099.56
1389.0,1345.8496
1480.0,1135.3218
1050.0,1009.7109
740.0,822.5113
1030.0,991.33405
1325.0,1237.2178
1335.0,1161.4132
900.0,936.6016
1051.0,1035.2281
840.0,749.1923
1125.0,1340.247
1110.0,1059.0308
728.0,940.34625
1575.0,1191.194
805.0,1134.5692
