target,prediction
900.0,1055.4676513083962
850.0,730.3853574078654
1135.0,1055.4676513083962
750.0,730.3853574078654
905.0,1194.7309831077537
595.0,606.3143331488656
1235.0,1194.7309831077537
472.0,730.3853574078654
790.0,730.3853574078654
1025.0,1055.4676513083962
880.0,730.3853574078654
1037.0,1055.4676513083962
970.0,1055.4676513083962
1160.0,1194.7309831077537
705.0,606.3143331488656
1268.0,1194.7309831077537
1115.0,1194.7309831077537
780.0,1055.4676513083962
980.0,1194.7309831077537
1035.0,1055.4676513083962
840.0,730.3853574078654
665.0,606.3143331488656
1395.0,1194.7309831077537
600.0,730.3853574078654
1227.0,1194.7309831077537
770.0,730.3853574078654
1330.0,1194.7309831077537
1030.0,1055.4676513083962
1240.0,1194.7309831077537
522.0,730.3853574078654
590.0,1055.4676513083962
689.0,1055.4676513083962
655.0,730.3853574078654
765.0,1194.7309831077537
922.0,1055.4676513083962
1370.0,1194.7309831077537
675.0,606.3143331488656
1120.0,1194.7309831077537
1050.0,1055.4676513083962
840.0,730.3853574078654
1125.0,1194.7309831077537
990.0,1055.4676513083962
1235.0,1194.7309831077537
1230.0,1194.7309831077537
585.0,730.3853574078654
1230.0,1055.4676513083962
970.0,1055.4676513083962
1040.0,1194.7309831077537
720.0,1055.4676513083962
570.0,606.3143331488656
1070.0,1194.7309831077537
1275.0,1194.7309831077537
791.0,1055.4676513083962
1005.0,1194.7309831077537
725.0,606.3143331488656
1295.0,1194.7309831077537
1025.0,1194.7309831077537
660.0,1055.4676513083962
1300.0,1194.7309831077537
658.0,606.3143331488656
685.0,730.3853574078654
794.0,730.3853574078654
1150.0,1055.4676513083962
1110.0,1194.7309831077537
1065.0,1194.7309831077537
875.0,1055.4676513083962
827.0,1055.4676513083962
900.0,1055.4676513083962
1045.0,1194.7309831077537
1140.0,1055.4676513083962
1300.0,1194.7309831077537
760.0,730.3853574078654
800.0,606.3143331488656
1577.0,1194.7309831077537
1425.0,1194.7309831077537
1085.0,1055.4676513083962
750.0,606.3143331488656
1080.0,1055.4676513083962
1200.0,1194.7309831077537
760.0,606.3143331488656
1180.0,1194.7309831077537
990.0,1055.4676513083962
1234.0,1055.4676513083962
1525.0,1194.7309831077537
675.0,730.3853574078654
1165.0,1055.4676513083962
1732.0,1194.7309831077537
930.0,730.3853574078654
860.0,1055.4676513083962
1191.0,1055.4676513083962
1205.0,1194.7309831077537
1050.0,1194.7309831077537
1465.0,1194.7309831077537
1065.0,1055.4676513083962
1120.0,1194.7309831077537
961.0,1055.4676513083962
1430.0,1194.7309831077537
880.0,1055.4676513083962
860.0,606.3143331488656
1195.0,1194.7309831077537
670.0,606.3143331488656
1204.0,1194.7309831077537
680.0,606.3143331488656
620.0,730.3853574078654
713.0,730.3853574078654
925.0,730.3853574078654
555.0,606.3143331488656
845.0,1055.4676513083962
567.0,606.3143331488656
1040.0,1055.4676513083962
1080.0,1194.7309831077537
1220.0,1055.4676513083962
650.0,1055.4676513083962
595.0,606.3143331488656
706.0,730.3853574078654
820.0,730.3853574078654
1160.0,1194.7309831077537
1075.0,1055.4676513083962
1071.0,1194.7309831077537
795.0,730.3853574078654
940.0,730.3853574078654
1095.0,1055.4676513083962
865.0,1055.4676513083962
675.0,730.3853574078654
1490.0,1194.7309831077537
1155.0,1194.7309831077537
1235.0,1194.7309831077537
1320.0,1194.7309831077537
855.0,1194.7309831077537
660.0,730.3853574078654
1160.0,1194.7309831077537
1110.0,1194.7309831077537
895.0,1055.4676513083962
1210.0,1194.7309831077537
1600.0,1194.7309831077537
1675.0,1194.7309831077537
560.0,606.3143331488656
660.0,730.3853574078654
1165.0,1055.4676513083962
1137.0,1194.7309831077537
771.0,1055.4676513083962
785.0,730.3853574078654
960.0,1055.4676513083962
995.0,1055.4676513083962
810.0,1194.7309831077537
1170.0,1194.7309831077537
1315.0,1055.4676513083962
790.0,1055.4676513083962
992.0,1194.7309831077537
930.0,1055.4676513083962
1451.0,1055.4676513083962
1180.0,1055.4676513083962
960.0,1055.4676513083962
900.0,730.3853574078654
1521.0,1194.7309831077537
1370.0,1194.7309831077537
1125.0,1055.4676513083962
650.0,730.3853574078654
1142.0,1194.7309831077537
1310.0,1055.4676513083962
716.0,1055.4676513083962
1215.0,1194.7309831077537
860.0,606.3143331488656
1565.0,1194.7309831077537
645.0,730.3853574078654
1050.0,1055.4676513083962
585.0,606.3143331488656
1215.0,1194.7309831077537
1325.0,1194.7309831077537
1070.0,1194.7309831077537
950.0,1194.7309831077537
926.0,1194.7309831077537
1190.0,1194.7309831077537
1257.0,1194.7309831077537
1355.0,1194.7309831077537
1430.0,1194.7309831077537
525.0,606.3143331488656
850.0,730.3853574078654
1270.0,1194.7309831077537
1070.0,1194.7309831077537
1110.0,1194.7309831077537
730.0,1194.7309831077537
1151.0,1194.7309831077537
1059.0,1055.4676513083962
1555.0,1194.7309831077537
1030.0,1194.7309831077537
945.0,730.3853574078654
830.0,730.3853574078654
1450.0,1194.7309831077537
1070.0,1055.4676513083962
1245.0,1194.7309831077537
1135.0,1194.7309831077537
1270.0,1194.7309831077537
705.0,730.3853574078654
1100.0,1194.7309831077537
1150.0,1194.7309831077537
970.0,1194.7309831077537
1120.0,1055.4676513083962
1105.0,1055.4676513083962
805.0,1055.4676513083962
725.0,730.3853574078654
1580.0,1194.7309831077537
1470.0,1194.7309831077537
665.0,730.3853574078654
1465.0,1194.7309831077537
1030.0,730.3853574078654
937.0,1055.4676513083962
790.0,730.3853574078654
1340.0,1194.7309831077537
950.0,1194.7309831077537
620.0,730.3853574078654
629.0,730.3853574078654
965.0,730.3853574078654
1260.0,1194.7309831077537
1532.0,1194.7309831077537
1213.0,1194.7309831077537
1515.0,1194.7309831077537
1170.0,1055.4676513083962
750.0,730.3853574078654
683.0,730.3853574078654
600.0,730.3853574078654
535.0,606.3143331488656
1320.0,1194.7309831077537
1435.0,1194.7309831077537
735.0,606.3143331488656
1340.0,1055.4676513083962
