target,prediction
900.0,1022.9888217390961
850.0,763.2064760791725
1135.0,1060.8836701065914
750.0,696.1103031204425
905.0,1035.0375021785048
595.0,641.8665438943997
1235.0,1271.3410324834158
472.0,638.9258705342345
790.0,727.7399590510279
1025.0,982.6116921317498
880.0,754.5603070690531
1037.0,1126.4483663189612
970.0,1048.9057898362337
1160.0,1198.3324972376827
705.0,571.1212616186547
1268.0,1191.8637192113174
1115.0,1208.5902700655279
780.0,1031.9719054637962
980.0,1121.164655652954
1035.0,884.4362411478854
840.0,835.5256922314443
665.0,619.2251512152329
1395.0,1277.704809763512
600.0,630.2565135350713
1227.0,1256.0736834426416
770.0,757.768719864159
1330.0,1322.804264915755
1030.0,1067.8437153668694
1240.0,1162.3344265309915
522.0,624.4983838691765
590.0,915.2792919511495
689.0,1135.9903361637505
655.0,631.1232738111057
765.0,1147.9851350957597
922.0,1039.946837667565
1370.0,1298.707529256511
675.0,644.5273556172891
1120.0,1193.2773742036995
1050.0,1146.0521705788592
840.0,751.8631088652369
1125.0,1261.988002969663
990.0,999.8490353957569
1235.0,1210.5440014474311
1230.0,1207.3909677517402
585.0,714.8647363318114
1230.0,969.9364123500714
970.0,1046.3383022225285
1040.0,1070.719814385544
720.0,1103.116015550132
570.0,577.858708824499
1070.0,1212.7338940204463
1275.0,1159.4390974757227
791.0,1102.46968823367
1005.0,1055.573456388885
725.0,572.9306108423393
1295.0,1323.5075142222431
1025.0,1148.337028325452
660.0,884.7128377053386
1300.0,1215.102983213412
658.0,577.9995395346905
685.0,757.0711295149838
794.0,722.4634280326893
1150.0,1103.6240329610375
1110.0,1017.3573412176486
1065.0,1264.4203116144786
875.0,1016.0188396331724
827.0,995.7819355527728
900.0,953.9531494047551
1045.0,1168.0583792491136
1140.0,1144.9583113504816
1300.0,1087.6558695969009
760.0,753.915026422153
800.0,649.3649886847893
1577.0,1199.7803147271984
1425.0,1211.1390713366527
1085.0,1133.083516812607
750.0,692.7214422989264
1080.0,1024.7512646566747
1200.0,1349.2302612301569
760.0,650.9613061575526
1180.0,1163.198450292571
990.0,1029.656491546066
1234.0,1211.8895697707026
1525.0,1195.5578472464822
675.0,697.4609679160378
1165.0,1254.5189843393453
1732.0,1360.9185314895794
930.0,709.820973607073
860.0,997.8597821961807
1191.0,1010.8855577686569
1205.0,1322.804264915755
1050.0,1151.152405327095
1465.0,1258.2554071677207
1065.0,1052.9775646561263
1120.0,1140.7794100758165
961.0,1048.3335217027243
1430.0,1349.2302612301569
880.0,1079.7798761923098
860.0,704.4662641644331
1195.0,1079.9951354706986
670.0,614.2584853812921
1204.0,1263.266529541578
680.0,654.585591843159
620.0,667.2648193164337
713.0,741.579989352078
925.0,765.2021396545961
555.0,675.7427511693247
845.0,950.5676053193597
567.0,556.9065101377878
1040.0,1037.007521225467
1080.0,1113.7884076097944
1220.0,1063.6845969113758
650.0,1011.0312660518046
595.0,600.7951610289306
706.0,680.6289606819533
820.0,696.9188419602572
