target,prediction
1260.0,1240.3409508665009
1015.0,1176.6196963603757
635.0,732.1523378647802
435.0,670.5262516111295
1290.0,1168.7311857353766
680.0,615.550248126775
1435.0,1114.7619219032454
798.0,699.603454645779
900.0,1009.8055576286706
660.0,714.0896400095064
1179.0,1207.9847130064425
1005.0,1176.6196963603757
1075.0,1176.6196963603757
850.0,729.9824333129116
1135.0,1113.1635097119795
1130.0,1131.8354472926812
1175.0,1124.533491105622
1010.0,1160.5886169421124
718.0,698.3398369467546
750.0,655.1934743801988
900.0,1176.6196963603757
840.0,995.729905038246
1120.0,1124.0150128247317
1060.0,1119.4126128305008
1340.0,1234.1522028803054
1060.0,1113.8110181730733
1260.0,1175.5361179274266
1280.0,1176.6196963603757
647.0,730.3222948445912
1080.0,1171.698343978433
905.0,1122.2426356833419
1420.0,1065.232958082524
660.0,732.3886811723637
1075.0,1096.6134718452895
1200.0,1234.1522028803054
934.0,1073.7618559382615
1260.0,1234.1522028803054
723.0,703.5616850356614
985.0,1086.4097475040207
1201.0,1229.4133240442968
1570.0,1140.4536257710988
960.0,1063.714697480613
849.0,1101.8466425443587
1343.0,1162.5045569035888
595.0,694.9750605141874
1113.0,1085.5926461250879
890.0,1121.2878927797944
1575.0,1175.1413111302754
740.0,999.1084414839761
740.0,697.6729052184314
1375.0,1108.302768794612
830.0,703.1105056866897
1180.0,1130.2384724899673
1275.0,1179.9325423656667
580.0,655.1934743801988
1120.0,999.594566507001
453.0,599.7287873307309
1315.0,1074.377262926279
770.0,730.2002721426659
870.0,1132.0648879547662
1235.0,1176.6196963603757
1360.0,1224.3254143935274
1325.0,1126.3470530203651
550.0,688.797569090852
1285.0,1234.1522028803054
1000.0,1011.4544744899092
1555.0,1234.8403602089331
1010.0,1113.4589240701162
1365.0,1236.273590747356
1110.0,1119.4126128305008
1625.0,1216.178972024081
1175.0,1181.6942623037164
1220.0,1189.3972114977084
1185.0,1004.190521268437
980.0,1122.2426356833419
1375.0,1165.5177090279526
450.0,1065.3565667918222
472.0,710.5120471918292
1215.0,1130.1215650923057
670.0,673.7672402749176
905.0,1127.7773409112924
1135.0,1236.273590747356
1495.0,1140.7702616456222
1000.0,984.0915722012542
1060.0,1160.5886169421124
790.0,714.3646842765984
1060.0,1045.5064737549656
955.0,698.117124001137
1390.0,1142.4507237940088
625.0,662.3301513528231
1140.0,1113.1635097119795
1125.0,1175.5361179274266
1160.0,1124.533491105622
830.0,1175.5361179274266
865.0,732.3801842286796
1166.0,1128.1581443798216
1020.0,1175.1413111302754
1075.0,979.7423011314688
740.0,1060.9627765762916
835.0,1160.5886169421124
1230.0,1124.533491105622
1470.0,1169.1718701147745
1025.0,1068.5439080054798
510.0,667.035631269057
1395.0,1131.8354472926812
1265.0,1026.582988858347
743.0,1158.454917510871
1225.0,1124.533491105622
880.0,698.54340061538
570.0,697.0960738067382
1165.0,1163.987333085251
645.0,669.0436033607301
1356.0,1234.889939206379
865.0,1048.6005776973611
1250.0,1122.2426356833419
1160.0,1240.3409508665009
1400.0,1127.7773409112924
1003.0,1065.3565667918222
1350.0,1171.698343978433
1222.0,1066.420734529905
805.0,671.5454428553458
1146.0,1176.6196963603757
570.0,1162.0695106980857
1355.0,1232.1417459090817
715.0,671.5454428553458
1165.0,1176.6196963603757
980.0,1175.5361179274266
855.0,758.2849213171216
1082.0,1175.5361179274266
659.0,651.2969301857947
1091.0,1166.1587179904107
720.0,645.8015796265424
1255.0,1175.6275297548746
540.0,614.3431839722664
915.0,1029.6829885287605
960.0,1149.725198063021
895.0,704.3828582214189
880.0,700.5406491209477
995.0,699.2148730056058
1490.0,1155.6828075054596
1220.0,1127.7773409112924
492.0,695.0839249428517
848.0,733.7173987944279
1055.0,993.8832539203082
1037.0,1075.3322515132763
1000.0,1108.9855892543853
1047.0,1206.8914498725273
1140.0,1162.5045569035888
1184.0,1236.273590747356
930.0,1059.0881931879035
1155.0,1189.1037463825512
1047.0,1160.2126613536932
876.0,1044.1932014627394
1075.0,1122.2426356833419
1180.0,1131.6833816203343
1180.0,1130.7904930356563
1340.0,1218.1366664073319
850.0,1085.572068696877
1410.0,1075.3322515132763
2135.0,1058.5231965675014
800.0,1050.5595186712187
777.0,706.9949917691571
1055.0,1125.0369541846712
1155.0,1176.6196963603757
1365.0,1159.9894672224132
1260.0,1131.8354472926812
737.0,718.1034067406283
680.0,732.5138700830147
1155.0,1162.0695106980857
680.0,672.2416295571047
850.0,714.1233944792848
1040.0,1044.1932014627394
980.0,1029.6829885287605
970.0,1057.77227963578
960.0,1181.3804486848132
535.0,697.6729052184314
1315.0,1168.7311857353766
705.0,989.0619607175371
665.0,635.9712092824993
1005.0,1065.7001382445305
1305.0,1226.7290251826596
804.0,1160.5886169421124
1103.0,1040.983644770567
1110.0,1122.2426356833419
1080.0,1234.889939206379
470.0,651.3325042799057
1014.0,1175.1413111302754
1160.0,1160.2126613536932
925.0,1039.7482321862767
992.0,1054.9668949058407
831.0,1062.7334811592218
630.0,730.9722552834339
1295.0,1122.2426356833419
855.0,1143.3704855487038
1270.0,1204.7153335492108
495.0,698.5287528131425
1152.0,1122.2426356833419
825.0,1065.5080964695037
705.0,648.9361497610575
1390.0,1234.8403602089331
1091.0,1049.0978008277264
747.0,671.5454428553458
1476.0,1176.6196963603757
995.0,1001.5346690281873
740.0,1046.6543280626693
1225.0,1175.1413111302754
799.0,1048.2341916474895
740.0,1122.9989413940796
640.0,691.4373821860431
770.0,668.1306943580162
970.0,1064.6812903023927
560.0,669.0436033607301
816.0,1159.9894672224132
1191.0,1196.5294531960947
893.0,1045.297960517168
1150.0,1176.6196963603757
1850.0,1171.698343978433
1300.0,1203.265438693871
1268.0,1146.563532234229
1354.0,1175.6275297548746
660.0,692.7176514003675
970.0,1074.377262926279
1210.0,1133.9228257644795
840.0,1008.5316811208743
491.0,633.6208227832315
560.0,669.0436033607301
547.0,672.2986544431049
1180.0,1175.1413111302754
1310.0,1154.540532438934
1135.0,1065.232958082524
1025.0,1123.6909084171698
1389.0,1131.8354472926812
1185.0,1065.5080964695037
1115.0,1169.1718701147745
780.0,1062.3504480774889
1190.0,1194.9025560423515
690.0,613.1449260120812
810.0,1131.8354472926812
1035.0,1108.515992149932
1245.0,1210.9847861114986
980.0,1127.7773409112924
600.0,718.5905178393209
705.0,1008.5316811208743
1220.0,1229.4133240442968
732.0,985.5772114812867
630.0,619.5933359935475
423.0,652.0178920468804
745.0,703.3016098375474
1220.0,1178.1477022047688
815.0,985.9178755382643
1310.0,1166.1587179904107
1275.0,1017.4648105266452
930.0,1176.6196963603757
815.0,710.8649832702176
710.0,728.6347426514552
1050.0,984.4853217238003
1035.0,1009.5477051464178
840.0,728.1224999482223
1225.0,1221.0375699396423
