target,prediction
1260.0,1340.019105763748
1015.0,1143.3141506100028
635.0,692.9747896510921
435.0,569.3372135651467
1290.0,1040.8791657074858
680.0,586.3889860735476
1435.0,1162.5621844682544
798.0,789.0689919924815
900.0,982.8193582880318
660.0,676.6957277212325
1179.0,1089.0430817605923
1005.0,1199.2873969823515
1075.0,1244.4828079059062
850.0,827.9221615152518
1135.0,1113.6001721031034
1130.0,1060.9851014928518
1175.0,1148.7864553945362
1010.0,1181.677066748387
718.0,716.4151552203546
750.0,680.4805568383697
900.0,1196.1066175813307
840.0,937.3696857915942
1120.0,1097.015014859185
1060.0,983.9204799982356
1340.0,1454.597615026367
1060.0,1078.440604150434
1260.0,1124.4566701444087
1280.0,1231.32990731108
647.0,715.2402751885124
1080.0,1207.547146458916
905.0,1061.6708002494943
1420.0,1149.746959719358
660.0,750.8104174794605
1075.0,1061.6459225165959
1200.0,1297.1136299792695
934.0,1041.7453850699724
1260.0,1111.1101438044866
723.0,726.966774972674
985.0,1066.843020662592
1201.0,1317.9331938757798
1570.0,1152.8953555715602
960.0,1020.7861153093388
849.0,957.1510147444844
1343.0,1134.0474993022128
595.0,693.2296746706435
1113.0,1003.9899481973569
890.0,1011.0007336158143
1575.0,1102.3599685048312
740.0,908.3836538301888
740.0,659.8503922567194
1375.0,1214.9173398298542
830.0,747.7836895792896
1180.0,1104.6111738919415
1275.0,1264.7493008589856
580.0,523.3270474987687
1120.0,988.6749292117277
453.0,581.0200220096467
1315.0,1037.86620799674
770.0,738.2793165628923
870.0,1124.4682614035878
1235.0,1302.7229020735335
1360.0,1346.376321431206
1325.0,1151.7131086568875
550.0,627.5187009448385
1285.0,1194.2061814847584
1000.0,983.5029263814008
1555.0,1257.370094410041
1010.0,1074.369113072777
1365.0,1303.3255768743595
1110.0,1169.4161077439758
1625.0,1376.4218665129815
1175.0,1255.3606241156754
1220.0,1124.6254266662881
1185.0,988.8199780593835
980.0,1246.0229482112752
1375.0,1156.9674169701698
450.0,1100.286114955557
472.0,585.6311407348242
1215.0,1216.9374698797628
670.0,656.3619949628305
905.0,1041.29169102838
1135.0,1230.3928817627489
1495.0,1231.4357375510458
1000.0,886.6176770165146
1060.0,1044.621075439063
790.0,778.2812148454013
1060.0,1038.5326838312997
955.0,754.861116854067
1390.0,1244.4542500654352
625.0,688.2096041321577
1140.0,1082.4841154375517
1125.0,1176.3457392648895
