target,prediction
1260.0,1286.356315638658
1015.0,1176.5227406238093
635.0,697.7490542440237
435.0,581.2871667869806
1290.0,1207.9151175812237
680.0,593.4052289082375
1435.0,1145.2091093674228
798.0,743.4232431157311
900.0,1008.5466709814885
660.0,675.6706343200327
1179.0,1224.518253661493
1005.0,1177.7023798468656
1075.0,1255.5570453068367
850.0,794.5975131003358
1135.0,1062.9282680007725
1130.0,1061.5897728544176
1175.0,1159.019173113771
1010.0,1162.9487655904745
718.0,690.531869916152
750.0,626.0108413463752
900.0,1180.5873392572423
840.0,990.9030079507156
1120.0,1125.7189152354915
1060.0,1048.7656715245653
1340.0,1286.2183492450652
1060.0,1120.218860571649
1260.0,1153.4242970800585
1280.0,1252.1853987772047
647.0,765.5289662231665
1080.0,1237.3793794450758
905.0,993.0563271002105
1420.0,1088.4831341061476
660.0,764.8986159737408
1075.0,1084.8021749776158
1200.0,1351.8475941400122
934.0,1076.2423023979284
1260.0,1280.5131995274764
723.0,693.6053020769871
985.0,1056.44291186407
1201.0,1266.1094043332666
1570.0,1145.3958555201857
960.0,1012.1284009727711
849.0,1034.039685825841
1343.0,1230.7097271020164
595.0,678.4920274119296
1113.0,1070.0451575560105
890.0,1116.0514503446427
1575.0,1139.426214619522
740.0,947.7820932771589
740.0,700.6676735873158
1375.0,1103.9097037472864
830.0,741.1584283857812
1180.0,1100.89200133308
1275.0,1193.0099521356706
580.0,604.1563571468971
1120.0,984.3068013251528
453.0,554.3293769525919
1315.0,1028.1898513106116
770.0,781.6173797553231
870.0,1142.408876064674
1235.0,1252.7565187594662
1360.0,1257.6969778226191
1325.0,1100.5973952186857
550.0,684.3472864909247
1285.0,1268.0446267659565
1000.0,1055.3457878607073
1555.0,1215.8754308095204
1010.0,1126.4166251362753
1365.0,1287.4070903088884
1110.0,1122.287991426727
1625.0,1218.8689053890646
1175.0,1209.1907947221366
1220.0,1157.4293571095034
1185.0,1012.3216277400167
980.0,1165.3979892502357
1375.0,1231.6658893085205
450.0,1085.0125505972755
472.0,652.8696776066461
1215.0,1098.1806831849067
670.0,672.4978689652969
905.0,1088.7209667548016
1135.0,1324.596414017357
1495.0,1216.610187750846
1000.0,887.9094849680175
1060.0,1097.9550857745699
790.0,725.7494144203333
1060.0,1036.9176873809872
955.0,703.2733689655645
1390.0,1168.9066884386768
625.0,690.0815067556271
1140.0,1094.2846930956814
1125.0,1206.7156378763532
1160.0,1148.169476343246
830.0,1118.7102115231382
865.0,776.581731532315
1166.0,1189.2023636929962
1020.0,1113.6479490746171
1075.0,887.7113108863223
740.0,977.5290571667731
835.0,1084.2615929344804
1230.0,1144.246914661488
1470.0,1224.8132269578111
1025.0,1073.9923512559917
510.0,604.1469848003313
1395.0,1089.5516818083008
1265.0,1046.9433372600527
743.0,1102.7916326608324
1225.0,1063.476319735946
880.0,733.040560386873
570.0,709.2347007566638
1165.0,1034.1141833510833
645.0,637.6081112297625
1356.0,1285.5833692235706
865.0,961.3313738945506
1250.0,1149.7899238172176
1160.0,1357.5717735063786
1400.0,1163.9550682056868
1003.0,1087.814625852254
1350.0,1169.061568067784
1222.0,1071.0272768162329
805.0,671.7734660291812
1146.0,1232.47451956177
570.0,1065.3029661160188
1355.0,1270.3180785016302
715.0,590.8827945168352
1165.0,1253.9361579825224
980.0,1187.948083755451
855.0,788.0242820070933
1082.0,1190.7024830490893
659.0,601.300130649645
1091.0,1219.260743421772
720.0,636.6749045226296
1255.0,1206.7192170215658
540.0,599.525578835279
915.0,998.6915298380261
960.0,1201.440361393164
895.0,740.6675941594107
880.0,702.1111601406701
995.0,728.8341402136584
1490.0,1221.7270043044075
1220.0,1118.3698206611539
492.0,603.8416923371011
848.0,808.8335251199684
1055.0,964.4650043468439
1037.0,1081.8082515368367
1000.0,1095.8636385843581
1047.0,1237.9884440712392
1140.0,1224.438702773901
1184.0,1330.4253306881708
930.0,990.9175294222022
1155.0,1155.3173594337238
1047.0,1168.0730740953964
876.0,1029.0277308900936
1075.0,1167.7744279397891
1180.0,1165.4737565453026
1180.0,1097.3871078734946
1340.0,1255.4029527966422
850.0,1063.5892624655555
1410.0,1087.66127395323
2135.0,1079.3017303359657
800.0,1038.648226990447
777.0,740.9653605642263
1055.0,1143.6041852716012
1155.0,1253.0725871394295
1365.0,1176.6719753216448
1260.0,1101.630488079234
737.0,698.5289385000895
680.0,735.5925286516938
1155.0,1080.4212948073252
680.0,677.3114390423291
850.0,702.2085723646236
1040.0,1038.0577340855657
980.0,993.1807629399513
970.0,1058.1999807227712
960.0,1017.4042690126537
535.0,702.1761076995119
1315.0,1182.8037684954288
705.0,839.0210913483747
665.0,628.8943378877066
1005.0,1117.651617690517
1305.0,1334.236757552105
804.0,1112.0672991544166
1103.0,1007.0282721771608
1110.0,1140.2720095141703
1080.0,1222.0531597094064
470.0,647.2095063881375
1014.0,1233.025596836951
1160.0,1166.2096837958004
925.0,1040.1870352155736
992.0,981.2945016225515
831.0,999.8991544351131
630.0,776.270231562844
1295.0,1142.9548678097349
855.0,948.2254976915683
1270.0,1237.3263565481145
495.0,697.3992573118801
1152.0,1127.6127324174372
825.0,1086.5357037074857
705.0,630.7870471467195
1390.0,1269.0284120500603
1091.0,997.8231691707659
747.0,646.8093466776085
1476.0,1254.3774060837804
995.0,986.9515653163255
740.0,908.7951468168355
1225.0,1224.0708173723547
799.0,975.9816950811614
740.0,996.682873163408
640.0,667.0235536926747
770.0,690.5544883289728
970.0,1053.1212400484471
560.0,608.7887152730231
816.0,1159.543969952085
1191.0,1224.5249228801572
893.0,1000.7290732971169
1150.0,1121.5560933967436
1850.0,1227.2056737037244
1300.0,1248.0556014645256
1268.0,1171.0693162123102
1354.0,1192.7818657047897
660.0,704.6532802673582
970.0,1093.4571429295802
1210.0,1176.5194085357405
840.0,949.6706548952397
491.0,637.3827759520022
560.0,609.4321045031395
547.0,668.0545779145426
1180.0,1226.387498038901
1310.0,1213.7081137955201
1135.0,1086.785280298806
1025.0,1117.9615200798894
1389.0,1140.8758589324866
1185.0,1087.8498211637893
1115.0,1175.2041056654864
780.0,1049.6903886506768
1190.0,1094.314696668354
690.0,577.8048485676413
810.0,1003.7765362626486
1035.0,1105.5110701383157
1245.0,1294.1995424570146
980.0,1112.2859192958795
600.0,644.1594306798372
705.0,947.2274904517424
1220.0,1266.1094043332666
732.0,901.7740450018279
630.0,625.664626902485
423.0,670.6267353663266
745.0,699.167704504244
1220.0,1099.2239223432841
815.0,972.3166288170434
1310.0,1186.670144574029
1275.0,1037.2643796971345
930.0,1121.5560933967436
815.0,746.1242677844434
710.0,803.6985410801003
1050.0,887.1395100514982
1035.0,959.642083815196
840.0,768.7759831859662
1225.0,1292.7972038620849
955.0,804.9334333601498
1095.0,1215.7033319247448
1315.0,1256.918107714406
710.0,744.8535601050015
1330.0,1221.182377533904
435.0,586.5229954728495
619.0,720.5656550787169
815.0,1123.209481506555
1085.0,1338.506394054963
1181.0,983.8298260282074
685.0,675.4654289750997
1160.0,1184.2972653663792
1265.0,1211.0256429350804
1285.0,1222.9205084847374
985.0,1124.56749206158
995.0,1097.7406766902516
1065.0,1019.8144812773569
575.0,686.1513283323698
1245.0,1124.6308295678525
1425.0,1339.6791711874628
915.0,1118.6507409890448
1150.0,1000.9313256454654
665.0,661.1242958300946
820.0,1070.9219685774888
1075.0,1076.6285057337107
1070.0,1056.5425112133332
1395.0,1215.9706090695386
820.0,810.0296454502698
765.0,715.9620174292668
980.0,787.3912207230362
820.0,771.7082070152916
795.0,693.32588127126
600.0,606.1071038687628
1227.0,1232.3465918595134
1060.0,1077.3623212979087
770.0,743.7914429090551
539.0,698.5844108299107
790.0,725.7769850233854
585.0,811.2613664429066
880.0,677.8904888468684
975.0,1217.903756214894
885.0,1050.6782704045995
955.0,1010.4211119219897
760.0,714.8015241327071
1370.0,1201.287416396451
921.0,1174.53851606686
1330.0,1334.3667555132738
1120.0,1202.353538211868
1100.0,1170.218006251764
1265.0,1232.4829068804418
1195.0,1302.1409088438204
1210.0,1162.3524854304628
1030.0,1077.463775534264
1365.0,1269.0124643919617
750.0,645.998241110294
1445.0,1273.0244731424395
981.0,1181.1138127635475
783.0,914.6932113548066
400.0,645.7131759383873
1425.0,1221.9780225759482
690.0,804.5282790774245
1175.0,1197.2608307368662
1240.0,1142.5375138776913
820.0,1052.688522991152
1215.0,1225.0209554916387
835.0,665.9271819182161
810.0,810.0782458698949
835.0,697.4153921156108
710.0,740.7112588812341
960.0,1178.9793417497754
