target,prediction
1260.0,1240.8657517453476
1015.0,1195.0465037260237
635.0,763.8909167796043
435.0,598.5701839530602
1290.0,1181.0481478829151
680.0,638.0974964426746
1435.0,1089.2833491417082
798.0,732.6225517969647
900.0,994.1918629296991
660.0,741.4824748436081
1179.0,1137.0774235053077
1005.0,1200.6104331854208
1075.0,1250.0351506546438
850.0,707.4739345522939
1135.0,1032.2800678971857
1130.0,1059.756732009163
1175.0,1148.2401607468591
1010.0,1162.9572444129335
718.0,704.8047021649584
750.0,631.6145777653453
900.0,1195.094569700354
840.0,1038.1999142033558
1120.0,1098.0401846306752
1060.0,1052.1546108207929
1340.0,1258.0091634055675
1060.0,1123.3679392212707
1260.0,1283.0529702996917
1280.0,1266.430263517407
647.0,718.4283164340468
1080.0,1208.2703554415712
905.0,1111.79441522137
1420.0,1122.444148338864
660.0,749.7997075702481
1075.0,1075.8870043363584
1200.0,1230.202587232852
934.0,1141.0882258733157
1260.0,1199.7271569799118
723.0,640.5101035096096
985.0,1051.4811200989882
1201.0,1181.61171016631
1570.0,1164.431907571743
960.0,991.4529442360565
849.0,1002.0039636042098
1343.0,1239.7603507166627
595.0,693.0649093685354
1113.0,990.5226011851736
890.0,1096.013270254567
1575.0,1282.960632237137
740.0,999.141524637463
740.0,701.3133001670544
1375.0,1098.0777348509441
830.0,740.4017197192038
1180.0,1126.8730604520833
1275.0,1226.3264573903448
580.0,619.6997260220676
1120.0,943.6165844058172
453.0,623.0235522399912
1315.0,1106.2729370620905
770.0,741.184170603855
870.0,1060.0384804060902
1235.0,1247.523656286619
1360.0,1181.3193959401917
1325.0,1090.9913564008996
550.0,680.3162396327783
1285.0,1187.092317322531
1000.0,1036.5167719441872
1555.0,1231.4509532305476
1010.0,1141.5086553057417
1365.0,1244.2542047681811
1110.0,1151.4739635488693
1625.0,1211.029450208136
1175.0,1180.5031456648458
1220.0,1129.953752063604
1185.0,1018.7435142937363
980.0,1182.91369373863
1375.0,1249.7863984790747
450.0,1154.850326774848
472.0,627.0754982381206
1215.0,1097.4525908290589
670.0,664.2067359394869
905.0,1106.0250504726168
1135.0,1267.8563591976842
1495.0,1122.444148338864
1000.0,1029.3102655667656
1060.0,1188.4377650724377
790.0,747.9269180650078
1060.0,1020.0905875134218
955.0,667.3020248734131
1390.0,1179.0534584577015
625.0,742.7105239327234
1140.0,1044.1796590821393
1125.0,1247.723402196303
1160.0,1114.3532349416537
830.0,1236.2562863421267
865.0,749.2618715103904
1166.0,1067.371622722821
1020.0,1231.5934618183496
1075.0,953.4434356174413
740.0,1123.2014452582114
835.0,1190.235075198456
1230.0,1116.7930344272697
1470.0,1259.977732104208
1025.0,1103.8301301312524
510.0,581.5504501228913
1395.0,1128.0302724974417
1265.0,993.3710100884712
743.0,1197.7547695054013
1225.0,1055.9527125809036
880.0,701.2349793444298
570.0,688.6644667502893
1165.0,1183.027276704469
645.0,643.7618572233266
1356.0,1182.0850052209212
865.0,1045.3109328869402
1250.0,1140.2221253439818
1160.0,1230.5846948635653
1400.0,1150.115900129911
1003.0,1154.850326774848
1350.0,1242.6945042292461
1222.0,1067.1092748250558
805.0,666.176570391265
1146.0,1234.8897433597128
570.0,1185.106373719172
1355.0,1204.0755536376219
715.0,639.2897530116459
